,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.1497925282464789,,0.18282491528004646,0.23677877756731652,0.15408963574064882,0.11106526623917207,0.20414327367682966,0.4037478245648899,0.3545115477189821,0.3571096978158545,0.40013906859957726,1.737686034383486,0.19100959842117216,,0.25165790299393587,,0.4342774538326371,0.3009512526944054,,0.8986582781665297,1.5464783130418365,1.8102587528400536,0.4823432364082771,0.6016768292682927,0.4673992673992674,0.39117096671444496,,1.2097509057971014,0.7387228260869565,0.5849107142857143,0.3727678571428571,0.633962912087912,,0.5241315136476427,0.488605197858169,0.23081711723477427,1.660931174089069,1.7464912280701752,1.5208333333333335,1.8782051282051282,0.266025641025641,0.20205505279034694,0.3116233031674208,0.4195640756302521,0.17261904761904762,0.3529990842490842,0.2480397206959707,0.2033321607254534,0.19959349593495934,0.425816637630662,0.2446507695729284,,0.0795632972228717,0.10121385706492089,0.09696779451934091,0.05626451281014653,0.331239470226982,0.3131020790737039,0.08117386489479513
FH_JHU_IDD_CovidSP,,,0.5116961473668791,0.6302243986393203,0.6543217746047935,0.5172447679462155,0.4984867464887663,0.43495882655687085,0.40233399573016143,0.3317553136357221,0.48220058930782717,0.29803637167085884,0.22357213398587078,0.13760471242857447,0.1882526300158198,0.17812013096782703,0.34674198083830127,0.49603365520300635,0.5894594361620172,0.6779569599060945,0.7293634080783993,0.254072008250469,0.3759857643938691,0.42463100693509015,0.47293632576915434,0.4612309441002832,0.3554546908105236,0.17084471938086665,0.08495493466302828,0.20244384789490702,,0.34606454313374446,0.32831387884156893,0.2427485097378959,0.28354895576318945,1.4305151073898796,0.3293042210725137,0.2712717123286229,0.2637108318510758,0.5087953712953713,0.45499980092371395,,2.1164764492753623,2.7999456521739132,1.164955357142857,0.49709821428571427,0.45855082417582416,0.6197048918823113,0.6798697270471463,0.7683492229332637,0.8099473248879021,0.815991902834008,0.8160818713450292,0.6916666666666667,0.7045940170940171,0.6700854700854701,0.5402526395173454,0.8066459276018099,0.7514443277310925,0.3982237125619479,0.4343292124542124,0.4365041208791209,0.343500820825516,0.42141768292682924,0.36640227150897886,0.05475900591365044,0.12566650105213936,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2671216586975526,0.4130445515391695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34575892857142854,0.3549107142857143,,,,,0.7796221322537111,0.9198830409356725,0.7305555555555555,0.8995726495726495,0.23226495726495727,0.3937217194570136,0.49349547511312214,0.4885854341736695,0.49478493320405087,0.3923076923076923,0.28909684065934066,0.43944750625390877,0.27024263211382116,0.3201573388501742,0.16844715352110268,0.07889086976852935,0.06106259579663835,0.2654573558828878,0.337659265133492,0.30689669470748915,0.09397643871188444,0.12146947652786287,0.16814577351513055
FH_Karlen_pypm,,,,,0.42795183154852967,0.5793855725439168,0.37697931738509793,0.20519908539200551,0.2011839747622043,0.13427929060371896,1.1677867586159758,1.554643017363609,0.9469698876937002,0.13198490348068542,0.13775689922947892,0.12146640050359614,0.16875476589056293,0.20877300461976023,0.25090908118376737,0.3035211528774213,0.49570745275963357,0.4995818296204161,0.2773375005134773,0.5878827110901251,0.475100566069907,0.5451104434216993,0.377412733150149,0.19189049438468572,0.21572212412902736,0.220414794474101,0.20837617490551025,0.28631112306047346,0.288366613663085,0.15916391745540592,0.29141577568346166,0.20255767234289257,0.3097027182393036,0.4458641422564187,0.5028855291050414,0.5366217116217116,0.6755265567765568,,1.5927626811594202,1.3062228260869566,0.4608928571428571,0.2870535714285714,0.5007211538461538,0.3363302020560085,0.2649813895781638,0.46695833877497717,0.432406077227809,0.4850877192982457,0.5961988304093567,0.6986111111111111,0.7072649572649572,0.20448717948717948,0.17460407239819006,0.3496040723981901,0.6487745098039216,1.2942657832363713,0.6675938644688644,0.283439217032967,0.400030780956848,0.2655805386178862,0.3794033519833825,0.15642826134685242,0.016438654430675707,0.07403995531655105,0.20315034551736683,0.3004060930478456,0.3453268103434871,0.24182016991921162,0.07128945947927148,0.1442976653988966
FH_LANL_GrowthRate,,,0.42063633755706925,0.4345452145081114,0.6410287055923849,0.6369822164389504,0.5691238221708633,0.5156873230828616,0.39127109007167227,0.2806585699604813,0.18333210204885736,0.4642481494203129,0.5204604877346791,0.42740761756706874,0.5341924817761385,0.6513556847722197,0.4354669040362031,0.6271751462731674,0.4054922108438566,0.09934041967600432,0.13549629104277366,0.2205530604247135,0.45734162767746195,0.5823218465889081,0.39317720727266325,0.8635549591078772,0.6688820373338422,,0.060634625574535576,0.26584659334439387,,0.682459650180691,0.330975132372873,0.9489354295595196,0.3650658181540356,0.3333709725986148,0.34913498124880243,0.3538840431624985,0.730674508418411,0.44382700632700633,0.37643733078515684,,0.540955615942029,0.5126630434782609,0.2591071428571428,0.5127232142857143,0.7117445054945055,0.4814161644806806,0.5778225806451612,,0.34467807235209613,2.1965587044534414,1.6777777777777778,1.8069444444444445,1.5544871794871793,0.11207264957264956,0.2023001508295626,0.32894513574660633,0.5710171568627451,0.5730648028442146,0.6088026556776557,0.753977793040293,0.6878859834271419,0.6900978150406505,0.7947634682390781,0.6525817689057181,0.6690451835398643,,,,,,,
FH_LNQ_ens1,,,,,0.1362771970083291,0.4370222023422251,0.3184349681326613,0.27818879739234864,0.2840665268008616,0.14036293855780202,0.6464571422540648,0.20375897086190597,0.32125201009880955,0.44550700527802595,0.3445852472351437,0.17397627516377392,0.1882508113725225,0.24932242298786245,0.2444173751893382,0.11325144474680143,0.1713098032057605,0.25264797128621264,0.35792638796572673,0.45671269556542027,0.30525675201190605,0.4098838981449398,0.509271651781619,0.5206566806652144,0.37002969548535414,0.19152025796096273,,0.378809242590014,0.8352584409394493,0.8291626945303967,0.1810664383592426,0.4024828432363925,0.24836953546303137,0.48803637269084427,0.515915182378597,0.3201735764235764,0.3694995222169135,,0.4547961956521739,0.33173913043478265,0.2901785714285714,0.2712053571428571,0.3252403846153846,,0.2501861042183623,0.3961081363458273,0.39907274389447567,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.4663592708562219,0.19109299272811697,0.45598015468298486,0.4382319453480807,0.44622406833755746,,0.6040846116639027,,,0.11611854967455384,0.1481698317258359,0.1900449292680682,0.12329534412872847,,,0.392813985370359,,,,,,,,,,,0.17900423037690222,0.2497226318088508,,,,,,,,,0.5458191199044857,0.5075570263070263,0.4514134416308329,,,0.8038586956521739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1670285359801489,0.39542248922554524,0.6008293065169126,3.874966261808367,0.5260233918128655,16.709722222222222,0.9374999999999999,0.8462606837606838,0.5952677224736048,27.962683823529414,0.7680584733893557,0.9366482169790994,0.4091346153846154,0.668266369047619,22.635928216854282,0.18241869918699186,0.6664906358885018,0.3593184189966753,0.06627907996259061,29.687964305198346,0.07504068921622112,0.10852993655828708,0.15704917639802418,0.302729482605059,0.06649573131725812,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.1778902908452319,0.20820180983949765,0.22127099520104582,0.25975568226337825,0.21752415511649367,0.23689114159291347,0.41504135118159896,0.2843162872306426,0.7091435586220356,0.6342680750150285,0.5459147134941584,0.5017338887487469,0.17007942092572842,0.18615906458789638,0.21592059237505787,0.3324189739987401,0.5109585478002122,0.2673689921903067,0.7384304184109938,0.9887688589572462,1.1320975295159255,2.0234372861405383,1.2333465992002577,1.5137517969835041,1.2399288211788213,1.0038322185061315,,0.5059737318840579,0.8091847826086956,0.7876339285714286,0.6319196428571429,1.0794986263736264,0.758649415101028,1.1839640198511165,1.1759174611466632,1.1786186931348221,4.4279352226720645,3.2280701754385963,2.494444444444445,2.346688034188034,1.0298076923076922,0.8936463046757164,0.7418552036199095,0.5957983193277311,0.4234539969834087,,0.8022779304029303,0.6690372889305817,0.5790205792682928,0.13621075951487538,0.06448840793352989,,0.24630621151897747,0.09088266048372431,0.10676766675478015,0.08570770034156935,0.05806008131633599,0.05362786632090086,0.09555654104217715
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33285358024998346,0.6300354077564485,0.6568855786031549,1.1957531227247906,1.7886051337710722,,0.4660579370945224,,1.0978580870349162,0.9798264235764236,0.8939520624303232,,0.46227807971014495,0.6081114130434783,,0.7464285714285714,,,,,0.9919354838709677,,1.0,,,,0.15771116138763197,0.311439479638009,1.0,,1.0,,0.7372122224828017,,,0.7379152778332202,,0.7361754734627075,0.5960620112747772,0.6874721341087321,0.7510265869498738,0.7269911125009175,0.7308034614911934,
FH_MOBS_GLEAM_COVID,,,0.3363981359408189,0.48706036771930694,0.5038962901580826,0.3518623942745608,0.07256470372600239,0.0884987776634071,0.18656641957835346,0.20772738516342634,0.3545057096420128,0.24464586653263332,0.1798118861585722,0.22029072948003142,0.33892399082394553,0.1434585218099294,0.20445186184546715,0.28322152741158724,0.2745409239903675,0.4535154016870986,0.12482367256274045,0.40527204882128376,0.2278826398263859,0.3416359284361647,0.4473162435664463,0.2597574618235403,0.5069224539293908,0.13070710389463297,0.14225664976932278,0.26614064122467196,0.22995524687520721,0.195535949622041,0.2705798763635324,0.3364655192027667,0.162949322942649,0.2139196744372087,0.44504496181325454,0.3716587255713272,0.4983514960649107,0.3260177322677323,0.318701226309922,,0.307776268115942,0.3755570652173913,0.8561160714285714,0.40647321428571426,0.2884271978021978,0.5516926621765331,0.5795285359801489,0.3344325453833094,0.5734034217056287,1.878947368421053,0.6906432748538012,1.0208333333333333,0.9118589743589743,0.8793803418803419,0.24407993966817493,0.2084276018099548,0.47856267507002803,0.5075313779357897,0.26907051282051286,0.512170902014652,0.2926140361163227,0.35915904471544713,0.5511931285178236,0.2929341464840297,0.12709185761047462,0.42439157768945,0.2734833606110202,0.28422581284694687,0.31632095079639044,0.41797123751479454,0.31477015681325554,0.1157728386524556
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2753425819463555,,0.21939140165448737,0.15749753556365634,0.3228403151627489,0.2118566149249102,0.3017284699723536,0.2670811892209237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5186813186813186,,0.8423076923076923,0.6577314875277523,0.3360759218144617,2.968151147098516,1.958187134502924,2.325,2.3899572649572653,0.20673076923076922,0.45435520361990955,0.6199802036199096,0.6564075630252101,0.7841891564318034,0.7688301282051282,0.8133756868131867,0.5985635553470919,0.4043445121951219,0.6396008526534441,0.32679906205626236,0.08153919219078794,0.15708109266619905,0.15029028005091835,0.08427603753634681,0.07024702228234672,0.17575303132705786,0.14303065342102392,0.08005905403306224
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30682192007061204,0.1671513507012823
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3574561791552658,0.7573261767351095,1.1317823657099955,0.15823091746556794,0.20646301829020974,0.22998929492082956,,0.36371891266328493,0.622030941266044,0.9654794719239169,0.5846295846872233,1.127972940177163,1.153782061810517,0.355850497364725,0.5515056589751712,0.40831043956043955,0.36625756489886924,,0.9546965579710145,0.3950951086956522,0.4135267857142857,,0.791449175824176,0.22187167671038638,0.3458126550868486,0.3961734360715685,0.22866004962779157,1.695951417004049,1.2248538011695906,1.0444444444444443,0.9081196581196581,0.6544871794871795,0.3506033182503771,0.39544683257918556,0.421078431372549,0.3341177817280759,0.5538118131868132,0.525729739010989,0.38233857098186363,0.42068089430894307,0.2623525864379523,0.3934680038435877,0.3051781330371756,0.16839029174135559,0.20396094744498997,,0.23834051199120934,,,0.2160324058066876
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.5710236760978071,0.35111615926308093,0.23762768269210977,0.3160379461883132,0.28318811219032836,0.9867684122567538,0.2712374507339361,0.5971947488195474,0.33424369227372175,1.4116557896764281,0.4632544340411099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3268169083717864,0.10190178241978748,0.1771603561108278,0.26813259054435046,0.32098524537365225,0.0884987776634071,0.11155861616248261,0.44537011308704705,0.8276251990157765,0.5600676299594324,0.095351115261064,0.24791390124661655,0.21306087094658593,0.1465073022977343,0.1812012235615149,0.19027362676695397,0.18761858487764244,0.08137903997180063,0.15964790783387878,0.28920503198819125,0.26533943186447556,0.27594773021878294,0.23767235867630737,0.23737486512452374,0.24655110334243016,0.06470051105926766,0.07816320348786032,0.2901935219915549,0.32195666836582454,0.2821210981533055,0.1570592784504719,0.33948440912813976,0.1923176686576153,1.6988499238226211,1.0095740603870687,0.6456951472195374,0.6911041702200239,0.2636509324009324,0.5077828874024527,,0.2849728260869565,0.29781250000000004,0.6174999999999999,0.3821428571428571,0.2733516483516484,0.5044000354484225,0.4575682382133995,0.324376387619172,0.5876365852596752,8.03029689608637,1.1643274853801169,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.7549680015381235,0.8709777137929462,0.8416305456399796,0.8573790934721318,0.5197297001492214,0.39868009092468687,0.44589261844513073,0.49847178300283446,0.8718371694126823,0.7163110966132333,0.6268124747517299,0.443641206295327,0.11790263047104355,0.5074217068604712,0.19987204149552334,0.1367066614420503,0.350258757344952,0.46787298667047506,0.5668539553273041,0.5178084961973867,0.20016307075180712,0.4544333149673039,0.5518960430451805,1.859807942287788,1.3058080237139653,0.8482995556077713,0.47405377463189163,0.3738530833840902,0.4358984400901797,0.5120518885518202,0.5823671857139359,0.12264786016563524,0.16544932294264897,0.3758157046744597,0.5949125400344912,0.6086004010292629,0.666921645427743,0.6282113719613719,0.710340022296544,,0.40257246376811595,0.7454076086956523,0.31491071428571427,0.7823660714285714,0.26517857142857143,,0.7934863523573201,0.72789604283662,0.5329502416089853,0.5857624831309042,1.8061403508771934,1.8708333333333338,1.0763888888888888,1.2974358974358975,0.6747926093514328,0.7320842760180994,0.7971025910364146,0.6988021170006464,0.3631410256410256,0.9547018086080586,0.8984619293308318,0.5825584349593496,0.7852404264942374,0.5925226288371722,0.4272417874678513,0.6054804120229653,0.5633917530460084,,,0.38558022959289756,0.31714176919868886,0.5426402940424828
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.06420617816091954,0.20033416192504908,0.4888554512455453,0.6032596623164632,0.18409862445383923,0.21038096700438486,0.20712300045061696,0.36849163502861787,0.4074408687546205,0.3692063762018143,0.38262547903597144,0.28108188086284225,0.3015037337668195,0.34204230957785803,0.4856337531400858,0.3298345056919542,0.617746343783752,1.8526240457126921,1.3876413598546222,2.051025674343983,1.4455821704075666,0.2090941884528488,0.6278586868026061,0.8504246858630065,0.723467546084477,0.42234187973562165,1.6965429331998543,2.219608371871447,0.4604439410894938,0.517119022200323,0.37547601826057114,0.2756245279111133,0.29702172827172824,0.6289904841535277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9573212694401719,0.6426900396139351,0.9739583333333334,0.5410668781175451,0.46763933666087265,0.5884478469720364,0.5703504746383028,0.44073974836220786,0.44590213449445976,0.5571308195837524,0.5867484864331936,0.7934088176277849,0.7267733083180049,0.6133437582246082,0.5352041508227106,0.5206156718466889,0.6476797172096722,0.16986278987650874,0.34781496061127753,,0.26951613822101605,0.21904853849328665,0.5931473438160882,0.6898257932641936,1.0071624467082434,0.3923479309407017,0.729697988025151,0.4172580265876979,0.7402343231964061,0.3071800195610371,0.3181808885006042,0.3301467225609756,0.13567957412575785,0.38008467149348113,0.5019076263994963,0.31330207168621804,0.2963708547550011,0.24949009324009327,0.5791099299251474,,1.4507518115942029,0.6381793478260869,0.3349107142857143,0.48392857142857143,0.378331043956044,0.3680077986529599,0.41910669975186104,0.38226459448870315,0.2585520874145662,1.1391363022941972,1.095029239766082,1.6222222222222222,1.2916666666666665,0.4340811965811966,0.2951923076923077,0.2567731900452489,0.2755952380952381,0.3143752693385047,0.3120764652014652,0.5546560210622711,0.34452880706691685,0.35226117886178865,0.4753681151165907,0.4806356461390192,0.2215649111526771,0.19011917751279456,0.19956923986179306,0.21532789232531502,0.20704030025967562,0.22517089014754973,0.10749313280445608,0.12693009225156968
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2902428103261047,0.11009200377684744,0.12966853851788931,,,0.5176090564810076,0.7290422991642503,0.9428737928737929,1.0225344401974836,,1.4991349637681157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.13053783976100586,0.352602495637735,0.4760728609569511,0.22647372210725658,0.16277113850581912,0.27816221944483427,0.27169007136843626,0.2475558385315483,0.297915167105227,0.28045989714235037,0.3106539071476809,0.16952391677275247,0.31333988979708416,0.4849221841432992,0.41432487037588545,0.32305973193851306,0.2443555722809132,0.1892944995027991,0.3642130290605798,0.09605358995203503,0.21169711051729595,0.2878666399360122,0.22629486709269941,0.3087885993990659,0.7602075844102658,,0.38843609414535274,0.5088674687251923,0.4515262853677488,0.6468092882727028,0.6999750249750251,0.5264602245580506,,0.973636775362319,0.8704347826086957,0.5627232142857143,0.4160714285714286,0.6133928571428571,0.37381690889755403,0.37620967741935485,0.3690087501632493,0.30757259152844885,0.7017543859649124,0.6795321637426901,0.6527777777777778,0.7820512820512819,0.16880341880341881,0.698265460030166,0.5036481900452489,0.6228641456582633,0.4728540454643396,0.23273809523809524,0.23794642857142856,0.3762224437148218,0.28318724593495936,0.3350054861297239,0.21890295582725525,0.05800984919335983,0.1403057049333645,0.3124711311147481,0.2557285884218874,0.2562327336432855,0.16633272663398393,0.10421264664322472,0.14188551986089606
FH_TTU_squider,,,,,,,,,,,,,,,,0.14392897581086622,0.29618070542008595,0.1840898976771043,0.2802904498085649,0.7096080321465505,0.27735568751918305,0.4454896231405133,0.303500846606775,0.22559619667032807,0.7728568586756328,0.7887513401158782,0.8239462043578392,0.8732999311997176,0.8601840585038171,0.6326907551455816,0.6508952956120284,0.641229589383993,0.6535256116504458,0.5067777916818347,0.5636375821884255,0.5850400212128157,0.3655200377761353,0.37332498689206006,0.4192482822055993,1.5884802697302698,1.1065197483675744,,1.2630389492753622,1.2057472826086955,1.0996875,0.9421875,0.8746222527472527,0.5091988656504784,0.6183622828784119,1.6129032258064515,1.2539288668320925,3.5576923076923075,3.555555555555556,3.448611111111111,3.3050213675213675,1.221688034188034,0.3562217194570136,0.28074095022624435,0.4446603641456583,0.5747885692738633,0.7012591575091576,0.7395690247252747,0.7866073522514072,0.8352451727642276,0.8892677063789869,0.9123727595704763,0.9052481295300445,0.7328496090198218,0.8412629569012549,0.7311200326019913,0.8597194362809888,0.7582252692493924,0.8486631304865047,1.4853799301473718
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.21695734003153122,0.16637364677291447,0.2400129016557917,0.19226500602299798,0.14182364174449444,0.2554031090777189,0.34658454680553874,0.43933142320118734,0.6550644042745515,0.45718574825434066,0.5017394077959326,0.24074785819801003,0.5196674556520713,0.41838328319361523,0.3076825861994713,0.21351768160267887,0.37826522196803924,1.0514317754090599,1.0474160447761194,0.4356548333310862,0.2477337791620039,0.82357963099833,0.6913099227631747,0.46329280475621937,0.2855040792540793,0.3476220337633381,,0.8500452898550723,0.26656250000000004,0.6907142857142857,0.828125,0.27283653846153844,0.5040677064870613,0.5276054590570719,0.6116298811544991,0.4131753079970397,1.4250337381916331,2.0081871345029243,2.3611111111111107,2.6009615384615383,0.6728632478632479,0.5325226244343891,0.7949377828054298,1.1789828431372549,0.6304642049127344,0.5172733516483516,0.7268715659340659,0.48424992182614135,0.5289888211382113,0.7665655990351112,0.12469230626664463,0.14716375379939212,0.6492031018626763,0.8083492453173305,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.528540735857809,0.41872147112598107,0.3580735806561278,0.518522283669486,0.27455688781207815,0.4136832003774233,0.5093136895741599,0.16631313181433258,0.039544145820266635,0.16707925010447353,0.20515741044933988,0.26752325499660257,0.35782382025632553,0.257720742711939,0.3059933187811897,0.44713080165220065,0.42143251215593147,0.6374571136733442,0.35763986510373236,0.4981776532507477,0.3252808356309426,0.4493385914736881,0.3452909620321152,0.2111213163604434,0.10127250398484289,0.10511388734280475,0.047470360608994774,0.3033992557030524,,0.38178170172733905,0.6465651102052647,1.1454838517018566,,1.4763265874781473,2.7677828419698343,2.8535943129439065,1.8848923941911746,2.081175074925075,2.496139910813824,,,,,7.684151785714286,9.79732142857143,,,4.135072482695573,4.151588959993036,15.411943319838054,23.694152046783625,,8.145833333333334,14.373076923076926,,10.931744909502264,8.719931722689076,,,,,1.9574123475609757,,0.9868469037449318,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.34608332113068085,0.09150768735509132,0.4589634501340553,0.26593009056197175,0.6000575454374788,0.38663079134887274,0.4450074527760623,,1.9644856577097487,0.4663997627823334,0.4569037904246084,0.2283576248396118,,0.6298578250364698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.23500633802090048,0.2695226562667474,0.1900449292680682,0.2805312272486246,0.13448308545999577,0.22075684485896774,0.2588513585407281,0.25904434713338337,0.4352268331663646,0.12120755957783634,0.38887385726370527,0.23072736003314123,0.33931520962455336,0.48237095997734386,0.4183220833084856,0.5656447561461218,0.0731990262021019,0.1711179690048517,0.29296511894190613,,0.21636149687520723,0.2884338105016493,0.7432408650345832,0.24358697703892462,0.2090428615728943,0.44854712436013244,0.37802311735238564,0.4828784020857192,0.4262674825174825,0.33978141423793595,,0.4733378623188406,0.4036684782608696,0.7172321428571429,0.6649553571428571,0.34296016483516484,,0.3842741935483871,0.48308737103304167,0.6037656175177397,1.9305668016194333,0.7052631578947368,1.1652777777777779,1.0662393162393162,0.8115384615384615,0.18318250377073905,0.16824095022624436,0.4882352941176471,0.4795437405731523,0.27321428571428574,0.4875686813186813,0.3101142315509693,0.35957190040650405,0.517776526065398,0.26969671156554914,0.08812412321720832,0.38962408749642796,0.24651959447172211,0.25029473962463655,0.27773112945944967,0.45429942904628057,0.27174376657326155,0.11661104513361696
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.608689863644132,0.2027777173169488,0.2156053459119497,0.5375596399913251,0.43904445930723734,0.37730997490993307,0.38808203951506837,0.18956561753878365,1.7517051405373023,0.18938698940286747,0.3752571356118967,0.3115506523080455,0.41604567871816533,0.3910070434710784,0.2526178852260807,0.3873984838089762,0.2986659819776088,0.2787481941397095,0.47340832152092,0.34197750119802367,0.35731339569292575,0.6083582516193364,0.4506180685642509,0.1995545257217269,0.13619107208412334,0.45375146018542994,0.3321881887738811,0.30425178264177566,0.3635473909637955,0.350465662505802,0.3451105037925798,0.1801890698944303,0.23323926887693422,0.241974971573928,0.12778188387944486,0.31711844313470333,0.38251778709095785,0.22656510156510154,0.4755215798694059,,0.3231657608695652,0.2632065217391304,0.28995535714285714,0.2647321428571428,0.26651785714285714,0.3528713222261609,0.3222394540942928,0.4557920856732402,0.5951634669801054,0.611336032388664,0.6219298245614034,0.7791666666666667,0.9759615384615383,0.41079059829059833,0.1591817496229261,1.2175480769230769,1.0289478291316527,0.6549066742081449,0.4862179487179487,0.2823345924908425,0.2955006058474046,0.2844893292682927,0.4080551879522916,0.07866513027709188,0.011875,0.21811316343231235,0.30753318785233674,0.360076879020178,0.35186340594921556,0.19637696704929136,0.16978642793266174,0.08929034941346845
FH_UMich_RidgeTfReg,,,,,0.44760326364099956,,,0.3752305283925202,,0.16958012464274375,0.14955432527620977,0.13714959361536508,0.20366849991333955,0.18808553471805534,0.3808835704107091,0.3323041190120363,0.28160549653076516,0.4589290713888045,0.4310748714016533,0.603621252405022,,,,,,,0.8058658310979521,0.11469034499474269,0.11736935626125122,0.3795041825687678,,0.6178675879417811,0.5968680317980666,,0.4668498631503727,1.838200595936307,2.443267361966549,0.9401815344396645,1.387954575911893,1.5894272394272393,1.678259874183787,,2.5242934782608697,2.303274456521739,2.295669642857143,2.8276785714285717,3.6126717032967033,,2.3358560794044667,0.42023638500718297,0.5496582647686213,1.0204453441295547,0.643859649122807,0.4819444444444444,0.32318376068376065,1.0819444444444444,0.18995098039215688,0.19956165158371042,0.34910714285714284,,0.3346955128205128,0.27214686355311357,0.2825931246091307,0.2494092987804878,0.24653955038863576,0.08565159218052315,0.04421498714051905,0.1439427947938586,,,0.4837226524233802,0.3012933178453684,0.21403111804447356,
