,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_CMU_TimeSeries,,,,,,,0.6,0.6666666666666666,0.5714285714285714,0.7333333333333333,0.5454545454545454,0.6153846153846154,0.39130434782608703,0.7272727272727273,0.5909090909090909,0.2,0.4444444444444444,0.4615384615384616,1.1428571428571428,16.0,10.5,0.5555555555555556,0.1111111111111111,0.8571428571428571,0.8,1.5,5.75,5.0,0.0,0.08333333333333333,0.6875,0.8732394366197183,,0.5555555555555556,6.0,0.4444444444444444,0.4,0.3333333333333333,1.6666666666666667,0.4444444444444444,0.2,0.25,0.6666666666666666,0.25,0.4,0.5,0.0,0.6666666666666666,0.0,,0.25,0.4,0.0,1.0,0.0,1.0,0.25,0.8,0.4,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.4782608695652174,1.2727272727272727,0.7727272727272727,0.8,0.6111111111111112,0.7307692307692307,0.8571428571428571,15.0,4.5,0.5555555555555556,0.1111111111111111,0.8571428571428571,0.7,0.9,1.25,1.25,0.2631578947368421,0.16666666666666666,0.875,0.8450704225352113,,0.2222222222222222,0.0,2.4444444444444446,16.6,0.5,2.0,1.5555555555555556,1.2,0.0,2.0,0.0,0.2,0.25,0.75,0.3333333333333333,0.4,,0.75,0.4,0.8,0.5,0.6666666666666666,0.0,0.75,0.9,0.2,1.5,0.0,0.5833333333333334,0.4444444444444444,0.4358974358974359,0.6122448979591837,0.3555555555555556,0.7777777777777778,0.05555555555555555,0.06896551724137931,0.15789473684210525,0.14285714285714285,0.7727272727272727,0.5769230769230769,0.38461538461538464,0.07692307692307693,0.35294117647058826,0.47619047619047616,0.058823529411764705
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.7307692307692307,0.14285714285714285,3.0,2.5,1.0,0.1111111111111111,0.7142857142857143,0.6,0.3,0.75,2.75,0.15789473684210525,0.4166666666666667,0.5625,0.9014084507042254,,0.2222222222222222,0.4,0.2222222222222222,0.4,0.16666666666666666,1.3333333333333333,1.0,1.0,0.75,3.6666666666666665,0.75,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.25,0.3,0.4,1.1666666666666667,0.4,0.04166666666666666,0.4814814814814815,0.4615384615384616,0.5714285714285714,0.5333333333333333,0.46296296296296297,0.2777777777777778,0.1724137931034483,0.7368421052631579,,0.7272727272727273,0.7692307692307693,0.5,1.6153846153846154,0.1176470588235294,0.23809523809523808,0.23529411764705882
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.4230769230769231,1.2857142857142858,15.0,9.5,0.3333333333333333,,,,0.1,7.5,3.5,,,0.25,0.7464788732394366,0.8888888888888888,0.5555555555555556,4.8,2.2222222222222223,0.6,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.2,1.0,3.0,1.75,0.8,0.25,0.0,0.6666666666666666,0.2,0.0,0.0,0.6,0.4,0.5,0.0,0.5,0.25,0.5,0.0,0.5,0.4,0.4166666666666667,0.5185185185185185,0.5641025641025641,0.4693877551020408,0.3333333333333333,0.2962962962962963,0.4166666666666667,0.8275862068965517,2.0526315789473686,0.3809523809523809,0.6136363636363636,0.5769230769230769,,0.5384615384615384,0.17647058823529413,0.7142857142857143,0.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.7307692307692307,0.2857142857142857,3.0,2.5,1.0,0.3333333333333333,0.8095238095238095,0.5,0.3,0.75,2.5,0.2631578947368421,0.4166666666666667,0.75,0.9014084507042254,,0.2222222222222222,0.4,0.2222222222222222,0.4,0.16666666666666666,1.3333333333333333,1.0,1.0,0.75,3.6666666666666665,0.75,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.75,0.3,0.4,1.3333333333333333,0.4,0.04166666666666666,0.4444444444444444,0.4615384615384616,0.5714285714285714,0.5333333333333333,0.46296296296296297,0.3055555555555556,0.1724137931034483,0.6842105263157895,,0.7272727272727273,0.7692307692307693,0.5,1.6923076923076923,0.1176470588235294,0.42857142857142855,0.17647058823529413
FH_PSI_DRAFT,,,,,1.0,,,2.555555555555556,0.0,1.0,0.6818181818181818,1.1538461538461535,0.08695652173913042,2.8181818181818183,1.6363636363636365,0.2,0.3333333333333333,0.6153846153846154,0.42857142857142855,10.0,9.0,1.0,1.4444444444444444,0.6190476190476191,1.5,0.4,10.0,3.75,0.05263157894736842,0.16666666666666666,0.25,0.8873239436619719,0.0,0.3333333333333333,4.4,0.4444444444444444,3.6,1.3333333333333333,0.3333333333333333,0.7777777777777778,0.6,0.75,3.6666666666666665,0.0,0.8,0.75,1.0,0.6666666666666666,0.2,,0.5,0.6,0.4,1.0,1.0,2.0,0.0,0.8,5.8,0.3333333333333333,0.4666666666666667,0.8333333333333334,0.3333333333333333,0.7948717948717948,0.22448979591836726,0.1111111111111111,0.5185185185185185,0.8888888888888888,1.5172413793103448,1.8947368421052635,1.4285714285714286,0.09090909090909093,0.15384615384615385,0.1153846153846154,2.5384615384615383,2.4705882352941178,2.6666666666666665,3.1176470588235294
FH_RobertWalraven_ESG,,,,,1.0,,0.8,1.0,0.8571428571428571,0.6666666666666666,0.8636363636363636,0.6923076923076923,0.6956521739130435,0.09090909090909093,0.6363636363636364,1.0,0.8333333333333334,0.9615384615384616,1.0,6.0,0.5,1.0,0.8888888888888888,1.0,1.0,1.0,8.0,3.0,0.7368421052631579,0.4166666666666667,1.0,0.6197183098591549,0.3333333333333333,0.4444444444444444,1.2,0.1111111111111111,0.2,0.5,1.0,0.3333333333333333,0.4,0.25,1.3333333333333333,0.5,0.2,0.5,0.75,0.0,0.4,0.0,0.5,0.4,0.6,0.5,0.3333333333333333,0.0,0.25,0.8,0.2,0.0,0.26666666666666666,0.6666666666666666,0.6296296296296297,0.6410256410256411,0.2857142857142857,0.3555555555555556,0.2777777777777778,0.5555555555555556,0.6206896551724138,1.8947368421052635,0.3333333333333333,0.5909090909090909,0.8461538461538461,0.7307692307692307,0.4615384615384616,0.5294117647058824,0.23809523809523808,0.4117647058823529
USC_SI_kJalpha,,,,,0.0,,0.2,0.3333333333333333,1.0,1.0,0.7727272727272727,0.15384615384615385,0.17391304347826084,1.181818181818182,0.6363636363636364,0.4,0.6666666666666666,0.2307692307692308,1.0,13.0,9.0,0.4444444444444444,0.4444444444444444,0.8571428571428571,0.3,0.4,3.75,2.75,0.15789473684210525,0.5833333333333334,0.9375,0.8309859154929577,1.2222222222222223,0.2222222222222222,1.8,0.1111111111111111,0.0,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.4,0.25,2.6666666666666665,2.0,0.6,0.0,0.5,0.3333333333333333,0.2,0.3333333333333333,0.25,0.4,0.6,1.0,0.3333333333333333,1.0,0.25,0.8,0.2,0.8333333333333334,0.6666666666666666,0.625,0.1111111111111111,0.38461538461538464,0.14285714285714285,0.2,0.2222222222222222,0.027777777777777776,0.27586206896551724,0.15789473684210525,0.2380952380952381,0.75,0.6538461538461539,0.6923076923076923,0.15384615384615385,0.17647058823529413,0.23809523809523808,0.11764705882352941
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.0,0.2222222222222222,0.7142857142857143,0.5,0.2,2.25,2.75,0.21052631578947367,0.08333333333333333,0.4375,0.8591549295774648,,,4.2,0.7777777777777778,,0.16666666666666666,1.0,0.3333333333333333,0.4,0.5,1.6666666666666667,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,1.0,,1.0,1.0,1.0,,1.0,,,0.3636363636363637,0.6818181818181818,0.5333333333333333,0.5,,,22.0,,,,,,,,,,,0.625,0.9154929577464788,,,,,,,,,0.0,0.0,0.0,0.25,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,0.1111111111111111,0.4,0.16666666666666666,1.3333333333333333,0.3333333333333333,0.4,1.25,2.6666666666666665,2.5,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,0.4,,,,,,,,6.466666666666668,,,,,,0.3888888888888889,1.5277777777777777,,,,0.7727272727272727,0.8076923076923077,,,,,0.9411764705882353
ensemble_SIkJa_RF,,,,,,,0.35756,0.3916888888888889,0.5203285714285715,0.3373333333333333,0.12404545454545453,0.5024615384615385,0.2320869565217392,1.3554545454545457,0.1697272727272728,0.1599333333333333,0.1441666666666667,0.3575769230769231,2.3412857142857137,13.802999999999999,4.8610000000000015,0.4234444444444445,0.5376666666666667,0.7269428571428571,0.8049,0.1343,3.0955000000000004,4.405,0.2367368421052632,0.13666666666666671,0.2121875,0.7545352112676057,1.5661111111111108,0.12077777777777775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,1.0,,0.8,0.6666666666666666,0.7142857142857143,0.5333333333333333,0.5,0.38461538461538464,0.39130434782608703,1.0,0.4545454545454545,0.13333333333333333,0.2222222222222222,0.4615384615384616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.0,1.0,,0.8,0.8888888888888888,1.0,0.9333333333333332,0.9090909090909092,0.8461538461538461,0.6086956521739131,2.363636363636364,0.18181818181818185,0.4,0.3333333333333333,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.5555555555555556,0.6923076923076923,1.7142857142857142,12.0,3.0,0.5555555555555556,0.3333333333333333,0.7142857142857143,0.8,0.4,1.25,4.5,0.21052631578947367,0.25,0.5625,0.8873239436619719,1.0,,3.2,1.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.0,,0.4,0.5555555555555556,0.8571428571428571,0.2,0.09090909090909093,0.38461538461538464,0.17391304347826084,1.0,0.5909090909090909,0.6,0.6666666666666666,0.4230769230769231,1.1428571428571428,8.0,5.5,0.2222222222222222,0.4444444444444444,0.8571428571428571,0.7,0.1,2.0,2.75,0.2631578947368421,0.5833333333333334,0.9375,0.8169014084507042,1.2222222222222223,0.2222222222222222,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.5,,0.6,0.5555555555555556,1.0,0.26666666666666666,0.5909090909090909,0.2307692307692308,0.043478260869565216,1.0,0.6363636363636364,0.4,0.4444444444444444,0.038461538461538464,1.1428571428571428,9.0,9.0,0.3333333333333333,0.1111111111111111,0.9523809523809524,0.4,0.2,6.0,2.25,0.2631578947368421,0.9166666666666666,0.625,0.7464788732394366,0.4444444444444444,0.4444444444444444,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.0,,0.6,0.5555555555555556,0.42857142857142855,0.06666666666666668,0.09090909090909093,0.38461538461538464,0.21739130434782608,1.0,0.5,0.4666666666666667,0.6666666666666666,0.7307692307692307,1.1428571428571428,8.0,5.5,0.3333333333333333,0.2222222222222222,0.8571428571428571,0.4,0.2,2.0,2.75,0.3157894736842105,0.5833333333333334,0.9375,0.8169014084507042,1.2222222222222223,0.2222222222222222,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.0,,0.4,0.5555555555555556,0.8571428571428571,0.2,0.09090909090909093,0.38461538461538464,0.17391304347826084,1.0,0.5909090909090909,0.6,0.6666666666666666,0.4230769230769231,1.1428571428571428,8.0,5.5,0.2222222222222222,0.4444444444444444,0.8571428571428571,0.7,0.1,2.0,2.75,0.2631578947368421,0.5833333333333334,0.9375,0.8169014084507042,1.2222222222222223,0.2222222222222222,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.5,,0.6,0.5555555555555556,1.0,0.26666666666666666,0.5909090909090909,0.2307692307692308,0.043478260869565216,1.0,0.6363636363636364,0.4,0.4444444444444444,0.07692307692307693,1.1428571428571428,9.0,9.5,0.3333333333333333,0.0,0.9523809523809524,0.4,0.2,6.25,2.25,0.2631578947368421,0.9166666666666666,0.625,0.7464788732394366,0.4444444444444444,0.4444444444444444,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.0,,0.6,0.5555555555555556,0.42857142857142855,0.06666666666666668,0.09090909090909093,0.38461538461538464,0.21739130434782608,1.0,0.5,0.5333333333333333,0.6666666666666666,0.7307692307692307,1.1428571428571428,8.0,5.5,0.3333333333333333,0.2222222222222222,0.8571428571428571,0.5,0.2,2.0,2.75,0.3157894736842105,0.5833333333333334,0.9375,0.8169014084507042,1.2222222222222223,0.2222222222222222,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1.0,,0.4,0.4444444444444444,0.14285714285714285,0.3333333333333333,0.4545454545454545,0.15384615384615385,0.4782608695652174,0.0,0.7272727272727273,0.6666666666666666,0.7222222222222222,,0.42857142857142855,,1.0,,,0.8095238095238095,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,5.5,3.0,0.8888888888888888,1.0,1.0,1.0,0.25,,0.15789473684210525,0.08333333333333333,0.625,0.8591549295774648,,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1.0,,0.6,1.0,1.0,0.6666666666666666,0.6363636363636364,0.5384615384615384,0.5652173913043478,1.0,0.4545454545454545,0.0,0.5555555555555556,0.7692307692307693,0.2857142857142857,4.0,2.0,0.6666666666666666,0.5555555555555556,0.8095238095238095,0.5,0.4,0.25,0.0,0.631578947368421,0.5,0.625,0.9014084507042254,,0.4444444444444444,0.4,0.3333333333333333,,0.16666666666666666,2.0,0.4444444444444444,0.2,0.25,1.3333333333333333,,,,,0.6666666666666666,0.2,,,0.6,0.6,0.0,1.0,,0.5,0.9,,0.6666666666666666,0.3333333333333333,,,,,0.2,,0.1111111111111111,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.6923076923076923,0.14285714285714285,20.0,29.5,7.222222222222222,6.666666666666668,3.1904761904761907,7.1,6.9,32.0,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,12.0,,0.7777777777777778,1.0,0.0,0.1,0.2,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,9.5,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.6666666666666666,0.5714285714285714,0.6,0.09090909090909093,0.2307692307692308,0.2608695652173913,1.0,0.4090909090909091,0.26666666666666666,0.6666666666666666,0.6923076923076923,0.8571428571428571,13.0,9.0,1.3333333333333333,0.2222222222222222,0.7619047619047619,1.0,1.0,0.75,1.5,0.21052631578947367,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,0.5555555555555556,7.6,0.16666666666666666,1.0,,,,,,,,,0.3333333333333333,0.0,,,,,0.5,0.3333333333333333,0.5,,0.7,0.0,0.3333333333333333,0.3333333333333333,,0.1111111111111111,0.38461538461538464,0.1836734693877551,0.04444444444444445,0.3333333333333333,0.1111111111111111,0.06896551724137931,0.5789473684210527,0.047619047619047616,0.6590909090909091,0.6153846153846154,0.6153846153846154,0.0,0.1176470588235294,0.047619047619047616,0.11764705882352941
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.6,,,,,0.0,0.0,0.0,0.25,0.6,0.2,0.6666666666666666,0.8666666666666667,0.6666666666666666,0.2962962962962963,0.07692307692307693,0.040816326530612235,0.15555555555555556,0.35185185185185186,0.16666666666666666,0.5517241379310345,0.6842105263157895,0.2380952380952381,0.6818181818181818,0.6538461538461539,0.5769230769230769,0.2307692307692308,0.0,0.19047619047619047,0.11764705882352941
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.2,1.0,0.6666666666666666,1.5,0.0,0.6,0.2,0.5,0.6666666666666666,0.7916666666666666,0.8148148148148148,0.7948717948717948,0.9183673469387756,0.7111111111111111,0.7407407407407407,0.3333333333333333,0.2413793103448276,0.7894736842105263,0.14285714285714285,0.4090909090909091,0.2307692307692308,0.2307692307692308,1.9230769230769231,0.6470588235294118,0.23809523809523808,0.11764705882352941
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26666666666666666,0.3888888888888889,0.1111111111111111,0.3103448275862069,0.7368421052631579,0.3809523809523809,0.5909090909090909,0.5769230769230769,0.4615384615384616,0.5384615384615384,0.05882352941176471,0.14285714285714285,0.23529411764705882
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6153846153846154,0.1176470588235294,0.19047619047619047,0.47058823529411764
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1176470588235294,0.047619047619047616,0.11764705882352941
