,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_GT_DeepCOVID,,,,,,,2.1594202898550723,4.303571428571429,6.1,2.3076923076923075,0.6979166666666666,0.5277777777777778,0.7586206896551724,0.8878048780487805,0.7528089887640449,0.3516483516483517,1.530864197530864,0.7011494252873564,0.8229166666666666,0.8766233766233766,0.8492063492063492,0.9370629370629372,0.8782608695652174,0.8184019370460048,0.33628318584070804,0.3046683046683047,0.26136363636363635,0.1773049645390071,0.3848080133555927,0.2696629213483146,0.2469879518072289,0.18043972706595907,0.13872832369942195,,0.3560924369747899,0.3333333333333333,0.07076101468624832,0.5737976782752903,0.02540834845735028,0.28652751423149897,0.3065810593900481,0.2288659793814433,0.18163672654690616,,,0.313953488372093,0.8199233716475096,0.8131313131313131,1.1210191082802548,0.39375,,1.6769230769230767,2.333333333333333,1.4883720930232558,1.2439024390243902,1.53125,1.0263157894736843,0.6170212765957447,0.022727272727272728,0.2698412698412698,0.6451612903225806,0.32653061224489793
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.2413793103448276,0.8195121951219512,0.6067415730337079,0.6263736263736264,0.4938271604938271,0.5862068965517241,0.4895833333333333,0.5324675324675324,0.36507936507936506,0.6783216783216783,0.4521739130434783,0.5617433414043583,0.3823008849557522,0.273955773955774,0.12086776859504132,0.6362715298885512,0.022537562604340568,0.07790262172284644,0.2545180722891566,0.2312357846853677,0.2295623451692816,0.2318307267709292,0.4432773109243697,0.4654088050314466,0.5260347129506008,,0.07622504537205081,0.05502846299810247,0.028892455858747994,0.6350515463917525,0.4850299401197605,0.8840579710144928,,0.9796511627906976,0.7969348659003831,0.8181818181818182,0.6751592356687898,0.15,0.15454545454545454,0.5230769230769231,0.24444444444444444,0.20930232558139536,0.0975609756097561,0.25,0.3684210526315789,0.3404255319148936,0.5,0.37301587301587297,0.14838709677419354,0.25170068027210885
FH_CMU_TimeSeries,,,,,,,,1.4464285714285714,2.7333333333333334,0.8461538461538461,0.13541666666666666,1.0,0.3103448275862069,0.7268292682926829,0.2359550561797753,0.5494505494505495,0.3580246913580247,0.6781609195402298,0.4270833333333333,0.3636363636363637,0.047619047619047616,0.4755244755244755,0.4608695652173913,0.4261501210653753,0.4336283185840708,0.2334152334152334,0.3543388429752066,0.1813576494427558,0.2287145242070117,0.02322097378277153,0.2695783132530121,0.046247156937073534,0.07844756399669695,,1.0336134453781514,0.5924528301886792,0.5367156208277704,0.3101160862354892,0.05263157894736842,0.16888045540796964,0.3258426966292135,0.09072164948453608,0.17365269461077845,0.4057971014492754,,0.055232558139534885,0.02298850574712644,0.3484848484848485,0.5796178343949044,0.15625,,1.1846153846153846,1.5555555555555556,1.2093023255813953,0.9268292682926828,0.53125,0.21052631578947367,0.5744680851063829,0.8181818181818182,0.6825396825396826,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.6975609756097559,1.3595505617977528,0.6703296703296703,1.1728395061728396,0.8965517241379308,0.3645833333333333,0.551948051948052,1.007936507936508,0.04895104895104895,0.2,0.225181598062954,2.4283185840707966,0.11425061425061425,0.3006198347107438,0.2624113475177305,0.05759599332220367,0.2734082397003745,0.579066265060241,0.378316906747536,0.17753922378199835,,0.101890756302521,0.42641509433962266,0.1842456608811749,0.2620232172470978,0.5644283121597096,1.0360531309297911,0.08186195826645265,0.14432989690721648,0.1936127744510978,0.3381642512077295,,0.32848837209302323,0.4252873563218391,0.6464646464646465,0.06369426751592358,0.6125,,0.4,1.9777777777777776,0.6046511627906976,1.170731707317073,0.65625,0.631578947368421,0.3829787234042553,0.3977272727272727,0.7698412698412699,2.2774193548387096,0.6598639455782312
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.9375,0.1038961038961039,0.3253968253968254,0.5664335664335665,0.20869565217391306,0.3922518159806295,0.3522123893805309,0.6130221130221131,0.5950413223140496,0.3019250253292807,0.4140233722871453,0.34756554307116105,0.6867469879518072,0.5398028809704322,0.35342691990090835,,0.7300420168067226,0.5094339622641509,0.00801068090787717,0.023217247097844108,0.09800362976406532,0.1081593927893738,0.05617977528089888,0.016494845360824743,0.21756487025948104,0.2342995169082125,,0.21511627906976746,0.17624521072796934,0.02525252525252525,0.16560509554140124,0.39375,,,0.08888888888888889,0.3488372093023256,0.3902439024390244,0.3125,0.3684210526315789,0.40425531914893614,0.5340909090909091,0.6111111111111112,0.2064516129032258,0.10884353741496598
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.34375,0.43506493506493504,0.5238095238095238,0.7622377622377622,0.6391304347826087,0.39951573849878935,0.9398230088495576,0.29484029484029484,0.5619834710743802,0.40425531914893614,0.08347245409015025,,,0.2926459438968916,0.490503715937242,0.484820607175713,0.029411764705882363,0.20125786163522014,0.08277703604806408,0.1011608623548922,0.10707803992740472,0.10056925996204934,0.04173354735152488,0.24123711340206186,0.4151696606786427,0.2922705314009662,,0.7819767441860465,0.7088122605363985,0.08585858585858586,0.7197452229299363,0.35,0.24545454545454545,0.015384615384615384,0.17777777777777778,0.18604651162790686,0.17073170731707318,0.1875,0.4473684210526316,0.2553191489361702,0.7386363636363636,0.6190476190476191,0.8451612903225807,0.09523809523809523
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1.5833333333333333,0.448051948051948,0.1111111111111111,0.4475524475524476,0.008695652173913044,0.3171912832929782,0.2601769911504425,0.6031941031941032,0.5888429752066116,0.2684903748733536,0.4365609348914858,0.3730337078651685,0.6792168674698795,0.4783927217589083,0.3088356729975227,,0.8686974789915967,0.5408805031446541,0.04539385847797063,0.001658374792703151,0.0544464609800363,0.05502846299810247,0.10754414125200644,0.03917525773195876,0.2694610778443114,0.18357487922705315,,0.25,0.19540229885057472,0.0505050505050505,0.15286624203821655,0.38125,,,0.08888888888888889,0.32558139534883723,0.3902439024390244,0.28125,0.3157894736842105,0.40425531914893614,0.5227272727272727,0.5793650793650794,0.2645161290322581,0.17687074829931973
FH_PSI_DRAFT,,,,,,0.5,0.8840579710144928,0.10714285714285714,0.5666666666666667,0.4230769230769231,0.9270833333333334,1.0,0.6206896551724138,0.9317073170731708,0.42696629213483145,0.967032967032967,1.0,0.8850574712643678,0.9895833333333334,0.987012987012987,1.0,1.0,0.7826086956521741,0.9975786924939468,0.9946902654867256,0.936117936117936,1.0,0.9918946301925026,0.6427378964941569,0.8539325842696629,0.4751506024096386,0.8081880212282032,0.7943848059454995,0.06623735050597976,0.03991596638655462,0.5220125786163522,1.1108144192256342,0.2703150912106136,0.8239564428312159,0.5559772296015181,0.8394863563402889,0.8742268041237113,0.6946107784431138,0.7826086956521741,,0.9476744186046512,0.9770114942528736,0.7878787878787878,0.9171974522292994,0.8,,0.7846153846153846,0.6888888888888889,0.02325581395348837,2.1951219512195124,0.9375,0.9473684210526316,0.1914893617021277,0.9545454545454546,0.9920634920634921,0.9806451612903224,0.9863945578231292
FH_RobertWalraven_ESG,,,,,,0.75,0.6376811594202898,1.0,3.066666666666667,1.25,1.59375,0.1111111111111111,0.03448275862068965,0.8829268292682927,0.7303370786516854,0.8021978021978022,1.4074074074074074,0.6436781609195402,0.3854166666666667,0.9220779220779219,0.492063492063492,0.7272727272727273,0.7913043478260869,0.8837772397094431,,0.8869778869778869,0.875,0.6808510638297872,0.6035058430717863,0.4591760299625468,0.1927710843373494,0.3525398028809704,0.05697770437654831,0.3781048758049678,0.4401260504201681,0.3471698113207547,0.4606141522029373,0.4991708126036484,0.2450090744101633,0.007590132827324478,0.3434991974317817,0.29896907216494845,0.26746506986027946,0.37922705314009664,,0.5523255813953488,0.6091954022988506,0.5151515151515151,0.6815286624203821,0.19375,0.5818181818181818,0.9076923076923076,1.1333333333333333,1.3255813953488371,0.9268292682926828,1.21875,0.13157894736842105,0.4680851063829787,0.5340909090909091,0.7857142857142857,0.567741935483871,0.54421768707483
USC_SI_kJalpha,,,,,,3.555555555555556,1.7826086956521738,1.4642857142857142,3.466666666666667,0.4230769230769231,0.5104166666666666,0.4166666666666667,0.2241379310344828,0.7414634146341463,0.4382022471910113,0.3406593406593407,0.16049382716049382,0.3793103448275862,0.3958333333333333,0.2727272727272727,0.06349206349206349,0.6993006993006993,0.4,0.26150121065375304,0.3557522123893805,0.4668304668304668,0.4638429752066116,0.19858156028368795,0.19031719532554256,0.1895131086142322,0.1867469879518072,0.09704321455648217,0.3360858794384806,0.6163753449862005,0.4117647058823529,0.23522012578616355,0.08544726301735647,0.0912106135986733,0.14882032667876588,0.12144212523719165,0.14446227929373998,0.2391752577319588,0.05189620758483034,0.20772946859903385,,0.6831395348837209,0.6704980842911877,0.19696969696969696,0.03821656050955414,0.0875,0.00909090909090909,0.26153846153846155,0.17777777777777778,0.2558139534883721,0.0975609756097561,0.125,0.2894736842105263,0.3191489361702128,0.5113636363636364,0.2301587301587301,0.4645161290322581,0.6802721088435374
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.26956521739130435,0.5084745762711864,0.3893805309734513,0.4078624078624079,0.4483471074380165,0.1955420466058764,0.21368948247078465,0.11535580524344567,0.10617469879518072,0.13191811978771795,0.0305532617671346,,,0.6867924528301886,0.3524699599465955,,0.1869328493647913,0.0777988614800759,0.02568218298555377,0.6969072164948453,0.003992015968063872,0.17632850241545894,,0.34593023255813954,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.9722222222222223,0.6231884057971014,0.017857142857142856,1.0,0.07692307692307693,,0.0,,,2.168539325842697,2.2857142857142856,3.08641975308642,3.0,,,2.142857142857143,,,,,,,,,,,0.35329795299469297,0.6424442609413707,,,,,,,,,0.13195876288659794,0.2315369261477046,0.16183574879227053,,,0.421455938697318,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.558490566037736,0.7556742323097463,1.5522388059701493,1.2177858439201452,1.3092979127134723,0.9390048154093098,1.2164948453608246,0.8203592814371258,2.5169082125603865,,2.252906976744186,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20423183072677087,0.8403361344537815,0.021383647798742137,0.9012016021361816,0.02653399668325041,,0.33206831119544594,0.6356340288924559,0.6453608247422681,0.998003992015968,0.7536231884057971,,0.8023255813953488,0.7816091954022989,,1.0,,,,,0.9069767441860463,,1.0,,,,0.9920634920634921,1.0,1.0
ensemble_SIkJa_RF,,,,,,,1.4901449275362315,2.7571428571428567,4.039666666666666,2.195192307692308,0.3796874999999999,2.4125,0.17968965517241375,0.7593268292682928,0.2786516853932584,0.37175824175824174,0.2257777777777777,1.5534482758620691,1.140625,0.0910389610389611,0.2372539682539683,0.7082377622377621,0.5066956521739131,0.29387409200968523,0.23504424778761066,0.4261302211302211,0.5187603305785125,0.1285612968591692,0.22547579298831386,0.155880149812734,0.05760542168674699,0.02676269901440482,0.36977704376548304,0.5503219871205152,0.5820378151260504,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.3611111111111111,0.3043478260869565,0.8035714285714286,2.7333333333333334,0.3461538461538461,0.4583333333333333,0.25,0.3448275862068966,0.7414634146341463,0.4382022471910113,0.5274725274725275,0.3333333333333333,0.03448275862068965,0.4583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5869565217391305,0.5084745762711864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,6.914529914529915,5.869565217391305,10.652777777777779,9.26086956521739,10.071428571428571,17.433333333333334,8.557692307692307,3.7395833333333335,5.6944444444444455,2.7241379310344827,0.004878048780487805,1.146067415730337,0.9450549450549448,1.1234567901234571,0.8735632183908046,0.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.5287356321839081,0.5208333333333334,0.5064935064935064,0.37301587301587297,0.7587412587412588,0.7173913043478259,0.7820823244552058,0.7557522123893805,0.687960687960688,0.6776859504132231,0.6200607902735562,0.4808013355592655,0.3955056179775281,0.2477409638554217,0.2759666413949962,0.0726672171758877,0.5749770009199632,,0.769811320754717,0.4779706275033378,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.7361111111111112,1.608695652173913,2.2142857142857144,3.3666666666666667,0.5384615384615384,0.4791666666666667,0.3611111111111111,0.2413793103448276,0.8195121951219512,0.34831460674157305,0.5164835164835165,0.4938271604938271,0.6091954022988506,0.16666666666666666,0.35714285714285715,0.4444444444444444,0.6923076923076923,0.6565217391304348,0.4745762711864407,0.34513274336283184,0.4631449631449631,0.606404958677686,0.18642350557244167,0.18781302170283806,0.2172284644194757,0.15060240963855426,0.10841546626231996,0.5466556564822461,0.6393744250229991,0.2668067226890756,0.21006289308176104,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.75,1.7536231884057971,3.0892857142857144,4.866666666666666,0.40384615384615385,0.25,1.2777777777777777,0.4137931034482759,0.7609756097560976,0.5056179775280899,0.5054945054945055,0.2345679012345679,0.2183908045977012,0.8020833333333334,0.3181818181818182,0.25396825396825395,0.7167832167832168,0.2608695652173913,0.4721549636803874,0.10973451327433628,0.4975429975429975,0.368801652892562,0.3211752786220871,0.17863105175292154,0.07940074906367041,0.0572289156626506,0.04321455648218348,0.8001651527663088,0.8620055197792088,0.4600840336134454,0.15849056603773584,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.1805555555555556,1.681159420289855,2.392857142857143,3.6666666666666665,0.5384615384615384,0.46875,0.3888888888888889,0.27586206896551724,0.7902439024390244,0.3146067415730337,0.5714285714285714,0.3333333333333333,0.4252873563218391,0.125,0.21428571428571427,0.492063492063492,0.7097902097902098,0.491304347826087,0.4987893462469734,0.3185840707964602,0.5577395577395577,0.5072314049586777,0.16210739614994935,0.18781302170283806,0.2172284644194757,0.16340361445783133,0.08263836239575435,0.4805945499587118,0.6393744250229991,0.4191176470588235,0.2515723270440252,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.7222222222222223,1.5942028985507246,2.1785714285714284,3.333333333333333,0.5192307692307693,0.4791666666666667,0.3611111111111111,0.25862068965517243,0.8195121951219512,0.34831460674157305,0.5164835164835165,0.4938271604938271,0.6091954022988506,0.17708333333333334,0.3636363636363637,0.4523809523809524,0.6958041958041958,0.6652173913043479,0.4818401937046005,0.3699115044247788,0.4901719901719902,0.6301652892561983,0.2451874366767984,0.2704507512520868,0.2734082397003745,0.2259036144578313,0.21607278241091726,0.2353426919900909,0.36522539098436063,0.11134453781512606,0.028930817610062894,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.7222222222222223,1.7391304347826086,3.071428571428572,4.833333333333333,0.40384615384615385,0.2604166666666667,1.4722222222222223,0.3793103448275862,0.7658536585365854,0.5617977528089888,0.6153846153846154,0.2469135802469136,0.2413793103448276,0.7708333333333334,0.05194805194805195,0.3253968253968254,0.7692307692307693,0.27391304347826084,0.4866828087167071,0.1168141592920354,0.6240786240786241,0.6714876033057852,0.02127659574468085,0.5317195325542571,0.1445692883895131,0.4766566265060241,0.2456406368460955,0.4591246903385632,0.4793008279668813,0.06722689075630252,0.045283018867924525,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.1527777777777777,1.6521739130434785,2.357142857142857,3.5,0.5384615384615384,0.46875,0.3888888888888889,0.4482758620689655,0.7902439024390244,0.30337078651685395,0.6703296703296703,0.3333333333333333,0.4252873563218391,0.10416666666666667,0.2272727272727273,0.5793650793650794,0.6538461538461539,0.5043478260869565,0.513317191283293,0.3327433628318584,0.6916461916461917,0.5278925619834711,0.2228976697061804,0.18363939899833054,0.2636704119850187,0.2259036144578313,0.17361637604245642,0.17341040462427745,0.3790248390064397,0.15126050420168066,0.02389937106918239,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.8194444444444444,0.8840579710144928,2.4107142857142856,11.333333333333336,6.25,2.53125,10.75,4.568965517241379,0.4585365853658537,3.4044943820224716,3.318681318681319,3.8395061728395055,4.862068965517241,,4.558441558441558,,2.520979020979021,,,4.426548672566372,2.87960687960688,3.071280991735537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7307692307692307,0.6782608695652174,0.7336561743341404,0.4849557522123894,0.7555282555282555,0.243801652892562,0.6990881458966566,,0.16779026217228465,0.0030120481927710845,0.4533737680060652,0.11147811725846407,,0.9632352941176472,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.2361111111111111,0.10144927536231883,0.3035714285714285,1.2666666666666666,0.40384615384615385,0.6354166666666666,0.1111111111111111,0.5172413793103449,0.8048780487804879,0.4494382022471911,0.6483516483516484,0.5802469135802469,0.6551724137931034,0.6770833333333334,0.7792207792207793,0.7142857142857143,0.8601398601398601,0.8521739130434782,0.9249394673123488,0.9203539823008848,0.07493857493857492,0.5444214876033058,0.4670719351570416,0.4190317195325543,0.06367041198501873,0.04593373493975904,0.09097801364670204,0.31626754748142033,,0.5126050420168067,0.8566037735849057,0.7530040053404541,,1.012704174228675,0.918406072106262,0.8523274478330658,0.8515463917525773,0.8403193612774451,2.033816425120773,,,,,3.859872611464968,3.7625,,,12.222222222222221,13.0,11.682926829268293,14.3125,,9.0,4.159090909090909,,1.9225806451612903,1.965986394557823
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.5,0.08333333333333333,0.3448275862068966,0.8390243902439024,0.5955056179775281,0.6043956043956044,0.7901234567901234,0.7931034482758621,0.8541666666666666,0.7532467532467533,0.6349206349206349,0.7867132867132867,0.8347826086956521,0.8523002421307506,0.8265486725663717,0.8796068796068796,0.7768595041322314,0.7943262411347518,0.8439065108514191,0.8232209737827715,0.7989457831325302,0.7179681576952237,0.07431874483897605,0.030358785648574062,0.11029411764705882,0.2088050314465409,0.2683578104138852,0.2504145936981758,0.5226860254083484,0.6603415559772297,0.8073836276083467,0.8103092783505155,0.8323353293413174,0.7391304347826086,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.375,0.6168831168831169,0.4047619047619048,0.7797202797202797,0.6826086956521739,0.8184019370460048,0.7805309734513274,0.6928746928746928,0.7055785123966942,0.78419452887538,0.7746243739565943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,,0.4130434782608696,0.4866828087167071,0.6283185840707964,0.4877149877149877,0.5785123966942148,0.4741641337386018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6748251748251748,0.4695652173913044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,3.6,1.0576923076923077,0.04166666666666666,1.805555555555556,0.03448275862068965,0.8487804878048779,0.4382022471910113,0.2307692307692308,0.07407407407407407,0.3218390804597701,0.4270833333333333,0.14935064935064934,0.1111111111111111,0.6083916083916084,0.5826086956521739,0.7118644067796609,0.5893805309734513,0.5687960687960688,0.5599173553719008,0.3799392097264438,0.18363939899833054,0.044194756554307116,0.07228915662650602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2641509433962264,0.14018691588785046,0.9817578772802652,0.0,0.017077798861480076,,,,,,,,,0.025477707006369428,0.1625,,,,,0.0975609756097561,0.15625,0.15789473684210525,,0.5113636363636364,0.6031746031746031,0.2967741935483871,0.12244897959183673
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15286624203821655,0.3375,,,,,0.1951219512195122,0.03125,0.3157894736842105,0.2978723404255319,0.2840909090909091,0.1507936507936508,0.08387096774193549,0.9251700680272109
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84375,,0.7846153846153846,1.4222222222222225,0.8837209302325582,1.0731707317073171,0.40625,0.07894736842105263,0.8936170212765957,0.625,0.7222222222222222,0.7548387096774194,0.6258503401360545
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.876923076923077,2.7777777777777777,2.069767441860465,1.170731707317073,0.53125,0.05263157894736842,0.1914893617021277,0.625,0.8492063492063492,0.832258064516129,0.7278911564625851
