,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_LANL_GrowthRate,,,,,,97.83018867924528,77.0754716981132,72.79245283018868,74.35849056603773,62.64150943396226,49.0566037735849,43.018867924528294,52.88679245283018,49.660377358490564,44.77358490566038,50.716981132075475,50.433962264150935,64.88679245283019,68.13207547169812,90.96226415094341,101.47169811320757,152.33962264150944,88.69811320754717,125.15094339622641,128.56603773584905,139.6037735849057,140.7924528301887,103.07547169811322,115.56603773584905,170.96226415094338,,155.0754716981132,193.07547169811318,,113.92452830188678,104.32075471698113,106.50943396226415,99.60377358490568,67.32075471698113,58.26415094339622,66.26415094339623,82.20754716981132,46.301886792452834,44.39622641509435,,36.60377358490566,26.20754716981132,30.339622641509433,39.924528301886795,22.037735849056602,21.471698113207548,16.547169811320753,,16.49056603773585,18.339622641509433,17.490909090909092,21.87272727272727,21.472727272727273,36.85454545454545,59.41818181818182,91.43636363636364,118.72727272727272,133.4909090909091,119.2909090909091,153.4363636363636,101.10909090909092,102.94545454545455,87.50909090909092,70.81818181818181,95.25454545454544,,,,
FH_LNQ_ens1,,,,,,,,31.5,32.232142857142854,25.19642857142857,31.892857142857146,29.607142857142854,24.267857142857146,27.142857142857146,21.375,32.25,33.589285714285715,35.607142857142854,41.44642857142857,57.82142857142857,58.85714285714285,81.51785714285714,74.75,104.07142857142857,92.5,81.23214285714286,101.05357142857143,84.83928571428571,84.89285714285714,108.625,150.60714285714286,117.46428571428572,134.30357142857142,,179.5714285714286,109.0,91.07142857142857,105.94642857142857,61.10714285714285,43.0,58.26785714285714,77.85714285714286,28.035714285714285,32.42857142857143,,28.982142857142854,19.196428571428573,16.196428571428573,33.464285714285715,23.339285714285715,,13.321428571428573,18.464285714285715,17.035714285714285,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.84,144.3,160.24,124.56,139.9,123.82,,224.62,216.0,194.28,183.5,80.86274509803921,55.09803921568629,68.76470588235293,86.84313725490196,40.470588235294116,27.117647058823533,,57.37254901960785,49.82352941176471,36.941176470588225,,48.0,28.07843137254902,21.11764705882353,11.96078431372549,27.35294117647059,22.274509803921568,18.33333333333333,19.37254901960784,20.33333333333333,31.509803921568626,46.352941176470594,53.607843137254896,84.3921568627451,102.15686274509804,111.35294117647058,97.98039215686278,143.39215686274508,167.82352941176467,191.88235294117646,150.2941176470588,104.07843137254902,78.45098039215686,53.25490196078432,,55.294117647058826
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,44.84313725490196,76.6078431372549,70.58823529411767,123.47058823529413,109.64705882352942,187.078431372549,214.09803921568627,188.7843137254902,153.17647058823533,153.09803921568627,158.47058823529414,190.39215686274508,160.94117647058823,187.88235294117646,164.56862745098042,129.11764705882354,239.35294117647058,203.62745098039213,197.0,212.2352941176471,134.43137254901958,79.52941176470588,99.56862745098042,116.84313725490196,71.94117647058823,75.31372549019608,,64.68627450980392,76.05882352941177,65.88235294117646,54.235294117647065,50.19607843137255,34.117647058823536,36.098039215686285,34.372549019607845,41.921568627450974,41.215686274509814,29.411764705882355,25.509803921568626,33.03921568627451,49.54901960784314,77.76470588235293,108.17647058823529,113.09803921568628,103.0392156862745,,90.27450980392156,126.9607843137255,146.07843137254903,130.70588235294122,117.47058823529413,,139.80392156862746,117.0392156862745,106.9607843137255,92.74509803921569
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.6,334.609756097561,223.22727272727272,178.93023255813952,176.0,,67.60975609756098,92.13953488372091,131.35897435897436,85.19565217391305,73.14634146341461,,74.84615384615384,59.0,,74.1,,,,,25.13953488372093,,27.05,,,,83.73529411764707,136.0909090909091,103.76923076923076,,209.2647058823529,,197.51515151515147,190.0857142857143,214.14705882352942,125.64102564102564,233.27027027027023,132.82926829268294,91.54761904761904,102.85,100.41463414634147
FH_MITCovAlliance_SIR,,,,,,203.82352941176467,93.70588235294115,88.80392156862743,82.6470588235294,62.43137254901961,,57.941176470588225,,,60.27450980392157,73.68627450980392,83.94117647058823,33.588235294117645,,,83.29411764705883,,,,,,,,,,,230.82352941176467,258.54901960784315,,,,,,,,,83.50980392156862,47.05882352941178,42.882352941176464,,,55.137254901960794,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,101.66,69.66,82.58,78.72,167.46,43.76,35.94,42.04,50.88,34.64,38.5,49.32,67.08,48.32,57.28,64.18,76.02,96.86,133.38,145.2,141.38,137.54,146.48,169.24,107.1,115.28,130.42,112.08,135.94,125.58,110.46,107.76,90.0,74.86,39.78,44.58,78.5,28.06,40.22,,34.2,33.14,24.02,43.42,24.58,20.34,13.5,16.14,13.48,14.1,16.96,20.3,28.9,38.06,53.78,69.84,80.68,96.18,82.9,109.28,102.48,66.6,78.32,92.2,94.08,58.92,51.56,59.08,64.6
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,70.61702127659575,,84.06382978723406,141.6595744680851,170.18,125.76,112.22,115.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,59.5,74.25925925925925,84.9074074074074,120.83333333333331,108.75925925925924,186.85185185185185,174.3148148148148,204.7592592592593,152.7037037037037,194.0740740740741,288.9814814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,80.54901960784314,56.11764705882353,37.921568627450974,32.64705882352941,34.96078431372549,26.60784313725491,17.372549019607842,27.784313725490197,38.29411764705883,24.64705882352941,30.15686274509804,35.84313725490196,56.62745098039216,35.941176470588225,51.68627450980392,56.80392156862745,82.05882352941177,84.6470588235294,120.86274509803921,129.72549019607843,115.94117647058823,126.6078431372549,114.78431372549021,124.9607843137255,101.37254901960785,112.43137254901958,95.09803921568628,174.43137254901958,151.58823529411762,142.27450980392157,109.13725490196079,96.74509803921568,99.74509803921568,66.03921568627452,59.98039215686275,59.1,70.72549019607844,46.568627450980394,59.764705882352935,,75.3529411764706,25.294117647058826,25.84,45.15686274509804,25.235294117647058,24.37254901960784,26.6,25.52941176470589,21.529411764705888,41.19607843137255,27.07843137254902,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,127.66666666666669,94.87037037037035,106.66666666666669,204.9259259259259,303.1481481481481,106.42592592592592,81.68518518518519,59.72222222222222,60.574074074074076,70.16666666666667,43.074074074074076,42.64814814814815,45.77777777777778,56.55555555555557,81.3888888888889,93.38888888888887,122.03703703703705,102.0925925925926,180.22222222222226,222.27777777777766,213.1851851851852,162.96296296296296,233.01851851851848,357.46296296296305,203.0,173.51851851851848,180.77777777777766,250.8333333333333,109.4074074074074,234.7962962962963,209.11111111111111,152.03703703703704,114.11111111111113,87.07407407407408,73.5,76.55555555555556,84.37037037037038,57.5925925925926,69.57407407407408,,63.18867924528302,49.67307692307693,51.867924528301884,49.10869565217392,35.22222222222222,,28.127659574468087,26.555555555555557,35.611111111111114,34.907407407407405,25.574074074074073,29.11111111111111,34.166666666666664,52.849056603773576,69.5925925925926,105.96296296296295,130.53703703703704,140.72222222222223,97.31111111111113,139.53488372093022,143.65384615384616,155.14,151.62962962962962,144.22222222222226,156.78846153846158,119.44444444444444,108.27450980392156,116.14583333333331,99.85416666666667
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,146.30769230769232,67.84615384615384,139.6326530612245,64.6938775510204,44.867924528301884,248.4150943396226,40.339622641509436,50.96296296296296,50.89285714285714,51.375,58.89285714285714,65.375,77.875,76.05357142857143,99.73214285714286,77.67857142857143,144.1090909090909,140.14285714285714,140.96428571428572,,182.39285714285717,206.875,173.1818181818182,152.55357142857142,157.0,207.76785714285717,191.30357142857144,128.64285714285714,102.23214285714286,111.92727272727272,77.92857142857143,74.07142857142857,88.92857142857143,63.60714285714285,37.05357142857143,28.160714285714285,64.625,29.607142857142854,39.142857142857146,,28.232142857142854,18.535714285714285,21.589285714285715,37.232142857142854,25.714285714285715,17.196428571428573,18.96363636363636,15.571428571428573,19.259259259259263,15.607142857142858,16.767857142857142,17.982142857142858,23.910714285714285,34.910714285714285,56.26785714285714,54.2,96.56363636363636,89.56363636363636,84.38181818181819,98.78181818181818,83.52727272727273,81.89090909090909,110.83636363636364,61.25454545454546,94.72727272727272,73.03636363636362,50.339285714285715,65.53571428571429,57.5
FH_RPI_UW_Mob_Collision,,,,,,,,,,,279.125,283.0625,182.65625,229.46666666666667,87.96666666666668,73.3225806451613,66.80645161290322,99.73333333333332,101.54838709677419,115.90322580645164,125.80645161290323,160.3548387096774,143.5,248.3,292.76666666666665,280.93333333333334,230.3,313.5806451612903,339.83870967741933,418.0,374.8,351.53333333333336,533.7741935483872,649.6451612903227,461.9032258064517,286.93333333333334,310.8666666666667,280.8666666666667,159.1290322580645,89.86666666666666,88.53333333333332,72.58064516129029,79.0,91.80645161290323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.86274509803923,64.05263157894737,124.46938775510205,84.25,91.88,73.72549019607844,102.9,72.41176470588233,88.62745098039215,,96.0392156862745,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,42.84313725490196,37.215686274509814,25.901960784313733,25.70588235294117,34.86274509803921,47.607843137254896,46.33333333333334,65.0,71.56862745098039,98.37254901960785,88.19607843137257,130.90196078431373,131.33333333333334,109.90196078431372,85.03921568627452,127.78431372549021,103.98039215686278,125.88235294117644,204.52941176470588,130.60784313725492,134.0,106.82352941176471,115.13725490196079,100.62745098039215,90.80392156862743,,65.43137254901961,43.33333333333334,33.03921568627451,85.78431372549021,47.235294117647065,43.09803921568629,,43.17647058823529,37.490196078431374,31.823529411764717,38.29411764705883,25.294117647058826,14.019607843137255,14.117647058823529,12.07843137254902,13.666666666666664,9.764705882352944,13.627450980392153,15.882352941176471,23.901960784313733,35.588235294117645,59.15686274509804,70.33333333333333,74.29411764705883,78.25490196078431,56.27450980392157,65.31372549019608,79.07843137254902,55.529411764705884,77.86274509803921,90.90196078431372,107.21568627450979,72.86274509803921,56.88235294117647,75.43137254901961,61.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,55.884615384615394,83.40384615384616,80.34615384615384,112.96153846153848,145.75,212.25,202.13461538461544,194.86538461538456,192.8076923076923,145.11538461538458,107.6346153846154,105.90384615384615,123.03846153846152,125.23076923076924,152.55769230769232,128.26923076923077,123.57692307692308,126.94230769230772,134.98076923076923,107.5,108.25,78.51923076923076,79.80769230769229,105.26923076923076,71.09615384615384,61.17307692307693,,74.23076923076924,75.01923076923076,77.98076923076924,104.17307692307692,75.57692307692308,67.75,47.48076923076921,47.17307692307693,38.903846153846146,39.0,35.05769230769231,34.32692307692308,40.653846153846146,54.82692307692307,74.55769230769229,111.01923076923076,150.4230769230769,184.6730769230769,199.65384615384616,229.9423076923077,257.90384615384613,257.0769230769231,207.0192307692308,218.0192307692308,211.98076923076923,229.15384615384616,183.59615384615384,198.5,142.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,48.392156862745104,70.80392156862743,69.96078431372548,91.37254901960785,93.31372549019608,122.45098039215686,137.76470588235293,156.47058823529414,162.33333333333334,117.19607843137257,111.68627450980392,231.50980392156865,283.4705882352941,142.19607843137254,128.27450980392157,166.56862745098042,86.70588235294117,111.25490196078432,108.07843137254902,85.72549019607844,73.86274509803921,58.66666666666666,51.764705882352935,69.45098039215686,38.215686274509814,52.764705882352935,,42.470588235294116,32.46153846153846,35.730769230769226,44.69230769230769,26.80769230769231,25.67307692307693,16.326923076923073,22.711538461538463,15.980769230769232,16.21153846153846,18.71153846153846,19.634615384615387,24.51923076923077,31.17307692307693,61.82692307692307,64.63461538461539,131.61538461538458,135.78846153846158,141.71153846153842,148.36538461538458,113.6346153846154,143.96153846153842,129.90384615384616,82.23076923076924,134.0,97.8653846153846,91.82692307692308,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,94.0,59.75925925925926,52.51851851851853,38.55555555555557,32.35185185185185,34.333333333333336,25.592592592592588,29.92592592592593,31.48148148148148,26.83333333333333,30.722222222222207,38.574074074074076,47.66666666666666,53.574074074074076,73.77777777777777,87.62962962962963,132.66666666666666,123.64814814814815,199.38888888888889,233.35185185185185,154.4074074074074,143.11320754716982,130.1320754716981,188.377358490566,196.07547169811318,207.39622641509442,166.45283018867926,139.11320754716982,,123.69811320754715,134.32075471698113,146.52830188679246,,117.07547169811322,135.2264150943396,122.13207547169813,138.7735849056604,105.56603773584905,123.39622641509432,,,,,103.98113207547169,97.90566037735849,,,88.22641509433961,88.28301886792454,92.83018867924528,87.76923076923076,,76.59615384615384,86.23076923076924,,109.44230769230772,126.03846153846152,,,,,122.3653846153846,,106.76923076923076,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,135.27450980392157,99.56862745098042,175.7647058823529,191.45098039215682,165.94117647058823,134.80392156862746,167.05882352941177,,189.7647058823529,132.94117647058823,130.29411764705878,215.82352941176467,,259.43137254901956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,39.6,38.62,51.7,70.62,46.86,56.98,63.16,72.58,96.12,129.32,140.24,140.9,137.04,152.76,173.32,109.92,124.76,132.56,121.7,,134.5,118.8,117.44,98.22,74.28,38.44,44.84,78.48,28.9,40.88,,37.38,33.36,23.78,47.86,25.98,,14.14,16.62,13.58,14.2,17.4,20.04,28.8,37.68,53.72,68.78,80.02,95.42,82.22,107.94,100.76,65.36,77.56,92.68,94.34,57.38,49.96,57.4,60.82
FH_UMass_MechBayes,,,,,,67.375,37.607142857142854,37.267857142857146,58.5,37.785714285714285,36.82142857142857,25.482142857142854,39.42857142857143,45.5,24.25,30.94642857142857,32.607142857142854,33.94642857142857,35.357142857142854,51.91071428571429,39.214285714285715,68.39285714285714,58.589285714285715,95.71428571428572,107.98214285714286,108.48214285714286,100.07142857142857,103.92857142857143,89.05357142857143,110.25,163.91071428571428,109.14285714285714,126.75,90.71428571428572,66.05357142857143,83.625,80.51785714285714,74.03571428571429,52.76785714285714,35.0,21.214285714285715,48.26785714285714,27.357142857142854,37.285714285714285,,33.75,35.892857142857146,22.285714285714285,32.660714285714285,19.482142857142858,17.446428571428573,13.089285714285715,16.339285714285715,12.375,11.035714285714288,15.714285714285715,16.5,22.053571428571423,40.25,51.69642857142857,65.44642857142857,60.10714285714285,125.08928571428572,121.375,105.92857142857143,108.89285714285714,73.32142857142857,58.01785714285714,95.03571428571428,85.44642857142857,51.60714285714285,50.48214285714285,47.03571428571429,39.107142857142854
FH_UMich_RidgeTfReg,,,,,,,,92.02857142857141,,,171.93478260869563,,43.175,42.0,76.57142857142857,75.93877551020408,79.64,60.26,56.0,69.8,80.34,103.16,115.76,,,,,,,235.52,216.52,189.24,289.58,,282.08,193.22,136.20408163265307,169.95744680851064,143.02272727272728,111.57142857142857,75.53061224489795,109.04081632653065,77.34693877551021,79.87755102040815,,91.5,83.20408163265307,57.48979591836735,46.40816326530612,37.69387755102041,,39.775510204081634,32.081632653061234,33.061224489795926,33.97959183673469,30.33333333333333,30.97916666666667,42.60416666666666,45.20833333333334,71.64583333333333,65.6875,75.95833333333333,,84.875,74.08333333333333,84.52083333333333,90.625,84.70833333333333,81.4375,89.14583333333331,70.79166666666667,,,52.229166666666664
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,84.07843137254902,129.23529411764707,144.80392156862746,260.3921568627451,301.2352941176472,,135.60784313725492,44.96078431372549,,,92.25490196078432,83.37254901960785,94.90196078431372,65.37254901960785,107.74509803921568,85.27450980392156,91.07843137254902,93.43137254901958,168.52941176470586,181.98039215686282,191.7450980392157,162.72549019607843,251.31372549019608,241.35294117647058,278.43137254901956,,,340.9607843137255,,415.39215686274514,,,,,,,,170.50980392156862,,,1999.9411764705883,,2135.5882352941176,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,52.392156862745104,44.92156862745098,219.15686274509804,101.80392156862743,81.05882352941177,65.31372549019608,69.58823529411765,64.86274509803921,65.29411764705883,63.470588235294116,62.470588235294116,74.76470588235293,58.03921568627451,,96.23529411764706,,87.88235294117645,,,368.078431372549,308.5882352941176,297.21568627450984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,54.73214285714285,45.125,40.535714285714285,35.625,36.5,25.714285714285715,31.625,33.69642857142857,28.44642857142857,25.785714285714285,25.964285714285715,27.285714285714285,41.857142857142854,37.589285714285715,48.25,55.14285714285714,70.64285714285714,64.25,73.21428571428571,94.14285714285714,97.53571428571428,70.07142857142857,85.69642857142857,75.66071428571429,86.42857142857143,114.55357142857143,138.91071428571428,144.92857142857142,190.91071428571428,92.23214285714286,95.08928571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,73.44642857142857,91.10714285714286,68.67857142857143,59.089285714285715,54.14285714285714,28.410714285714285,33.392857142857146,33.42857142857143,46.10714285714285,36.142857142857146,26.5,32.285714285714285,61.85714285714285,41.55357142857143,43.57142857142857,57.964285714285715,74.82142857142857,79.19642857142857,98.75,148.83928571428572,158.26785714285714,80.51785714285714,106.66071428571428,120.39285714285714,126.92857142857143,123.33928571428572,109.46428571428572,232.14285714285717,281.1607142857143,125.67857142857143,104.82142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,55.76785714285714,43.98214285714285,35.125,32.392857142857146,34.17857142857143,25.035714285714285,31.785714285714285,28.892857142857146,29.642857142857146,27.714285714285715,27.642857142857146,31.285714285714285,44.03571428571429,37.142857142857146,47.26785714285714,55.07142857142857,73.26785714285714,62.76785714285714,82.32142857142857,90.71428571428572,95.73214285714286,90.78571428571428,85.82142857142857,79.03571428571429,86.7857142857143,131.14285714285714,138.85714285714286,162.83928571428572,193.07142857142856,86.875,85.16071428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,52.82142857142857,46.5,41.517857142857146,34.92857142857143,31.589285714285715,24.714285714285715,29.392857142857146,34.089285714285715,30.55357142857143,27.232142857142854,28.982142857142854,26.642857142857146,40.30357142857143,36.80357142857143,47.67857142857143,55.98214285714285,75.69642857142857,68.07142857142857,83.05357142857143,96.10714285714286,86.32142857142857,92.21428571428572,90.25,98.82142857142857,113.80357142857143,160.64285714285714,202.73214285714286,165.67857142857142,93.82142857142857,80.0,124.67857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,65.625,81.625,63.214285714285715,51.28571428571429,46.25,30.57142857142857,32.660714285714285,35.964285714285715,44.67857142857143,35.714285714285715,27.30357142857143,40.089285714285715,60.32142857142857,39.964285714285715,36.80357142857143,56.80357142857143,75.08928571428571,76.5,77.85714285714286,132.57142857142858,113.08928571428572,109.26785714285714,115.64285714285714,106.71428571428572,110.39285714285714,192.05357142857144,193.53571428571428,185.01785714285717,154.76785714285714,101.46428571428572,115.44642857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,54.0,45.42857142857143,36.017857142857146,31.660714285714285,32.44642857142857,25.017857142857146,30.767857142857146,29.17857142857143,29.80357142857143,28.05357142857143,28.392857142857146,29.875,43.75,37.19642857142857,46.839285714285715,56.60714285714285,76.91071428571429,64.44642857142857,87.42857142857143,92.25,94.51785714285714,105.32142857142857,97.42857142857143,91.53571428571428,115.05357142857143,171.53571428571428,180.66071428571428,167.625,101.58928571428572,83.875,106.73214285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,129.42,140.26,150.12,139.16,216.3,208.68,359.38,235.02,70.7,78.72,58.92,42.8,40.24,46.82,57.1,55.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,99.75,84.51785714285714,77.30357142857143,53.089285714285715,29.57142857142857,35.982142857142854,29.089285714285715,37.642857142857146,36.80357142857143,29.392857142857146,31.392857142857146,32.964285714285715,40.19642857142857,35.785714285714285,53.089285714285715,51.32142857142857,74.91071428571429,70.73214285714286,106.58928571428572,103.14545454545454,99.23636363636363,77.63636363636364,89.2909090909091,78.38181818181819,89.27272727272727,106.61818181818182,139.29090909090908,120.96363636363635,169.83636363636361,93.23636363636363,94.30909090909093,82.67272727272727,86.18181818181819,59.45454545454545,44.81818181818182,58.90909090909091,66.41818181818182,23.90909090909091,34.72727272727273,,36.6,39.03636363636364,23.01818181818182,32.85454545454545,18.69090909090909,15.472727272727273,11.654545454545454,14.454545454545455,9.854545454545457,13.018181818181818,11.709090909090907,14.654545454545454,16.98181818181818,24.83636363636364,92.89285714285714,78.53571428571429,95.19642857142857,107.03571428571428,78.01785714285714,60.80357142857143,75.53571428571429,53.69642857142857,60.25,47.98214285714285,67.51785714285714,50.89285714285714,44.625,48.10714285714285,42.857142857142854
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,97.87272727272727,162.85454545454544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,73.89090909090909,37.23636363636364,34.236363636363635,31.945454545454545,28.78181818181818,29.41818181818181,23.581818181818186,24.52727272727273,27.945454545454545,24.05454545454545,33.63636363636363,33.36363636363637,33.6,31.145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,45.78181818181818,51.36363636363637,63.8,64.30909090909091,100.98181818181818,84.10909090909091,153.36363636363637,147.8,141.98181818181817,105.10909090909092,129.76363636363635,133.8,119.38181818181818,99.1818181818182,151.87272727272727,148.61818181818182,144.1818181818182,,137.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.450980392156865,21.62745098039216,,,,,10.254901960784316,14.0,15.96078431372549,16.411764705882348,22.68627450980393,51.33333333333334,63.647058823529406,72.41176470588233,115.05882352941177,74.25490196078431,55.137254901960794,131.37254901960785,128.1764705882353,98.74509803921568,79.27450980392156,81.72549019607844,55.15686274509804,42.84313725490196,51.98039215686275,44.76470588235294
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.11764705882353,,28.70588235294117,29.62745098039216,24.411764705882355,22.784313725490197,21.725490196078432,23.66666666666667,28.25490196078432,47.88235294117647,68.58823529411765,101.52941176470587,127.6078431372549,141.56862745098042,137.9803921568627,148.80392156862746,113.19607843137257,91.58823529411764,81.23529411764707,87.6078431372549,105.86274509803921,74.07843137254902,55.74509803921568,61.62745098039216,66.66666666666667
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.29166666666666,45.85416666666666,43.64583333333334,33.541666666666664,18.979166666666668,600.5833333333334,31.60416666666667,48.22916666666666,69.04166666666667,138.375,145.16666666666666,183.79166666666663,173.75,200.27083333333331,147.27083333333334,175.27083333333337,158.79166666666666,127.29166666666669,206.7083333333333,259.2916666666667,131.66666666666666,111.83333333333331,143.1875
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.357142857142854,61.839285714285715,48.51785714285714,68.28571428571429,40.589285714285715,35.482142857142854,40.982142857142854,32.035714285714285
