,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.3636363636363637,0.060606060606060615,0.03571428571428571,0.25,,0.5714285714285714,0.08450704225352113,0.9019607843137256,0.04938271604938271,0.2631578947368421,0.0,,,0.1264367816091954,0.38235294117647056,0.75,0.5102040816326531,0.4418604651162791,0.11904761904761905,0.5466666666666666,0.037037037037037035,0.8888888888888888,0.42105263157894735,0.875,1.2142857142857142,0.10714285714285714,0.2608695652173913,0.46875,1.163265306122449,0.7457627118644068,0.2857142857142857,0.21621621621621626,0.10344827586206896,0.05882352941176471,0.75,0.2,0.8333333333333334,0.3333333333333333,0.5,0.5714285714285714,0.14285714285714285,0.3333333333333333,0.7586206896551724,0.16981132075471694,0.3026315789473684,0.2272727272727273,0.4938271604938271,0.06818181818181818,0.025974025974025976,0.3636363636363637,0.7777777777777778,1.2307692307692308,1.3888888888888888,0.6923076923076923,0.16666666666666666,0.3333333333333333,,1.25,0.7142857142857143,1.5,4.0,0.5,0.42857142857142855,0.29411764705882354,0.7547169811320755,0.696969696969697,0.13333333333333333,1.304878048780488,1.8235294117647056,0.6744186046511628,0.37735849056603776,0.38461538461538464,0.2413793103448276,0.17647058823529413,1.75,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,1.0,0.7826086956521741,0.125,0.5918367346938775,0.3818181818181817,1.1153846153846154,1.8297872340425527,2.6111111111111107,0.7746478873239436,0.5714285714285714,0.1891891891891892,0.5384615384615384,0.2127659574468085,0.5151515151515151,0.12121212121212124,0.17857142857142858,0.15,0.1694915254237288,0.5824175824175825,0.23943661971830985,0.13725490196078433,0.2716049382716049,0.75,0.7777777777777778,0.3617021276595745,0.6444444444444445,0.08045977011494253,0.8529411764705882,0.40384615384615385,0.42857142857142855,0.9302325581395348,0.3333333333333333,0.4133333333333333,0.7037037037037037,2.888888888888889,0.7894736842105263,0.375,0.5714285714285714,0.2857142857142857,0.5,0.8125,0.7551020408163265,0.3220338983050847,0.6031746031746031,0.8648648648648649,,3.2352941176470584,2.333333333333333,2.4,1.6666666666666667,5.333333333333333,9.5,0.0,2.571428571428572,1.0833333333333333,0.3103448275862069,0.9056603773584906,0.6447368421052632,,0.5061728395061729,0.14772727272727273,1.1948051948051948,0.41818181818181815,1.0555555555555556,1.6923076923076923,2.055555555555556,2.1538461538461537,1.3333333333333333,0.5,0.3076923076923077,2.25,2.0,3.0,4.0,0.0,0.5714285714285714,,0.8113207547169812,0.7651515151515151,0.6444444444444445,0.5609756097560976,1.1862745098039216,,,,,,,7.4,,23.0,2.0,2.6666666666666665,
FH_RobertWalraven_ESG,,,,1.0,0.9130434782608696,,,,,,,0.6056338028169014,0.5142857142857142,0.10810810810810813,0.5897435897435898,0.8936170212765957,0.15151515151515152,0.8787878787878788,0.10714285714285714,1.0,0.3728813559322034,0.7692307692307693,0.323943661971831,0.9411764705882352,2.1728395061728394,0.5526315789473685,0.13333333333333333,0.0851063829787234,0.08888888888888889,0.05747126436781608,0.2058823529411765,0.25,0.2857142857142857,0.09302325581395347,0.023809523809523808,0.6,0.07407407407407407,1.2222222222222223,0.6842105263157895,0.125,0.42857142857142855,0.6785714285714286,0.6304347826086957,0.5,0.12244897959183673,0.05084745762711865,0.1746031746031746,0.054054054054054064,0.6896551724137931,0.9411764705882352,0.6666666666666666,0.6,0.16666666666666666,0.6666666666666666,0.0,0.7142857142857143,0.8571428571428571,0.8333333333333334,0.8965517241379308,0.660377358490566,0.32894736842105265,0.20454545454545456,0.5061728395061729,0.23863636363636365,0.11688311688311688,0.4363636363636363,0.6666666666666666,0.7692307692307693,0.6111111111111112,0.38461538461538464,0.5,0.3333333333333333,0.5384615384615384,0.5,0.2857142857142857,0.5,1.5,0.7,0.7142857142857143,0.8823529411764706,0.490566037735849,0.7727272727272727,0.6222222222222222,0.2195121951219512,1.2549019607843137,2.0,1.1886792452830188,1.0,0.5172413793103449,0.7647058823529411,0.25,0.2,0.8181818181818182,0.8333333333333334,0.625,0.16666666666666666,0.7647058823529411
USC_SI_kJalpha,,,,0.8181818181818182,0.5217391304347826,0.6666666666666666,0.42857142857142855,0.4,0.0,0.4893617021276596,0.9444444444444444,0.39436619718309857,0.6,0.08108108108108109,0.8717948717948718,0.3191489361702128,1.3333333333333333,0.3333333333333333,0.0,0.15,0.3220338983050847,0.5494505494505495,0.014084507042253518,0.04901960784313725,0.2962962962962963,0.2236842105263158,0.0,0.0,0.07777777777777778,0.011494252873563218,0.029411764705882363,0.17307692307692307,0.5306122448979592,0.3023255813953488,0.047619047619047616,0.6666666666666666,0.07407407407407407,0.7777777777777778,0.42105263157894735,0.0625,0.35714285714285715,0.17857142857142858,0.4565217391304348,0.234375,0.8367346938775511,0.9661016949152542,0.2698412698412698,0.16216216216216214,0.206896551724138,0.1176470588235294,0.25,0.3,0.0,0.0,2.0,0.2857142857142857,0.42857142857142855,0.16666666666666666,0.8275862068965517,0.03773584905660377,0.02631578947368421,0.20454545454545456,0.5061728395061729,0.2840909090909091,0.1038961038961039,0.07272727272727272,0.3333333333333333,0.1153846153846154,0.1111111111111111,0.15384615384615385,0.25,0.16666666666666666,0.3076923076923077,1.25,0.14285714285714285,1.0,3.0,0.5,0.42857142857142855,0.7647058823529411,0.9056603773584906,0.3333333333333333,0.2777777777777778,0.7926829268292683,0.5098039215686274,0.3953488372093023,0.4716981132075472,0.15384615384615385,0.7586206896551724,0.5294117647058824,0.25,0.2,0.7272727272727273,0.5,0.75,0.8333333333333334,0.23529411764705882
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.9830508474576272,0.989010989010989,0.9859154929577464,1.0,0.2716049382716049,0.21052631578947367,0.3111111111111111,0.3191489361702128,0.2777777777777778,0.2298850574712644,0.0,,,0.7441860465116279,0.8571428571428571,,1.9259259259259256,3.4444444444444446,3.210526315789473,4.0,4.642857142857143,1.8571428571428568,,0.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,0.39565217391304347,0.215125,0.2779183673469388,0.3388,0.13948076923076924,0.5374680851063834,0.8233611111111112,0.37828169014084495,0.5535285714285715,0.6461621621621622,0.8996666666666667,0.4581489361702128,1.477969696969697,0.25278787878787873,0.09257142857142853,0.15474999999999994,0.3766271186440677,0.4884945054945055,0.07467605633802786,0.052745098039215635,0.4428395061728396,0.3351315789473684,0.036811111111111135,0.04828723404255321,0.0466222222222222,0.015160919540229916,0.4456029411764706,0.917903846153846,1.2693877551020412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.7272727272727273,0.8695652173913043,0.7083333333333334,0.3673469387755102,0.3090909090909091,0.4615384615384616,0.425531914893617,0.6111111111111112,0.30985915492957744,0.3714285714285713,0.35135135135135137,0.41025641025641024,0.0425531914893617,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4406779661016949,0.5934065934065934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,2.127659574468085,1.0606060606060606,1.2121212121212122,0.5,0.425,0.4745762711864407,0.6373626373626373,0.4366197183098591,0.30392156862745096,0.3333333333333333,0.25,0.06666666666666668,0.05319148936170213,0.022222222222222227,0.06896551724137931,0.35294117647058826,0.4230769230769231,,0.7906976744186046,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.7272727272727273,0.6956521739130435,0.25,0.24489795918367346,0.3272727272727273,0.019230769230769232,0.5319148936170213,1.0,0.39436619718309857,0.5857142857142857,0.32432432432432434,0.8717948717948718,0.5531914893617021,0.9393939393939394,0.5151515151515151,0.25,0.375,0.423728813559322,0.4725274725274725,0.07042253521126761,0.029411764705882363,0.2962962962962963,0.3684210526315789,0.03333333333333333,0.07446808510638298,0.07777777777777778,0.11494252873563215,0.05882352941176471,0.4423076923076923,0.5306122448979592,0.3023255813953488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.7272727272727273,0.6956521739130435,0.125,0.7551020408163265,0.03636363636363636,0.19230769230769232,0.5106382978723404,0.8888888888888888,0.22535211267605634,0.5571428571428572,0.10810810810810813,1.3333333333333333,0.44680851063829785,1.4848484848484849,0.3333333333333333,0.17857142857142858,0.225,0.3728813559322034,0.5494505494505495,0.04225352112676056,0.3137254901960784,0.2469135802469136,0.3947368421052632,0.07777777777777778,0.05319148936170213,0.17777777777777778,0.06896551724137931,0.014705882352941175,0.25,0.4693877551020408,0.3953488372093023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.8181818181818182,0.6956521739130435,0.25,0.24489795918367346,0.3272727272727273,0.019230769230769232,0.5319148936170213,0.9166666666666666,0.19718309859154928,0.5857142857142857,0.027027027027027032,0.8717948717948718,0.3404255319148936,1.606060606060606,0.5151515151515151,0.25,0.375,0.423728813559322,0.4395604395604396,0.07042253521126761,0.029411764705882363,0.2469135802469136,0.3684210526315789,0.03333333333333333,0.07446808510638298,0.07777777777777778,0.011494252873563218,0.029411764705882363,0.17307692307692307,0.5306122448979592,0.3023255813953488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.7272727272727273,0.6956521739130435,0.25,0.24489795918367346,0.3272727272727273,0.019230769230769232,0.5319148936170213,1.0,0.39436619718309857,0.5857142857142857,0.32432432432432434,0.8717948717948718,0.5531914893617021,0.9393939393939394,0.5151515151515151,0.25,0.375,0.423728813559322,0.4725274725274725,0.07042253521126761,0.029411764705882363,0.2962962962962963,0.3684210526315789,0.03333333333333333,0.07446808510638298,0.07777777777777778,0.11494252873563215,0.05882352941176471,0.4423076923076923,0.5306122448979592,0.3023255813953488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.7272727272727273,0.6956521739130435,0.125,0.7551020408163265,0.03636363636363636,0.19230769230769232,0.5106382978723404,0.8888888888888888,0.22535211267605634,0.5571428571428572,0.10810810810810813,1.3333333333333333,0.44680851063829785,1.4848484848484849,0.3333333333333333,0.17857142857142858,0.225,0.3728813559322034,0.5494505494505495,0.04225352112676056,0.3137254901960784,0.2469135802469136,0.3947368421052632,0.07777777777777778,0.05319148936170213,0.17777777777777778,0.06896551724137931,0.014705882352941175,0.25,0.4693877551020408,0.3953488372093023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.8181818181818182,0.6956521739130435,0.25,0.24489795918367346,0.3272727272727273,0.019230769230769232,0.5319148936170213,0.9166666666666666,0.19718309859154928,0.5857142857142857,0.027027027027027032,0.8717948717948718,0.3404255319148936,1.606060606060606,0.5151515151515151,0.25,0.375,0.423728813559322,0.4395604395604396,0.07042253521126761,0.029411764705882363,0.2469135802469136,0.3684210526315789,0.03333333333333333,0.07446808510638298,0.07777777777777778,0.011494252873563218,0.029411764705882363,0.17307692307692307,0.5306122448979592,0.3023255813953488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.8181818181818182,0.6086956521739131,0.5,0.30612244897959184,0.5454545454545454,0.0576923076923077,0.1914893617021277,0.6388888888888888,0.29577464788732394,0.6714285714285714,0.5405405405405406,0.5128205128205128,0.2765957446808511,0.15151515151515152,0.15151515151515152,0.4642857142857143,0.1,0.559322033898305,0.6263736263736264,0.3661971830985916,0.2254901960784313,0.4938271604938271,0.0,0.32222222222222224,0.4680851063829787,0.34444444444444444,0.3218390804597701,0.1323529411764706,,0.24489795918367346,0.06976744186046513,0.3333333333333333,,0.037037037037037035,2.3888888888888893,0.2631578947368421,0.3125,0.0,0.6785714285714286,,,,,0.5396825396825397,0.08108108108108109,,,0.4166666666666667,0.4,0.5,0.16666666666666666,,0.42857142857142855,0.2857142857142857,,0.9655172413793104,0.9245283018867924,,,,,0.4025974025974026,,0.6111111111111112,,,,,,,,,,,,,,,,,,,,0.3584905660377358,2.0769230769230766,0.6896551724137931,1.0,11.25,1.0,4.545454545454546,17.333333333333332,,3.1666666666666665,5.647058823529412
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,1.0,0.7575757575757576,0.75,1.0,1.0,1.0,1.0,1.0,0.9012345679012346,0.986842105263158,0.9222222222222224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.4081632653061225,0.18181818181818185,0.019230769230769232,0.4893617021276596,0.8888888888888888,0.2535211267605634,0.3142857142857143,0.10810810810810813,0.2307692307692308,0.0425531914893617,0.8787878787878788,0.4545454545454545,0.5714285714285714,0.3,0.576271186440678,0.7032967032967034,0.19718309859154928,0.16666666666666666,0.2222222222222222,0.5921052631578947,0.32222222222222224,0.11702127659574467,0.022222222222222227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20930232558139536,0.047619047619047616,0.24,0.1111111111111111,0.7777777777777778,,,,,,,,,0.1746031746031746,0.027027027027027032,,,,,0.16666666666666666,0.16666666666666666,1.0,,0.42857142857142855,0.4166666666666667,0.7931034482758621,0.33962264150943394,,0.06818181818181818,0.41975308641975306,0.03409090909090909,0.025974025974025976,0.4,0.4722222222222222,0.6923076923076923,0.3333333333333333,0.2307692307692308,0.08333333333333333,0.25,0.38461538461538464,1.0,0.14285714285714285,1.25,3.5,0.3,0.2857142857142857,0.05882352941176471,0.3018867924528302,0.4772727272727273,0.15555555555555556,0.3719512195121951,1.3725490196078431,0.7906976744186046,0.5094339622641509,0.9230769230769232,0.06896551724137931,0.0,3.25,1.2,0.6363636363636364,0.0,0.375,0.3333333333333333,0.35294117647058826
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03896103896103896,0.12727272727272726,0.5833333333333334,0.6153846153846154,0.5555555555555556,0.38461538461538464,0.16666666666666666,0.16666666666666666,0.3076923076923077,1.25,0.5714285714285714,1.0,2.5,0.5,0.5714285714285714,0.5882352941176471,0.7547169811320755,0.7121212121212122,0.2722222222222222,0.32926829268292684,1.2549019607843137,0.7558139534883721,0.2641509433962264,1.0,0.0,0.1176470588235294,3.0,0.4,0.6363636363636364,0.16666666666666666,0.375,0.8333333333333334,0.4117647058823529
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,1.25,3.5,0.3,0.2857142857142857,0.05882352941176471,0.3018867924528302,0.4772727272727273,0.15555555555555556,0.3719512195121951,1.3725490196078431,0.7906976744186046,0.5094339622641509,0.9230769230769232,0.06896551724137931,0.0,3.25,1.2,0.6363636363636364,0.0,0.375,,0.35294117647058826
