,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_RobertWalraven_ESG,,,,7.0,6.0,6.0,0.0,14.0,58.0,1.0,4.0,5.0,2.0,6.0,10.0,3.0,13.0,22.0,17.0,6.0,35.0,17.0,20.0,24.0,41.0,58.0,30.0,5.0,18.0,41.0,26.0,2.0,0.0,7.0,43.0,26.0,39.0,28.0,8.0,22.0,3.0,1.0,12.0,1.0,11.0,8.0,6.0,0.0,6.0,8.0,3.0,8.0,5.0,4.0,1.0,0.0,0.0,133.0,1.0,2.0,2.0,11.0,1.0,7.0,4.0,11.0,16.0,16.0,25.0,23.0,0.0,9.0,9.0,7.0,8.0,4.0,5.0,0.0,5.0,24.0,52.0,40.0,56.0,22.0,26.0,36.0,19.0,12.0,28.0,9.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,31.0,20.0,9.0,9.0,10.0,12.0,11.0,18.0,5.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,3.0,2.0,2.0,6.0,6.0,0.0,3.0,11.0,14.0,3.0,10.0,3.0,4.0,16.0,32.0,46.0,17.0,12.0,10.0,20.0,33.0,18.0,35.0,32.0,67.0,,32.0,20.0,3.0,20.0,9.0,10.0,1.0,5.0,15.0,12.0,2.0,4.0,7.0,8.0,4.0,0.0,10.0,2.0,5.0,1.0,0.0,134.0,1.0,6.0,5.0,15.0,1.0,13.0,3.0,2.0,11.0,4.0,17.0,10.0,6.0,5.0,6.0,3.0,0.0,3.0,9.0,3.0,5.0,43.0,14.0,4.0,59.0,57.0,20.0,33.0,20.0,2.0,29.0,8.0
FH_TTU_squider,,,,,,,,,,,,,,,,,2.0,6.0,9.0,2.0,2.0,6.0,13.0,14.0,30.0,2.0,14.0,16.0,19.0,6.0,14.0,3.0,11.0,6.0,17.0,29.0,20.0,20.0,6.0,6.0,11.0,5.0,18.0,5.0,5.0,1.0,5.0,4.0,19.0,4.0,4.0,2.0,8.0,2.0,2.0,1.0,0.0,134.0,2.0,3.0,16.0,23.0,13.0,27.0,27.0,37.0,42.0,52.0,51.0,16.0,21.0,12.0,16.0,17.0,18.0,2.0,4.0,6.0,13.0,1.0,67.0,48.0,46.0,36.0,21.0,30.0,46.0,82.0,40.0,63.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,1.0,10.0,13.0,1.0,21.0,5.0,1.0,1.0,7.0,23.0,31.0,16.0,25.0,31.0,23.0,10.0,4.0,12.0,72.0,51.0,27.0,32.0,33.0,40.0,24.0,20.0,13.0,16.0,28.0,5.0,1.0,7.0,12.0,3.0,7.0,9.0,2.0,1.0,14.0,7.0,3.0,133.0,7.0,113.0,215.0,17.0,18.0,27.0,8.0,6.0,12.0,7.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,0.0,23.0,19.0,2.0,11.0,,13.0,5.0,6.0,10.0,23.0,68.0,,21.0,3.0,11.0,8.0,1.0,,3.0,,12.0,6.0,1.0,5.0,10.0,,,7.0,,2.0,7.0,,0.0,,1.0,,8.0,15.0,8.0,12.0,8.0,7.0,4.0,,,3.0,7.0,1.0,1.0,9.0,7.0,5.0,14.0,,2.0,16.0,39.0,,,,,,,,,
FH_UCLA_SuEIR,,,,13.0,2.0,1.0,75.0,3.0,1.0,1.0,2.0,3.0,2.0,7.0,8.0,3.0,11.0,17.0,18.0,6.0,12.0,18.0,25.0,21.0,26.0,47.0,29.0,14.0,30.0,45.0,34.0,,4.0,25.0,13.0,,22.0,17.0,25.0,14.0,4.0,6.0,,,,,6.0,0.0,,,29.0,20.0,23.0,33.0,,28.0,9.0,,2.0,3.0,,,,,15.0,,17.0,,,,,,,,,,,,,,,,,,,,52.0,27.0,1.0,22.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,5.0,7.0,16.0,10.0,7.0,14.0,34.0,,12.0,8.0,13.0,14.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,5.0,6.0,5.0,3.0,2.0,11.0,9.0,6.0,13.0,5.0,1.0,7.0,18.0,32.0,14.0,6.0,52.0,11.0,10.0,,17.0,20.0,50.0,14.0,9.0,19.0,6.0,6.0,8.0,0.0,14.0,9.0,14.0,3.0,15.0,6.0,,16.0,2.0,4.0,10.0,0.0,9.0,1.0,0.0,133.0,1.0,1.0,13.0,18.0,8.0,20.0,1.0,7.0,2.0,3.0,4.0,7.0,7.0,0.0,0.0,3.0,13.0,8.0,14.0,10.0,14.0,1.0,58.0,,15.0,8.0,14.0,40.0,30.0,12.0,8.0,8.0
FH_UMass_MechBayes,,,,11.0,5.0,0.0,164.0,4.0,0.0,3.0,4.0,5.0,1.0,4.0,9.0,5.0,4.0,14.0,17.0,6.0,9.0,2.0,0.0,1.0,12.0,22.0,22.0,8.0,15.0,22.0,18.0,1.0,9.0,7.0,21.0,21.0,36.0,25.0,11.0,7.0,0.0,4.0,6.0,5.0,11.0,6.0,4.0,0.0,5.0,11.0,1.0,1.0,11.0,0.0,2.0,0.0,1.0,132.0,1.0,5.0,5.0,12.0,7.0,13.0,2.0,5.0,9.0,5.0,7.0,9.0,4.0,4.0,1.0,1.0,9.0,2.0,6.0,6.0,7.0,22.0,29.0,18.0,82.0,76.0,39.0,22.0,25.0,11.0,,
FH_UMich_RidgeTfReg,,,,,,6.0,,,15.0,,21.0,21.0,22.0,15.0,11.0,9.0,4.0,4.0,8.0,1.0,6.0,,,,,,,32.0,33.0,35.0,38.0,,2.0,4.0,29.0,23.0,32.0,7.0,1.0,7.0,1.0,7.0,1.0,14.0,24.0,20.0,7.0,12.0,,0.0,9.0,9.0,4.0,4.0,6.0,2.0,3.0,131.0,1.0,17.0,,4.0,5.0,10.0,1.0,3.0,12.0,6.0,16.0,,,8.0,2.0,2.0,,,4.0,3.0,8.0,6.0,57.0,38.0,,31.0,14.0,9.0,16.0,13.0,15.0,18.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,3.0,5.0,2.0,32.0,7.0,,4.0,4.0,,,12.0,1.0,37.0,1.0,5.0,6.0,7.0,29.0,8.0,15.0,4.0,20.0,30.0,38.0,22.0,,,10.0,,35.0,,,,,,,,41.0,,,195.0,,496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3.0,2.0,18.0,21.0,23.0,19.0,23.0,14.0,12.0,14.0,8.0,9.0,14.0,,14.0,,17.0,,,25.0,47.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.0,2.0,3.0,15.0,5.0,1.0,2.0,4.0,4.0,2.0,6.0,4.0,4.0,7.0,12.0,14.0,7.0,3.0,7.0,9.0,10.0,21.0,47.0,19.0,0.0,11.0,41.0,31.0,9.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,8.0,0.0,1.0,17.0,8.0,0.0,0.0,4.0,4.0,1.0,4.0,6.0,4.0,6.0,12.0,15.0,3.0,22.0,6.0,3.0,6.0,22.0,48.0,16.0,5.0,14.0,43.0,31.0,8.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.0,2.0,3.0,4.0,6.0,1.0,2.0,6.0,4.0,3.0,6.0,4.0,4.0,7.0,12.0,14.0,7.0,3.0,6.0,9.0,10.0,21.0,47.0,23.0,0.0,18.0,41.0,32.0,9.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.0,2.0,3.0,15.0,5.0,1.0,2.0,4.0,4.0,2.0,6.0,4.0,4.0,7.0,12.0,14.0,7.0,3.0,7.0,9.0,10.0,21.0,47.0,19.0,0.0,11.0,41.0,31.0,9.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,8.0,0.0,1.0,17.0,8.0,0.0,0.0,4.0,4.0,1.0,4.0,6.0,4.0,6.0,12.0,15.0,3.0,22.0,6.0,3.0,6.0,22.0,48.0,16.0,5.0,14.0,43.0,31.0,8.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.0,2.0,3.0,4.0,6.0,1.0,2.0,6.0,4.0,3.0,6.0,4.0,4.0,7.0,12.0,14.0,7.0,3.0,6.0,9.0,10.0,21.0,47.0,23.0,0.0,18.0,41.0,32.0,9.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,28.0,36.0,32.0,25.0,27.0,29.0,31.0,26.0,27.0,19.0,19.0,20.0,12.0,8.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,57.0,23.0,3.0,21.0,5.0,3.0,0.0,2.0,2.0,1.0,5.0,7.0,4.0,6.0,12.0,15.0,2.0,12.0,2.0,2.0,8.0,21.0,32.0,14.0,2.0,12.0,42.0,32.0,9.0,4.0,4.0,38.0,29.0,36.0,19.0,17.0,21.0,5.0,10.0,2.0,6.0,15.0,13.0,1.0,2.0,6.0,10.0,1.0,1.0,9.0,1.0,5.0,2.0,0.0,134.0,0.0,98.0,12.0,16.0,3.0,25.0,14.0,1.0,8.0,2.0,7.0,6.0,3.0,0.0,1.0,2.0,3.0,1.0,6.0,3.0,2.0,23.0,37.0,29.0,37.0,32.0,20.0,40.0,30.0,6.0,23.0,7.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,4.0,2.0,4.0,1.0,5.0,2.0,6.0,0.0,1.0,0.0,6.0,9.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,3.0,8.0,13.0,15.0,6.0,3.0,8.0,13.0,6.0,23.0,42.0,46.0,9.0,4.0,15.0,44.0,8.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,,,,,8.0,1.0,1.0,0.0,1.0,133.0,0.0,4.0,8.0,13.0,2.0,14.0,10.0,5.0,14.0,3.0,7.0,5.0,1.0,2.0,1.0,4.0,5.0,0.0,6.0,3.0,6.0,28.0,26.0,15.0,4.0,42.0,8.0,32.0,18.0,24.0,8.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,7.0,2.0,9.0,8.0,1.0,6.0,1.0,0.0,133.0,1.0,2.0,13.0,20.0,4.0,2.0,6.0,9.0,14.0,6.0,8.0,6.0,6.0,4.0,7.0,10.0,10.0,2.0,9.0,5.0,7.0,8.0,52.0,41.0,11.0,4.0,2.0,24.0,13.0,37.0,5.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,3.0,11.0,1.0,86.0,1.0,1.0,134.0,2.0,139.0,105.0,20.0,5.0,17.0,232.0,15.0,170.0,24.0,0.0,14.0,2.0,11.0,56.0,1.0,,,12.0,18.0,22.0,34.0,66.0,46.0,56.0,34.0,27.0,42.0,52.0,111.0,0.0,7.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,12.0,4.0,7.0,6.0,1.0,1.0,1.0,4.0,7.0,1.0,7.0,2.0,3.0,19.0,38.0,29.0,4.0,25.0,14.0,33.0,21.0,20.0,9.0,16.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,10.0,2.0,7.0,9.0,27.0,26.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,6.0,2.0,4.0,20.0,33.0,16.0,56.0,39.0,29.0,17.0,11.0,17.0,7.0,16.0
