,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_LNQ_ens1,,,,,,,0.28205128205128205,0.28732394366197184,0.3674242424242424,0.3505976095617529,0.26,0.0,0.20394736842105265,0.21935483870967745,0.1927710843373494,0.5925925925925926,0.4153846153846154,0.3555555555555556,0.4818181818181818,0.5892857142857143,0.5686274509803921,0.17197452229299362,0.7005988023952096,0.08637873754152824,0.04030226700251889,0.6455284552845528,0.0513347022587269,0.1130298273155416,0.3323076923076923,0.6658415841584159,0.14316702819956614,0.25754310344827586,,0.23159018143009605,0.2406015037593985,0.07802874743326489,0.6067415730337079,0.4932735426008968,0.27807486631016043,0.2793296089385475,0.7341772151898734,0.25742574257425743,0.4915254237288136,0.4954128440366973,0.07692307692307693,0.2898550724637681,0.5769230769230769,0.0,0.25925925925925924,,0.015873015873015872,0.05194805194805195,0.27631578947368424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5737410071942446,0.2754880694143167,0.4846153846153846,0.5661971830985916,0.7462121212121212,0.5537848605577689,0.775,1.4444444444444444,0.6513157894736842,0.2903225806451613,0.3012048192771085,1.5185185185185186,1.3846153846153846,0.8444444444444444,0.509090909090909,0.6130952380952381,0.7058823529411765,0.29936305732484075,0.0059880239520958105,0.4916943521594685,0.6045340050377834,0.7284552845528456,0.3819301848049281,0.37676609105180536,0.3692307692307693,0.5981848184818482,0.3091106290672451,0.05064655172413793,,,0.7443609022556391,0.8747433264887063,1.6320224719101124,1.3856502242152466,1.60427807486631,0.988826815642458,1.8227848101265824,0.8514851485148515,2.0338983050847457,0.27522935779816515,0.2948717948717949,0.14492753623188406,1.0961538461538465,0.11363636363636365,0.14814814814814814,,0.3968253968253968,,0.07894736842105263,0.032786885245901634,0.4259259259259259,0.07042253521126761,0.12857142857142856,0.2894736842105263,0.4538461538461538,,0.43703703703703706,0.2857142857142857,0.6055045871559633,0.4677419354838709,0.4013157894736841,0.3166144200626959,0.4329268292682927,0.4074074074074074,1.1266666666666667,0.06552706552706553,0.2847682119205298,0.4117647058823529,0.4444444444444444,0.04861111111111111,0.10526315789473684,0.2789317507418398,0.3739130434782609,0.42424242424242425,0.27837259100642403,0.2398921832884097,0.4142857142857143,0.28296703296703296,0.2413087934560328,0.4408945686900959,0.1820224719101124,0.08768656716417911,0.7936962750716332,0.02771362586605081
FH_IHME_CurveFit,,,,,0.447841726618705,,0.2743589743589744,0.15492957746478872,1.4280303030303032,0.2948207171314741,,1.4074074074074074,0.27631578947368424,0.05161290322580645,,1.2592592592592593,1.446153846153846,,,0.5238095238095238,0.4509803921568628,,,,0.23173803526448364,,0.3819301848049281,0.24332810047095765,,,,,0.42278203723986857,0.08110992529348986,0.7142857142857143,0.18480492813141688,0.2949438202247191,0.7937219730941704,,,1.962025316455696,0.0198019801980198,0.4406779661016949,0.09174311926605504,,0.8840579710144928,0.15384615384615385,,0.3950617283950617,,0.12698412698412698,0.15584415584415584,0.03947368421052632,0.09836065573770493,0.1851851851851852,0.28169014084507044,0.35714285714285715,,0.4923076923076923,1.2790697674418603,0.02962962962962963,0.4615384615384616,,,0.01644736842105263,,0.18902439024390244,0.1851851851851852,,0.10541310541310543,,0.207843137254902,,,,,0.026086956521739132,,,,,1.0879120879120878,,,0.2786516853932584,0.6100746268656716,,0.45727482678983833
FH_UT_Mobility,,,,,0.3920863309352518,1.5162689804772234,1.994871794871795,2.805633802816901,3.3484848484848486,,0.34,0.8240740740740741,,,1.5783132530120485,3.555555555555556,0.16923076923076924,0.24444444444444444,0.7636363636363637,0.6904761904761905,0.5751633986928104,0.5987261146496815,1.5628742514970058,0.019933554817275743,0.4005037783375315,0.6211382113821138,0.07392197125256672,0.3657770800627944,0.28205128205128205,,,1.2359913793103448,,0.7278548559231591,,,,,,,,0.8811881188118812,,,5.217948717948718,,13.134615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.3723021582733813,0.02386117136659436,0.5384615384615384,0.03943661971830986,0.07954545454545454,0.3705179282868526,0.085,0.3888888888888889,0.046052631578947366,0.05806451612903226,0.26506024096385544,2.592592592592593,1.7692307692307692,0.26666666666666666,0.5727272727272728,0.4583333333333333,0.5555555555555556,0.2420382165605096,0.5449101796407185,0.212624584717608,0.3198992443324937,0.5008130081300813,0.10677618069815197,0.09262166405023547,0.2882051282051282,0.3465346534653465,0.07917570498915401,0.5032327586206896,0.4600219058050383,0.09391675560298826,0.2800751879699248,0.3182751540041068,1.047752808988764,0.3408071748878924,0.6363636363636364,0.6815642458100558,0.9113924050632912,0.2079207920792079,0.7118644067796609,0.21100917431192664,0.4358974358974359,0.17391304347826084,1.1923076923076923,0.0,0.308641975308642,0.35714285714285715,0.14285714285714285,0.12987012987012986,0.4342105263157895,1.5901639344262295,2.740740740740741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.7111111111111111,0.3818181818181817,0.6011904761904762,0.215686274509804,0.4267515923566879,0.4431137724550898,0.2392026578073089,0.0327455919395466,0.6780487804878049,0.11704312114989733,0.18210361067503925,0.4379487179487179,0.8168316831683168,0.09761388286334056,0.331896551724138,0.4611171960569551,0.22518676627534684,0.13345864661654136,0.21971252566735114,0.12640449438202248,0.19282511210762326,0.06951871657754011,0.027932960893854747,0.6708860759493671,0.0,0.7966101694915254,0.11009174311926606,0.5897435897435898,0.043478260869565216,1.3076923076923077,0.045454545454545456,0.308641975308642,0.4714285714285714,0.14285714285714285,0.4545454545454545,0.34210526315789475,0.13114754098360654,0.35185185185185186,0.38028169014084506,0.4428571428571429,0.03947368421052632,0.0,0.9651162790697676,0.14814814814814814,0.6483516483516484,0.44495412844036697,0.2956989247311828,0.013157894736842105,0.14420062695924765,0.4847560975609756,0.2222222222222222,1.36,0.1225071225071225,0.2980132450331126,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.4028776978417266,0.11062906724511933,0.061538461538461535,0.06197183098591549,0.12121212121212124,0.4342629482071713,0.33,0.0925925925925926,0.34868421052631576,0.16129032258064516,0.0,1.2222222222222223,0.3230769230769231,0.8222222222222222,0.11818181818181818,0.26785714285714285,0.35294117647058826,0.2929936305732484,0.7005988023952096,0.08970099667774087,0.3350125944584383,0.4113821138211382,0.3141683778234086,0.09733124018838303,0.3538461538461539,0.6130363036303629,0.02060737527114968,0.2801724137931034,0.051478641840087616,0.1803628601921025,0.06203007518796993,0.1540041067761807,0.0,0.23318385650224216,0.15508021390374332,0.2737430167597765,0.8354430379746836,0.099009900990099,0.4067796610169492,0.27522935779816515,0.2948717948717949,0.028985507246376805,0.5,0.1590909090909091,0.13580246913580246,0.2571428571428571,0.20634920634920634,0.37662337662337664,0.4473684210526316,0.3442622950819672,0.14814814814814814,0.38028169014084506,0.12857142857142856,0.02631578947368421,0.1076923076923077,1.0930232558139534,0.5851851851851851,0.7802197802197802,0.06422018348623854,0.3440860215053764,0.2565789473684211,0.16927899686520376,0.36890243902439024,0.06944444444444445,0.5066666666666667,0.2934472934472934,0.2682119205298013,0.4392156862745098,0.09876543209876544,0.10069444444444443,0.0,0.04451038575667656,0.2217391304347826,0.4363636363636363,0.2890792291220557,0.03504043126684636,0.11428571428571427,0.21978021978021967,0.018404907975460124,0.42012779552715657,1.6337078651685393,2.8022388059701493,2.134670487106017,0.07159353348729793
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1.3777777777777778,0.09090909090909093,0.5357142857142857,0.4901960784313725,0.12101910828025478,0.2994011976047904,0.15614617940199335,0.3375314861460957,0.5707317073170731,0.27104722792607805,0.15070643642072212,0.38974358974358975,0.6815181518151815,0.35140997830802595,0.3900862068965517,,0.11419423692636073,0.5357142857142857,0.3942505133470226,0.24719101123595505,0.13452914798206278,0.29411764705882354,0.0446927374301676,1.1645569620253164,0.0594059405940594,0.22033898305084745,0.5137614678899083,0.3717948717948718,1.0144927536231885,1.3461538461538465,0.26136363636363635,0.04938271604938271,,,0.2597402597402597,0.4736842105263158,0.18032786885245905,0.1111111111111111,0.16901408450704225,0.11428571428571427,0.03947368421052632,0.3,1.4883720930232558,0.25925925925925924,0.2692307692307692,,0.5698924731182796,0.4276315789473684,0.3072100313479624,0.4207317073170732,0.2638888888888889,0.8,0.10541310541310543,,0.3647058823529412,0.17695473251028807,0.2222222222222222,0.17543859649122806,0.050445103857566766,0.2282608695652173,0.32525252525252524,0.3104925053533191,0.15902964959568733,0.17714285714285713,0.1813186813186813,0.02044989775051125,0.5782747603833865,0.18651685393258427,0.16791044776119404,0.06876790830945559,0.21016166281755197
FH_JHU_IDD_CovidSP,,,,,0.37949640287769787,0.2668112798264642,0.08461538461538462,0.04788732394366197,0.30303030303030304,0.14342629482071714,0.165,0.5092592592592593,0.05921052631578948,0.2967741935483871,0.024096385542168683,0.2962962962962963,0.04615384615384616,0.4888888888888889,0.5545454545454546,0.7380952380952381,0.6797385620915033,0.6114649681528662,0.41916167664670656,0.3156146179401993,0.327455919395466,0.40813008130081296,0.22381930184804927,0.423861852433281,0.04923076923076923,0.3646864686468647,0.1442516268980477,0.1961206896551724,,0.1985058697972252,0.10150375939849623,0.004106776180698152,0.1882022471910112,0.3408071748878924,0.016042780748663103,0.19553072625698328,0.5569620253164557,0.1188118811881188,0.3898305084745763,0.4128440366972477,0.038461538461538464,0.3043478260869565,0.7884615384615384,0.8409090909090909,0.6666666666666666,0.6714285714285714,0.6666666666666666,0.6623376623376623,0.6973684210526315,0.639344262295082,0.6296296296296297,0.7042253521126759,0.6714285714285714,0.7894736842105263,0.7615384615384615,0.627906976744186,0.7481481481481481,0.4945054945054945,0.6009174311926605,0.13440860215053765,0.34210526315789475,0.4670846394984326,0.5457317073170732,0.2453703703703704,0.02666666666666667,,,,,,,,,,,,,,,,,0.8376865671641791,0.7306590257879656,0.9260969976905312
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1.3333333333333333,0.027272727272727268,0.3869047619047619,0.35294117647058826,0.4076433121019109,0.03592814371257485,0.029900332225913626,0.2795969773299748,0.4520325203252033,0.2135523613963039,0.09105180533751962,0.23384615384615384,0.382013201320132,0.22125813449023865,0.2521551724137931,,0.1344717182497332,0.32142857142857145,0.2628336755646817,0.6741573033707865,1.0717488789237668,0.1657754010695187,0.16201117318435754,0.7468354430379747,0.0099009900990099,0.6271186440677966,0.3027522935779817,0.0,0.42028985507246375,0.2692307692307692,0.011363636363636364,0.2469135802469136,,,0.07792207792207792,0.09210526315789473,0.016393442622950817,0.1111111111111111,0.0,,0.05263157894736842,0.3692307692307693,4.162790697674419,,,,0.3709677419354839,0.046052631578947366,0.05329153605015674,0.04573170731707317,0.032407407407407406,0.42,0.4045584045584046,0.3675496688741722,0.023529411764705882,0.15637860082304528,0.2743055555555556,0.16842105263157894,0.0771513353115727,0.3826086956521739,0.5656565656565656,0.3618843683083512,0.008086253369272238,0.24,,,,,,,
FH_GT_DeepCOVID,,,,,,0.1561822125813449,0.5846153846153846,0.7211267605633803,,,0.08,0.9907407407407408,0.3355263157894737,0.12258064516129033,0.0,,0.5846153846153846,1.0,0.0,0.4761904761904762,0.8888888888888888,0.3312101910828025,0.19161676646706588,0.3089700996677741,0.5491183879093199,0.6991869918699187,0.0431211498973306,0.061224489795918366,0.26564102564102565,0.5082508250825083,0.15184381778741865,0.0,,0.14941302027748132,0.12593984962406016,0.15811088295687886,0.5421348314606742,0.17488789237668162,0.13368983957219252,0.111731843575419,0.8987341772151899,0.405940594059406,1.4406779661016949,0.3027522935779817,0.21794871794871795,0.014492753623188406,0.5192307692307693,0.045454545454545456,0.41975308641975306,,0.15873015873015872,0.2207792207792208,0.6052631578947368,0.21311475409836064,0.07407407407407407,0.0,0.11428571428571427,0.3026315789473684,0.4076923076923077,0.06976744186046513,0.014814814814814815,0.3736263736263736,,,0.33881578947368424,0.11285266457680253,0.17073170731707318,0.1574074074074074,0.6533333333333333,0.15669515669515668,0.06622516556291391,0.415686274509804,0.2716049382716049,0.3576388888888889,0.10526315789473684,0.2551928783382789,0.39565217391304347,0.2909090909090909,0.4603854389721627,0.1940700808625337,,0.4642857142857143,0.18813905930470348,0.5319488817891374,0.14382022471910114,0.18097014925373134,0.3037249283667622,0.17321016166281755
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,1.601851851851852,0.506578947368421,0.01935483870967742,0.4457831325301205,1.5185185185185186,1.6615384615384616,1.5333333333333334,0.2909090909090909,0.5595238095238095,0.4901960784313725,0.6496815286624203,0.4850299401197605,0.13953488372093026,0.12342569269521413,0.2715447154471545,0.29774127310061604,0.23233908948194665,0.1723076923076923,0.5651815181518152,0.2559652928416486,0.12284482758620688,0.4611171960569551,0.08217716115261472,0.27631578947368424,0.26078028747433263,,0.4887892376681615,0.4010695187165775,0.12849162011173185,1.5949367088607596,0.4257425742574257,0.7966101694915254,0.1926605504587156,0.1794871794871795,0.13043478260869565,0.7115384615384616,0.09090909090909093,0.0,0.1,0.07936507936507936,0.2597402597402597,0.32894736842105265,0.16393442622950818,0.018518518518518517,0.09859154929577464,0.12857142857142856,0.013157894736842105,0.2230769230769231,0.6162790697674418,0.24444444444444444,0.3076923076923077,0.06880733944954129,0.1720430107526882,0.20394736842105265,0.2225705329153605,0.2530487804878049,0.050925925925925916,0.54,0.20512820512820512,0.16556291390728478,0.21176470588235294,0.12345679012345676,0.09722222222222222,0.06666666666666668,0.02670623145400593,0.17173913043478262,0.1898989898989899,0.2355460385438972,0.013477088948787064,0.08857142857142856,0.0027472527472527475,0.1738241308793456,0.014376996805111819,1.4808988764044944,0.054104477611940295,2.5873925501432664,0.6351039260969977
FH_CMU_TimeSeries,,,,,,,0.02307692307692308,0.14366197183098592,0.6136363636363636,0.9282868525896414,0.015,0.8796296296296297,0.13815789473684212,0.34838709677419355,0.14457831325301204,0.8703703703703703,0.9076923076923076,0.6222222222222222,0.4727272727272727,0.6964285714285714,0.4901960784313725,0.4012738853503185,0.08383233532934131,0.4219269102990033,0.15365239294710328,0.5495934959349593,0.11293634496919915,0.04395604395604396,0.2297435897435897,0.5544554455445545,0.3438177874186551,0.07974137931034482,,0.27854855923159016,0.5432330827067671,0.1293634496919918,0.6797752808988764,0.4125560538116592,0.7486631016042781,0.13966480446927373,1.2531645569620251,0.33663366336633666,0.6101694915254238,0.4954128440366973,0.1794871794871795,0.463768115942029,0.09615384615384616,0.3409090909090909,0.2962962962962963,,0.09523809523809523,0.2597402597402597,0.32894736842105265,0.18032786885245905,0.07407407407407407,0.11267605633802814,0.2285714285714285,0.4078947368421053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.7565789473684209,0.3096774193548387,0.5421686746987951,0.12962962962962962,0.3384615384615385,1.3555555555555556,0.4090909090909091,0.6011904761904762,0.4313725490196079,0.5477707006369427,0.3892215568862276,0.1362126245847176,0.3047858942065491,0.3398373983739837,0.21971252566735114,0.18053375196232327,0.39384615384615385,0.6864686468646864,0.5444685466377439,0.3189655172413793,,0.33938100320170755,0.08646616541353383,0.07392197125256672,0.5730337078651685,0.4304932735426009,0.3475935828877005,0.2737430167597765,3.924050632911392,1.900990099009901,0.06779661016949153,0.7706422018348624,0.5641025641025641,0.5652173913043478,0.5769230769230769,0.25,0.19753086419753085,,0.0,0.16883116883116886,0.17105263157894735,0.3606557377049181,0.14814814814814814,0.19718309859154928,0.4428571428571429,0.4605263157894737,0.14615384615384616,0.6627906976744186,0.3111111111111111,0.2032967032967033,0.3990825688073393,0.3494623655913979,0.4605263157894737,0.43573667711598746,0.5609756097560976,0.04166666666666666,0.6333333333333333,0.11965811965811965,0.11589403973509932,0.0,0.24279835390946505,0.3680555555555556,0.13333333333333333,0.014836795252225518,0.23043478260869565,0.02424242424242424,0.41113490364025695,0.4878706199460917,0.3257142857142857,0.0989010989010989,0.47443762781186105,0.2060702875399361,0.2719101123595505,0.02052238805970149,0.22636103151862463,0.3579676674364896
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,1.2666666666666666,0.01818181818181818,0.5654761904761905,0.4901960784313725,0.09554140127388536,0.2335329341317365,0.18604651162790686,0.3501259445843829,0.5707317073170731,0.2772073921971253,0.16169544740973313,0.3784615384615385,0.6782178217821783,0.3937093275488069,0.35129310344827586,,0.08110992529348986,0.5112781954887218,0.3470225872689938,0.2415730337078652,0.13452914798206278,0.2887700534759358,0.05027932960893855,1.1518987341772151,0.04950495049504952,0.22033898305084745,0.5137614678899083,0.38461538461538464,0.9710144927536232,1.2692307692307692,0.25,0.07407407407407407,,,0.2727272727272727,0.4868421052631579,0.19672131147540986,0.14814814814814814,0.2112676056338028,0.08571428571428573,0.0,0.3230769230769231,1.430232558139535,0.2296296296296297,0.24175824175824176,0.059633027522935776,0.5806451612903226,0.4342105263157895,0.31974921630094044,0.4268292682926829,0.2777777777777778,0.7933333333333333,0.10541310541310543,,0.3607843137254902,0.1851851851851852,0.22916666666666666,0.17543859649122806,0.032640949554896145,0.22391304347826088,0.3111111111111111,0.31263383297644537,0.15902964959568733,0.17142857142857146,0.1868131868131868,0.024539877300613498,0.5830670926517572,0.19775280898876405,0.17537313432835822,0.07449856733524356,0.21016166281755197
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.6222222222222222,0.8545454545454545,,0.7516339869281046,0.1847133757961784,0.41916167664670656,0.6578073089700996,0.4785894206549118,0.6975609756097559,0.08418891170431211,0.1978021978021978,,,0.13665943600867678,0.10991379310344827,0.3691128148959473,0.029882604055496264,0.5338345864661654,0.24845995893223816,0.4494382022471911,0.04035874439461883,0.1497326203208556,0.4134078212290503,0.8734177215189873,0.13861386138613865,0.288135593220339,0.009174311926605505,0.9615384615384616,0.08695652173913042,1.1730769230769231,0.17045454545454544,0.13580246913580246,0.14285714285714285,0.07936507936507936,0.09090909090909093,0.21052631578947367,0.0,0.05555555555555555,0.014084507042253518,0.2,0.0,0.4307692307692308,0.10465116279069768,0.15555555555555556,0.08791208791208792,0.2981651376146789,0.3279569892473118,0.20065789473684206,0.206896551724138,0.4054878048780488,0.0046296296296296285,1.2333333333333334,0.1851851851851852,0.19205298013245034,0.12941176470588234,0.08641975308641975,,0.2,0.10682492581602374,0.028260869565217388,0.3797979797979798,0.3104925053533191,0.10242587601078168,0.2885714285714286,0.0934065934065934,0.0081799591002045,0.3226837060702875,0.20674157303370785,0.17537313432835822,0.27793696275071633,0.011547344110854504
FH_CU_nochange,,,,,,,,,,,,,,,,,,1.4,0.1,0.5476190476190477,0.457516339869281,0.2484076433121019,0.2395209580838324,0.19269102990033224,0.3602015113350126,0.5804878048780487,0.2874743326488706,0.18210361067503925,0.4061538461538461,0.6823432343234324,0.3947939262472885,0.3415948275862069,,0.0864461045891142,0.5112781954887218,0.35728952772073924,0.24719101123595505,0.14349775784753366,0.26737967914438504,0.05586592178770949,1.1139240506329111,0.0297029702970297,0.22033898305084745,0.5229357798165137,0.3717948717948718,1.0289855072463767,1.3076923076923077,0.26136363636363635,0.061728395061728385,,,0.2727272727272727,0.4868421052631579,0.19672131147540986,0.12962962962962962,0.18309859154929573,0.11428571428571427,0.02631578947368421,0.3153846153846154,1.4651162790697674,0.24444444444444444,0.2582417582417583,0.05045871559633028,0.5698924731182796,0.4342105263157895,0.31974921630094044,0.4298780487804878,0.2777777777777778,0.7866666666666666,0.1111111111111111,,0.3686274509803922,0.18106995884773666,0.2152777777777778,0.15789473684210525,0.050445103857566766,0.23695652173913045,0.3292929292929293,0.3297644539614561,0.14285714285714285,0.14857142857142858,0.1868131868131868,0.018404907975460124,0.5718849840255591,0.20224719101123595,0.1623134328358209,0.0659025787965616,0.21016166281755197
FH_PSI_DRAFT,,,,,0.6870503597122302,0.2950108459869848,1.4666666666666666,2.1887323943661974,2.863636363636364,0.11553784860557767,0.3,0.3888888888888889,0.17105263157894735,0.2967741935483871,0.024096385542168683,0.2407407407407408,0.13846153846153847,1.0,0.6727272727272727,0.8392857142857143,0.8496732026143791,0.7261146496815286,0.4730538922155689,1.2059800664451827,0.9546599496221664,0.6504065040650406,0.3429158110882957,0.5682888540031397,0.4656410256410257,0.4348184818481848,0.12906724511930587,0.2155172413793104,0.09967141292442497,0.2540021344717183,1.0263157894736843,0.915811088295688,0.4297752808988764,1.9686098654708517,0.0427807486631016,0.16759776536312848,0.4810126582278481,0.5544554455445545,0.3220338983050847,0.8623853211009175,0.6666666666666666,0.6376811594202898,0.9423076923076924,0.9545454545454546,0.7901234567901234,,0.9523809523809524,0.8571428571428571,0.7894736842105263,0.26229508196721313,0.35185185185185186,0.028169014084507043,0.9714285714285714,0.7631578947368421,0.8615384615384616,0.08139534883720931,0.7481481481481481,0.3956043956043956,0.5871559633027523,0.7956989247311828,0.6151315789473685,0.3824451410658307,0.8231707317073171,0.5555555555555556,0.44,0.7321937321937322,0.8377483443708609,0.8823529411764706,0.7860082304526749,0.78125,0.8070175438596491,0.8694362017804155,0.8347826086956521,,,,,,,,0.24269662921348314,0.11194029850746268,0.7106017191977078,0.21247113163972287
FH_RobertWalraven_ESG,,,,,0.9550359712230216,0.4685466377440347,0.01282051282051282,0.3295774647887324,0.022727272727272728,0.6095617529880478,0.185,0.25925925925925924,0.3355263157894737,0.5096774193548387,0.6746987951807228,0.5370370370370371,0.476923076923077,0.8666666666666667,0.9,0.6488095238095238,0.8235294117647058,0.9044585987261148,0.10778443113772457,0.6212624584717608,0.10075566750629723,0.6601626016260163,,0.4003139717425432,0.21128205128205127,0.6914191419141914,0.4316702819956616,0.5463362068965517,0.33515881708652795,0.1803628601921025,0.5601503759398496,0.4188911704312115,0.7359550561797753,0.7488789237668162,0.27807486631016043,0.0782122905027933,0.6329113924050633,0.0297029702970297,0.13559322033898305,0.6605504587155964,0.19230769230769232,0.3333333333333333,0.8461538461538461,0.17045454545454544,0.2222222222222222,0.3428571428571429,0.19047619047619047,0.2597402597402597,0.3684210526315789,0.08196721311475409,0.0,0.19718309859154928,0.08571428571428573,0.14473684210526316,0.4461538461538462,0.4651162790697674,0.07407407407407407,0.13736263736263735,0.3119266055045872,0.2634408602150537,0.3026315789473684,0.33542319749216304,0.18902439024390244,0.060185185185185175,1.5533333333333332,0.4358974358974359,0.06622516556291391,0.4431372549019608,0.4773662551440329,0.3263888888888889,0.28771929824561404,0.04747774480712166,0.1391304347826087,0.15757575757575756,0.11563169164882227,0.4420485175202156,0.94,0.2967032967032967,0.29243353783231085,0.4824281150159744,0.2651685393258427,0.4962686567164179,0.07449856733524356,0.18937644341801385
USC_SI_kJalpha,,,,,0.3597122302158273,0.3579175704989154,0.02564102564102564,0.04788732394366197,0.20454545454545456,0.5099601593625498,0.495,0.1111111111111111,0.17763157894736842,0.012903225806451613,0.14457831325301204,3.2592592592592586,1.0307692307692309,0.6666666666666666,0.3727272727272728,0.3928571428571429,0.38562091503267976,0.28662420382165604,1.221556886227545,0.15614617940199335,0.10075566750629723,0.4357723577235773,0.04106776180698152,0.0957613814756672,0.10871794871794872,0.3787128712871287,0.2928416485900217,0.06465517241379311,0.7185104052573932,0.010672358591248666,0.34022556390977443,0.01026694045174538,0.08426966292134831,0.035874439461883414,0.5080213903743316,0.5474860335195529,1.873417721518988,0.0,0.3559322033898305,0.24770642201834864,0.3974358974358974,0.3333333333333333,1.1153846153846154,0.2954545454545455,0.1111111111111111,0.15714285714285714,0.015873015873015872,0.05194805194805195,0.13157894736842105,0.18032786885245905,0.2222222222222222,0.07042253521126761,0.2571428571428571,0.0,0.061538461538461535,1.2093023255813953,0.5185185185185185,0.3901098901098901,0.2431192660550459,0.08602150537634409,0.06578947368421052,0.2413793103448276,0.4420731707317073,0.023148148148148147,0.5466666666666666,0.26495726495726496,0.1854304635761589,0.23137254901960785,0.13168724279835392,0.125,0.15789473684210525,0.03560830860534125,0.13695652173913042,0.1919191919191919,0.3019271948608137,0.08086253369272238,0.10857142857142857,0.0521978021978022,0.4294478527607362,0.5814696485623003,0.6494382022471911,1.2276119402985075,0.7822349570200573,0.7251732101616628
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.1464968152866242,0.0718562874251497,0.19269102990033224,0.2141057934508816,0.4747967479674797,0.10677618069815197,0.18053375196232327,0.3333333333333333,0.4876237623762376,0.3991323210412148,0.23168103448275865,,,0.5545112781954887,0.4004106776180698,,0.36771300448430494,0.26737967914438504,0.06145251396648045,1.1012658227848102,0.1782178217821782,0.7457627118644068,,0.08974358974358974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.5611510791366906,0.8741865509761388,0.8487179487179487,0.7549295774647887,0.045454545454545456,,0.22,,,0.2903225806451613,0.1927710843373494,0.6111111111111112,0.2461538461538461,,,0.5416666666666666,,,,,,,,,,,0.4967462039045553,0.5032327586206896,,,,,,,,,2.873417721518988,1.594059405940594,2.8813559322033897,0.9357798165137616,,1.681159420289855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3101503759398496,0.004106776180698152,0.06179775280898876,0.09865470852017937,0.19786096256684493,0.25139664804469275,1.3417721518987342,0.3069306930693069,1.1355932203389831,0.27522935779816515,0.9102564102564102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
