,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.16417910447761194,0.16071428571428573,0.1056338028169014,0.027586206896551724,0.0625,0.18848167539267016,0.12121212121212124,0.18614718614718606,0.2307692307692308,0.1695501730103806,0.14285714285714285,0.07833333333333334,0.3900462962962963,0.1963882618510158,0.09584393553859202,0.1893004115226337,0.06307129798903108,0.07238307349665925,0.27794561933534745,0.229607250755287,0.0654320987654321,0.4544,0.2869718309859155,0.12311015118790496,0.038929440389294405,,0.13028169014084506,0.10580204778156996,0.15591397849462366,0.4571428571428571,0.04142011834319527,0.21897810218978106,0.14788732394366194,0.011904761904761904,0.10650887573964496,0.10648148148148147,0.06481481481481481,0.13839285714285715,0.11650485436893206,0.1263157894736842,0.03378378378378378,0.2645161290322581,0.0,0.06060606060606061,0.15217391304347827,0.19230769230769232
FH_CMU_TimeSeries,,,,,0.12264150943396225,0.045045045045045036,0.19285714285714287,0.42268041237113396,0.1506849315068493,0.00746268656716418,0.1845238095238096,0.16901408450704225,0.13793103448275862,0.1125,0.19895287958115185,0.0707070707070707,0.1471861471861472,0.3076923076923077,0.0657439446366782,0.3392857142857143,0.2866666666666667,0.4085648148148148,0.04063205417607224,0.2324003392705683,0.013991769547325105,0.1910420475319927,0.26280623608017817,0.05740181268882175,0.07854984894259819,0.18888888888888888,,0.1813380281690141,0.32181425485961124,0.2846715328467153,0.1976401179941003,0.1936619718309859,0.07508532423208192,0.5698924731182796,0.3428571428571429,0.14792899408284024,0.1605839416058394,0.035211267605633804,0.11904761904761905,0.10059171597633136,0.18981481481481485,0.1111111111111111,0.08928571428571429,,0.04736842105263158,0.12162162162162166,0.06451612903225806,0.27835051546391754,0.4090909090909091,0.43478260869565216,0.038461538461538464
FH_JHUAPL_Bucky,,,,,,,,,,,0.4702380952380952,4.887323943661972,1.7724137931034485,0.75,0.4607329842931937,0.12121212121212124,0.030303030303030307,0.0033444816053511705,0.5155709342560554,0.02008928571428572,0.16333333333333333,0.10532407407407407,0.4130925507900677,0.043256997455470736,0.06419753086419754,0.04570383912248629,0.10579064587973272,0.6586102719033232,0.3343403826787513,0.25555555555555554,,0.5404929577464789,1.8660907127429809,1.1581508515815084,0.8495575221238938,0.0880281690140845,0.013651877133105802,0.1881720430107527,0.7928571428571428,0.04733727810650888,0.2335766423357664,0.06338028169014084,0.07142857142857142,0.0,0.25,0.16666666666666666,0.3125,,0.4473684210526316,0.12162162162162166,0.13548387096774195,0.26804123711340205,0.10606060606060606,0.2608695652173913,0.3269230769230769
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.06565656565656566,0.09956709956709957,0.09364548494983277,0.2076124567474049,0.017857142857142856,0.205,0.056712962962962965,0.04401805869074492,0.2714164546225615,0.3432098765432099,0.033820840950639856,0.4131403118040089,0.0634441087613293,0.30513595166163143,0.2209876543209877,,0.30985915492957744,0.3347732181425486,0.007299270072992701,0.17994100294985252,0.15845070422535212,0.32764505119453924,0.026881720430107527,0.15,0.005917159763313609,0.24817518248175185,0.29577464788732394,0.1488095238095238,0.1834319526627219,0.18981481481481485,0.2685185185185185,0.3080357142857143,,,0.13513513513513514,0.335483870967742,0.15463917525773196,0.045454545454545456,0.08695652173913043,0.3269230769230769
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.1111111111111111,0.15151515151515152,0.15384615384615385,0.12110726643598616,0.3236607142857143,0.2083333333333333,0.1712962962962963,0.4582392776523702,0.2315521628498728,0.02962962962962963,0.038391224862888484,,,0.1148036253776435,0.003703703703703704,0.2624,0.3890845070422535,0.5097192224622029,0.05596107055961072,0.014749262536873156,0.056338028169014086,0.2491467576791809,0.2634408602150537,0.3357142857142857,0.02366863905325444,0.2043795620437956,0.2112676056338028,0.13095238095238096,0.05325443786982249,0.060185185185185175,0.08333333333333333,0.11160714285714286,0.1941747572815534,0.15263157894736842,0.28378378378378377,0.11612903225806452,0.23711340206185566,0.07575757575757576,0.08695652173913043,0.23076923076923078
FH_CU_nochange,,,,,,,,,,,,,,,,0.0707070707070707,0.1038961038961039,0.0903010033444816,0.2283737024221453,0.015625,0.2083333333333333,0.060185185185185175,0.04853273137697517,0.2697201017811705,0.34156378600823045,0.039305301645338214,0.4120267260579065,0.06143001007049345,0.3041289023162135,0.21851851851851853,,0.3063380281690141,0.3304535637149028,0.012165450121654502,0.17994100294985252,0.1619718309859155,0.3242320819112628,0.026881720430107527,0.14285714285714285,0.005917159763313609,0.2408759124087592,0.3028169014084507,0.14285714285714285,0.1834319526627219,0.18981481481481485,0.2685185185185185,0.3125,,,0.13513513513513514,0.335483870967742,0.14432989690721648,0.045454545454545456,0.08695652173913043,0.3269230769230769
FH_PSI_DRAFT,,,1.2929577464788733,1.2280701754385963,0.2735849056603773,0.009009009009009007,0.3714285714285713,0.2371134020618557,0.5753424657534246,0.5522388059701493,0.2976190476190476,0.20422535211267606,0.4344827586206896,0.16875,0.4659685863874346,0.2525252525252525,0.13852813852813853,0.5250836120401338,0.3079584775086505,0.5290178571428571,0.59,0.5300925925925926,0.3950338600451467,0.35029686174724345,0.16872427983539096,0.2230347349177331,0.021158129175946547,0.039274924471299086,0.13695871097683787,0.003703703703703704,0.1984,0.06161971830985916,0.15550755939524838,0.0924574209245742,0.014749262536873156,0.02112676056338028,0.5802047781569966,0.2903225806451613,0.3071428571428572,0.34911242603550297,0.24817518248175185,0.6126760563380281,0.5178571428571429,0.6745562130177515,0.7916666666666666,,0.32142857142857145,,0.4105263157894737,0.20270270270270271,0.25161290322580643,1.0309278350515463,0.45454545454545453,0.7391304347826086,0.8653846153846154
FH_RobertWalraven_ESG,,,0.9464788732394366,0.4824561403508772,0.6509433962264151,0.9189189189189192,0.14285714285714285,0.7938144329896907,0.5136986301369864,0.5597014925373134,0.5119047619047619,0.528169014084507,0.2620689655172414,0.4125,0.4921465968586388,0.16161616161616166,0.012987012987012988,0.2274247491638796,0.2110726643598616,0.38169642857142855,0.18,0.006944444444444444,0.27313769751693,0.5750636132315522,0.405761316872428,0.37294332723948814,0.2048997772828508,0.16414904330312186,0.06747230614300101,0.191358024691358,0.1648,0.09859154929577464,0.18142548596112312,0.10948905109489053,0.10914454277286137,0.04929577464788732,0.18430034129692832,0.3387096774193548,0.2928571428571429,0.15384615384615385,0.13138686131386862,0.30985915492957744,0.1845238095238096,0.1952662721893491,0.12962962962962962,0.013888888888888888,0.026785714285714284,0.07766990291262135,0.11578947368421053,0.3040540540540541,0.07741935483870968,0.21649484536082475,0.19696969696969696,0.2391304347826087,0.23076923076923078
USC_SI_kJalpha,,,0.5661971830985916,1.7192982456140349,2.1698113207547167,0.2072072072072072,0.12857142857142856,0.5051546391752577,0.1917808219178082,0.15671641791044774,0.1130952380952381,0.14788732394366194,0.006896551724137931,0.15,0.15706806282722513,0.010101010101010102,0.06493506493506493,0.18729096989966554,0.2906574394463668,0.22098214285714285,0.03833333333333333,0.11805555555555555,0.1963882618510158,0.14673452078032231,0.14320987654320988,0.06489945155393052,0.2438752783964365,0.09566968781470292,0.13997985901309165,0.2481481481481481,0.3008,0.29577464788732394,0.17926565874730022,0.021897810218978103,0.17404129793510326,0.1056338028169014,0.14334470989761092,0.4677419354838709,0.55,0.059171597633136085,0.24817518248175185,0.1619718309859155,0.14285714285714285,0.07692307692307693,0.16203703703703706,0.05555555555555555,0.03571428571428571,0.014563106796116504,0.1368421052631579,0.19594594594594594,0.05806451612903226,0.1958762886597938,0.3787878787878788,0.5869565217391305,0.1346153846153846
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.34151785714285715,0.04833333333333333,0.19675925925925927,0.014672686230248309,0.2307039864291773,0.09465020576131687,0.022851919561243144,0.06347438752783964,0.1822759315206445,0.2215508559919436,0.06296296296296296,,,0.2699784017278617,0.15815085158150852,,0.13732394366197184,0.2286689419795221,0.1021505376344086,0.4214285714285714,0.10650887573964496,0.1386861313868613,,0.011904761904761904,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.7323943661971831,0.2631578947368421,0.7169811320754716,0.8468468468468469,0.4714285714285714,,0.273972602739726,,,0.4436619718309859,0.4482758620689655,0.5125,0.1099476439790576,,,0.18729096989966554,,,,,,,,,,,0.3665659617321249,0.14814814814814814,,,,,,,,,0.2928571428571429,0.02366863905325444,0.08759124087591241,0.1267605633802817,,0.2307692307692308,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4816414686825054,0.4549878345498784,0.4542772861356933,0.5211267605633803,0.2969283276450512,0.8010752688172043,1.4,0.8520710059171598,1.1824817518248176,1.2464788732394363,1.0654761904761905,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024,0.10211267605633803,0.09287257019438444,0.22141119221411198,0.11799410029498525,,0.4709897610921502,0.16129032258064516,0.4142857142857143,0.5562130177514792,0.8102189781021898,0.8450704225352113,0.9107142857142856,0.8461538461538461,,0.6064814814814815,,,,,0.14193548387096774,,1.0454545454545454,,
ensemble_SIkJa_RF,,,,0.8141228070175439,1.3121698113207547,0.09985585585585588,0.2861214285714286,0.4185567010309278,0.4882876712328768,0.13492537313432834,0.3047619047619048,0.010140845070422521,0.07710344827586213,0.034500000000000065,0.11366492146596865,0.08999999999999997,0.17155844155844155,0.3376923076923077,0.1330449826989619,0.4226339285714285,0.1933833333333333,0.3169097222222221,0.32844243792325056,0.0140797285835453,0.22498765432098766,0.022486288848263168,0.4405345211581291,0.030966767371601207,0.24476334340382674,0.3823456790123457,0.5444959999999999,0.4214612676056338,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.5971830985915493,0.07017543859649122,0.0660377358490566,0.09009009009009007,0.10714285714285714,0.4742268041237113,0.0410958904109589,0.05970149253731344,0.16071428571428573,0.02112676056338028,0.027586206896551724,0.15,0.21465968586387435,0.12121212121212124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4508928571428572,0.3483333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.7217741935483871,0.8652482269503546,0.6450704225352113,2.017543859649123,1.4528301886792452,0.7297297297297297,0.2642857142857143,0.32989690721649484,0.0,0.17164179104477612,0.07142857142857142,0.22535211267605634,0.18620689655172407,0.0375,0.1256544502617801,0.05555555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.1518324607329843,0.12121212121212124,0.09956709956709957,0.1705685618729097,0.13494809688581316,0.004464285714285714,0.375,0.2615740740740741,0.07674943566591423,0.004240882103477523,0.15308641975308646,0.04204753199268738,0.22048997772828507,0.13192346424974824,0.13494461228600202,0.05555555555555555,0.792,,0.5442764578833693,0.3041362530413625,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.5605633802816902,0.30701754385964913,0.2452830188679245,0.09009009009009007,0.1357142857142857,0.4639175257731959,0.1917808219178082,0.06716417910447761,0.16071428571428573,0.1267605633802817,0.04137931034482759,0.0375,0.1518324607329843,0.09090909090909093,0.11688311688311688,0.18729096989966554,0.1903114186851211,0.2879464285714285,0.16666666666666666,0.1388888888888889,0.1963882618510158,0.14673452078032231,0.12510288065843622,0.08409506398537478,0.2438752783964365,0.09264853977844914,0.13997985901309165,0.2481481481481481,0.4320000000000001,0.2218309859154929,0.17926565874730022,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.5971830985915493,0.8771929824561403,0.2169811320754717,0.23423423423423426,0.057142857142857134,0.8247422680412371,0.13013698630136986,0.19402985074626866,0.029761904761904764,0.19718309859154928,0.2413793103448276,0.04375,0.193717277486911,0.202020202020202,0.021645021645021644,0.0033444816053511705,0.4740484429065744,0.19866071428571427,0.07166666666666667,0.028935185185185182,0.4774266365688488,0.05937234944868532,0.07160493827160494,0.1563071297989031,0.3775055679287305,0.09365558912386708,0.19838872104733127,0.1876543209876544,0.6016,0.2869718309859155,0.1922246220302376,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.5690140845070423,0.9035087719298246,0.2452830188679245,0.09009009009009007,0.1357142857142857,0.4639175257731959,0.1917808219178082,0.1791044776119403,0.16071428571428573,0.14788732394366194,0.04137931034482759,0.0375,0.18324607329842926,0.09090909090909093,0.11688311688311688,0.18729096989966554,0.1903114186851211,0.2299107142857143,0.10333333333333332,0.11805555555555555,0.1963882618510158,0.14673452078032231,0.0897119341563786,0.06581352833638025,0.2438752783964365,0.09566968781470292,0.13997985901309165,0.2481481481481481,0.3008,0.29577464788732394,0.17926565874730022,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5605633802816902,0.30701754385964913,0.2452830188679245,0.09009009009009007,0.1357142857142857,0.4639175257731959,0.1917808219178082,0.06716417910447761,0.16071428571428573,0.1267605633802817,0.04137931034482759,0.0375,0.1518324607329843,0.09090909090909093,0.11688311688311688,0.18729096989966554,0.1903114186851211,0.2879464285714285,0.16666666666666666,0.1388888888888889,0.1963882618510158,0.14673452078032231,0.12510288065843622,0.08409506398537478,0.2438752783964365,0.09264853977844914,0.13997985901309165,0.2481481481481481,0.4320000000000001,0.2218309859154929,0.17926565874730022,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5971830985915493,0.8771929824561403,0.2169811320754717,0.23423423423423426,0.057142857142857134,0.8247422680412371,0.13013698630136986,0.19402985074626866,0.029761904761904764,0.19718309859154928,0.2413793103448276,0.04375,0.193717277486911,0.202020202020202,0.021645021645021644,0.0033444816053511705,0.4740484429065744,0.19866071428571427,0.07166666666666667,0.028935185185185182,0.4774266365688488,0.05937234944868532,0.07160493827160494,0.1563071297989031,0.3775055679287305,0.09365558912386708,0.19838872104733127,0.1876543209876544,0.6016,0.2869718309859155,0.1922246220302376,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.5690140845070423,0.9035087719298246,0.2452830188679245,0.09009009009009007,0.1357142857142857,0.4639175257731959,0.1917808219178082,0.1791044776119403,0.16071428571428573,0.14788732394366194,0.04137931034482759,0.0375,0.18324607329842926,0.09090909090909093,0.11688311688311688,0.18729096989966554,0.1903114186851211,0.2299107142857143,0.10333333333333332,0.11805555555555555,0.1963882618510158,0.14673452078032231,0.0897119341563786,0.06581352833638025,0.2438752783964365,0.09566968781470292,0.13997985901309165,0.2481481481481481,0.3008,0.29577464788732394,0.17926565874730022,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.5943661971830986,0.07894736842105263,0.3490566037735849,1.4144144144144144,1.4142857142857144,2.88659793814433,1.8219178082191785,2.194029850746269,1.6726190476190477,2.323943661971831,2.5310344827586206,2.34375,1.4345549738219896,,1.0,,1.1764705882352942,,,0.8391203703703703,1.8306997742663649,1.6675148430873616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2352941176470588,0.12276785714285715,0.475,0.3310185185185185,0.4221218961625282,0.018659881255301103,0.07736625514403292,,0.10801781737193764,0.4159113796576032,0.418932527693857,0.2962962962962963,,0.09330985915492958,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.4169014084507042,1.7543859649122806,0.09433962264150944,0.14414414414414414,0.07857142857142857,0.7525773195876289,0.3972602739726027,0.00746268656716418,0.2559523809523809,0.2183098591549296,0.06206896551724138,0.13125,0.19895287958115185,0.09595959595959597,0.1948051948051948,0.28762541806020064,0.06228373702422145,0.5334821428571429,0.22666666666666666,0.8009259259259259,0.02708803611738149,0.2832909245122985,0.022222222222222227,0.04661791590493602,0.09131403118040088,0.19939577039274925,0.017119838872104734,0.1271604938271605,,0.1073943661971831,0.05831533477321815,0.07785888077858881,,0.017605633802816902,0.17747440273037546,0.3817204301075269,0.12857142857142856,0.2958579881656805,0.1386861313868613,,,,,0.060185185185185175,0.16517857142857142,,,0.0945945945945946,0.12903225806451613,0.4020618556701031,0.30303030303030304,,0.8076923076923077
FH_RPI_UW_Mob_Collision,,,,,,,,0.10309278350515463,0.2123287671232877,0.16417910447761194,0.24404761904761904,0.22535211267605634,0.15172413793103448,0.19375,0.2879581151832461,0.30303030303030304,0.2987012987012987,0.4147157190635452,0.2560553633217993,0.33035714285714285,0.4733333333333333,0.4837962962962963,0.255079006772009,0.2035623409669211,0.05102880658436214,0.22120658135283364,0.30066815144766146,0.16112789526686808,0.2678751258811682,0.23703703703703705,0.5776,0.33274647887323944,0.3909287257019439,0.2384428223844282,0.1887905604719764,0.3028169014084507,0.11945392491467575,0.08064516129032258,0.12142857142857146,0.40236686390532544,0.4306569343065693,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.3636363636363637,0.42424242424242425,0.5217391304347826,0.4532871972318339,0.5691964285714286,0.6766666666666666,0.5972222222222222,0.6647855530474039,0.5513146734520781,0.5802469135802469,0.9616087751371116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2575250836120401,,0.15625,0.17666666666666667,0.2986111111111111,0.09367945823927763,0.21034775233248515,0.006584362139917695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1903114186851211,0.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.1981981981981982,0.1357142857142857,0.4742268041237113,0.07534246575342465,0.08208955223880597,0.13690476190476192,0.11267605633802814,0.15862068965517245,0.00625,0.20418848167539266,0.14646464646464644,0.09090909090909093,0.24749163879598665,0.08304498269896192,0.21205357142857145,0.21666666666666667,0.3020833333333333,0.13205417607223474,0.08481764206955046,0.045267489711934165,0.14442413162705667,0.4131403118040089,0.12890231621349446,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.03535353535353535,0.09523809523809523,,0.034602076124567484,0.4642857142857143,0.2416666666666667,0.25462962962962965,0.024830699774266364,0.2510602205258694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12311015118790496,0.10948905109489053,0.7994100294985249,0.0035211267605633804,0.2286689419795221,,,,,,,,,0.125,0.08928571428571429,,,,,0.21649484536082475,0.10606060606060606,0.2608695652173913,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17592592592592593,0.17410714285714285,,,,,0.2268041237113402,0.12121212121212122,0.30434782608695654,0.038461538461538464
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013392857142857142,,0.14210526315789473,0.3108108108108108,0.07096774193548387,0.44329896907216493,0.16666666666666666,0.08695652173913043,0.36538461538461536
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08421052631578947,0.28378378378378377,0.045161290322580636,0.6288659793814433,0.18181818181818182,0.1956521739130435,0.25
