,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
SIkJaun1_hyper7,,,,,8.0,4.0,1.0,6.0,2.0,5.0,4.0,2.0,10.0,13.0,26.0,38.0,13.0,10.0,10.0,6.0,3.0,14.0,87.0,80.0,18.0,21.0,16.0,10.0,0.0,24.0,16.0,23.0,16.0,16.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,7.0,6.0,1.0,9.0,7.0,6.0,3.0,7.0,3.0,9.0,24.0,35.0,14.0,17.0,40.0,10.0,11.0,30.0,122.0,56.0,6.0,39.0,11.0,13.0,4.0,27.0,14.0,37.0,44.0,18.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,8.0,2.0,1.0,6.0,8.0,3.0,6.0,4.0,10.0,13.0,29.0,32.0,13.0,10.0,10.0,5.0,8.0,5.0,78.0,64.0,19.0,21.0,15.0,8.0,0.0,22.0,13.0,22.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,8.0,4.0,0.0,6.0,3.0,5.0,4.0,2.0,10.0,14.0,27.0,39.0,14.0,9.0,10.0,4.0,6.0,10.0,75.0,67.0,39.0,38.0,3.0,24.0,12.0,29.0,21.0,13.0,10.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,7.0,6.0,1.0,9.0,7.0,5.0,4.0,7.0,3.0,11.0,24.0,35.0,14.0,15.0,45.0,8.0,7.0,25.0,107.0,39.0,26.0,50.0,1.0,26.0,9.0,31.0,20.0,21.0,28.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,8.0,2.0,1.0,6.0,8.0,3.0,6.0,4.0,10.0,13.0,30.0,32.0,14.0,9.0,10.0,4.0,10.0,1.0,67.0,52.0,39.0,38.0,2.0,20.0,12.0,28.0,19.0,13.0,10.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.0,3.0,3.0,2.0,3.0,3.0,8.0,0.0,8.0,5.0,19.0,28.0,37.0,55.0,7.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,5.0,16.0,11.0,5.0,4.0,5.0,3.0,4.0,10.0,15.0,30.0,38.0,13.0,12.0,6.0,5.0,7.0,2.0,78.0,67.0,9.0,7.0,11.0,15.0,10.0,24.0,16.0,23.0,17.0,16.0,4.0,3.0,0.0,4.0,5.0,2.0,6.0,3.0,0.0,5.0,3.0,4.0,3.0,4.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,4.0,9.0,5.0,22.0,11.0,1.0,2.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,36.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,6.0,2.0,4.0,0.0,7.0,1.0,5.0,1.0,14.0,23.0,33.0,48.0,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,41.0,8.0,20.0,23.0,7.0,31.0,34.0,63.0,0.0,42.0,16.0,0.0,5.0,8.0,11.0,12.0,41.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,,,,,2.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,11.0,1.0,3.0,3.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,1.0,2.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,5.0,7.0,0.0,2.0,7.0,16.0,3.0,5.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,5.0,3.0,3.0,1.0,4.0,1.0,3.0,5.0,10.0,2.0,6.0,8.0,19.0,10.0,6.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,3.0,4.0
