,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_UMass_MechBayes,,,,,,0.3928571428571429,0.07476635514018691,1.305084745762712,0.016129032258064516,0.024,0.1651376146788991,0.08888888888888889,0.7238805970149254,0.4545454545454545,0.2777777777777778,0.03571428571428571,2.647058823529412,0.39102564102564097,0.42105263157894735,1.64,0.2842105263157895,0.2589928057553957,0.3189655172413793,0.06993006993006994,0.3584905660377358,0.26495726495726496,0.1065989847715736,0.09747292418772564,0.5681818181818182,0.16615384615384615,0.3672922252010724,0.07297297297297298,0.46296296296296297,1.6188340807174888,0.4427860696517413,0.7772151898734178,0.8047493403693932,0.6802575107296137,0.1092436974789916,0.6891891891891891,0.009174311926605505,0.456140350877193,0.07547169811320754,0.2252252252252253,,0.05555555555555555,0.2195121951219512,0.3595505617977528,0.19047619047619047,0.463768115942029,0.53125,0.56,0.6440677966101694,0.2380952380952381,0.3333333333333333,0.4814814814814815,0.21739130434782608,0.125,0.4615384615384616,0.5365853658536586,1.375,0.2377049180327869,0.26153846153846155,0.0364963503649635,0.06310679611650485,1.5204460966542748,0.5186440677966102,0.15613382899628253,0.06645569620253164,0.4007220216606498,0.1799163179916318,0.4678899082568808,0.1683673469387755
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.5526315789473685,4.58,1.2421052631578948,0.26618705035971224,1.3017241379310345,1.6573426573426573,0.589622641509434,0.18376068376068366,0.045685279187817264,0.3357400722021661,1.3674242424242424,0.012307692307692308,0.8552278820375335,0.9081081081081082,0.8765432098765432,,0.4925373134328358,0.7426160337552743,0.8970976253298153,0.5343347639484979,0.12605042016806722,0.3783783783783784,0.11926605504587155,0.4678362573099415,1.5283018867924532,1.423423423423423,,0.4259259259259259,0.0975609756097561,0.10112359550561796,0.07936507936507936,0.3623188405797101,,,0.6440677966101694,0.19047619047619047,0.4814814814814815,0.4814814814814815,0.39130434782608703,0.03125,0.3461538461538461,0.12195121951219512,1.125,0.22131147540983606,0.2384615384615385,,0.5533980582524272,0.4795539033457249,0.4203389830508473,0.4498141263940521,0.5158227848101266,0.18050541516245489,0.15481171548117156,,0.29591836734693877
FH_JHU_IDD_CovidSP,,,,,,0.9571428571428572,0.9345794392523364,3.0338983050847457,3.193548387096774,1.304,1.688073394495413,4.355555555555555,0.34701492537313433,0.17532467532467533,0.25396825396825395,0.5833333333333334,1.1323529411764706,0.10256410256410256,0.6447368421052632,1.18,0.4421052631578947,0.02158273381294964,0.06896551724137931,0.17482517482517482,0.0047169811320754715,0.038461538461538464,0.2893401015228426,0.07942238267148015,0.14772727272727273,0.9723076923076924,0.4155495978552279,0.33513513513513515,0.7561728395061729,,1.91542288557214,0.5907172995780591,0.6701846965699209,0.1759656652360515,,1.2027027027027026,0.26605504587155965,0.2865497076023392,0.1509433962264151,0.08108108108108109,,1.851851851851852,1.6341463414634143,0.14606741573033707,0.09523809523809523,0.37681159420289856,0.515625,0.64,0.8983050847457628,0.6190476190476191,0.8518518518518519,0.8888888888888888,0.7391304347826086,0.875,0.8076923076923077,0.8536585365853658,0.8125,0.8278688524590164,0.12307692307692307,0.26277372262773724,0.07281553398058252,0.0037174721189591076,0.013559322033898305,0.2936802973977695,0.012658227848101266,0.18050541516245489,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5394736842105263,2.14,0.42105263157894735,0.20863309352517986,0.10344827586206896,0.5174825174825175,0.5424528301886793,0.2264957264957265,0.03553299492385787,0.2924187725631769,0.045454545454545456,0.09846153846153846,0.1876675603217158,0.06756756756756757,0.382716049382716,,0.5174129353233831,0.7763713080168776,0.7379067722075637,0.40772532188841204,0.35294117647058826,2.635135135135134,7.045871559633027,3.678362573099416,1.5,0.07207207207207207,,0.1574074074074074,0.21138211382113825,0.07865168539325842,0.8888888888888888,0.05797101449275361,,,0.13559322033898305,1.4761904761904765,0.07407407407407407,0.3703703703703704,0.6956521739130435,,0.2307692307692308,0.0,3.270833333333333,,,,0.6650485436893204,0.10037174721189593,0.3423728813559322,0.07806691449814128,0.3924050632911392,0.4476534296028881,0.2552301255230125,0.2568807339449541,0.5459183673469388
FH_GT_DeepCOVID,,,,,,,1.0934579439252337,1.88135593220339,1.2419354838709675,0.008,0.1559633027522936,0.8666666666666667,0.6902985074626866,0.3636363636363637,0.10317460317460317,0.03571428571428571,1.2352941176470589,0.07692307692307693,0.15789473684210525,0.7,0.17894736842105266,0.33093525179856115,0.13793103448275862,0.5804195804195804,0.7028301886792453,0.2606837606837607,0.0964467005076142,0.19855595667870035,0.18181818181818185,0.030769230769230767,0.28418230563002683,0.0054054054054054074,0.015432098765432096,,0.9402985074626866,0.7518987341772152,0.7590149516270889,0.4206008583690987,0.7142857142857143,,3.403669724770642,0.005847953216374269,1.160377358490566,0.045045045045045036,,0.4814814814814815,0.2926829268292683,0.0,0.19047619047619047,0.21739130434782608,,1.2,1.1355932203389831,2.9047619047619047,1.7777777777777777,0.9259259259259259,1.5652173913043481,0.8125,0.4615384615384616,0.8536585365853658,0.5,0.4918032786885246,0.5307692307692308,,0.1796116504854369,0.3531598513011153,0.25084745762711863,0.3494423791821561,0.10126582278481013,0.07581227436823104,0.12552301255230125,0.3715596330275229,0.3979591836734694
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.7723880597014925,0.4025974025974026,0.12698412698412698,0.15476190476190474,1.3235294117647058,0.1153846153846154,0.6052631578947368,0.98,0.06315789473684211,0.03597122302158273,0.4741379310344828,0.4545454545454545,0.29245283018867924,0.21367521367521367,0.350253807106599,0.2635379061371841,0.14772727272727273,0.16923076923076924,0.5335120643431636,0.14054054054054055,0.17901234567901236,0.6412556053811659,1.0248756218905473,0.6877637130801688,0.5584872471416007,,0.9579831932773109,0.9864864864864864,0.26605504587155965,0.6257309941520468,0.5377358490566038,0.6036036036036037,,0.7037037037037037,0.7723577235772358,0.7191011235955056,0.5714285714285714,0.6666666666666666,0.53125,0.78,0.22033898305084745,0.6190476190476191,0.07407407407407407,0.14814814814814814,0.17391304347826084,0.5,0.2692307692307692,0.4146341463414634,0.3958333333333333,0.6885245901639344,0.6076923076923076,0.4671532846715328,0.4805825242718447,0.4795539033457249,0.5254237288135594,0.4237918215613383,0.3702531645569621,0.21660649819494585,0.14644351464435146,0.26605504587155965,0.04591836734693878
FH_CMU_TimeSeries,,,,,,,,0.6610169491525424,0.25806451612903225,0.36,0.3027522935779817,1.0666666666666669,0.7388059701492538,0.4025974025974026,0.2698412698412698,0.2976190476190476,0.7647058823529411,0.2692307692307692,0.3684210526315789,0.74,0.2631578947368421,0.17266187050359713,0.16379310344827586,0.09090909090909093,0.3160377358490566,0.10683760683760683,0.3756345177664975,0.07220216606498195,0.44696969696969696,0.2707692307692308,0.24396782841823056,0.062162162162162166,0.05864197530864197,,1.1293532338308458,0.6151898734177215,0.6314863676341249,0.5278969957081545,0.09243697478991596,0.7972972972972973,0.1559633027522936,0.42105263157894735,0.009433962264150943,0.3603603603603603,,0.12962962962962962,0.4227642276422765,0.2921348314606741,0.12698412698412698,0.10144927536231883,,0.18,0.01694915254237288,1.0952380952380951,0.5555555555555556,0.4444444444444444,0.6086956521739131,0.4375,0.4230769230769231,0.4390243902439024,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.3116883116883117,0.8253968253968254,0.5,0.8970588235294118,0.4551282051282051,0.4473684210526316,0.96,0.3368421052631579,0.14388489208633093,0.19827586206896552,0.11188811188811187,0.3915094339622642,0.13675213675213674,0.4619289340101523,0.05776173285198556,0.2083333333333333,0.07384615384615385,0.5227882037533512,0.4513513513513514,0.25,,0.4726368159203979,0.3535864978902953,0.7704485488126649,0.7424892703862661,1.4705882352941178,0.6756756756756757,0.9266055045871558,1.4619883040935673,1.6981132075471699,1.7927927927927931,,0.5555555555555556,0.4796747967479675,0.5730337078651685,0.2222222222222222,0.43478260869565216,,0.5,0.13559322033898305,1.0,0.0,0.4444444444444444,0.4782608695652174,0.125,0.6153846153846154,0.1951219512195122,1.9583333333333333,0.1721311475409836,0.9153846153846154,0.7445255474452555,0.07766990291262135,0.16356877323420074,0.17288135593220338,0.03717472118959108,0.6139240506329114,0.6173285198555957,0.35564853556485354,0.06880733944954129,0.025510204081632654
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.2631578947368421,4.16,0.8842105263157894,0.02877697841726619,0.9310344827586208,1.3286713286713288,0.6462264150943396,0.04700854700854702,0.07614213197969544,0.4079422382671479,1.0416666666666667,0.08923076923076922,0.8605898123324397,0.9108108108108108,0.8765432098765432,,0.4676616915422885,0.7679324894514767,0.9006156552330695,0.5643776824034334,0.12605042016806722,0.35135135135135137,0.11009174311926606,0.47953216374269003,1.3584905660377358,1.3513513513513509,,0.3425925925925926,0.17073170731707318,0.16853932584269662,0.1746031746031746,0.4057971014492754,,,0.6440677966101694,0.2380952380952381,0.5185185185185185,0.4814814814814815,0.39130434782608703,0.15625,0.4230769230769231,0.0975609756097561,1.1875,0.2295081967213115,0.2461538461538461,0.29927007299270075,0.5631067961165048,0.4795539033457249,0.43389830508474575,0.4684014869888476,0.5284810126582279,0.17689530685920574,0.17573221757322174,,0.30612244897959184
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.5657894736842105,1.38,,0.06474820143884892,0.14655172413793102,0.4615384615384616,0.5801886792452831,0.5341880341880342,0.4923857868020304,0.018050541516245487,0.2727272727272727,,,0.07567567567567568,0.10185185185185183,0.9013452914798208,1.099502487562189,0.6911392405063291,0.6956904133685137,0.6201716738197425,0.4789915966386555,1.6891891891891893,1.9541284403669723,0.9941520467836256,1.6603773584905661,2.216216216216216,,0.4259259259259259,0.016260162601626018,0.0,0.031746031746031744,0.3043478260869565,0.375,0.36,0.2711864406779661,0.2857142857142857,0.14814814814814814,0.4074074074074074,5.956521739130435,0.1875,0.6538461538461539,0.2195121951219512,0.7708333333333334,0.3442622950819672,0.5615384615384615,0.4817518248175183,0.6067961165048543,0.4200743494423792,0.3152542372881356,0.2379182156133829,0.1360759493670886,0.02888086642599278,0.3640167364016737,0.01834862385321101,0.14795918367346939
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.6973684210526315,5.76,1.4526315789473685,0.30935251798561153,1.4913793103448276,1.4265734265734267,0.6367924528301887,0.08547008547008547,0.03553299492385787,0.4007220216606498,1.1704545454545454,0.0953846153846154,0.8579088471849866,0.9081081081081082,0.8765432098765432,,0.417910447761194,0.7544303797468355,0.8997361477572561,0.5622317596566524,0.15966386554621848,0.3108108108108108,0.13761467889908258,0.4970760233918128,1.3584905660377358,1.3243243243243243,,0.4259259259259259,0.13821138211382114,0.14606741573033707,0.15873015873015872,0.39130434782608703,,,0.6440677966101694,0.2380952380952381,0.5185185185185185,0.4814814814814815,0.39130434782608703,0.21875,0.5384615384615384,0.1951219512195122,1.375,0.18032786885245905,0.2076923076923077,0.24817518248175185,0.5436893203883495,0.4795539033457249,0.43389830508474575,0.4758364312267658,0.5379746835443038,0.19133574007220214,0.18828451882845187,,0.3010204081632653
FH_PSI_DRAFT,,,,,,0.5714285714285714,0.4579439252336449,0.3389830508474576,0.5,0.688,0.4862385321100918,0.1111111111111111,0.7014925373134329,0.5389610389610391,1.7063492063492065,0.05952380952380953,0.4705882352941176,0.19230769230769232,0.3157894736842105,1.76,0.5157894736842106,0.06474820143884892,0.1724137931034483,0.2027972027972028,0.18396226415094336,0.5470085470085471,0.3299492385786802,0.22743682310469315,0.07575757575757576,0.6523076923076923,0.2359249329758713,0.3054054054054054,0.382716049382716,0.4439461883408072,1.4776119402985075,0.5527426160337553,0.5540897097625329,0.351931330472103,0.3277310924369748,3.5945945945945947,5.110091743119266,0.6842105263157895,2.679245283018868,0.927927927927928,,0.8703703703703703,0.8536585365853658,0.9438202247191012,0.8888888888888888,0.7681159420289855,,0.1,1.2881355932203389,0.4761904761904762,5.296296296296297,3.0,3.739130434782609,0.375,0.3076923076923077,2.414634146341464,0.7083333333333334,0.918032786885246,0.823076923076923,0.7518248175182481,0.8398058252427184,0.9219330855018588,0.8305084745762712,0.8289962825278809,0.8037974683544303,0.6425992779783394,0.3389121338912134,0.5091743119266054,0.4846938775510204
FH_RobertWalraven_ESG,,,,,,0.9714285714285714,0.7663551401869159,0.1016949152542373,0.12903225806451613,0.424,0.13761467889908258,0.08888888888888889,0.8022388059701493,0.7337662337662337,0.7539682539682541,0.7619047619047619,1.2941176470588236,0.6923076923076923,0.42105263157894735,0.04,0.5263157894736842,0.3525179856115108,0.1810344827586207,0.4965034965034965,,0.5854700854700855,0.06598984771573604,0.3790613718411552,0.25,0.4246153846153846,0.3753351206434316,0.4135135135135135,0.19444444444444445,0.7802690582959642,0.7562189054726368,0.7189873417721518,0.7458223394898856,0.7167381974248928,0.21008403361344533,0.7027027027027027,0.1834862385321101,0.3391812865497076,0.1320754716981132,0.6396396396396397,,0.05555555555555555,0.0975609756097561,0.11235955056179776,0.031746031746031744,0.3043478260869565,0.25,0.56,0.4406779661016949,1.2857142857142858,0.925925925925926,0.4444444444444444,0.9565217391304348,0.15625,0.19230769230769232,0.3170731707317073,0.08333333333333333,0.6065573770491803,0.5384615384615384,0.5401459854014599,0.7330097087378641,0.3977695167286245,0.511864406779661,0.5539033457249071,0.5664556962025317,0.14801444043321302,0.8995815899581591,0.022935779816513763,0.08673469387755102
USC_SI_kJalpha,,,,,,0.7,0.7009345794392523,0.8983050847457628,0.9838709677419356,1.0,1.0,0.9777777777777776,0.996268656716418,0.987012987012987,0.9761904761904762,0.9761904761904762,0.7941176470588235,1.0,0.4736842105263158,2.06,0.07368421052631577,0.07194244604316546,0.2844827586206897,0.4405594405594406,0.3584905660377358,0.1282051282051282,0.19796954314720813,0.35379061371841153,0.6022727272727273,0.036923076923076927,0.19302949061662197,0.20270270270270271,0.04629629629629629,0.5201793721973094,0.9502487562189056,0.7189873417721518,0.8082673702726473,0.6888412017167382,0.4705882352941176,0.027027027027027032,2.2110091743119265,0.8070175438596491,1.3679245283018868,0.44144144144144143,,0.4351851851851852,0.15447154471544716,0.033707865168539325,0.07936507936507936,0.21739130434782608,0.25,0.12,0.3898305084745763,0.09523809523809523,0.2222222222222222,0.14814814814814814,0.043478260869565216,0.21875,0.5,1.5609756097560976,1.5416666666666667,0.2786885245901639,0.7307692307692307,0.7226277372262774,0.25728155339805825,0.34572490706319703,0.20677966101694914,0.2267657992565056,0.4462025316455696,0.09025270758122744,0.04602510460251046,0.09174311926605504,0.10204081632653061
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.29310344827586204,0.2657342657342657,0.4575471698113208,0.29914529914529914,0.14213197969543148,0.3898916967509025,0.007575757575757577,0.15384615384615385,0.1983914209115281,0.0918918918918919,0.04629629629629629,,,0.6472573839662448,0.6772207563764292,,0.5798319327731093,2.135135135135135,0.4403669724770641,0.1111111111111111,1.2547169811320755,0.0990990990990991,,0.06481481481481481,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.8785714285714286,0.5327102803738317,0.5254237288135594,0.016129032258064516,0.512,,0.06666666666666668,,,0.2698412698412698,0.15476190476190474,0.2058823529411765,0.01282051282051282,,,0.07368421052631577,,,,,,,,,,,0.5918918918918918,0.41358024691358025,,,,,,,,,0.7777777777777778,2.2641509433962264,1.945945945945946,,,1.2601626016260163,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6877637130801688,,0.51931330472103,0.3613445378151261,1.2162162162162162,0.5963302752293578,0.023391812865497075,0.7547169811320755,0.6846846846846847,,0.7037037037037037,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7847533632286996,0.5223880597014925,0.5831223628691983,0.51363236587511,0.06008583690987125,,,,1.023391812865497,1.962264150943396,0.8018018018018018,,1.0,1.0,,,,,,,1.0,,1.0,,,,0.5121951219512195,0.9791666666666666,0.5819672131147541,,0.6934306569343066,,0.7434944237918215,1.047457627118644,0.8996282527881041,0.1360759493670886,1.0577617328519855,1.4560669456066946,0.8715596330275229,2.127551020408163
ensemble_SIkJa_RF,,,,,,,0.6059719626168224,0.2328983050847459,0.3250483870967738,0.27778400000000003,0.017522935779816482,0.2147555555555556,0.8838619402985075,0.4432337662337662,0.2952539682539684,0.06711904761904768,0.3001911764705882,0.09608974358974363,0.684078947368421,1.6183999999999998,0.013242105263157848,0.504,0.45439655172413795,0.5541538461538461,0.6978301886792453,0.5899188034188034,0.24979695431472085,0.4968592057761733,0.3305681818181819,0.2675384615384615,0.4501608579088472,0.4997027027027027,0.28,0.00708520179372203,0.18527363184079607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.55,0.018691588785046728,0.5084745762711864,0.3387096774193548,0.32,0.5137614678899083,1.2888888888888892,0.7574626865671642,0.564935064935065,0.35714285714285715,0.10714285714285714,0.6617647058823529,0.0641025641025641,0.5394736842105263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.06896551724137931,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.5714285714285714,2.14,0.042857142857142864,0.308411214953271,1.2033898305084745,0.9032258064516128,0.008,0.06422018348623854,1.0888888888888888,0.6716417910447762,0.35064935064935066,0.18253968253968253,0.03571428571428571,1.0441176470588236,0.33974358974358976,0.6710526315789473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.3333333333333333,0.7105263157894737,0.68,0.021052631578947368,0.3381294964028777,0.0,0.23776223776223776,0.6320754716981132,0.5641025641025641,0.05076142131979696,0.2851985559566787,0.3295454545454545,0.1753846153846154,0.32439678284182305,0.4027027027027027,0.2561728395061729,0.3946188340807175,,0.6835443037974683,0.6745822339489885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.05,0.5046728971962616,1.3559322033898304,0.4677419354838709,0.16,0.3577981651376147,0.37777777777777777,0.8022388059701493,0.2532467532467532,0.031746031746031744,0.27380952380952384,1.5294117647058822,0.10256410256410256,0.17105263157894735,1.22,0.14736842105263154,0.2517985611510791,0.008620689655172414,0.4125874125874126,0.4339622641509434,0.0811965811965812,0.41116751269035534,0.3140794223826715,0.5568181818181818,0.05230769230769231,0.2412868632707775,0.1945945945945946,0.12962962962962962,0.7668161434977578,1.0597014925373134,0.6995780590717299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.2285714285714285,1.2710280373831775,2.593220338983051,0.5806451612903226,0.2,0.5412844036697247,0.4888888888888889,0.7649253731343284,0.2207792207792208,0.06349206349206349,0.11904761904761905,0.6617647058823529,0.21794871794871795,0.10526315789473684,2.68,0.37894736842105264,0.12949640287769784,0.8793103448275862,0.16783216783216784,0.3207547169811321,0.4273504273504273,0.4517766497461929,0.02888086642599278,0.5871212121212122,0.4184615384615384,0.1742627345844504,0.17027027027027028,0.5895061728395061,0.7533632286995515,1.4527363184079602,0.6818565400843882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.25,0.514018691588785,2.1186440677966103,0.4677419354838709,0.136,0.29357798165137616,0.37777777777777777,0.8022388059701493,0.34415584415584416,0.03968253968253968,0.11904761904761905,0.6617647058823529,0.10256410256410256,0.3157894736842105,0.8,0.16842105263157894,0.15827338129496402,0.3275862068965517,0.4335664335664336,0.4103773584905661,0.10683760683760683,0.39086294416243655,0.2563176895306859,0.5946969696969697,0.04,0.1099195710455764,0.11621621621621622,0.12345679012345676,0.6860986547085202,0.9502487562189056,0.7240506329113924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.028571428571428567,0.37383177570093457,1.0677966101694916,0.3064516129032258,0.08,0.2018348623853211,0.2222222222222222,0.8208955223880597,0.4220779220779221,0.2301587301587301,0.4047619047619048,1.0147058823529411,0.26282051282051283,0.09210526315789473,0.12,0.5157894736842106,0.5251798561151079,0.9827586206896552,0.986013986013986,0.9905660377358492,0.9829059829059827,0.9746192893401016,0.9855595667870036,0.9734848484848484,0.9784615384615384,0.9839142091152816,0.9837837837837838,0.9783950617283952,0.9641255605381166,0.9601990049751244,0.9932489451476794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.2642857142857143,1.0934579439252337,1.8983050847457628,0.5161290322580645,0.032,0.5045871559633027,0.04444444444444445,0.8097014925373134,0.34415584415584416,0.07142857142857142,0.023809523809523808,0.4852941176470588,0.3076923076923077,0.06578947368421052,0.4,0.24210526315789474,0.7122302158273381,0.9655172413793104,0.986013986013986,0.9858490566037736,0.9786324786324786,0.9746192893401016,0.9819494584837544,0.9734848484848484,0.9784615384615384,0.9839142091152816,0.9810810810810808,0.9722222222222222,0.9596412556053812,0.9552238805970148,0.9924050632911392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.3071428571428572,0.37383177570093457,1.7457627118644068,0.3870967741935484,0.024,0.13761467889908258,0.2222222222222222,0.8208955223880597,0.44805194805194803,0.2301587301587301,0.14285714285714285,0.3235294117647059,0.26282051282051283,0.05263157894736842,0.12,0.4736842105263158,0.7194244604316546,0.9741379310344828,0.986013986013986,0.9905660377358492,0.9786324786324786,0.9746192893401016,0.9819494584837544,0.9734848484848484,0.9784615384615384,0.9812332439678284,0.9810810810810808,0.9783950617283952,0.9641255605381166,0.9601990049751244,0.9932489451476794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.6714285714285714,0.4766355140186916,2.593220338983051,2.032258064516129,0.2,0.9724770642201837,2.2,0.4738805970149254,0.12337662337662338,0.3253968253968254,1.011904761904762,1.0294117647058822,0.2435897435897436,,2.84,,0.12949640287769784,,,0.12735849056603776,0.7051282051282052,0.7512690355329951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1.0,0.6293103448275862,0.34965034965034963,0.4339622641509434,0.1794871794871795,0.05583756345177665,0.26714801444043323,,0.2523076923076923,0.4075067024128686,0.2540540540540541,0.8425925925925926,,0.6318407960199005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.7214285714285714,0.4299065420560748,0.13559322033898305,0.2258064516129032,0.07200000000000001,0.5779816513761468,0.4444444444444444,0.8544776119402985,0.6233766233766234,0.6428571428571429,0.6071428571428571,0.4705882352941176,0.5833333333333334,0.27631578947368424,0.12,0.6210526315789474,0.5467625899280576,0.7413793103448276,0.8181818181818182,0.6179245283018868,0.44017094017094016,0.4213197969543147,0.5306859205776173,0.2916666666666667,0.4830769230769231,0.7962466487935657,0.4540540540540541,0.6604938271604939,,0.14925373134328354,0.7822784810126582,0.9313984168865436,,0.6134453781512605,9.716216216216218,4.63302752293578,0.4035087719298245,0.981132075471698,1.0,,,,,0.12698412698412698,1.0,,,0.1864406779661017,1.380952380952381,1.0,0.5555555555555556,,0.15625,0.6923076923076923,,0.875,0.8852459016393442,,,,,0.8542372881355932,,0.6708860759493671,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,1.2293577981651376,5.022222222222221,0.5858208955223879,0.3181818181818182,0.2301587301587301,0.19047619047619047,0.16176470588235295,0.21153846153846154,0.986842105263158,1.08,0.07368421052631577,0.10071942446043164,1.0258620689655171,0.15384615384615385,0.5613207547169812,0.3888888888888889,0.27918781725888325,0.4404332129963899,0.6287878787878788,0.6246153846153846,0.6729222520107239,0.6243243243243243,0.14506172839506173,0.5695067264573991,0.7363184079601991,0.7772151898734178,0.7423043095866315,0.4506437768240344,0.04201680672268908,0.9459459459459459,2.3211009174311927,0.6140350877192983,0.02830188679245283,0.5315315315315315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.09210526315789473,0.26,0.6105263157894737,0.5179856115107914,0.3879310344827586,0.4685314685314685,0.4716981132075472,0.9829059829059827,0.2284263959390863,0.4187725631768953,0.30303030303030304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.24210526315789474,,0.09482758620689656,0.16083916083916086,0.9056603773584906,0.1452991452991453,0.05076142131979696,0.3068592057761733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.31654676258992803,0.19827586206896552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.8709677419354839,0.456,0.5045871559633027,0.7555555555555555,0.7126865671641791,0.42857142857142855,0.24603174603174602,0.13095238095238096,0.7058823529411765,0.2564102564102564,0.7236842105263158,1.5,0.42105263157894735,0.3237410071942446,0.25,0.4685314685314685,0.6320754716981132,0.4230769230769231,0.1928934010152284,0.007220216606498195,0.23106060606060605,0.2523076923076923,0.010723860589812331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7172995780590717,0.752858399296394,0.18240343347639484,0.07563025210084033,0.5405405405405406,,,,,,,,,0.07936507936507936,0.3043478260869565,,,,,0.0,0.2222222222222222,0.21739130434782608,,0.15384615384615385,0.1951219512195122,0.125,0.4918032786885246,,0.4087591240875912,0.3883495145631068,0.16728624535315986,0.17966101694915254,0.3977695167286245,0.1835443037974684,0.010830324909747292,0.03765690376569039,0.041284403669724766,0.03571428571428571
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
