,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.3511450381679389,0.281437125748503,0.014285714285714284,0.2254901960784313,0.3663366336633663,0.25555555555555554,0.0,0.10752688172043012,0.030303030303030307,0.12371134020618554,0.01904761904761905,0.017857142857142856,0.10126582278481013,0.1464968152866242,0.1141552511415525,0.04405286343612335,0.08633093525179858,0.125,0.3478260869565217,0.032388663967611336,0.2555831265508685,0.16981132075471694,0.09818181818181818,0.235,0.4451219512195122,,0.04651162790697674,0.2896551724137931,0.1968503937007874,0.18181818181818185,0.3648648648648649,0.6,0.060606060606060615,0.05555555555555555,0.43478260869565216,0.0784313725490196,0.022222222222222227,0.13636363636363635,0.2407407407407408,0.05128205128205128,0.42424242424242425,0.125,0.14285714285714285,0.029411764705882363,0.375,0.2553191489361702,0.5138888888888888,0.31313131313131315
FH_CMU_TimeSeries,,,,,,0.3247863247863248,0.21705426356589147,0.18834080717488788,0.023346303501945533,0.055299539170506916,0.6946564885496184,0.2275449101796407,0.2285714285714285,0.10784313725490197,0.25742574257425743,0.08888888888888889,0.13043478260869565,0.1935483870967742,0.1717171717171717,0.17525773195876287,0.3714285714285713,0.3035714285714285,0.3924050632911392,0.05732484076433121,0.2191780821917808,0.0881057268722467,0.007194244604316547,0.12037037037037035,0.10144927536231883,0.097165991902834,0.3002481389578164,,0.11636363636363635,0.405,0.7317073170731707,0.17006802721088435,0.08527131782945736,0.1724137931034483,0.2440944881889764,0.010101010101010102,0.013513513513513514,0.2545454545454545,0.10606060606060606,0.14814814814814814,0.0,0.13725490196078433,0.04444444444444445,0.045454545454545456,,0.02564102564102564,0.3333333333333333,0.05,0.08571428571428573,0.05882352941176471,0.5,0.2127659574468085,0.5694444444444444,0.5353535353535354
FH_JHUAPL_Bucky,,,,,,,,,,,,0.6586826347305389,0.09285714285714286,0.10784313725490197,0.18811881188118806,0.16666666666666666,0.16304347826086954,0.053763440860215055,0.26262626262626265,0.010309278350515464,0.4095238095238095,0.36607142857142855,0.02531645569620253,4.0254777070063685,0.4840182648401826,0.8678414096916299,0.0035971223021582736,0.04629629629629629,0.7130434782608696,0.0931174089068826,0.037220843672456566,,0.3236363636363636,0.05,1.195121951219512,0.4829931972789116,0.09302325581395347,0.5448275862068965,0.06299212598425198,0.2929292929292929,0.4594594594594595,0.3090909090909091,0.16666666666666666,0.5925925925925926,0.32608695652173914,0.4705882352941176,0.5333333333333333,0.06818181818181818,,0.5897435897435898,0.6363636363636364,0.15,0.2285714285714285,0.17647058823529413,0.7083333333333334,0.2553191489361702,0.1111111111111111,0.1111111111111111
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.2826086956521739,0.26881720430107525,0.2929292929292929,0.1855670103092784,0.4,0.23214285714285715,0.5443037974683544,0.17834394904458598,0.3378995433789954,0.2775330396475771,0.1906474820143885,0.08796296296296298,0.6086956521739131,0.4008097165991903,0.6104218362282878,,0.16363636363636366,0.05,0.06707317073170732,0.05442176870748298,0.24031007751937986,0.3724137931034483,0.4488188976377953,0.4141414141414141,0.0945945945945946,0.34545454545454546,0.015151515151515154,0.16666666666666666,0.39130434782608703,0.13725490196078433,0.24444444444444444,0.11363636363636365,,,0.060606060606060615,0.25,0.2,0.17647058823529413,0.16666666666666666,0.2127659574468085,0.3194444444444444,0.24242424242424243
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.08695652173913042,0.3333333333333333,0.1919191919191919,0.13402061855670105,0.08571428571428573,0.13392857142857142,0.5,0.2611464968152866,0.3378995433789954,0.14096916299559473,0.08633093525179858,,,0.21862348178137653,0.15632754342431762,0.2075471698113208,6.527272727272727,0.56,0.3414634146341464,0.06802721088435375,0.24031007751937986,0.4827586206896552,0.4488188976377953,0.0505050505050505,0.3783783783783784,0.4727272727272727,0.030303030303030307,0.2777777777777778,0.3478260869565217,0.17647058823529413,0.4888888888888889,0.18181818181818185,0.16666666666666666,0.15384615384615385,0.3636363636363637,0.025,0.08571428571428573,0.05882352941176471,0.2916666666666667,0.19148936170212766,0.5138888888888888,0.5353535353535354
FH_CU_nochange,,,,,,,,,,,,,,,,,0.2608695652173913,0.27956989247311825,0.2727272727272727,0.1855670103092784,0.3904761904761905,0.26785714285714285,0.5443037974683544,0.1847133757961784,0.3561643835616438,0.2907488986784141,0.18705035971223025,0.08333333333333333,0.6086956521739131,0.4048582995951417,0.6104218362282878,,0.16727272727272727,0.05,0.06707317073170732,0.05442176870748298,0.24031007751937986,0.3724137931034483,0.4488188976377953,0.4141414141414141,0.0945945945945946,0.34545454545454546,0.015151515151515154,0.16666666666666666,0.39130434782608703,0.13725490196078433,0.24444444444444444,0.11363636363636365,,,0.060606060606060615,0.25,0.2,0.17647058823529413,0.16666666666666666,0.19148936170212766,0.3333333333333333,0.24242424242424243
FH_PSI_DRAFT,,,,0.6415094339622641,0.7233009708737864,0.8974358974358975,0.4767441860465117,0.6188340807174888,0.6303501945525292,0.8894009216589862,0.6717557251908397,1.1017964071856288,0.3428571428571429,0.17647058823529413,0.12871287128712872,0.26666666666666666,0.2826086956521739,0.5053763440860215,0.6464646464646465,0.26804123711340205,0.5619047619047619,0.7142857142857143,0.6582278481012658,0.6560509554140127,0.1735159817351598,0.2422907488986784,0.3237410071942446,0.16203703703703706,0.5043478260869565,0.2793522267206478,0.543424317617866,0.2075471698113208,0.20727272727272728,0.655,0.7682926829268293,0.07482993197278913,0.3643410852713178,0.5517241379310345,0.2440944881889764,0.5555555555555556,0.21621621621621626,0.4363636363636363,0.6666666666666666,0.4074074074074074,0.9347826086956522,0.9411764705882352,0.9111111111111112,0.13636363636363635,,,0.4848484848484849,0.3,0.3142857142857143,0.7058823529411765,0.6666666666666666,0.7872340425531915,0.8194444444444444,0.8888888888888888
FH_RobertWalraven_ESG,,,,0.9339622641509434,0.6601941747572816,0.7179487179487181,0.3217054263565892,0.3273542600896861,1.5214007782101169,0.2119815668202765,0.08396946564885496,0.6047904191616766,0.3714285714285713,0.05882352941176471,0.12871287128712872,0.3,0.14130434782608695,0.4086021505376344,0.30303030303030304,0.16494845360824742,0.3238095238095238,0.35714285714285715,0.3797468354430379,0.4904458598726114,0.2602739726027397,0.5991189427312775,0.1223021582733813,0.11574074074074076,0.4608695652173913,0.291497975708502,0.20099255583126552,0.018867924528301886,0.02181818181818182,0.2,0.15853658536585366,0.2312925170068028,0.13953488372093026,0.27586206896551724,0.2362204724409449,0.1111111111111111,0.1891891891891892,0.4,0.045454545454545456,0.25925925925925924,0.10869565217391304,0.2352941176470588,0.26666666666666666,0.25,0.3148148148148148,0.15384615384615385,0.2727272727272727,0.275,0.3428571428571429,0.17647058823529413,0.125,0.2978723404255319,0.5277777777777778,0.30303030303030304
USC_SI_kJalpha,,,,0.7547169811320755,0.3640776699029126,0.9017094017094016,0.12790697674418605,0.2466367713004484,0.4007782101167315,0.3179723502304148,0.06106870229007633,0.31137724550898205,0.3357142857142857,0.2352941176470588,0.06930693069306931,0.15555555555555556,0.14130434782608695,0.13978494623655913,0.1919191919191919,0.030927835051546393,0.06666666666666668,0.20535714285714285,0.08227848101265822,0.6178343949044586,0.4794520547945205,0.21145374449339208,0.21942446043165467,0.0787037037037037,0.24057971014492754,0.388663967611336,0.18610421836228289,0.07547169811320754,0.11272727272727273,0.045,0.25609756097560976,0.12244897959183673,0.3798449612403101,0.5517241379310345,0.1889763779527559,0.0707070707070707,0.14864864864864866,0.4,0.10606060606060606,0.2037037037037037,0.4782608695652174,0.3333333333333333,0.1111111111111111,0.2954545454545455,0.2407407407407408,0.02564102564102564,0.30303030303030304,0.05,0.2857142857142857,0.05882352941176471,0.4583333333333333,0.2127659574468085,0.4027777777777778,0.010101010101010102
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.3428571428571429,0.3125,0.13924050632911392,0.17197452229299362,0.0639269406392694,0.08370044052863436,0.18705035971223025,0.10648148148148147,0.2956521739130435,0.04048582995951417,0.33746898263027303,,,0.615,0.5792682926829268,,0.06201550387596898,0.15862068965517245,0.1811023622047244,0.0707070707070707,0.2972972972972973,0.6181818181818182,,0.14814814814814814,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.11320754716981132,0.8349514563106796,0.7393162393162394,0.7790697674418605,0.6547085201793722,,0.7972350230414746,,,0.11428571428571427,0.8921568627450981,1.2970297029702973,0.43333333333333335,,,0.04040404040404042,,,,,,,,,,,0.20242914979757085,0.5161290322580645,,,,,,,,,0.35353535353535354,0.6756756756756757,1.1090909090909091,0.6060606060606061,,1.173913043478261,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,0.6158536585365854,0.564625850340136,0.5426356589147286,0.1310344827586207,0.4251968503937008,0.6464646464646465,0.9324324324324323,1.8363636363636364,1.3333333333333333,1.6851851851851851,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0220125786163522,0.4109090909090909,0.68,0.7682926829268293,0.4353741496598639,,0.5172413793103449,0.3700787401574803,0.18181818181818185,1.95945945945946,0.5818181818181818,0.5757575757575758,0.5740740740740741,,,0.5333333333333333,,,,,0.35,,0.14705882352941174,,,,0.7272727272727273
ensemble_SIkJa_RF,,,,,0.5967087378640777,0.4482478632478632,0.18015503875968988,0.0013004484304932381,0.031945525291828834,0.2263594470046083,0.3214351145038166,0.64162874251497,0.4217785714285713,0.1736274509803921,0.34980198019801995,0.3194444444444444,0.07003260869565216,0.025956989247311844,0.2601010101010101,0.049257731958762936,0.05782857142857145,0.12640178571428567,0.2707594936708861,0.2041401273885351,0.2661187214611871,0.2255506607929515,0.2544964028776979,0.36115740740740737,0.0696521739130434,0.07327935222672062,0.13657568238213405,0.08179245283018867,0.2889818181818183,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.12264150943396225,0.3398058252427185,0.14102564102564102,0.22868217054263565,0.044843049327354265,0.19455252918287927,0.1336405529953917,0.3435114503816794,0.041916167664670656,0.03571428571428571,0.1176470588235294,0.1485148514851485,0.15555555555555556,0.15217391304347827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.09821428571428573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.5454545454545454,0.17600000000000002,0.05660377358490566,0.4514563106796117,0.5256410256410257,0.4302325581395349,0.08968609865470853,0.2723735408560311,0.2119815668202765,0.4122137404580153,0.0658682634730539,0.03571428571428571,0.4411764705882353,0.504950495049505,0.5777777777777777,0.44565217391304346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.2777777777777778,0.18478260869565216,0.13978494623655913,0.21212121212121213,0.16494845360824742,0.2476190476190477,0.21428571428571427,0.4113924050632912,0.3630573248407643,0.2511415525114155,0.22466960352422907,0.4316546762589928,0.0,0.26666666666666666,0.032388663967611336,0.5980148883374691,0.025157232704402517,,0.295,0.5304878048780488,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.5094339622641509,0.06796116504854369,0.1880341880341881,0.18992248062015504,0.06726457399103139,0.2840466926070039,0.25806451612903225,0.03053435114503817,0.31137724550898205,0.35714285714285715,0.06862745098039216,0.3465346534653465,0.06666666666666668,0.15217391304347827,0.13978494623655913,0.13131313131313133,0.05154639175257732,0.08571428571428573,0.25892857142857145,0.1518987341772152,0.5031847133757962,0.1415525114155251,0.28193832599118945,0.21942446043165467,0.2083333333333333,0.33043478260869563,0.38461538461538464,0.13399503722084366,0.050314465408805034,0.10909090909090907,0.045,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.8867924528301887,0.3932038834951456,0.20512820512820512,0.1434108527131783,0.08520179372197309,0.17898832684824906,0.2764976958525346,0.06870229007633588,0.32934131736526945,0.35,0.3627450980392157,0.07920792079207921,0.18888888888888888,0.05434782608695652,0.0967741935483871,0.1717171717171717,0.12371134020618554,0.0380952380952381,0.10714285714285714,0.12658227848101267,0.7579617834394905,0.5799086757990868,0.24669603524229075,0.07553956834532374,0.19444444444444445,0.32753623188405795,0.2874493927125506,0.16129032258064516,0.2232704402515724,0.03636363636363636,0.015,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.5094339622641509,0.06796116504854369,0.1880341880341881,0.06589147286821706,0.06726457399103139,0.2840466926070039,0.25806451612903225,0.03816793893129771,0.31137724550898205,0.4357142857142857,0.06862745098039216,0.3465346534653465,0.06666666666666668,0.15217391304347827,0.13978494623655913,0.15151515151515152,0.05154639175257732,0.08571428571428573,0.13392857142857142,0.08860759493670886,0.5859872611464968,0.4748858447488584,0.28193832599118945,0.21942446043165467,0.2083333333333333,0.24057971014492754,0.38461538461538464,0.18610421836228289,0.07547169811320754,0.10909090909090907,0.045,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.5094339622641509,0.06796116504854369,0.1880341880341881,0.18992248062015504,0.06726457399103139,0.2840466926070039,0.25806451612903225,0.03053435114503817,0.31137724550898205,0.35714285714285715,0.06862745098039216,0.3465346534653465,0.06666666666666668,0.15217391304347827,0.13978494623655913,0.13131313131313133,0.05154639175257732,0.08571428571428573,0.25892857142857145,0.1518987341772152,0.5031847133757962,0.1415525114155251,0.28193832599118945,0.21942446043165467,0.2083333333333333,0.33043478260869563,0.38461538461538464,0.13399503722084366,0.050314465408805034,0.10909090909090907,0.045,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.8867924528301887,0.3932038834951456,0.20512820512820512,0.1434108527131783,0.08520179372197309,0.17898832684824906,0.2764976958525346,0.06870229007633588,0.32934131736526945,0.35,0.3627450980392157,0.07920792079207921,0.18888888888888888,0.05434782608695652,0.0967741935483871,0.1717171717171717,0.12371134020618554,0.0380952380952381,0.10714285714285714,0.12658227848101267,0.7579617834394905,0.5799086757990868,0.24669603524229075,0.07553956834532374,0.19444444444444445,0.32753623188405795,0.2874493927125506,0.16129032258064516,0.2232704402515724,0.03636363636363636,0.015,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.5094339622641509,0.06796116504854369,0.1880341880341881,0.06589147286821706,0.06726457399103139,0.2840466926070039,0.25806451612903225,0.03816793893129771,0.31137724550898205,0.4357142857142857,0.06862745098039216,0.3465346534653465,0.06666666666666668,0.15217391304347827,0.13978494623655913,0.15151515151515152,0.05154639175257732,0.08571428571428573,0.13392857142857142,0.08860759493670886,0.5859872611464968,0.4748858447488584,0.28193832599118945,0.21942446043165467,0.2083333333333333,0.24057971014492754,0.38461538461538464,0.18610421836228289,0.07547169811320754,0.10909090909090907,0.045,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.5094339622641509,1.2087378640776698,0.1111111111111111,0.9263565891472868,1.15695067264574,0.6108949416342413,0.5760368663594471,0.8854961832061069,0.04790419161676647,0.14285714285714285,0.6372549019607843,0.4851485148514851,0.5444444444444444,,0.24731182795698925,,0.31958762886597936,,,0.10126582278481013,1.7898089171974525,1.9680365296803648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.32989690721649484,0.0761904761904762,0.16071428571428573,0.4113924050632912,0.3057324840764331,0.0730593607305936,0.24669603524229075,,0.0787037037037037,0.3739130434782609,0.04048582995951417,0.03970223325062035,,0.28363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.3490566037735849,0.4563106796116505,0.405982905982906,0.007751937984496123,0.07623318385650224,0.16731517509727625,0.2995391705069124,0.8091603053435115,0.25149700598802394,0.10714285714285714,0.7745098039215687,0.594059405940594,0.4222222222222222,0.35869565217391297,0.8064516129032258,0.13131313131313133,0.14432989690721648,0.14285714285714285,0.008928571428571428,0.1139240506329114,0.1910828025477707,0.1643835616438356,0.2995594713656388,0.12949640287769784,0.018518518518518517,0.1971014492753624,0.27530364372469635,0.03970223325062035,,0.6036363636363636,0.265,0.5487804878048781,,0.9534883720930232,0.3655172413793104,0.33858267716535434,1.1515151515151516,1.3513513513513509,1.7636363636363637,,,,,1.6888888888888889,1.8636363636363635,,,2.9090909090909087,4.675,1.9428571428571428,2.323529411764706,,1.148936170212766,1.875,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.26848249027237353,0.5299539170506913,1.5267175572519085,0.6766467065868264,0.1,0.0392156862745098,0.0891089108910891,0.022222222222222227,0.3478260869565217,0.12903225806451613,0.2222222222222222,0.12371134020618554,0.047619047619047616,0.1875,0.3670886075949367,0.35668789808917195,0.2602739726027397,0.34801762114537443,0.4856115107913669,0.2731481481481481,0.5072463768115942,0.27530364372469635,0.32754342431761785,0.031446540880503145,0.1781818181818182,0.39,0.4634146341463415,0.2993197278911565,0.2248062015503876,0.5172413793103449,0.6377952755905512,0.6868686868686869,0.5945945945945946,0.2181818181818181,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.08695652173913042,0.2043010752688172,0.2222222222222222,0.12371134020618554,0.19047619047619047,0.23214285714285715,0.4240506329113924,0.267515923566879,0.2511415525114155,0.2555066079295154,0.3561151079136691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2323232323232323,,0.10476190476190476,0.08035714285714286,0.34810126582278483,0.16560509554140124,0.0319634703196347,0.02643171806167401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.17525773195876287,0.13333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.2829457364341085,0.4439461883408072,0.15953307392996108,0.08294930875576037,0.2442748091603053,0.12574850299401194,0.15714285714285714,0.08823529411764706,0.0891089108910891,0.06666666666666668,0.08695652173913042,0.3440860215053764,0.202020202020202,0.14432989690721648,0.0761904761904762,0.026785714285714284,0.2405063291139241,0.12101910828025478,0.0319634703196347,0.03524229074889868,0.02158273381294964,0.2175925925925926,0.27246376811594203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.0,0.06451612903225806,,0.1958762886597938,0.17142857142857146,0.19642857142857145,0.4113924050632912,0.34394904458598724,0.45662100456621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,0.3170731707317073,0.9047619047619048,0.16279069767441862,0.32413793103448274,,,,,,,,,0.06666666666666668,0.045454545454545456,,,,,0.028571428571428567,0.029411764705882363,0.375,,0.5138888888888888,0.31313131313131315
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.13636363636363635,,,,,0.028571428571428567,0.029411764705882363,0.25,0.0,0.2222222222222222,0.04040404040404041
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11363636363636365,,0.15384615384615385,0.6363636363636364,0.025,0.028571428571428567,0.17647058823529413,0.5833333333333334,0.19148936170212766,0.6527777777777778,0.5757575757575758
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10256410256410256,1.0,0.35,0.3714285714285713,0.08823529411764706,2.6666666666666665,0.2765957446808511,0.7361111111111112,0.43434343434343436
