,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
YYG_ParamSearch,,,,,,0.3055555555555556,0.84,0.3928571428571429,0.9545454545454546,0.8636363636363636,1.3846153846153846,1.0769230769230769,2.2857142857142856,1.625,0.32142857142857145,0.5,0.5,0.25,0.19444444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5526315789473685,0.10526315789473684,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.5483870967741935,0.5483870967741935,0.6111111111111112,0.4,0.35714285714285715,0.0,0.18181818181818185,1.0769230769230769,0.8461538461538461,2.142857142857143,1.75,0.2857142857142857,0.4705882352941176,0.43333333333333335,0.35714285714285715,0.3888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.5357142857142857,0.4444444444444444,0.4074074074074074,0.28846153846153844,0.5194805194805194,0.5789473684210527,0.4342105263157895,0.1919191919191919,0.11818181818181818,0.953125,0.0,0.3645833333333333,0.05263157894736842,0.030927835051546393,0.1728395061728395,0.14285714285714285,1.4035087719298245,,0.3908045977011495,0.2608695652173913,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.4444444444444444,0.52,0.3928571428571429,0.5454545454545454,0.045454545454545456,0.38461538461538464,0.15384615384615385,1.7142857142857142,1.5,0.42857142857142855,0.4705882352941176,0.3333333333333333,0.03571428571428571,0.3333333333333333,0.14814814814814814,0.038461538461538464,0.4805194805194805,0.35526315789473684,0.013157894736842105,0.12121212121212124,0.20909090909090908,0.328125,0.18292682926829268,0.020833333333333332,0.07368421052631577,0.4123711340206185,0.061728395061728385,1.1571428571428573,0.6666666666666666,0.17307692307692307,0.632183908045977,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.25,0.92,0.5714285714285714,0.6363636363636364,0.0,0.3076923076923077,0.38461538461538464,1.5714285714285714,2.375,0.10714285714285714,0.4705882352941176,0.06666666666666668,0.25,0.3888888888888889,0.05555555555555555,0.1346153846153846,0.4415584415584416,0.17105263157894735,1.3157894736842106,0.8585858585858586,0.7090909090909091,0.125,0.036585365853658534,0.010416666666666666,0.29473684210526313,0.3505154639175257,0.012345679012345678,2.4,1.7017543859649122,0.07692307692307693,0.4827586206896552,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.4444444444444444,0.6,0.3928571428571429,0.6363636363636364,0.09090909090909093,0.38461538461538464,0.2307692307692308,1.7142857142857142,1.625,0.42857142857142855,0.4705882352941176,0.3,0.07142857142857142,0.25,0.0,0.07692307692307693,0.4805194805194805,0.35526315789473684,0.06578947368421052,0.0,0.2181818181818181,0.375,0.08536585365853659,0.010416666666666666,0.07368421052631577,0.21649484536082475,0.012345679012345678,0.6857142857142857,1.0350877192982455,0.17307692307692307,0.5057471264367817,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.4444444444444444,0.48,0.35714285714285715,0.5454545454545454,0.0,0.3076923076923077,0.15384615384615385,1.7142857142857142,1.375,0.42857142857142855,0.4705882352941176,0.3333333333333333,0.10714285714285714,0.3888888888888889,0.1851851851851852,0.1346153846153846,0.5064935064935064,0.3947368421052632,0.13157894736842105,0.1717171717171717,0.09090909090909093,0.15625,0.3414634146341464,0.3020833333333333,0.29473684210526313,0.5979381443298969,0.5555555555555556,0.42857142857142855,0.9649122807017544,0.9807692307692308,0.9885057471264368,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.25,0.8,0.5357142857142857,0.5454545454545454,0.0,0.38461538461538464,0.3076923076923077,1.2857142857142858,2.375,0.10714285714285714,0.4705882352941176,0.16666666666666666,0.17857142857142858,0.027777777777777776,0.0,0.1346153846153846,0.4675324675324675,0.2236842105263158,0.9078947368421052,0.4343434343434344,0.4090909090909091,0.09375,0.5487804878048781,0.25,0.1263157894736842,0.5257731958762887,0.30864197530864196,0.12857142857142856,0.9473684210526316,0.9807692307692308,0.9885057471264368,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.4444444444444444,0.6,0.35714285714285715,0.5909090909090909,0.09090909090909093,0.38461538461538464,0.2307692307692308,1.5714285714285714,1.625,0.42857142857142855,0.4705882352941176,0.3,0.10714285714285714,0.1388888888888889,0.037037037037037035,0.1346153846153846,0.5064935064935064,0.42105263157894735,0.09210526315789473,0.13131313131313133,0.09090909090909093,0.203125,0.3780487804878049,0.375,0.3368421052631579,0.5463917525773195,0.5061728395061729,0.5285714285714286,0.9649122807017544,0.9807692307692308,0.9885057471264368,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.16666666666666666,0.4,2.357142857142857,0.13636363636363635,0.13636363636363635,0.3076923076923077,0.15384615384615385,1.1428571428571428,1.625,0.2857142857142857,0.08823529411764706,1.2666666666666666,1.25,,0.16666666666666666,,0.07792207792207792,,,0.5050505050505051,0.2909090909090909,0.203125,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.3376623376623377,0.27631578947368424,0.3157894736842105,0.04040404040404042,0.8909090909090909,2.015625,1.170731707317073,,0.7894736842105263,0.4329896907216495,0.8518518518518519,3.1142857142857143,,1.9615384615384608,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.5,0.12,0.07142857142857142,0.13636363636363635,0.2727272727272727,0.07692307692307693,0.6923076923076923,2.2857142857142856,1.75,0.3928571428571429,0.5,0.5,0.42857142857142855,0.3888888888888889,0.5185185185185185,0.5,0.6363636363636364,0.4868421052631579,0.17105263157894735,0.4747474747474748,0.2181818181818181,0.09375,0.23170731707317074,0.10416666666666667,0.10526315789473684,0.4536082474226804,0.061728395061728385,0.3142857142857143,,0.6538461538461539,0.05747126436781608,0.5217391304347826,,0.7948717948717948,1.5609756097560976,0.9032258064516128,1.9259259259259256,11.4,3.25,,,,,4.545454545454546,6.3
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.1388888888888889,0.6296296296296297,0.5576923076923077,0.4675324675324675,0.35526315789473684,0.7368421052631579,0.9191919191919192,0.7909090909090909,0.65625,2.5,0.09375,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.1153846153846154,,0.15789473684210525,0.10526315789473684,0.09090909090909093,0.03636363636363636,0.78125,0.2073170731707317,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4545454545454545,0.4473684210526316,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1.5454545454545454,0.4090909090909091,0.7692307692307693,0.3076923076923077,1.4285714285714286,1.25,0.35714285714285715,0.4117647058823529,0.2333333333333333,0.03571428571428571,0.3055555555555556,0.4814814814814815,0.25,0.3246753246753247,0.27631578947368424,0.3026315789473684,0.0707070707070707,0.2363636363636364,1.234375,0.7317073170731707,0.16666666666666666,0.22105263157894736,0.010309278350515464,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4022988505747127,0.17391304347826084,1.1521739130434785,0.35897435897435903,0.07317073170731707,,,,,,,,,0.18181818181818185,0.8
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8
