,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_RobertWalraven_ESG,,,,,,46.0,14.0,126.0,0.0,12.0,0.0,6.0,3.0,15.0,14.0,39.0,46.0,34.0,57.0,84.0,105.0,243.0,186.0,152.0,,80.0,307.0,123.0,436.0,275.0,75.0,51.0,132.0,27.0,19.0,6.0,14.0,16.0,27.0,36.0,19.0,11.0,3.0,54.0,,14.0,30.0,18.0,4.0,18.0,2.0,12.0,10.0,15.0,17.0,5.0,5.0,12.0,5.0,13.0,3.0,6.0,44.0,18.0,41.0,46.0,20.0,10.0,2.0,65.0,75.0,129.0,115.0,161.0,132.0,100.0,110.0,29.0,37.0,33.0,78.0,30.0,112.0,79.0,1.0,139.0,174.0,180.0,55.0,105.0,22.0,54.0,18.0,2.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,52.0,40.0,35.0,25.0,5.0,27.0,45.0,19.0,44.0,84.0,100.0,170.0,129.0,285.0,391.0,235.0,193.0,86.0,89.0,57.0,56.0,0.0,723.0,543.0,144.0,36.0,55.0,27.0,16.0,9.0,16.0,20.0,22.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,92.0,76.0,67.0,98.0,88.0,68.0,69.0,53.0,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,15.0,8.0,2.0,32.0,36.0,7.0,31.0,66.0,88.0,202.0,144.0,228.0,358.0,71.0,24.0,69.0,92.0,139.0,33.0,102.0,139.0,103.0,61.0,26.0,58.0,,34.0,35.0,16.0,18.0,11.0,30.0,,2.0,46.0,22.0,5.0,18.0,10.0,0.0,5.0,21.0,4.0,9.0,11.0,18.0,13.0,10.0,12.0,7.0,28.0,8.0,24.0,29.0,8.0,32.0,8.0,55.0,55.0,83.0,67.0,98.0,37.0,40.0,9.0,50.0,22.0,43.0,2.0,55.0,23.0,104.0,395.0,374.0,159.0,329.0,0.0,79.0,18.0,19.0,1.0,12.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,8.0,26.0,56.0,194.0,24.0,22.0,21.0,125.0,410.0,168.0,157.0,5.0,18.0,32.0,20.0,9.0,10.0,3.0,0.0,9.0,1.0,2.0,19.0,20.0,5.0,36.0,,37.0,36.0,58.0,23.0,36.0,109.0,37.0,41.0,23.0,27.0,6.0,15.0,7.0,9.0,36.0,20.0,32.0,73.0,71.0,81.0,87.0,112.0,15.0,5.0,39.0,33.0,101.0,99.0,150.0,121.0,151.0,180.0,132.0,117.0,113.0,81.0,120.0,123.0,211.0,99.0,343.0,26.0,3.0,12.0,29.0,72.0,32.0,163.0,127.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,40.0,57.0,66.0,155.0,112.0,178.0,251.0,399.0,137.0,169.0,81.0,13.0,30.0,7.0,81.0,24.0,20.0,26.0,31.0,25.0,46.0,40.0,11.0,10.0,9.0,34.0,,19.0,39.0,1.0,32.0,12.0,30.0,24.0,10.0,18.0,21.0,21.0,5.0,3.0,6.0,9.0,27.0,18.0,69.0,60.0,81.0,68.0,95.0,115.0,91.0,135.0,114.0,163.0,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,22.0,11.0,8.0,29.0,12.0,17.0,26.0,9.0,11.0,3.0,39.0,49.0,26.0,54.0,81.0,125.0,243.0,147.0,305.0,436.0,200.0,116.0,38.0,87.0,91.0,36.0,141.0,147.0,,131.0,148.0,145.0,,127.0,125.0,125.0,142.0,115.0,83.0,,,,,81.0,121.0,,,127.0,89.0,142.0,89.0,,103.0,90.0,,79.0,121.0,,,,,44.0,,31.0,,,,,,,,,,,,,,,,,,,,183.0,309.0,187.0,184.0,213.0,322.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,152.0,101.0,281.0,333.0,47.0,145.0,119.0,,614.0,469.0,139.0,380.0,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,1.0,37.0,40.0,24.0,33.0,58.0,89.0,203.0,103.0,191.0,256.0,30.0,139.0,261.0,468.0,224.0,164.0,172.0,106.0,,17.0,36.0,52.0,42.0,28.0,22.0,1.0,11.0,4.0,51.0,,40.0,56.0,15.0,48.0,2.0,,23.0,8.0,25.0,7.0,15.0,4.0,8.0,3.0,11.0,5.0,8.0,39.0,8.0,62.0,42.0,38.0,62.0,23.0,68.0,66.0,133.0,101.0,179.0,89.0,40.0,63.0,121.0,112.0,90.0,51.0,88.0,58.0,,47.0,297.0,17.0,15.0,30.0,9.0,30.0,48.0,,7.0
FH_UMass_MechBayes,,,,,,28.0,59.0,4.0,48.0,6.0,12.0,1.0,10.0,11.0,1.0,29.0,7.0,4.0,32.0,38.0,56.0,107.0,110.0,26.0,50.0,5.0,58.0,90.0,40.0,1.0,13.0,8.0,124.0,29.0,11.0,24.0,49.0,20.0,19.0,38.0,21.0,26.0,12.0,11.0,,9.0,26.0,0.0,29.0,5.0,45.0,26.0,15.0,28.0,4.0,20.0,3.0,10.0,14.0,16.0,29.0,27.0,3.0,0.0,22.0,12.0,87.0,13.0,15.0,68.0,16.0,20.0,44.0,70.0,26.0,2.0,51.0,61.0,49.0,28.0,90.0,23.0,39.0,258.0,394.0,563.0,309.0,261.0,50.0,110.0,,,,
FH_UMich_RidgeTfReg,,,,,,,,23.0,,,5.0,,52.0,45.0,51.0,15.0,2.0,4.0,42.0,69.0,95.0,216.0,149.0,,,,,,,345.0,88.0,49.0,171.0,,257.0,234.0,20.0,12.0,5.0,3.0,12.0,8.0,57.0,76.0,,65.0,44.0,74.0,7.0,24.0,,25.0,3.0,21.0,6.0,4.0,6.0,4.0,3.0,22.0,2.0,3.0,,19.0,33.0,23.0,25.0,36.0,30.0,45.0,43.0,,,100.0,22.0,7.0,,,33.0,10.0,24.0,13.0,69.0,110.0,,466.0,417.0,232.0,136.0,203.0,122.0,93.0,87.0,116.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,39.0,1.0,17.0,27.0,86.0,,19.0,1.0,,,42.0,39.0,17.0,34.0,47.0,66.0,172.0,137.0,200.0,63.0,176.0,260.0,34.0,1087.0,524.0,,,147.0,,140.0,,,,,,,,40.0,,,1016.0,,1901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,17.0,33.0,28.0,206.0,94.0,65.0,59.0,49.0,40.0,54.0,37.0,109.0,114.0,,146.0,,216.0,,,679.0,600.0,561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,11.0,14.0,9.0,46.0,48.0,16.0,4.0,10.0,4.0,3.0,38.0,2.0,39.0,29.0,38.0,49.0,177.0,27.0,55.0,118.0,10.0,6.0,20.0,18.0,109.0,49.0,1.0,226.0,65.0,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,5.0,137.0,41.0,82.0,60.0,16.0,6.0,8.0,4.0,4.0,38.0,6.0,33.0,26.0,1.0,29.0,125.0,58.0,126.0,168.0,244.0,32.0,93.0,93.0,90.0,43.0,62.0,303.0,100.0,14.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,10.0,16.0,13.0,36.0,45.0,16.0,1.0,10.0,3.0,5.0,36.0,6.0,40.0,34.0,39.0,59.0,175.0,31.0,85.0,118.0,10.0,6.0,73.0,13.0,109.0,29.0,13.0,198.0,82.0,0.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,12.0,14.0,9.0,45.0,44.0,16.0,4.0,10.0,6.0,4.0,39.0,3.0,38.0,33.0,39.0,51.0,181.0,38.0,110.0,168.0,81.0,41.0,71.0,16.0,55.0,27.0,6.0,173.0,59.0,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,5.0,137.0,40.0,84.0,55.0,16.0,6.0,9.0,5.0,4.0,39.0,7.0,49.0,31.0,3.0,32.0,129.0,41.0,68.0,85.0,65.0,35.0,31.0,62.0,21.0,6.0,99.0,268.0,75.0,4.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,10.0,15.0,12.0,35.0,44.0,16.0,1.0,10.0,3.0,5.0,36.0,6.0,38.0,35.0,40.0,61.0,180.0,39.0,110.0,168.0,81.0,41.0,95.0,43.0,85.0,20.0,6.0,167.0,60.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,133.0,87.0,44.0,70.0,14.0,39.0,43.0,16.0,31.0,16.0,3.0,7.0,29.0,42.0,18.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,12.0,87.0,65.0,34.0,11.0,12.0,3.0,13.0,11.0,1.0,32.0,17.0,27.0,28.0,45.0,18.0,170.0,57.0,125.0,201.0,45.0,80.0,6.0,121.0,109.0,80.0,27.0,179.0,80.0,5.0,16.0,39.0,35.0,25.0,44.0,22.0,3.0,0.0,28.0,,6.0,42.0,5.0,4.0,7.0,41.0,12.0,0.0,7.0,18.0,5.0,6.0,3.0,0.0,2.0,3.0,38.0,4.0,1.0,11.0,16.0,13.0,35.0,12.0,71.0,62.0,75.0,46.0,89.0,9.0,34.0,28.0,47.0,6.0,25.0,25.0,33.0,111.0,55.0,132.0,174.0,142.0,96.0,9.0,33.0,14.0,40.0,14.0,18.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,118.0,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1.0,38.0,35.0,37.0,41.0,15.0,24.0,0.0,6.0,0.0,33.0,35.0,3.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,14.0,12.0,72.0,81.0,200.0,125.0,251.0,276.0,144.0,185.0,82.0,8.0,134.0,127.0,22.0,61.0,223.0,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,7.0,,,,,5.0,6.0,1.0,3.0,10.0,11.0,17.0,37.0,2.0,17.0,30.0,13.0,18.0,16.0,3.0,37.0,36.0,65.0,29.0,92.0,9.0,31.0,28.0,50.0,4.0,0.0,81.0,14.0,131.0,91.0,182.0,148.0,184.0,341.0,77.0,25.0,20.0,,11.0,0.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,,33.0,62.0,16.0,30.0,20.0,3.0,6.0,12.0,15.0,16.0,28.0,59.0,38.0,60.0,53.0,24.0,28.0,46.0,30.0,44.0,81.0,96.0,112.0,63.0,60.0,109.0,31.0,47.0,40.0,43.0,44.0,55.0,157.0,88.0,265.0,132.0,329.0,104.0,264.0,19.0,,,14.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,30.0,15.0,88.0,3.0,5.0,15.0,11.0,9.0,16.0,11.0,50.0,9.0,77.0,44.0,9.0,68.0,81.0,94.0,92.0,131.0,59.0,68.0,144.0,55.0,,,24.0,63.0,40.0,90.0,64.0,124.0,141.0,169.0,123.0,31.0,7.0,742.0,9.0,19.0,30.0,24.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,41.0,7.0,68.0,58.0,85.0,55.0,92.0,47.0,24.0,44.0,12.0,10.0,26.0,65.0,4.0,17.0,7.0,70.0,150.0,103.0,99.0,31.0,120.0,5.0,31.0,10.0,12.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,32.0,121.0,19.0,2.0,54.0,17.0,72.0,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,1.0,4.0,29.0,65.0,26.0,40.0,60.0,101.0,10.0,133.0,132.0,31.0,77.0,15.0,29.0,10.0,16.0
