,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_JHU_IDD_CovidSP,,,,,,1.8125,3.3076923076923075,2.6875,2.8,2.9375,3.333333333333333,0.4545454545454545,7.0,0.4814814814814815,0.25,0.5454545454545454,0.14285714285714285,0.3125,0.4035087719298245,0.2352941176470588,0.34210526315789475,0.5873015873015873,0.5595238095238095,0.8292682926829268,0.3684210526315789,0.045454545454545456,0.047619047619047616,0.2,0.07352941176470587,0.61,1.761904761904762,1.3902439024390243,1.1041666666666667,,1.2888888888888892,1.2571428571428571,1.1290322580645162,4.0,6.625,0.175,4.333333333333333,0.20512820512820512,-5.428571428571429,0.0,,9.428571428571429,,-1.3947368421052628,11.0,,0.42857142857142855,0.3333333333333333,,0.5,1.0,1.0,1.0,-1.0,1.0,-1.4,0.9411764705882352,0.9411764705882352,0.6071428571428571,0.3333333333333333,1.3333333333333333,0.6764705882352942,1.6363636363636365,,4.611111111111111,6.75,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5263157894736842,0.27450980392156865,0.5657894736842105,0.4603174603174603,0.34523809523809523,0.4,0.07017543859649122,0.6818181818181818,0.9523809523809524,0.15454545454545454,1.6470588235294117,0.32,0.6428571428571429,0.8536585365853658,1.2083333333333333,,0.4666666666666667,0.3428571428571429,0.12903225806451613,2.2857142857142856,2.75,0.425,2.833333333333333,0.35897435897435903,-3.2857142857142856,0.27586206896551724,,2.571428571428572,0.1176470588235294,-1.263157894736842,14.0,,,,,2.0,2.0,0.6923076923076923,0.4444444444444444,,0.3,-3.4,2.588235294117647,,,,0.13333333333333333,0.2352941176470588,1.3636363636363635,,0.9444444444444444,1.9375,0.9241245136186772,0.3461538461538461,0.10638297872340426,0.5166666666666667,4.666666666666667,0.14583333333333334,0.3855421686746988,0.9428571428571428,3.9473684210526314
FH_GT_DeepCOVID,,,,,,,1.0769230769230769,1.75,0.13333333333333333,0.8125,,0.5454545454545454,1.2,0.5555555555555556,0.6428571428571429,0.4090909090909091,0.3928571428571429,0.5,0.03508771929824561,0.215686274509804,0.4605263157894737,0.35714285714285715,0.05952380952380953,0.5512195121951221,0.13450292397660818,1.8909090909090909,0.8095238095238095,0.5181818181818182,1.3529411764705883,0.23,0.6428571428571429,1.5853658536585369,0.2083333333333333,,0.5777777777777777,0.9428571428571428,0.1935483870967742,1.2142857142857142,3.0,0.15,4.833333333333333,0.4615384615384616,-3.7142857142857135,0.13793103448275862,,2.0,0.5,-1.7631578947368418,21.0,,,6.333333333333332,,8.0,8.0,0.4615384615384616,0.5555555555555556,-1.5,0.8,-3.2,0.7058823529411765,0.5294117647058824,0.21428571428571427,,1.6666666666666667,0.029411764705882363,0.6363636363636364,,0.16666666666666666,1.75,0.9357976653696498,0.1153846153846154,0.3829787234042553,0.65,0.2083333333333333,0.6458333333333334,0.1566265060240964,1.0285714285714285,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,1.8,0.4444444444444444,0.4642857142857143,0.18181818181818185,0.2857142857142857,0.5,0.5087719298245614,0.35294117647058826,0.5263157894736842,0.5952380952380952,0.03571428571428571,0.6292682926829268,0.13450292397660818,1.0636363636363635,0.16666666666666666,0.8454545454545455,0.7941176470588235,0.19,0.11904761904761905,0.6829268292682927,0.14583333333333334,1.2352941176470589,0.17777777777777778,0.14285714285714285,0.3548387096774194,,2.375,0.325,2.5,0.5128205128205128,-3.0,0.13793103448275862,,3.7142857142857135,0.2352941176470588,-1.6052631578947367,12.0,,0.5714285714285714,0.3333333333333333,,0.5,1.0,0.8461538461538461,0.8888888888888888,-1.5,0.7,-3.6,0.29411764705882354,0.2352941176470588,0.75,0.4444444444444444,0.8666666666666667,0.29411764705882354,0.7272727272727273,,0.2222222222222222,0.5,0.95136186770428,0.3461538461538461,0.4680851063829787,0.05,0.5833333333333334,0.5625,0.1927710843373494,1.8,2.5789473684210527
FH_CMU_TimeSeries,,,,,,,,0.0625,0.06666666666666668,0.3125,0.8333333333333334,0.30303030303030304,2.4,0.4444444444444444,0.35714285714285715,0.09090909090909093,0.7142857142857143,0.5208333333333334,0.2982456140350877,0.17647058823529413,0.3157894736842105,0.6190476190476191,0.05952380952380953,0.4195121951219512,0.15789473684210525,0.8818181818181818,0.9285714285714286,2.6909090909090905,2.7941176470588243,0.43,0.11904761904761905,1.3170731707317074,0.14583333333333334,,0.8,0.6857142857142857,0.03225806451612903,1.5,2.5,0.375,2.333333333333333,0.6153846153846154,-2.7142857142857144,0.5862068965517241,,1.4285714285714286,0.5,-1.5263157894736843,11.0,,,1.3333333333333333,,1.5,3.0,0.7692307692307693,0.6666666666666666,-1.0,0.9,-2.2,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.07407407407407407,0.35714285714285715,0.13636363636363635,0.17857142857142858,0.2916666666666667,0.4912280701754386,0.5098039215686274,0.14473684210526316,0.5,0.25,0.4292682926829268,0.06432748538011697,0.2181818181818181,0.4166666666666667,0.4090909090909091,0.22058823529411764,0.68,0.6904761904761905,0.1951219512195122,0.020833333333333332,,0.7555555555555555,0.4857142857142857,0.3225806451612903,0.0,8.875,0.425,4.0,0.05128205128205128,-4.571428571428571,0.5172413793103449,,4.714285714285714,0.8235294117647058,-1.131578947368421,8.0,,,0.0,,1.0,1.0,1.0,1.0,-1.0,1.0,-2.6,0.7058823529411765,1.5294117647058822,1.0714285714285714,1.1111111111111112,10.0,0.7352941176470589,0.4090909090909091,,3.9444444444444446,2.875,0.25486381322957197,3.5384615384615383,0.3829787234042553,0.31666666666666665,2.708333333333333,1.0416666666666667,0.3734939759036144,1.2285714285714286,1.894736842105263
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.3508771929824561,0.0392156862745098,0.15789473684210525,0.4126984126984127,0.4166666666666667,0.01951219512195122,0.2631578947368421,0.2,0.19047619047619047,0.01818181818181818,0.05882352941176471,0.02,0.2380952380952381,0.2926829268292683,0.5833333333333334,,0.9777777777777776,0.3428571428571429,0.5483870967741935,0.0,0.75,0.3,2.5,0.4615384615384616,-2.0,0.7586206896551724,,0.0,1.0,-1.1842105263157894,5.0,,,,,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.9411764705882352,0.5882352941176471,0.35714285714285715,0.2222222222222222,0.5333333333333333,0.08823529411764706,0.5909090909090909,,0.6111111111111112,0.6875,0.9571984435797666,,0.6170212765957447,0.8333333333333334,0.4583333333333333,0.125,0.7108433734939759,0.6571428571428571,0.2631578947368421
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.5964912280701754,0.5490196078431373,0.6447368421052632,0.6666666666666666,0.17857142857142858,0.7317073170731707,0.52046783625731,1.4636363636363636,0.2023809523809524,0.5272727272727272,2.5441176470588243,,,1.9024390243902445,2.833333333333333,1.5588235294117647,0.7777777777777778,0.5428571428571428,0.6774193548387096,1.0714285714285714,1.0,0.575,2.333333333333333,0.5897435897435898,-3.0,0.3103448275862069,,4.0,0.1176470588235294,-1.631578947368421,18.0,,0.42857142857142855,0.0,,1.0,5.0,0.8461538461538461,1.0,-1.25,0.6,-4.2,0.29411764705882354,0.4117647058823529,0.7142857142857143,0.1111111111111111,1.0666666666666669,0.1176470588235294,0.045454545454545456,,0.4444444444444444,0.5625,0.9630350194552528,0.3461538461538461,0.5957446808510638,0.85,,0.8333333333333334,0.2891566265060241,1.3714285714285714,0.5789473684210527
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.17543859649122806,0.2549019607843137,0.4342105263157895,0.2857142857142857,0.8452380952380952,0.00975609756097561,0.3333333333333333,0.08181818181818183,0.2619047619047619,0.027272727272727268,0.04411764705882353,0.03,0.2380952380952381,1.5609756097560976,0.5833333333333334,,1.3555555555555556,0.4,0.5483870967741935,0.0,0.625,0.2,2.5,0.4615384615384616,-2.0,0.7586206896551724,,0.0,1.0,-1.1842105263157894,5.0,,,,,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.5882352941176471,0.32142857142857145,0.2222222222222222,0.5333333333333333,0.08823529411764706,0.5909090909090909,,0.6111111111111112,0.6875,0.9571984435797666,,0.6170212765957447,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.7108433734939759,0.6857142857142857,0.2631578947368421
FH_PSI_DRAFT,,,,,,2.5,2.0769230769230766,0.25,0.9333333333333332,0.75,0.6666666666666666,0.8484848484848485,0.6,0.14814814814814814,0.35714285714285715,0.09090909090909093,0.2857142857142857,0.5,0.456140350877193,0.4117647058823529,0.6052631578947368,0.8492063492063492,0.35714285714285715,0.7609756097560976,0.6140350877192983,0.8727272727272727,1.0238095238095235,0.9272727272727272,8.0,0.7,0.6190476190476191,0.4146341463414634,1.75,0.2352941176470588,0.06666666666666668,0.14285714285714285,0.03225806451612903,0.07142857142857142,0.5,0.725,0.6666666666666666,0.6410256410256411,-2.0,0.5862068965517241,,0.2857142857142857,0.8823529411764706,-1.1052631578947372,0.0,,,0.3333333333333333,,2.5,8.0,0.8461538461538461,0.7777777777777778,-1.5,0.8,-2.8,0.6470588235294118,0.6470588235294118,0.9285714285714286,0.7777777777777778,0.6,0.9705882352941176,0.2727272727272727,,0.5555555555555556,0.375,0.953307392996109,0.5384615384615384,0.7872340425531915,0.85,,0.8333333333333334,0.8554216867469879,0.028571428571428567,0.2631578947368421
FH_RobertWalraven_ESG,,,,,,0.875,0.15384615384615385,1.0,0.6,0.0,0.08333333333333333,0.8484848484848485,0.0,0.9629629629629628,0.75,0.6818181818181818,0.7857142857142857,0.8125,0.8947368421052632,0.8627450980392157,0.6578947368421053,0.8412698412698413,0.5952380952380952,0.8926829268292683,,1.318181818181818,2.488095238095238,2.0636363636363635,2.588235294117647,,0.8333333333333334,0.8048780487804879,0.25,0.3235294117647059,0.06666666666666668,0.2857142857142857,0.41935483870967744,0.35714285714285715,3.125,0.425,3.1666666666666665,0.5897435897435898,-3.571428571428572,0.2413793103448276,,4.285714285714286,0.4117647058823529,-1.3947368421052628,8.0,,0.2857142857142857,1.0,,1.5,4.0,0.7692307692307693,0.7777777777777778,-2.0,0.4,-2.8,0.1176470588235294,0.35294117647058826,0.4642857142857143,0.5555555555555556,0.13333333333333333,0.5,0.09090909090909093,,0.5,0.5625,0.953307392996109,0.7307692307692307,0.851063829787234,0.9833333333333332,0.9166666666666666,0.75,0.8192771084337349,0.7142857142857143,2.3157894736842106
USC_SI_kJalpha,,,,,,0.0625,0.7692307692307693,0.375,0.4,0.125,0.08333333333333333,0.5757575757575758,1.4,0.4444444444444444,0.5,0.045454545454545456,0.2857142857142857,0.6041666666666666,0.3333333333333333,0.215686274509804,0.27631578947368424,0.5555555555555556,0.14285714285714285,0.6146341463414634,0.3567251461988304,0.7181818181818181,0.09523809523809523,0.2818181818181818,0.4705882352941176,0.42,0.14285714285714285,0.5365853658536586,0.3333333333333333,1.0588235294117647,0.08888888888888889,0.3142857142857143,0.2258064516129032,0.35714285714285715,1.0,0.3,3.1666666666666665,0.5641025641025641,-2.2857142857142856,0.3448275862068966,,1.1428571428571428,0.35294117647058826,-1.7631578947368418,9.0,,0.2857142857142857,0.6666666666666666,,1.0,0.0,0.8461538461538461,0.7777777777777778,-1.25,0.7,-1.6,0.8235294117647058,1.1764705882352942,0.32142857142857145,0.1111111111111111,2.333333333333333,0.05882352941176471,0.9545454545454546,,0.05555555555555555,0.1875,0.9610894941634242,0.4230769230769231,0.7872340425531915,0.8833333333333333,0.4166666666666667,0.16666666666666666,0.3614457831325301,0.8857142857142857,1.6842105263157894
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.08333333333333333,0.526829268292683,0.2865497076023392,0.5636363636363636,0.4761904761904762,0.2909090909090909,0.9117647058823528,0.11,0.6666666666666666,0.6829268292682927,0.5833333333333334,,,0.7714285714285715,0.7096774193548387,,2.0,0.4,2.333333333333333,0.5384615384615384,-3.1428571428571432,0.3793103448275862,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,6.875,1.4615384615384617,0.5,0.3333333333333333,0.3125,,0.7272727272727273,,,0.14285714285714285,0.3181818181818182,0.21428571428571427,0.5208333333333334,,,0.75,,,,,,,,,,,0.3414634146341464,0.14583333333333334,,,,,,,,,0.6410256410256411,-2.5714285714285716,0.6206896551724138,,,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3142857142857143,0.03225806451612903,1.7142857142857142,1.625,0.55,3.0,0.4358974358974359,-4.0,0.2413793103448276,,3.4285714285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8857142857142857,0.9354838709677421,0.8571428571428571,,0.975,0.5,1.0,-1.0,1.0,,1.0,1.0,,1.0,,,,,0.0,,0.9230769230769232,,,,-1.0,1.0,1.0,,1.0,,1.0,,,1.0,,0.9416342412451362,1.0,1.0,,,1.0,,1.0,0.8947368421052632
ensemble_SIkJa_RF,,,,,,,0.058692307692307676,0.40875,0.5562000000000002,0.6495625,0.5459999999999999,0.4282727272727273,3.2946000000000013,0.3668148148148148,0.33625,0.010636363636363716,0.19632142857142856,0.546625,0.4472982456140351,0.4626470588235294,0.27907894736842104,0.3898253968253968,0.06886904761904758,0.41087804878048784,0.12111111111111116,0.19081818181818191,0.2426428571428571,0.08972727272727278,0.9741176470588236,0.2592399999999998,0.11423809523809528,1.2311219512195122,1.0286875,2.045,0.20328888888888896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.25,0.0,0.0625,0.0,0.1875,0.3333333333333333,0.5454545454545454,1.8,0.4814814814814815,0.5,0.2727272727272727,0.4642857142857143,0.4791666666666667,0.456140350877193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.30952380952380953,0.6097560975609756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.625,0.6,0.4375,0.5384615384615384,0.25,0.3333333333333333,0.25,0.5833333333333334,0.4545454545454545,2.8,0.3703703703703704,0.35714285714285715,0.13636363636363635,0.35714285714285715,0.625,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.5416666666666666,0.5614035087719298,0.3137254901960784,0.6447368421052632,0.6904761904761905,0.09523809523809523,0.6292682926829268,0.4327485380116959,0.18181818181818185,1.119047619047619,0.13636363636363635,0.6470588235294118,0.37,0.6190476190476191,0.04878048780487805,0.3958333333333333,1.0294117647058822,,0.4571428571428571,0.1935483870967742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.125,0.4615384615384616,0.0625,0.13333333333333333,0.25,0.3333333333333333,0.5454545454545454,0.6,0.4444444444444444,0.4642857142857143,0.0,0.3928571428571429,0.5,0.5614035087719298,0.5490196078431373,0.4736842105263158,0.2380952380952381,0.047619047619047616,0.5853658536585366,0.1111111111111111,0.2727272727272727,0.4880952380952381,0.2,0.7794117647058824,0.33,0.2857142857142857,0.2682926829268293,0.16666666666666666,0.7647058823529411,0.5333333333333333,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.125,0.2307692307692308,0.5625,0.9333333333333332,0.4375,0.5833333333333334,0.3939393939393939,1.0,0.4074074074074074,0.5,0.3636363636363637,0.25,0.3541666666666667,0.12280701754385966,0.13725490196078433,0.05263157894736842,0.03968253968253968,0.7261904761904762,0.13658536585365855,0.19298245614035087,1.1636363636363636,0.34523809523809523,0.2818181818181818,1.2352941176470589,0.3,0.11904761904761905,0.6097560975609756,0.6875,1.3529411764705883,0.3333333333333333,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.0625,0.07692307692307693,0.1875,0.4666666666666667,0.375,0.4166666666666667,0.5454545454545454,0.6,0.4074074074074074,0.35714285714285715,0.09090909090909093,0.17857142857142858,0.4375,0.4736842105263158,0.4705882352941176,0.3815789473684211,0.24603174603174602,0.03571428571428571,0.4,0.1111111111111111,0.2727272727272727,0.4642857142857143,0.027272727272727268,0.8970588235294118,0.36,0.2857142857142857,0.6097560975609756,0.3333333333333333,0.7647058823529411,0.08888888888888889,0.3142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.125,0.4615384615384616,0.0,0.13333333333333333,0.1875,0.3333333333333333,0.5454545454545454,0.6,0.4444444444444444,0.4642857142857143,0.0,0.42857142857142855,0.5,0.5964912280701754,0.5882352941176471,0.5263157894736842,0.2857142857142857,0.16666666666666666,0.6341463414634146,0.3333333333333333,0.00909090909090909,0.6190476190476191,0.2909090909090909,0.05882352941176471,0.46,0.5,0.3414634146341464,0.5,0.029411764705882363,0.8,0.8857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.0625,0.2307692307692308,0.5,0.8666666666666667,0.6875,0.3333333333333333,0.42424242424242425,0.8,0.4814814814814815,0.42857142857142855,0.3181818181818182,0.21428571428571427,0.2708333333333333,0.07017543859649122,0.13725490196078433,0.09210526315789473,0.06349206349206349,0.5119047619047619,0.13170731707317074,0.16374269005847952,0.8545454545454545,0.11904761904761905,0.13636363636363635,0.4411764705882353,0.41,0.4523809523809524,0.2682926829268293,0.4375,0.029411764705882363,0.5777777777777777,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.0,0.07692307692307693,0.1875,0.4666666666666667,0.3125,0.25,0.5454545454545454,0.4,0.4444444444444444,0.3928571428571429,0.09090909090909093,0.21428571428571427,0.5208333333333334,0.5087719298245614,0.4901960784313725,0.4473684210526316,0.42063492063492064,0.16666666666666666,0.5219512195121951,0.2222222222222222,0.03636363636363636,0.5119047619047619,0.3090909090909091,0.05882352941176471,0.56,0.5,0.04878048780487805,0.2916666666666667,0.1176470588235294,0.7333333333333333,0.8857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.75,0.7692307692307693,2.0,0.8,0.75,0.5,0.3939393939393939,1.8,0.14814814814814814,0.3928571428571429,0.0,0.21428571428571427,0.1875,,0.4313725490196079,,0.5634920634920635,,,0.25146198830409355,0.00909090909090909,0.15476190476190474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7460317460317459,0.03571428571428571,0.5853658536585366,0.456140350877193,0.7272727272727273,1.2261904761904765,0.6727272727272727,,1.47,2.5238095238095237,1.5121951219512195,2.2291666666666665,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.5,0.6923076923076923,0.4375,0.4,0.375,0.5,0.6666666666666666,0.8,0.6666666666666666,0.7142857142857143,0.3636363636363637,0.7857142857142857,0.75,0.8947368421052632,0.7843137254901961,0.9078947368421052,0.8492063492063492,0.6428571428571429,0.9317073170731708,0.9064327485380116,0.12727272727272726,0.5833333333333334,0.4727272727272727,0.2058823529411765,0.73,0.16666666666666666,0.8536585365853658,0.2083333333333333,,0.37777777777777777,0.028571428571428567,0.25806451612903225,,2.625,0.425,3.1666666666666665,0.41025641025641024,-3.1428571428571432,0.3103448275862069,,,,,14.0,,,,,2.5,9.0,0.3076923076923077,,-3.0,0.2,,0.6470588235294118,0.7647058823529411,,,,,0.5909090909090909,,0.4444444444444444,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.42105263157894735,0.4705882352941176,0.7368421052631579,0.6746031746031746,0.16666666666666666,0.7268292682926829,0.6900584795321637,0.2727272727272727,0.5238095238095238,0.3272727272727273,0.6911764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.34210526315789475,,0.2023809523809524,0.6,0.4502923976608187,0.7727272727272727,0.5476190476190477,0.6818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6031746031746031,0.21428571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1.8,0.6875,0.75,0.3636363636363637,2.0,0.4814814814814815,0.32142857142857145,0.13636363636363635,0.07142857142857142,0.4583333333333333,0.5614035087719298,0.4901960784313725,0.6447368421052632,0.5158730158730159,0.03571428571428571,0.5121951219512195,0.029239766081871343,1.1727272727272726,1.130952380952381,0.41818181818181815,1.4264705882352942,0.37,1.1904761904761905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11428571428571427,0.03225806451612903,4.642857142857143,1.875,0.475,,,,,,,,,6.0,,,,,,2.0,0.7692307692307693,0.8888888888888888,,0.6,-2.6,0.05882352941176471,0.2352941176470588,,0.2222222222222222,0.9333333333333332,0.029411764705882363,0.7272727272727273,,0.3333333333333333,0.5,0.9494163424124512,0.2692307692307692,0.5957446808510638,0.75,0.08333333333333333,0.375,0.40963855421686746,0.6571428571428571,1.2105263157894737
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,1.0,0.8461538461538461,0.8888888888888888,-1.25,0.6,-6.0,1.0588235294117647,0.4705882352941176,0.3928571428571429,1.7777777777777777,0.4666666666666667,0.5294117647058824,0.9090909090909092,,0.5,0.875,0.943579766536965,0.3076923076923077,0.6170212765957447,0.8333333333333334,0.375,0.125,0.40963855421686746,0.8571428571428571,1.7894736842105263
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.5,4.0,0.5384615384615384,0.7777777777777778,-1.5,0.7,-3.4,0.4705882352941176,0.9411764705882352,0.75,1.0,0.7333333333333333,0.8529411764705882,0.4090909090909091,,0.2222222222222222,0.5,0.9474708171206224,0.8846153846153846,0.8085106382978723,0.75,0.2916666666666667,0.375,0.5060240963855421,0.7142857142857143,0.8947368421052632
