,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_GT_DeepCOVID,,,,,,,2.0993130696711217,1.183354663014804,0.8647176656837539,0.8236640914521473,0.6662713899005079,0.494252921218288,0.5966840284848374,0.5431023255808198,0.4950125734934637,0.5030808507653666,0.4864465502784955,0.5296435575269719,0.3939868696912761,0.4612700664760685,0.4463134560319797,0.5020644483337511,0.3734958533191001,0.4575891277680038,0.4026362948004287,0.5233531583823154,0.4547312126475312,0.368777814577882,0.4524638735938174,0.3388795284432436,0.3571371450512539,0.5760983295929973,0.5191822686768404,,1.2487329128544342,0.9488689231545656,1.005664107419696,1.1161932192266961,1.0508266350050142,1.100093210418671,0.6729893573944934,1.6192403592441758,1.429168296590238,1.256673993137884,,0.7505292704891844,0.6535526854733127,0.7000592912343486,1.0900839696717737,0.6414803737681652,,1.381133751361772,1.0168579120666394,1.9779712475027085,1.3363727326057662,2.54117403288982,0.9753675513343788,0.6356798235970704,0.6305030155238203,0.9344937953298292,1.5196689210600303
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.4690874907931571,0.5378490639203037,0.33996219388539634,0.35980362344928385,0.4041055923196524,0.5675626314034522,0.4208758879275249,0.7489934976307113,0.551575054369325,0.4541132501154812,0.5766405813761761,0.44005993765546747,0.3550805301213677,0.3453666061167481,0.40248124423635184,0.4654176874674488,0.28422632459561337,0.30778027786697315,0.4700127072195325,0.4242076916953256,0.4357127217197593,0.6183134651406029,0.8327805025028725,0.6994005701891924,0.8707757467412961,,0.7205865106508912,0.5453926317790018,0.4825301479301941,1.1301116610329835,0.7829044414703173,0.7224845912957122,,0.6548386605224291,0.618873891343241,0.5215186172420861,0.7580660332218471,0.5663030541394201,0.33679847184311723,0.7794997601379942,0.3539164290807117,0.5910008851840846,0.3869198626142152,0.6068404965339567,0.5471014812996607,0.4027052852218079,0.4799188586652465,0.5324261528119779,0.44578454397605227
FH_CMU_TimeSeries,,,,,,,,0.4914640439507448,0.4459163382049657,0.3823745192660337,0.5063878525005877,0.5098431242812179,0.7041404072103962,0.3936765149821559,0.2994377269928383,0.4128486385163064,0.3883584323849839,0.6359606647407207,0.4496992669291294,0.6623242232629306,0.5063568745945454,0.5334301467159004,0.39904158532655787,0.3987609093665184,0.3631757232528518,0.4477525451363572,0.5834944262995632,0.8774185592576044,0.6469277995607369,0.4677527984127204,0.4447397969604477,0.550529375505974,0.4088120754022085,,1.6590881630853298,1.2347222833132667,0.8425122683349345,0.7080476967790148,0.6262785913985657,0.8131721706602407,0.5553541284192821,0.8215582023873452,0.4397525596092375,0.3994236894811864,,0.3507554739769186,0.47485951869995296,0.4749426193119299,0.6231274401903526,0.4344061119652128,,0.8990824347907794,0.6081835854539437,1.0080119999984578,0.7217474845748393,0.578166416094799,0.4326518555226371,0.43511105774072995,0.6990439620865709,0.6521643428526285,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.6912244405173517,0.8899322120207585,0.586476870882255,0.4762522141496653,0.5693852052220073,0.36021556391263443,0.634862985024376,0.5901581984199683,0.3973151970876424,0.3532108444097759,0.5034312845812434,0.6679204790638791,0.7233294301546609,0.4745552101577637,0.39460799216486064,0.4371176586122367,1.4659306468780795,0.7569405734730099,0.541300753113383,0.3904191963820297,,0.6419777379783469,1.5146348181953302,0.70824061354642,1.8802452930275968,1.1898047942578909,2.9385495435837004,0.899637645460046,1.0988431242880212,0.6472285755773927,1.0303542620360968,,0.6579249467809419,0.5527182605262573,0.6964295968101365,0.6479275243994539,0.5242087525912168,,0.7159572091538383,0.6748252860794145,0.6413731492806332,0.5804753424366151,0.6510427328435802,0.8906717736500821,0.7410901049742472,0.742449105454265,0.6517802937584594,2.722249470122953
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.4240152819921774,0.7270432499207576,0.4175381230981058,0.4640622788695276,0.3920382201915365,0.293861630271673,0.33688671797885306,0.3743596022619955,0.4348033697281741,0.34022137213885906,0.33629735313692777,0.3960202476622248,0.7602644539200898,0.7295648376733785,0.6465096316498199,,0.6335287299686225,0.596787638054178,0.6332697990901681,0.585668888076431,0.5826680514390382,0.8210259984259304,0.4400502394813287,0.8201753310676296,0.5964683211494446,0.7878032944743765,,0.4997933698256202,0.560666608185464,0.4724297840831438,0.6218718031084008,0.5222552620458282,,,0.5529631686651413,0.6532071472419925,0.5802579927726873,0.6586187213391415,0.6151782238797263,0.5579484882189751,0.6063726713572676,0.4806014712194702,1.3792181712685851
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.4349466678955491,0.8576751697250002,0.61942966274016,0.4770587019286107,0.4310782952298515,0.6218288224471461,0.7689190823723747,4.557125798612955,0.4976599462390696,1.221807204135275,0.4993032727324576,,,0.8877931465936126,0.8623622980810766,0.8510850479531404,1.2617696097766442,1.0202131778218997,1.8583928539946708,34.953221051014836,0.5719091275105809,0.5686904844480773,0.571809667542556,0.9440750295501292,1.3360753015612432,0.7008994368782999,,0.8027140072583823,0.6589062925971471,0.473659802811154,0.96862855027733,0.4951927362671195,0.33646196530095634,0.9017409862378464,4.5695320636892784,0.6230386305837657,0.8457628771882364,0.8208808412147529,0.6014327518995118,0.4316492464517236,0.5173672539210417,1.0089061738745737,0.6024517016143383
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4308837050730028,0.8693634296790593,0.3802992999265211,0.4360827617424495,0.4236889842142645,0.29536781952223523,0.3228655762172509,0.388494039622112,0.4642631611464607,0.3518897909652624,0.3425965614759605,0.4140269178820473,0.7583994493679436,0.7258032106190307,0.647291472931655,,0.6708506768534472,0.6323598083747817,0.5602190369453358,0.5842109290568879,0.5782916314039012,0.8933641622916874,0.435055158970482,0.7957049868719386,0.5904221228461219,0.7991458434409695,,0.5322088845821693,0.5947376790288728,0.4826975291307181,0.6356079748365789,0.5191931946360392,,,0.5482798000437025,0.6499067619588855,0.5792923181033514,0.6426851014370604,0.5917840124674717,0.5431587047921191,0.5853962998720503,0.4683865029466213,1.4672615147272725
FH_PSI_DRAFT,,,,,,0.9401997895648879,1.1222904510135978,0.97891512323617,1.3123754373266905,2.326110486566048,1.642126643390036,1.1617426189182103,0.8334611431502109,1.0804059103749273,1.225825185943602,0.7729538660389187,0.5223496611129429,0.539712773731686,0.5580181799649764,0.7596751447684625,0.6896383372829374,0.6118436040989363,0.481844012930077,0.7231676121989903,0.7462581746038995,0.6471724819470954,0.6302477400396344,0.9266316049125908,0.9475550081018504,0.5050573640571625,0.5365067666312582,0.5376674738943099,0.6582059876767168,0.6787519284745204,1.7315177312299497,1.2117109160304735,1.220403709448775,1.1038733265837986,0.9206244447198968,0.7195419711466639,0.7434666737880374,0.6320527681512647,0.6244562420914159,0.7151695493740018,,0.7164246745627548,0.7433280682064295,0.6610887368797906,0.8184806308452085,0.8280876724079802,,1.097921981395583,1.0795991897402122,1.6192206990128708,1.7105727120060994,1.4304496016970514,0.7636504924551903,0.8118867067308227,1.0187408719325686,1.0396111430107149,1.3505548144567878
FH_RobertWalraven_ESG,,,,,,0.925861232832136,0.6916679268176382,1.9340009618990808,0.9157264433839186,0.2997880854138217,2.875240422610074,0.5627367737103071,0.5709685119026109,0.6514765666741489,0.6763803322713314,0.6751823541519288,0.7465284006222276,0.7642386190173406,0.7817179372970547,0.8069588010760933,0.5693847736238563,0.7364554630421066,0.7333718966626559,0.6620217513124848,,0.6855819409080555,0.9299336098527696,0.7742466543075177,0.6914631175108252,0.4043383435775828,0.5204819813085128,0.5654497415583223,0.5414549439626699,0.5887021100268661,0.7260801354581647,0.5141088556111969,0.5415047546244839,0.7348700834138794,0.6965634766473616,0.5152723926526566,0.475480616033131,0.5435085618714647,0.3285657129203235,0.4827009528563736,,0.540540436892668,0.4206319069074447,0.3555836250859024,0.5867391777193179,0.5026642371805993,0.4903133347934862,0.9097155204651148,0.5377403714204964,1.1375141008142269,0.7249067990394663,0.6745664243807246,0.5642809187429586,0.5737437421032284,0.6109423653002422,0.8067951334963988,1.1579799428706332
USC_SI_kJalpha,,,,,,1.287514845600396,1.3717601856942163,1.1055727617266755,0.7075324773946134,0.16250913962783134,0.4870098792858352,0.4135754519450972,0.4307513658974553,0.5543273374933717,0.4547333563117135,0.36117247988199097,0.4540994488881022,0.5587865091328587,0.3814805570349735,0.6073322562356948,0.5196074402924808,0.3954861818309917,0.3978704717979165,0.4915832883030855,0.3968175718889651,0.4023451703831729,0.40120365400278574,0.3595336735027523,0.3124851948575694,0.2415199466688766,0.35688440700072577,0.39514633920490827,0.5485677534833276,0.7339651493023501,0.6202439736643661,0.4969447502105205,0.5064236405431678,0.6537315620612628,0.5758297341346023,0.5380769087931088,0.6563571802589996,0.7139958973983832,0.4846285189472246,0.5958240559870706,,0.5352050763285707,0.6210826548127136,0.4615906902719383,0.5641913400784998,0.4255950482902096,0.3245374872734115,0.4988682730197148,0.4410358101427344,0.4179038624924407,0.4940094380737617,0.6692734355317806,0.4264343858914328,0.4090088106353236,0.4448953558355428,0.8476813735751189,1.6916636851362203
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.3437397999446249,0.4590745795448455,0.3699518243829807,0.3538460024058269,0.3666624849179488,0.3309662891764763,0.27101015918736954,0.2518698383098908,0.2958344364675385,0.40739199221879935,0.417717277002913,,,0.8609832429186277,1.156048736778051,,0.9082959093149262,0.8613114042300769,0.7108656284025723,1.1094431339576405,0.7412404000370961,0.7339004600334881,,0.6230341943877689,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,3.0482296751112146,0.9112251629888226,0.6184582923724303,0.5923833738514037,0.4769787047262983,,0.6638336298183162,,,0.8563039627603765,1.50097381583979,1.2390212861114809,0.7319985548685013,,,0.7169838901596745,,,,,,,,,,,0.5043944308853825,0.5948431704869173,,,,,,,,,1.0634940779420277,0.7114990313797235,0.8087894986985157,,,0.7953796534470763,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7243221324361104,0.9249942324908896,0.8722909888955543,0.8519335180626734,1.0320456668911822,0.8812874643267258,1.3651716200433262,1.096140352132397,1.5087412525413961,,1.4146013324954612,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.710764811867713,0.8537886973974813,0.9182659172325954,0.7205144172817506,1.2665672515034772,,0.6560121134645431,0.6265523325052783,0.9366026065398876,0.9192457104023072,0.6883683031514136,,0.8438891242425896,0.7591405439035566,,0.7908848927531643,,,,,1.0730852593071365,,1.5635539247129908,,,,0.7928463615091114,1.7741353276866718
ensemble_SIkJa_RF,,,,,,,0.6559579898231707,0.7470405849652003,0.6320184112645387,0.5342816385022076,0.62077462082059,0.5638817922050451,0.5470295481961529,0.64222707101809,0.4157350976300144,0.43637323575955617,0.4547119326374565,0.6977915287410317,0.4840855729535063,0.8801477664590768,0.5328493802170965,0.39158733126373546,0.3313531928607545,0.3966258521102728,0.3820819062468179,0.32525407105282217,0.3675474096245309,0.3599784731886202,0.2804763513317185,0.3060658412191889,0.3413953742811309,0.4877287197091485,0.7648720074871486,1.0139044399182773,1.202416630700537,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.551846750438851,0.4549443450040042,0.505008090668749,0.4968912322682511,0.4008151807586327,0.4517574196787755,0.4087348511403169,0.4059439857516442,0.3796701519433903,0.3080636500728276,0.35020513339343035,0.36295952706263296,0.4956617153836125,0.3473578003292225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.4242081738704652,0.6736555815057096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.6130646773056885,1.6075806984082337,1.5998678793460268,1.8247834326955084,1.9889975712751795,1.8369809165975728,0.1457140747389198,1.15703299458457,1.1488356965565942,0.9827272150666532,1.016717680738469,0.7122988429446039,0.6582923951501354,0.6379433598568092,0.5804497604969091,0.558993407583653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.6069908318259489,0.4955892302922981,0.7942325751215671,0.5657805119488907,0.5124133981346629,0.4130516196554771,0.6517401589906219,0.4955537799813924,0.434609391046537,0.5578388774298945,0.5310477694707674,0.3914291202523528,0.6170123711796396,0.4344814413312779,0.7284047160869175,0.4164281429014032,1.3515810426410575,,1.3845862300593272,1.495079810104187,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.5386044215078271,0.6485890013317268,0.7344201984492468,0.5927488722472888,0.29415190106486777,0.40821783594491456,0.3791314529447787,0.3911499806823186,0.4693317504644011,0.4250464164018831,0.4004529960336541,0.5035783193807433,0.5829886654136643,0.3755046223851756,0.7176285667192046,0.4901492363674281,0.39923520644249066,0.35040170324468395,0.4119325589198316,0.34058803455061426,0.4007052798140889,0.39398862146106056,0.3540353293608679,0.3102743175485764,0.24836836670227794,0.3765943964123236,0.4288910365312214,0.7254824918097215,0.8313139517752219,0.6093705238742221,0.4706384770457103,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.7067234310628508,1.2500957322452526,1.1553681699795209,1.197943242416962,0.4326882509573921,0.4960971596960721,0.44759913280252095,0.4508822820833168,1.0283334012626717,0.4978198862863304,0.4366260756345833,0.645174046916034,0.7764708571064044,0.4902617158860435,0.7484684942068874,0.597088874175328,0.4396174039819723,0.4871919474375204,0.5480449756494636,0.6018216929251694,0.6033189882212265,0.35056601102780405,0.5601564446768506,0.4798315457058518,0.2998762645113781,0.42246084213224905,0.41495199027350665,1.1603809978466542,1.2611859564721837,0.8416130070689305,0.5649036087663069,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.5555398632395722,0.6529756730402551,0.7814974575806874,0.6971626900804118,0.3275246948088757,0.4457229165686014,0.3642698856498415,0.4203348926546124,0.4955036485226876,0.4013182209046525,0.3729149674987703,0.4346661401517809,0.5728682255029341,0.3861921448175184,0.6926416190365716,0.481234320557621,0.3835025261794031,0.36318128714187936,0.4005254650480489,0.35844469777225835,0.3492253178818893,0.3409002037151788,0.3413607749044875,0.2954814019469481,0.22404694681144546,0.3688754936069996,0.4132346571397969,0.6891379683639307,0.8011149344034507,0.6197474040551341,0.5063375097944555,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.5275107556755203,0.6419003483853054,0.7137225131215993,0.57573853689452,0.2782398830343115,0.4008200491623156,0.3701006372343008,0.3937745806303579,0.4596734344513429,0.4238709500997614,0.4048683858181956,0.488798211377646,0.5807613179632389,0.3771982755995605,0.6810467243604278,0.4948381343995584,0.4200248149164124,0.3646282847796584,0.39892754883440745,0.3610885470123764,0.37752026857791626,0.4344600465593019,0.3847403688952297,0.3385300682552372,0.3321942703682832,0.473689245868204,0.5134618409828409,0.5702760544169515,0.6039395016678427,0.5872089434397675,0.5221817123301928,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.6978550754251818,1.207169355110368,1.0959133906205023,1.1423010076421405,0.39022078083854794,0.5007588557129413,0.4367607576325173,0.43434431403685736,0.9663659567859866,0.4834786779930341,0.4406249396312388,0.7115186617895695,0.7426369596787621,0.4563399240756697,0.6615115593132249,0.5912345835836936,0.4475846147401597,0.4569777872619454,0.4364028453635613,0.5121035220935772,0.4336030852461481,0.40324307505720175,0.5807025915211531,0.4412050839349761,0.33429391060829045,0.5311802558192351,0.5341422461831543,0.7434730925042767,0.8008811528781541,0.628638250712208,0.5898592624812701,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5384608014409936,0.6535362904023831,0.7666155912250877,0.6754569895783668,0.2630527710738551,0.4198173804413384,0.36187629736714,0.4050907831514442,0.4938113993262862,0.4065300111797625,0.4009326622467754,0.4334488392246959,0.5312104340011249,0.376000605081582,0.6790809524075974,0.4846371970059312,0.4141610843606807,0.3841962736918005,0.4026674089338485,0.3590139830491067,0.3225572256589645,0.3775650509900225,0.3768836543685945,0.3460235313404435,0.3278000819691552,0.4831018074094878,0.5333499104261004,0.5708588335672656,0.5509024205107372,0.5301059813155229,0.5161370910098965,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.3510018472399271,0.5407317162226503,1.9375452914127331,1.8185994603921067,1.1326916216908358,1.2801849170025088,1.3910917102393532,1.0613387041775115,1.236209773874638,1.0502572881927512,0.9756853066396018,1.0946151570735154,0.9586388072310958,,1.0100117559604789,,0.6569076179001737,,,1.0667707444294414,0.8825712000372032,0.8973860177689538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6335539455368921,0.5335395574314151,0.5322295528961265,0.4931793421534446,0.6277891478116375,0.6530147799636097,0.5612916601027641,,0.8282983017501708,0.5749472663868821,0.5056801823287963,0.9116407967068046,,1.2180723429649682,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.6662593423026557,0.5811495921976253,0.5070507076313248,0.7362887620175027,0.3860116268848341,0.4335037057617716,0.4158246013795937,0.4490698617386734,0.5108666315282437,0.3955267693364864,0.4638210423729331,0.4721980164720041,0.5883913968391247,0.5483439266795102,0.6834839294545434,0.6344388171747859,0.6572651128514447,0.6055814746823691,0.7168020045802277,0.6909151044174905,0.4471538781186623,0.4420037262321861,0.4036229439292572,0.4374130840633612,0.4473599240584431,0.4501721753239345,0.5620821406903401,0.4308143311000786,,0.8642917658866976,1.29096575692237,0.9292362936697832,,1.420976552300785,1.9060359851891315,1.5520660814434015,2.4159814074589923,2.3920674113399625,2.544174792480144,,,,,2.3739290222837406,3.0721167917966734,,,2.855588298892386,4.6997708010616135,5.158064537587994,9.947801848653533,,2.2852329277819448,2.004736293929805,,4.771709536869963
FH_RPI_UW_Mob_Collision,,,,,,,,,,,1.8989987244534208,1.6502093404454137,1.051545626588571,1.0469522049718083,0.6268565248298674,0.5733299676886179,0.4658598172515506,0.6243049319938915,0.588479382493508,0.5537695227103042,0.5493505864104982,0.4950829955150086,0.4525432466168931,0.5122697593737194,0.5358225442500407,0.4615152632891961,0.4811451031647688,0.6836500131284858,0.5514770004466237,0.5885465165063118,0.5373683314356653,0.4502238179291758,1.3828632631967726,1.6416504387974695,1.3082319166642529,0.8235038218509184,0.8205607062679771,1.260635671009777,1.077077946927569,0.42118503283126185,0.566061007995238,0.5311178092451949,0.542713390126644,0.5648017704978548,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.5051817993324639,0.5919806833352393,0.7494224462275875,0.7209084339186258,0.6785197651520894,0.7195819339063652,0.7957556667354241,0.8297798042401497,0.9680513163128917,1.4278590326522669,0.7002021262567927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.48273394588987,,0.3621671283479123,0.3818342730335958,0.4959029968370678,0.35186619096402777,0.428639204669736,0.3851254075423429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.5740496146185629,0.4866565472051131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.7132503072985173,0.6080981247079877,0.4832513931921809,0.34235364343253943,0.3807760763793581,0.44688680931189584,0.288799988869135,0.4429586725218402,0.36267884238956977,0.4544261880408812,0.4053218732958114,0.6679123556150215,0.5657354118462192,0.4410535721523361,0.4015685757795192,0.6439247140924782,0.3856475959949437,0.4222346345933233,0.5516980416184424,0.44765835349565775,0.3649477284058055,0.42071904940310345,0.48946345556600196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5485932022934529,0.7157935309867037,3.3897919883837817,0.5196788222943918,0.4693500498035986,,,,,,,,,0.4451589886353096,0.4484762073997605,,,,,0.5068552469792394,0.5828608196882895,0.4427094242468795,,0.4985124117750243,0.5669977885358857,1.1980861137672865
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4634459111570329,0.39938782519976623,,,,,0.432026036748515,0.6078120139482664,0.4693414062681458,0.3823512116044799,0.4555180018678489,0.5163053025837919,1.7390602406932243
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8329393868793096,,1.4805935750572117,0.9308500302533672,1.3363663317211243,1.1202351314100536,0.552670699659895,0.7655065926516609,0.4812394652507534,0.6904203153740129,0.5314953651741348,0.6932068668161476
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7294569207091537,1.370721886356688,1.7447147447821052,1.3201582242909995,0.567302210544237,9.29649113021213,1.1463670139329578,0.7601765069292246,1.4800722727436395,3.131432626206058
