,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.12692307692307692,0.19158878504672894,0.3034825870646766,0.152046783625731,0.7529940119760479,0.401294498381877,0.6905829596412556,0.13877551020408166,0.4092140921409214,0.16666666666666666,0.14052287581699344,0.16776315789473684,0.14545454545454545,0.4245472837022133,0.4520383693045564,0.3392670157068063,0.2536842105263158,0.1879194630872484,0.1723684210526316,0.34977578475336324,0.05615942028985507,0.2978723404255319,0.2540192926045016,0.31210191082802546,0.4898989898989899,0.04929577464788732,0.03597122302158273,0.13382899628252787,0.060185185185185175,0.06694560669456066,0.3012820512820513,0.06569343065693431,0.3076923076923077,0.2784090909090909,0.12751677852348994,0.26744186046511625,0.13043478260869565,0.7297297297297297,1.02,0.11627906976744184,0.3055555555555556,0.19642857142857145,0.2903225806451613,0.6587301587301587,0.5511363636363636,0.5339366515837104,0.6327683615819211,0.54673721340388,0.5748792270531401,0.6423444976076556,0.2985571587125416,0.2591623036649215,0.6111111111111112
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.2653846153846154,0.22429906542056074,0.05970149253731344,0.09941520467836257,0.7739520958083832,0.2233009708737864,1.4708520179372198,0.057142857142857134,0.1111111111111111,0.7234042553191491,0.238562091503268,0.09539473684210527,0.11272727272727273,0.4325955734406439,0.3860911270983213,0.0712041884816754,0.36105263157894735,0.04586129753914989,0.075,0.4192825112107623,0.5380434782608695,0.0016366612111292965,0.707395498392283,0.4904458598726114,0.2727272727272727,0.7218309859154929,0.2266187050359713,0.03345724907063197,0.060185185185185175,0.3640167364016737,0.41025641025641024,0.4598540145985402,0.01282051282051282,0.03409090909090909,0.2416107382550336,0.2558139534883721,0.18633540372670807,0.7162162162162162,0.12,0.11627906976744184,0.6666666666666666,0.375,0.03225806451612903,0.2380952380952381,0.11363636363636365,0.01809954751131222,0.2994350282485876,0.19400352733686066,0.03864734299516908,,,,
FH_UMass_MechBayes,,,0.0,0.07514450867052024,0.3692307692307693,0.16012084592145015,0.14958448753462605,0.3416149068322981,0.1536643026004728,0.3202479338842975,0.1371571072319202,0.1258064516129032,0.04807692307692308,0.0984126984126984,0.2054794520547945,0.11923076923076925,0.02803738317757009,0.05970149253731344,0.13450292397660818,0.7065868263473054,0.3333333333333333,0.2556053811659193,0.20408163265306128,0.1951219512195122,0.30141843971631205,0.3464052287581699,0.4375,0.5818181818181818,0.08048289738430582,0.3597122302158273,0.2523560209424084,0.2515789473684211,0.20022371364653244,0.07368421052631577,0.3150224215246637,0.06159420289855073,0.18166939443535188,0.4790996784565916,0.12420382165605096,0.2828282828282828,0.035211267605633804,0.14028776978417265,0.16356877323420074,0.009259259259259259,0.17154811715481172,0.20512820512820512,0.19708029197080293,0.10256410256410256,0.2954545454545455,0.2483221476510067,0.43604651162790703,0.40372670807453415,0.40540540540540543,0.62,0.5116279069767442,0.06944444444444445,0.6785714285714286,0.8064516129032258,0.2301587301587301,0.4431818181818182,0.3800904977375565,0.04519774011299435,0.14285714285714285,0.0853462157809984,0.17105263157894737,0.18312985571587126,0.005235602094240838,0.2311111111111111
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.21153846153846154,0.11214953271028036,0.1044776119402985,0.05847953216374269,0.7215568862275449,0.31715210355987056,0.3183856502242152,0.2775510204081633,0.5365853658536586,0.11347517730496455,0.2287581699346405,0.506578947368421,0.15272727272727274,0.6056338028169014,0.7362110311750599,,0.5252631578947369,0.4541387024608501,0.2868421052631579,0.3172645739910314,0.014492753623188406,0.2029459901800328,0.4919614147909968,0.27070063694267515,0.22474747474747475,0.05985915492957746,0.22302158273381287,0.11895910780669144,0.2083333333333333,0.03347280334728033,0.3717948717948718,0.32116788321167883,,,0.3087248322147651,0.4418604651162791,0.37888198757763975,0.20270270270270271,0.52,0.7906976744186046,0.16666666666666666,0.03571428571428571,0.9516129032258064,0.023809523809523808,0.011363636363636364,,0.23728813559322035,0.41975308641975306,0.19001610305958133,0.3253588516746411,0.35294117647058826,0.10732984293193717,0.07444444444444444
FH_JHU_IDD_CovidSP,,,0.5395683453237411,0.2254335260115607,0.2430769230769231,0.1510574018126888,0.00554016620498615,0.3291925465838509,0.1182033096926714,0.4070247933884297,0.2394014962593516,0.06774193548387097,0.19230769230769232,0.2698412698412698,0.0045662100456621,0.2807692307692308,0.21495327102803727,0.3383084577114428,0.3157894736842105,0.8353293413173652,0.656957928802589,0.2959641255605381,0.3183673469387755,0.5230352303523035,0.30851063829787234,0.05882352941176471,0.6940789473684209,0.84,0.08651911468812877,0.31894484412470026,,0.3231578947368421,0.3221476510067114,0.25921052631578945,0.4091928251121077,0.21014492753623187,0.6006546644844517,0.3247588424437299,0.43312101910828027,0.6060606060606061,,0.564748201438849,0.3345724907063197,0.13425925925925927,0.7029288702928871,0.6858974358974359,0.6861313868613139,0.7884615384615384,0.8636363636363636,0.8791946308724832,0.9069767441860463,0.9006211180124224,0.8513513513513513,0.7,0.6046511627906976,0.7916666666666666,0.7321428571428571,0.532258064516129,0.6349206349206349,0.4375,0.5565610859728507,0.42372881355932196,0.564373897707231,,0.6196172248803827,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.2269230769230769,0.060747663551401876,0.11442786069651742,0.23976608187134504,0.7140718562874252,0.313915857605178,1.5381165919282511,0.21224489795918366,0.23848238482384826,0.1773049645390071,0.3725490196078432,0.4177631578947368,0.5563636363636364,0.2293762575452717,0.3693045563549161,,0.04421052631578947,0.03355704697986577,0.14736842105263154,0.2612107623318385,0.15579710144927536,0.07037643207855973,0.35691318327974275,0.16560509554140124,0.3232323232323233,0.0880281690140845,0.2050359712230216,0.1449814126394052,0.0925925925925926,0.13389121338912133,0.0576923076923077,0.06569343065693431,,,0.12751677852348994,0.19186046511627908,0.3726708074534161,0.25675675675675674,0.8,,0.1527777777777778,0.35714285714285715,3.2419354838709675,,,,0.5677966101694916,0.21340388007054675,0.13526570048309178,0.44258373205741625,0.4872364039955605,0.4856020942408377,0.6944444444444444
FH_GT_DeepCOVID,,,,0.2947976878612717,0.5661538461538461,0.10876132930513596,0.20221606648199447,0.2981366459627329,0.1016548463356974,0.3533057851239669,0.1396508728179551,0.25806451612903225,0.14423076923076922,0.0761904761904762,0.3150684931506849,0.1576923076923077,0.032710280373831765,0.05970149253731344,0.12280701754385966,0.7380239520958084,0.3786407766990291,0.2825112107623318,0.4857142857142857,0.04878048780487805,0.10283687943262412,0.2287581699346405,0.17763157894736842,0.2872727272727273,0.4929577464788733,0.5383693045563549,,0.13789473684210524,0.1331096196868009,0.10263157894736842,0.3778026905829596,0.20471014492753625,0.14402618657937807,0.1864951768488746,0.32802547770700635,0.3434343434343434,0.15140845070422534,0.07553956834532374,0.01858736059479554,0.2314814814814815,0.029288702928870293,0.5448717948717948,0.10948905109489053,,0.0625,0.1610738255033557,0.16279069767441862,0.07453416149068323,0.9864864864864864,1.22,1.2325581395348837,0.3333333333333333,0.5,0.2419354838709677,0.20634920634920634,0.3693181818181818,,0.0423728813559322,0.15167548500881833,0.008051529790660225,0.3026315789473684,0.10654827968923418,0.14267015706806283,0.3788888888888889
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.006198347107438018,0.054862842892768084,0.17096774193548386,0.08974358974358974,0.0984126984126984,0.4611872146118721,0.08846153846153848,0.009345794392523364,0.0845771144278607,0.2631578947368421,0.7035928143712575,0.6634304207119741,0.8699551569506726,0.8448979591836735,0.28184281842818426,0.3652482269503545,0.20915032679738568,0.4572368421052632,0.4654545454545455,0.3118712273641851,0.4736211031175061,0.010471204188481676,0.05368421052631578,0.09395973154362416,0.06315789473684211,,0.3840579710144928,0.045826513911620285,0.6495176848874598,0.2197452229299363,0.17424242424242425,0.12323943661971833,0.1223021582733813,0.18587360594795527,0.027777777777777776,0.2301255230125523,0.15384615384615385,0.17518248175182485,0.15384615384615385,0.3409090909090909,0.2483221476510067,0.4186046511627907,0.3726708074534161,0.35135135135135137,0.56,0.3953488372093023,0.2777777777777778,0.17857142857142858,0.14516129032258066,0.24603174603174602,0.017045454545454544,0.07692307692307693,0.12146892655367232,0.2522045855379189,0.1111111111111111,0.25717703349282295,0.1853496115427303,0.031413612565445025,0.28444444444444444
FH_CMU_TimeSeries,,,,,0.4923076923076923,0.05740181268882175,0.13573407202216067,0.2463768115942029,0.026004728132387703,0.1384297520661157,0.10972568578553617,0.2419354838709677,0.05448717948717949,0.060317460317460325,0.4018264840182648,0.1807692307692308,0.18691588785046728,0.024875621890547255,0.4035087719298245,0.7125748502994012,0.3624595469255664,0.5336322869955157,0.0,0.3441734417344173,0.3049645390070922,0.0718954248366013,0.006578947368421052,0.07636363636363637,0.3158953722334004,0.6187050359712231,,0.04,0.0302013422818792,0.225,0.1625560538116592,0.6231884057971014,0.09165302782324056,0.932475884244373,0.14012738853503184,0.19696969696969696,0.14788732394366194,0.12589928057553956,0.06319702602230483,0.018518518518518517,0.2301255230125523,0.39102564102564097,0.27007299270072993,,0.19886363636363635,0.026845637583892617,0.1686046511627907,0.14906832298136646,0.8648648648648649,0.74,0.5348837209302325,0.3194444444444444,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.6134663341645885,0.04193548387096775,0.3012820512820513,0.3904761904761905,0.4063926940639269,0.17692307692307693,0.16822429906542055,0.05472636815920398,0.3391812865497076,0.6796407185628742,0.27184466019417475,2.2376681614349776,0.036734693877551024,0.7913279132791328,0.4078014184397163,0.1176470588235294,0.9046052631578948,1.4945454545454546,1.0704225352112675,0.08872901678657075,,0.26631578947368423,0.6890380313199105,0.5223684210526316,0.6984304932735426,0.266304347826087,0.02782324058919804,0.3665594855305466,0.3025477707006369,0.30303030303030304,0.4049295774647888,0.5503597122302158,0.6059479553903345,0.4675925925925926,0.34309623430962344,0.5576923076923077,0.27007299270072993,,0.25,0.04697986577181208,0.19186046511627908,0.05590062111801242,1.4189189189189189,1.14,2.3023255813953494,0.08333333333333333,1.125,1.1612903225806452,0.42857142857142855,0.3977272727272727,0.3936651583710407,0.2231638418079096,0.13227513227513227,0.2318840579710145,0.03708133971291866,0.47613762486126526,0.5719895287958116,0.6644444444444444
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2153846153846154,0.10747663551401868,0.1044776119402985,0.07017543859649122,0.7230538922155688,0.3074433656957929,0.32286995515695066,0.2857142857142857,0.5338753387533876,0.09929078014184398,0.2287581699346405,0.5,0.15272727272727274,0.6056338028169014,0.7362110311750599,,0.5273684210526316,0.4541387024608501,0.1631578947368421,0.3172645739910314,0.016304347826086956,0.204582651391162,0.4919614147909968,0.267515923566879,0.22474747474747475,0.05985915492957746,0.22302158273381287,0.11895910780669144,0.2175925925925926,0.03347280334728033,0.3782051282051282,0.3284671532846715,,,0.3087248322147651,0.4418604651162791,0.37888198757763975,0.20270270270270271,0.52,0.7906976744186046,0.16666666666666666,0.05357142857142857,0.9516129032258064,0.023809523809523808,0.017045454545454544,0.0,0.23728813559322035,0.41798941798941797,0.18840579710144928,0.3253588516746411,0.35294117647058826,0.10863874345549739,0.0811111111111111
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.14615384615384616,0.1308411214953271,0.07462686567164177,0.03508771929824561,0.8038922155688623,0.4692556634304207,0.30493273542600896,0.11020408163265306,0.3550135501355013,0.02127659574468085,0.14705882352941174,,,0.34808853118712274,0.5623501199040767,0.25759162303664923,0.05263157894736842,0.11521252796420582,0.3355263157894737,0.28923766816143504,0.019927536231884056,0.2536824877250409,0.5466237942122186,0.12101910828025478,0.2373737373737373,0.3415492957746479,0.302158273381295,0.10780669144981413,0.2453703703703704,0.04184100418410042,0.7051282051282052,0.4160583941605839,0.00641025641025641,0.3522727272727273,0.006711409395973154,0.4302325581395349,0.20496894409937888,0.3783783783783784,0.76,0.7674418604651163,0.18055555555555555,0.05357142857142857,0.06451612903225806,0.4841269841269841,0.4375,0.07692307692307693,0.23163841807909605,0.31746031746031744,0.10628019323671498,0.2631578947368421,0.3518312985571587,0.21465968586387435,0.1711111111111111
FH_CU_nochange,,,,,,,,,,,,,,,,0.2,0.11682242990654206,0.11442786069651742,0.07017543859649122,0.7215568862275449,0.3106796116504854,0.3183856502242152,0.2775510204081633,0.5447154471544715,0.1099290780141844,0.238562091503268,0.506578947368421,0.15636363636363634,0.6056338028169014,0.7362110311750599,,0.5252631578947369,0.4530201342281879,0.2881578947368421,0.3172645739910314,0.018115942028985508,0.20130932896890344,0.4919614147909968,0.2643312101910828,0.2272727272727273,0.056338028169014086,0.2158273381294964,0.11524163568773235,0.2083333333333333,0.03347280334728033,0.3782051282051282,0.3284671532846715,,,0.3087248322147651,0.4418604651162791,0.37888198757763975,0.20270270270270271,0.54,0.7906976744186046,0.125,0.05357142857142857,0.9516129032258064,0.023809523809523808,0.017045454545454544,0.004524886877828055,0.2401129943502825,0.41798941798941797,0.19001610305958133,0.3241626794258373,0.35405105438401774,0.1099476439790576,0.08
FH_PSI_DRAFT,,,0.1366906474820144,0.08670520231213873,0.5507692307692308,0.6465256797583081,0.4736842105263158,0.2753623188405797,0.09219858156028367,0.07024793388429752,0.0972568578553616,0.5967741935483871,0.07692307692307693,0.1238095238095238,0.0867579908675799,0.1,0.4158878504672897,0.07462686567164177,0.25146198830409355,0.6182634730538922,0.4983818770226538,1.6816143497757847,0.5755102040816327,0.2764227642276423,0.2624113475177305,0.016339869281045753,0.02960526315789473,0.003636363636363637,0.5291750503018109,0.6738609112709832,0.5099476439790576,0.3368421052631579,0.2203579418344519,0.6828947368421052,0.3396860986547085,0.2355072463768116,0.35842880523731585,0.21221864951768488,0.267515923566879,0.5555555555555556,0.4542253521126761,0.4748201438848921,0.4795539033457249,0.3425925925925926,0.4309623430962343,,0.3138686131386861,,0.6761363636363636,0.12751677852348994,0.38372093023255816,0.42857142857142855,0.054054054054054064,0.34,0.3023255813953488,0.8194444444444444,1.7142857142857142,1.0161290322580645,0.4444444444444444,0.8465909090909091,,,0.6261022927689595,0.5410628019323671,0.32057416267942584,0.3340732519422864,0.2617801047120419,0.5711111111111111
FH_RobertWalraven_ESG,,,0.9352517985611508,0.4566473988439306,0.5476923076923077,0.5709969788519638,0.4736842105263158,0.004140786749482402,0.4302600472813239,0.4772727272727273,0.14214463840399005,0.1258064516129032,0.25961538461538464,0.5047619047619047,0.0776255707762557,0.18846153846153849,0.17289719626168226,0.06965174129353234,0.14619883040935672,0.8353293413173652,0.061488673139158574,1.0179372197309418,0.020408163265306117,0.4525745257452575,1.4716312056737588,0.2843137254901961,0.09539473684210527,0.06545454545454546,0.4225352112676056,0.3776978417266187,0.003141361256544503,0.030526315789473683,0.042505592841163314,0.15526315789473685,0.25448430493273544,0.3242753623188406,0.06873977086743044,0.3601286173633441,0.1592356687898089,0.4065656565656566,0.16901408450704225,0.05755395683453238,0.08921933085501857,0.17592592592592593,0.200836820083682,0.019230769230769232,0.2554744525547445,0.1858974358974359,0.2727272727272727,0.08053691275167785,0.12790697674418605,0.049689440993788817,1.0135135135135136,0.9,0.5813953488372093,0.2916666666666667,0.3928571428571429,0.532258064516129,0.31746031746031744,0.07386363636363638,0.04072398190045249,0.3700564971751412,0.3915343915343915,0.12238325281803546,0.32057416267942584,0.18201997780244172,0.12827225130890052,0.17888888888888888
USC_SI_kJalpha,,,0.8776978417266187,0.6127167630057804,0.2123076923076923,0.20241691842900306,0.008310249307479225,0.2836438923395445,0.12293144208037825,0.11776859504132232,0.18204488778054864,0.29354838709677417,0.16025641025641027,0.26031746031746034,0.4840182648401826,0.2384615384615385,0.05607476635514018,0.14427860696517414,0.4093567251461988,0.7170658682634731,0.27184466019417475,0.5605381165919282,0.44081632653061226,0.25474254742547425,0.2127659574468085,0.19281045751633988,0.21052631578947367,0.2545454545454545,0.3702213279678068,0.3525179856115108,0.06282722513089005,0.08105263157894736,0.06487695749440715,0.18157894736842106,0.265695067264574,0.4329710144927536,0.029459901800327325,0.7556270096463023,0.14331210191082802,0.2828282828282828,0.15140845070422534,0.2302158273381295,0.11895910780669144,0.3472222222222222,0.04184100418410042,0.7115384615384616,0.489051094890511,0.038461538461538464,0.2272727272727273,0.2080536912751678,0.18604651162790686,0.21739130434782608,1.1756756756756757,1.66,1.1395348837209305,0.1527777777777778,0.6428571428571429,0.7741935483870968,0.0873015873015873,0.125,0.5158371040723982,0.2570621468926554,0.2257495590828924,0.09178743961352658,0.1937799043062201,0.026637069922308545,0.06282722513089005,0.2822222222222222
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.7380239520958084,0.12944983818770225,0.16143497757847533,0.06938775510204083,0.2926829268292683,0.1453900709219858,0.13071895424836602,0.2401315789473684,0.4218181818181818,0.2012072434607646,0.4856115107913669,,,0.18680089485458606,0.08157894736842106,,0.04166666666666666,0.16693944353518822,0.4340836012861736,0.08598726114649681,0.33080808080808083,0.12323943661971833,,0.2342007434944238,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.12949640287769784,0.3063583815028902,0.5907692307692308,0.5498489425981873,0.4349030470914128,,0.6548463356973995,,,0.0064516129032258064,0.0641025641025641,0.1365079365079365,0.4337899543378995,,,0.06965174129353234,,,,,,,,,,,0.2535211267605634,0.5743405275779376,,,,,,,,,0.4171974522292994,0.13383838383838384,0.4507042253521127,0.4136690647482014,,0.8796296296296297,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14205816554809844,0.07894736842105263,0.3150224215246637,0.10869565217391304,0.3060556464811784,0.21864951768488747,0.1847133757961784,0.15151515151515152,0.07042253521126761,0.05035971223021583,0.05204460966542751,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6010471204188481,0.4042105263157895,0.4284116331096197,,0.056053811659192834,,0.2536824877250409,1.1511254019292605,,0.4090909090909091,0.2147887323943662,,,,,,,,,,,,1.0,,,,1.4821428571428572,0.2419354838709677,0.047619047619047616,,,,0.2275132275132275,0.1497584541062802,0.2751196172248804,0.013318534961154272,0.4175392670157068,0.06222222222222222
ensemble_SIkJa_RF,,,,0.4428843930635838,0.33716923076923083,0.09126888217522652,0.05074792243767312,0.15122153209109734,0.4547990543735225,0.10324380165289264,0.30630922693266843,0.4512258064516129,0.03567307692307691,0.1275555555555556,0.5397716894977168,0.0011538461538461975,0.0021962616822429853,0.007313432835820891,0.274795321637427,0.6863023952095808,0.06278317152103552,0.4459641255605381,0.4581632653061225,0.2275338753387533,0.3909219858156029,0.3751960784313725,0.5411184210526315,0.23200000000000004,0.2058953722334004,0.3682494004796163,0.09308900523560207,0.02190526315789468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.09352517985611512,0.10404624277456648,0.4338461538461538,0.060422960725075525,0.12465373961218836,0.2712215320910973,0.018912529550827426,0.20454545454545456,0.0399002493765586,0.3580645161290323,0.0673076923076923,0.1746031746031746,0.4292237442922374,0.12692307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.7200598802395209,0.3495145631067961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.6044776119402985,1.5679012345679009,0.3669064748201439,0.011560693641618495,0.4461538461538462,0.3413897280966767,0.20498614958448755,0.4389233954451346,0.13711583924349882,0.32231404958677684,0.034912718204488775,0.17096774193548386,0.14423076923076922,0.2507936507936508,0.2420091324200913,0.08846153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.2968036529680365,0.1153846153846154,0.09813084112149532,0.04975124378109453,0.38011695906432746,0.6646706586826348,0.3365695792880259,0.07623318385650224,0.7551020408163265,0.11653116531165313,0.007092198581560284,0.4215686274509804,0.4407894736842105,0.6290909090909091,0.22132796780684105,0.5959232613908872,0.3821989528795812,,0.14988814317673374,0.34342105263157896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.17266187050359713,0.10982658959537572,0.3507692307692308,0.0030211480362537764,0.008310249307479225,0.19875776397515527,0.12293144208037825,0.11776859504132232,0.18204488778054864,0.33225806451612905,0.0,0.060317460317460325,0.4611872146118721,0.13846153846153847,0.07009345794392523,0.08955223880597014,0.30994152046783624,0.6661676646706587,0.2783171521035599,0.5605381165919282,0.1306122448979592,0.2737127371273713,0.3120567375886525,0.2254901960784313,0.35526315789473684,0.2545454545454545,0.3702213279678068,0.46043165467625896,0.06282722513089005,0.08105263157894736,0.06487695749440715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.11510791366906475,0.26011560693641617,0.29846153846153844,0.06646525679758307,0.0443213296398892,0.2194616977225673,0.03309692671394799,0.1900826446280992,0.20199501246882792,0.3516129032258065,0.1762820512820513,0.09523809523809523,0.1917808219178082,0.2153846153846154,0.1308411214953271,0.24875621890547264,0.1111111111111111,0.7215568862275449,0.18770226537216828,1.1390134529147982,0.5795918367346938,0.12195121951219512,0.5212765957446809,0.17647058823529413,0.6118421052631579,0.4509090909090909,0.28772635814889336,0.3800959232613909,0.2764397905759162,0.3168421052631579,0.20022371364653244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.17266187050359713,0.10982658959537572,0.3507692307692308,0.024169184290030208,0.008310249307479225,0.2318840579710145,0.12293144208037825,0.11776859504132232,0.18204488778054864,0.08064516129032258,0.1346153846153846,0.08888888888888889,0.4611872146118721,0.2346153846153846,0.08878504672897196,0.10945273631840796,0.30994152046783624,0.7215568862275449,0.2783171521035599,0.5605381165919282,0.4,0.2737127371273713,0.3333333333333333,0.2254901960784313,0.35526315789473684,0.2545454545454545,0.3702213279678068,0.3525179856115108,0.06282722513089005,0.08105263157894736,0.06487695749440715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.17266187050359713,0.10982658959537572,0.3507692307692308,0.0030211480362537764,0.008310249307479225,0.19875776397515527,0.12293144208037825,0.11776859504132232,0.18204488778054864,0.33225806451612905,0.0,0.060317460317460325,0.4611872146118721,0.13846153846153847,0.07009345794392523,0.08955223880597014,0.30994152046783624,0.6661676646706587,0.2783171521035599,0.5605381165919282,0.1306122448979592,0.2737127371273713,0.3120567375886525,0.2254901960784313,0.35526315789473684,0.2545454545454545,0.3702213279678068,0.46043165467625896,0.06282722513089005,0.08105263157894736,0.06487695749440715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.11510791366906475,0.26011560693641617,0.29846153846153844,0.06646525679758307,0.0443213296398892,0.2194616977225673,0.03309692671394799,0.1900826446280992,0.20199501246882792,0.3516129032258065,0.1762820512820513,0.09523809523809523,0.1917808219178082,0.2153846153846154,0.1308411214953271,0.24875621890547264,0.1111111111111111,0.7215568862275449,0.18770226537216828,1.1390134529147982,0.5795918367346938,0.12195121951219512,0.5212765957446809,0.17647058823529413,0.6118421052631579,0.4509090909090909,0.28772635814889336,0.3800959232613909,0.2764397905759162,0.3168421052631579,0.20022371364653244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.17266187050359713,0.10982658959537572,0.3507692307692308,0.024169184290030208,0.008310249307479225,0.2318840579710145,0.12293144208037825,0.11776859504132232,0.18204488778054864,0.08064516129032258,0.1346153846153846,0.08888888888888889,0.4611872146118721,0.2346153846153846,0.08878504672897196,0.10945273631840796,0.30994152046783624,0.7215568862275449,0.2783171521035599,0.5605381165919282,0.4,0.2737127371273713,0.3333333333333333,0.2254901960784313,0.35526315789473684,0.2545454545454545,0.3702213279678068,0.3525179856115108,0.06282722513089005,0.08105263157894736,0.06487695749440715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1.3669064748201438,0.9768786127167628,0.2523076923076923,0.2507552870090635,0.16620498614958448,0.09316770186335403,0.08274231678486997,0.04338842975206612,0.034912718204488775,0.1774193548387097,0.00641025641025641,0.1365079365079365,0.1278538812785388,,0.12149532710280375,,0.07602339181286549,,,1.2331838565022422,1.6857142857142855,0.14905149051490515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.06432748538011697,0.7095808383233533,0.4336569579288026,1.3991031390134527,1.2163265306122448,0.1815718157181572,0.2872340425531915,,0.21710526315789475,0.4218181818181818,0.20321931589537226,0.07673860911270983,,0.5178947368421053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.17266187050359713,0.19653179190751446,0.4830769230769231,0.27492447129909364,0.08587257617728533,0.12836438923395446,0.15130023640661938,0.1590909090909091,0.14214463840399005,0.16129032258064516,0.02564102564102564,0.03492063492063492,0.3926940639269406,0.15384615384615385,0.18691588785046728,0.05472636815920398,0.16374269005847952,0.7514970059880239,0.2653721682847897,0.13452914798206278,0.1959183673469388,0.3116531165311653,0.4148936170212766,0.17973856209150327,0.02960526315789473,0.10545454545454544,0.4527162977867204,0.3345323741007194,,0.030526315789473683,0.02348993288590604,0.05131578947368421,,0.5742753623188406,0.23731587561374795,0.9485530546623794,0.08598726114649681,0.1717171717171717,0.5,,,,,0.7051282051282052,0.2043795620437956,,,0.3758389261744967,0.040697674418604654,0.2546583850931677,1.4189189189189189,,0.813953488372093,3.3194444444444446,,0.3548387096774194,0.2301587301587301,,,,,0.008051529790660225,,0.05216426193118757,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.2070393374741201,0.05437352245862885,0.15289256198347104,0.26932668329177056,0.4677419354838709,0.2948717948717949,0.060317460317460325,0.1232876712328767,0.1346153846153846,0.0514018691588785,0.13930348258706468,0.4736842105263158,0.6437125748502994,0.3851132686084142,1.4170403587443947,0.13877551020408166,0.027100271002710032,0.26595744680851063,0.3758169934640523,0.13815789473684212,0.09454545454545454,0.4527162977867204,0.3872901678657074,0.2858638743455497,0.0568421052631579,0.11521252796420582,0.33289473684210524,0.03139013452914798,0.1322463768115942,0.031096563011456625,0.2893890675241157,0.17834394904458598,0.6464646464646465,0.5352112676056338,,,,,,,,,,,,,,,,,,,,,,,,,,,
