,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_RobertWalraven_ESG,,,,,,33.0,13.0,28.0,10.0,,152.0,4.0,2.0,7.0,23.0,34.0,29.0,26.0,33.0,51.0,38.0,76.0,64.0,23.0,,24.0,99.0,48.0,32.0,6.0,74.0,31.0,3.0,27.0,41.0,32.0,13.0,12.0,11.0,8.0,17.0,2.0,13.0,5.0,,4.0,28.0,27.0,7.0,8.0,5.0,17.0,15.0,19.0,10.0,15.0,0.0,9.0,33.0,11.0,12.0,33.0,7.0,34.0,17.0,11.0,47.0,4.0,18.0,9.0,29.0,47.0,25.0,16.0,8.0,20.0,38.0,12.0,8.0,34.0,55.0,14.0,57.0,26.0,25.0,3.0,1.0,6.0,17.0,33.0,24.0,112.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,9.0,11.0,9.0,13.0,7.0,2.0,19.0,7.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,11.0,14.0,13.0,20.0,16.0,14.0,13.0,21.0,15.0,40.0,23.0,2.0,21.0,7.0,10.0,2.0,11.0,20.0,55.0,5.0,8.0,33.0,21.0,39.0,9.0,,15.0,10.0,2.0,7.0,31.0,17.0,,5.0,10.0,12.0,7.0,5.0,9.0,20.0,8.0,6.0,2.0,11.0,3.0,15.0,13.0,16.0,6.0,14.0,10.0,20.0,5.0,12.0,3.0,26.0,2.0,16.0,11.0,14.0,35.0,34.0,20.0,7.0,14.0,2.0,24.0,0.0,64.0,37.0,57.0,24.0,15.0,230.0,1.0,218.0,64.0,36.0,0.0,98.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,29.0,40.0,39.0,38.0,21.0,24.0,47.0,55.0,14.0,35.0,57.0,56.0,66.0,57.0,51.0,42.0,41.0,77.0,39.0,40.0,35.0,35.0,27.0,25.0,4.0,16.0,,20.0,35.0,32.0,11.0,10.0,12.0,5.0,27.0,23.0,15.0,20.0,1.0,22.0,32.0,22.0,38.0,42.0,26.0,58.0,33.0,52.0,44.0,22.0,6.0,13.0,32.0,31.0,16.0,38.0,18.0,39.0,41.0,32.0,19.0,1.0,71.0,38.0,54.0,52.0,44.0,67.0,76.0,30.0,125.0,43.0,104.0,94.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,10.0,5.0,11.0,31.0,29.0,12.0,27.0,3.0,4.0,1.0,17.0,35.0,76.0,23.0,16.0,36.0,8.0,56.0,21.0,10.0,1.0,5.0,9.0,6.0,25.0,28.0,,1.0,23.0,20.0,5.0,5.0,9.0,13.0,18.0,14.0,4.0,10.0,20.0,16.0,35.0,22.0,44.0,35.0,23.0,57.0,45.0,48.0,59.0,20.0,47.0,37.0,60.0,61.0,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,18.0,3.0,2.0,3.0,6.0,1.0,9.0,16.0,14.0,11.0,17.0,15.0,12.0,14.0,28.0,26.0,49.0,37.0,13.0,47.0,24.0,6.0,19.0,10.0,10.0,44.0,5.0,22.0,,34.0,5.0,24.0,,31.0,64.0,28.0,52.0,57.0,52.0,,,,,50.0,63.0,,,22.0,27.0,37.0,48.0,,24.0,3.0,,1.0,11.0,,,,,25.0,,8.0,,,,,,,,,,,,,,,,,,,,56.0,44.0,104.0,48.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,26.0,21.0,24.0,4.0,98.0,129.0,96.0,,75.0,42.0,69.0,218.0,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,11.0,4.0,17.0,14.0,8.0,1.0,5.0,12.0,1.0,23.0,10.0,41.0,66.0,66.0,69.0,7.0,23.0,20.0,46.0,,51.0,0.0,23.0,9.0,5.0,4.0,5.0,10.0,24.0,10.0,,8.0,35.0,26.0,8.0,1.0,,15.0,23.0,18.0,6.0,16.0,6.0,7.0,21.0,4.0,35.0,23.0,11.0,31.0,18.0,33.0,35.0,17.0,9.0,12.0,39.0,37.0,9.0,59.0,33.0,50.0,24.0,35.0,28.0,4.0,68.0,37.0,50.0,,8.0,21.0,56.0,27.0,26.0,67.0,2.0,128.0
FH_UMass_MechBayes,,,,,,14.0,7.0,3.0,3.0,6.0,1.0,0.0,7.0,11.0,6.0,6.0,34.0,12.0,3.0,10.0,13.0,20.0,5.0,41.0,51.0,29.0,4.0,5.0,14.0,29.0,53.0,7.0,41.0,16.0,4.0,48.0,12.0,20.0,12.0,13.0,13.0,6.0,15.0,7.0,,3.0,22.0,18.0,2.0,2.0,2.0,7.0,18.0,13.0,3.0,7.0,11.0,6.0,14.0,5.0,4.0,4.0,56.0,24.0,14.0,6.0,17.0,97.0,39.0,29.0,4.0,24.0,12.0,15.0,39.0,0.0,6.0,20.0,4.0,33.0,30.0,16.0,47.0,26.0,390.0,402.0,332.0,134.0,32.0,34.0,,
FH_UMich_RidgeTfReg,,,,,,,,2.0,,,28.0,,14.0,12.0,9.0,15.0,12.0,10.0,14.0,34.0,34.0,59.0,56.0,,,,,,,13.0,40.0,4.0,0.0,,48.0,1.0,7.0,,12.0,4.0,7.0,11.0,34.0,13.0,,9.0,6.0,4.0,19.0,15.0,,21.0,10.0,9.0,3.0,9.0,1.0,12.0,27.0,14.0,31.0,31.0,,40.0,31.0,44.0,32.0,6.0,23.0,2.0,20.0,,,12.0,15.0,1.0,,,25.0,39.0,39.0,13.0,42.0,5.0,,143.0,95.0,58.0,19.0,27.0,41.0,79.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,14.0,30.0,36.0,51.0,54.0,,20.0,21.0,,,18.0,97.0,7.0,14.0,39.0,30.0,29.0,13.0,43.0,22.0,15.0,9.0,53.0,86.0,19.0,,,3.0,,85.0,,,,,,,,26.0,,,58.0,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,6.0,10.0,66.0,3.0,3.0,4.0,2.0,8.0,13.0,8.0,3.0,38.0,35.0,,9.0,,6.0,,,50.0,32.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,16.0,15.0,11.0,14.0,2.0,5.0,3.0,12.0,13.0,12.0,16.0,9.0,2.0,9.0,0.0,4.0,37.0,27.0,5.0,0.0,24.0,24.0,7.0,1.0,7.0,21.0,1.0,48.0,59.0,9.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,9.0,23.0,16.0,14.0,0.0,4.0,5.0,11.0,19.0,3.0,16.0,2.0,7.0,14.0,3.0,7.0,34.0,13.0,100.0,85.0,78.0,8.0,3.0,1.0,28.0,34.0,1.0,168.0,97.0,4.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,16.0,13.0,11.0,12.0,1.0,5.0,2.0,12.0,12.0,12.0,16.0,10.0,1.0,12.0,8.0,2.0,37.0,27.0,1.0,12.0,23.0,21.0,15.0,2.0,7.0,40.0,5.0,81.0,38.0,9.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,16.0,15.0,10.0,13.0,2.0,5.0,3.0,11.0,13.0,12.0,16.0,9.0,3.0,5.0,2.0,7.0,39.0,32.0,7.0,13.0,10.0,13.0,31.0,36.0,32.0,53.0,41.0,37.0,55.0,51.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,9.0,20.0,15.0,12.0,0.0,5.0,4.0,9.0,19.0,3.0,16.0,5.0,5.0,1.0,0.0,7.0,36.0,17.0,69.0,43.0,45.0,6.0,45.0,24.0,12.0,51.0,25.0,9.0,54.0,51.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,16.0,12.0,10.0,12.0,0.0,4.0,2.0,12.0,11.0,12.0,16.0,10.0,3.0,14.0,10.0,7.0,39.0,30.0,10.0,17.0,10.0,10.0,28.0,29.0,28.0,58.0,45.0,30.0,55.0,51.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,17.0,17.0,22.0,10.0,10.0,0.0,4.0,14.0,11.0,15.0,14.0,8.0,16.0,13.0,10.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,18.0,7.0,6.0,5.0,1.0,4.0,2.0,6.0,14.0,14.0,17.0,14.0,6.0,5.0,7.0,24.0,41.0,36.0,26.0,10.0,28.0,22.0,17.0,5.0,1.0,24.0,6.0,24.0,46.0,9.0,44.0,10.0,14.0,17.0,12.0,1.0,6.0,24.0,17.0,,2.0,18.0,20.0,5.0,8.0,12.0,16.0,17.0,15.0,2.0,9.0,1.0,9.0,13.0,14.0,22.0,5.0,25.0,2.0,5.0,1.0,3.0,31.0,8.0,3.0,15.0,12.0,5.0,20.0,26.0,7.0,4.0,20.0,13.0,28.0,43.0,15.0,42.0,62.0,59.0,7.0,80.0,34.0,36.0,75.0,9.0,134.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,42.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,11.0,21.0,11.0,21.0,19.0,18.0,14.0,16.0,13.0,9.0,17.0,15.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,15.0,16.0,22.0,15.0,40.0,44.0,33.0,19.0,13.0,61.0,0.0,35.0,5.0,3.0,14.0,10.0,80.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,6.0,10.0,2.0,10.0,0.0,14.0,9.0,3.0,34.0,11.0,9.0,34.0,24.0,18.0,1.0,33.0,10.0,11.0,11.0,21.0,30.0,1.0,2.0,19.0,16.0,36.0,24.0,0.0,25.0,22.0,81.0,110.0,33.0,152.0,44.0,57.0,28.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,26.0,9.0,8.0,0.0,9.0,8.0,3.0,27.0,12.0,33.0,32.0,7.0,39.0,25.0,39.0,35.0,7.0,11.0,0.0,22.0,34.0,2.0,27.0,5.0,11.0,18.0,2.0,6.0,31.0,35.0,4.0,29.0,39.0,23.0,26.0,27.0,28.0,40.0,22.0,68.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,20.0,19.0,0.0,14.0,87.0,5.0,34.0,16.0,36.0,31.0,10.0,36.0,19.0,46.0,136.0,27.0,30.0,10.0,24.0,58.0,56.0,34.0,12.0,34.0,,,7.0,13.0,62.0,6.0,30.0,47.0,66.0,64.0,0.0,6.0,6.0,3.0,9.0,110.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,15.0,11.0,12.0,16.0,24.0,1.0,20.0,11.0,4.0,12.0,6.0,10.0,31.0,39.0,14.0,36.0,22.0,30.0,10.0,1.0,19.0,6.0,33.0,24.0,109.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,16.0,15.0,33.0,41.0,15.0,36.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,10.0,5.0,31.0,37.0,17.0,36.0,16.0,120.0,190.0,32.0,56.0,17.0,28.0,24.0,111.0
