,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_IHME_CurveFit,,,0.3333333333333333,,0.3076923076923077,0.0,1.6666666666666667,1.5,,0.3333333333333333,,0.0,,0.0,0.0,,,0.2857142857142857,0.2,,,,0.5333333333333333,,0.7560975609756098,0.14,,,,,0.7962962962962963,0.032786885245901634,0.05357142857142857,0.75,0.3478260869565217,0.0,,,0.6111111111111112,0.2222222222222222,0.5833333333333334,0.8888888888888888,,0.1875,0.4545454545454545,,0.29411764705882354,,0.875,3.0,0.6,0.5714285714285714,0.0,4.0,0.0,,0.25,0.5,2.5,0.5,,,1.9090909090909087,,1.1875,0.7333333333333333,,0.6875,,0.3478260869565217,,,,,1.4761904761904765,,,,,0.2023809523809524,,,0.017857142857142856,0.18571428571428567,,0.0625,,0.125,,,,,0.2857142857142857,,0.3333333333333333,,
FH_UT_Mobility,,,0.9166666666666666,2.0,0.0,0.14285714285714285,1.3333333333333333,,0.5,0.0,,,1.6666666666666667,0.0,1.0,0.38461538461538464,0.4545454545454545,1.0,0.2,0.8333333333333334,0.3,0.1111111111111111,1.4,0.1111111111111111,0.7804878048780488,0.38,0.9607843137254902,,,1.0923076923076922,,0.5081967213114754,,,,,,,,0.4444444444444444,,,9.5,,4.090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.16666666666666666,0.8,0.5384615384615384,0.8571428571428571,1.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6153846153846154,0.5454545454545454,0.42857142857142855,0.3,1.0,0.3,0.4444444444444444,0.13333333333333333,0.4722222222222222,0.024390243902439025,0.1,0.1176470588235294,0.2058823529411765,0.25806451612903225,0.4923076923076923,0.1851851851851852,0.13114754098360654,0.125,0.34375,0.21739130434782608,0.17647058823529413,0.3636363636363637,0.1111111111111111,0.2777777777777778,0.05555555555555555,0.8333333333333334,0.3333333333333333,0.2,0.25,0.4545454545454545,0.8,0.5294117647058824,0.07692307692307693,0.125,1.3333333333333333,0.8,0.42857142857142855,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.6923076923076923,0.09090909090909093,1.2857142857142858,0.0,0.6666666666666666,0.1,0.4444444444444444,0.4666666666666667,0.3333333333333333,0.0975609756097561,0.06,0.1176470588235294,0.29411764705882354,0.3763440860215054,0.2923076923076923,0.4444444444444444,0.016393442622950817,0.3392857142857143,0.25,1.2608695652173914,1.1176470588235294,2.272727272727273,0.8888888888888888,0.8333333333333334,0.0,1.8333333333333333,1.0,1.2,0.625,0.13636363636363635,1.4,0.0,0.5384615384615384,0.0,4.0,0.6,0.14285714285714285,0.25,9.0,0.6666666666666666,0.16666666666666666,0.25,0.5,0.0,0.8333333333333334,3.5,0.8888888888888888,1.6363636363636365,0.4666666666666667,0.125,0.06666666666666668,0.3333333333333333,0.625,0.6086956521739131,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.7692307692307693,0.0,1.0,0.4,0.16666666666666666,1.0,0.1111111111111111,0.6,0.7777777777777778,0.3170731707317073,0.18,0.215686274509804,0.2647058823529412,0.23655913978494625,0.7230769230769231,0.2222222222222222,0.5245901639344263,0.2857142857142857,0.78125,0.9130434782608696,0.05882352941176471,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,1.0,0.2,0.125,0.2727272727272727,1.2,0.6470588235294118,1.0,0.0,0.6666666666666666,1.0,0.5714285714285714,0.25,2.0,1.0,0.6666666666666666,0.5,3.0,2.0,0.3333333333333333,4.0,0.8888888888888888,1.0909090909090908,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.08333333333333333,0.8,0.4615384615384616,0.14285714285714285,1.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,,0.0,0.0,2.0,0.3333333333333333,0.7692307692307693,0.0,0.7142857142857143,0.0,1.0,0.3,1.1111111111111112,0.3333333333333333,0.4166666666666667,0.024390243902439025,0.12,0.19607843137254904,0.19117647058823528,0.3440860215053764,0.1076923076923077,0.2777777777777778,0.08196721311475409,0.0,0.53125,0.6956521739130435,0.7647058823529411,1.181818181818182,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.6666666666666666,1.1111111111111112,0.8,0.0,0.3636363636363637,0.4,0.35294117647058826,0.2307692307692308,0.0,1.0,0.2,0.5714285714285714,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,1.0,0.16666666666666666,3.5,0.6111111111111112,0.6363636363636364,0.13333333333333333,0.125,0.3333333333333333,1.3333333333333333,0.125,0.17391304347826084,0.0,23.0,0.7735849056603774,0.44,0.175,1.0,0.3928571428571429,0.21428571428571427,0.01818181818181818,0.4634146341463415,0.4047619047619048,0.08620689655172414,0.2,0.625,0.3428571428571429,1.146341463414634,0.25,0.28205128205128205,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1.0,0.6363636363636364,0.14285714285714285,0.3,0.16666666666666666,0.1,0.6666666666666666,0.6,0.4166666666666667,0.14634146341463414,0.32,0.27450980392156865,0.5882352941176471,0.7956989247311828,0.5692307692307692,,0.016393442622950817,0.05357142857142857,0.53125,0.4782608695652174,0.6470588235294118,0.9090909090909092,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.5555555555555556,0.4,0.125,0.3636363636363637,0.4,0.5882352941176471,,,1.3333333333333333,0.4,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,,0.6111111111111112,0.2727272727272727,0.06666666666666668,0.125,0.06666666666666668,0.6666666666666666,0.4375,,0.0,28.0,0.981132075471698,0.28,0.375,1.0476190476190477,0.625,0.3333333333333333,0.12727272727272726,0.3414634146341464,0.5119047619047619,0.3620689655172414,0.016666666666666666,0.21428571428571427,0.17142857142857146,0.7073170731707317,0.22916666666666666,0.2307692307692308,0.075,0.3103448275862069,0.9166666666666666,0.05,0.9090909090909092,2.0,,2.5,1.1818181818181819,1.2
FH_JHU_IDD_CovidSP,,,0.5,0.8,0.38461538461538464,0.14285714285714285,1.6666666666666667,0.75,0.16666666666666666,1.0,,1.0,0.6666666666666666,5.0,1.0,0.5384615384615384,0.3636363636363637,0.0,0.2,0.3333333333333333,0.3,2.1111111111111107,1.5333333333333334,0.0,0.24390243902439024,0.1,1.5882352941176472,0.7647058823529411,0.1720430107526882,0.8307692307692308,,0.5901639344262295,0.7142857142857143,1.71875,2.5217391304347827,3.0,2.636363636363636,1.0,0.7777777777777778,0.5,1.0833333333333333,1.4444444444444444,4.0,,0.18181818181818185,1.4,0.05882352941176471,0.2307692307692308,0.375,0.3333333333333333,0.6,0.7142857142857143,0.75,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.5,0.7222222222222222,0.2727272727272727,0.2,0.25,0.2,1.2222222222222223,,,,,,,,,,,,,,,,,0.18571428571428567,1.170731707317073,0.14583333333333334,0.3076923076923077,0.7,0.7586206896551724,0.5833333333333334,0.9,0.9090909090909092,1.0,0.3333333333333333,0.3333333333333333,0.45454545454545453,0.2
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.7692307692307693,0.18181818181818185,0.14285714285714285,0.1,1.8333333333333333,0.6,1.0,0.4,0.19444444444444445,0.1951219512195122,0.2,0.35294117647058826,0.2058823529411765,0.24731182795698925,0.2153846153846154,,0.06557377049180327,0.03571428571428571,0.46875,0.3043478260869565,0.1176470588235294,0.6363636363636364,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.75,1.0,1.2,0.5,0.3636363636363637,0.4,0.1176470588235294,,,2.333333333333333,0.0,0.5714285714285714,0.5,2.0,,0.6666666666666666,0.5,5.0,,,,0.8333333333333334,0.18181818181818185,0.13333333333333333,0.25,0.06666666666666668,1.1111111111111112,0.0,0.13043478260869565,0.08695652173913042,35.0,0.5471698113207547,0.08,0.05,0.6190476190476191,0.5178571428571429,0.0,0.054545454545454536,0.3414634146341464,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.4,0.2307692307692308,1.1428571428571428,1.6666666666666667,2.0,0.16666666666666666,1.0,,0.0,0.3333333333333333,3.0,1.3333333333333333,0.6153846153846154,0.0,0.7142857142857143,0.5,1.5,0.5,2.333333333333333,0.5333333333333333,0.16666666666666666,0.04878048780487805,0.1,0.13725490196078433,0.25,0.3440860215053764,0.2769230769230769,,0.06557377049180327,0.17857142857142858,0.53125,0.043478260869565216,0.29411764705882354,0.4545454545454545,0.5555555555555556,0.7222222222222222,0.1111111111111111,1.0833333333333333,0.7777777777777778,0.4,0.3125,0.2727272727272727,,0.17647058823529413,,0.375,2.0,0.2,0.5714285714285714,0.5,3.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.16666666666666666,,0.7222222222222222,0.3636363636363637,0.13333333333333333,0.0625,0.4,1.4444444444444444,0.0625,0.4782608695652174,0.08695652173913042,18.0,0.660377358490566,0.2,0.025,0.6190476190476191,0.19642857142857145,0.2380952380952381,0.2909090909090909,,0.5476190476190477,0.3965517241379311,0.06666666666666668,0.10714285714285714,0.24285714285714285,0.2926829268292683,0.0,0.0,0.075,0.13793103448275862,0.4166666666666667,0.2,0.2727272727272727,1.0,0.5,0.16666666666666666,0.45454545454545453,0.8
FH_SteveMcConnell_CovidComplete,,,,,,,,,,1.0,,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,0.7692307692307693,0.18181818181818185,1.0,0.1,1.0,0.0,1.6666666666666667,0.0,0.19444444444444445,0.24390243902439024,0.08,0.215686274509804,0.3382352941176471,0.3763440860215054,0.1076923076923077,0.35185185185185186,0.08196721311475409,0.08928571428571429,0.53125,,0.9411764705882352,1.4545454545454546,0.2222222222222222,0.0,0.0,0.75,1.5555555555555556,1.4,0.125,0.2272727272727273,0.7,0.29411764705882354,0.15384615384615385,0.25,1.3333333333333333,0.2,0.5714285714285714,0.5,1.0,0.3333333333333333,0.6666666666666666,0.25,1.0,1.0,0.16666666666666666,3.0,0.6666666666666666,0.3636363636363637,0.13333333333333333,0.0625,0.26666666666666666,1.2222222222222223,0.125,0.13043478260869565,0.043478260869565216,25.0,0.6037735849056604,0.24,0.15,1.0,0.35714285714285715,0.07142857142857142,0.03636363636363636,0.6341463414634146,0.2380952380952381,0.29310344827586204,0.16666666666666666,0.21428571428571427,0.07142857142857142,1.0731707317073171,0.5625,0.1282051282051282,0.25,0.13793103448275862,0.9166666666666666,0.15,0.0,0.42857142857142855,0.16666666666666666,0.0,0.18181818181818182,1.4
FH_CMU_TimeSeries,,,,,0.6153846153846154,0.8571428571428571,2.333333333333333,0.0,0.3333333333333333,0.6666666666666666,,1.0,0.0,2.0,0.6666666666666666,0.7692307692307693,0.18181818181818185,0.5714285714285714,0.3,1.0,0.4,0.1111111111111111,0.3333333333333333,0.6944444444444444,0.14634146341463414,0.22,0.0392156862745098,0.17647058823529413,0.27956989247311825,0.030769230769230767,,0.032786885245901634,0.16071428571428573,1.125,0.39130434782608703,0.4705882352941176,0.8181818181818182,0.3888888888888889,0.0,0.05555555555555555,0.4166666666666667,0.4444444444444444,0.2,0.1875,0.3181818181818182,0.8,0.29411764705882354,,0.625,2.0,0.2,0.42857142857142855,0.25,3.0,0.3333333333333333,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.6666666666666666,2.0,7.0,1.0,0.9230769230769232,0.2727272727272727,1.8571428571428568,0.7,0.8333333333333334,0.3,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.4878048780487805,0.3,0.5686274509803921,0.4558823529411765,0.4516129032258064,0.2769230769230769,,0.21311475409836064,1.8571428571428568,0.875,0.7391304347826086,2.235294117647059,2.363636363636364,0.3333333333333333,0.0,0.5555555555555556,0.08333333333333333,0.3333333333333333,0.7,0.25,0.6363636363636364,0.5,0.5294117647058824,,0.625,1.3333333333333333,0.4,0.8571428571428571,0.0,1.0,0.3333333333333333,0.8333333333333334,0.0,0.5,1.0,0.16666666666666666,3.5,0.6111111111111112,1.0,0.13333333333333333,0.4375,1.2666666666666666,3.2222222222222223,1.875,0.8695652173913043,1.826086956521739,79.0,0.5849056603773585,2.8,0.35,2.1904761904761907,0.10714285714285714,0.6666666666666666,0.4363636363636363,1.0487804878048779,0.011904761904761904,0.1724137931034483,0.06666666666666668,0.35714285714285715,0.2,0.24390243902439024,0.4166666666666667,0.1282051282051282,0.2,0.06896551724137931,1.0,0.4,0.4545454545454545,0.42857142857142855,0.6666666666666666,0.5,0.0,3.6
FH_CU_scenario_low,,,,,,,,,,,,,,,,1.0,0.5454545454545454,0.0,0.4,0.16666666666666666,0.1,0.6666666666666666,0.4,0.4166666666666667,0.14634146341463414,0.32,0.2352941176470588,0.5882352941176471,0.7956989247311828,0.5692307692307692,,0.016393442622950817,0.05357142857142857,0.53125,0.4782608695652174,0.6470588235294118,0.9090909090909092,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.5555555555555556,0.4,0.125,0.3636363636363637,0.4,0.5882352941176471,,,1.3333333333333333,0.4,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,2.5,0.6111111111111112,0.2727272727272727,0.06666666666666668,0.125,0.06666666666666668,0.6666666666666666,0.4375,,0.0,27.0,0.981132075471698,0.28,0.375,0.9047619047619048,0.625,0.42857142857142855,0.12727272727272726,0.3414634146341464,0.5119047619047619,0.3620689655172414,0.016666666666666666,0.21428571428571427,0.17142857142857146,0.7073170731707317,0.22916666666666666,0.07692307692307693,0.1,0.3103448275862069,0.9166666666666666,0.05,0.9090909090909092,2.0,,2.5,1.2727272727272727,1.2
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.09090909090909093,0.2857142857142857,0.3,0.8333333333333334,0.3,0.1111111111111111,0.4,0.6111111111111112,0.2926829268292683,0.08,,,0.1827956989247312,0.15384615384615385,0.6111111111111112,0.2295081967213115,0.17857142857142858,0.625,0.43478260869565216,0.4117647058823529,0.7272727272727273,0.2222222222222222,0.2777777777777778,0.1111111111111111,0.5833333333333334,0.2222222222222222,1.0,0.1875,0.4090909090909091,0.9,0.35294117647058826,0.15384615384615385,0.0,1.6666666666666667,0.4,0.5714285714285714,0.5,2.0,0.3333333333333333,0.6666666666666666,0.25,1.0,1.0,0.5,1.5,0.6666666666666666,0.2727272727272727,0.0,0.125,0.2,0.8888888888888888,0.0,0.3478260869565217,0.2608695652173913,22.0,,0.44,0.275,1.5714285714285714,0.5178571428571429,0.09523809523809523,0.07272727272727272,0.4634146341463415,0.4761904761904762,0.08620689655172414,0.05,0.19642857142857145,0.014285714285714284,0.7317073170731707,0.125,0.1794871794871795,0.15,0.06896551724137931,0.6666666666666666,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1.0,0.6363636363636364,0.14285714285714285,0.3,0.3333333333333333,0.0,0.6666666666666666,0.5333333333333333,0.4166666666666667,0.17073170731707318,0.32,0.27450980392156865,0.5882352941176471,0.7956989247311828,0.5692307692307692,,0.016393442622950817,0.05357142857142857,0.53125,0.4782608695652174,0.6470588235294118,0.9090909090909092,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.5555555555555556,0.4,0.125,0.3636363636363637,0.4,0.5882352941176471,,,1.3333333333333333,0.4,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,2.5,0.6111111111111112,0.2727272727272727,0.06666666666666668,0.125,0.06666666666666668,0.6666666666666666,0.4375,,0.0,28.0,0.981132075471698,0.28,0.375,1.0476190476190477,0.625,0.3333333333333333,0.12727272727272726,0.3414634146341464,0.5119047619047619,0.3620689655172414,0.016666666666666666,0.21428571428571427,0.17142857142857146,0.7073170731707317,0.22916666666666666,0.07692307692307693,0.1,0.3103448275862069,0.9166666666666666,0.05,0.9090909090909092,2.0,,2.5,1.1818181818181819,1.2
FH_PSI_DRAFT,,,0.5833333333333334,2.8,0.07692307692307693,0.42857142857142855,0.3333333333333333,0.5,0.5,0.3333333333333333,,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.9230769230769232,0.6363636363636364,0.14285714285714285,0.2,0.6666666666666666,0.0,0.5555555555555556,0.2,0.6111111111111112,0.5609756097560976,0.38,0.13725490196078433,0.2058823529411765,0.010752688172043013,0.5076923076923077,1.0555555555555556,0.8524590163934426,0.3928571428571429,0.75,1.0434782608695652,1.1764705882352942,1.0,0.05555555555555555,0.4444444444444444,0.5,0.3333333333333333,0.1111111111111111,0.4,0.625,0.8181818181818182,,0.2352941176470588,,0.75,5.666666666666668,1.2,0.42857142857142855,0.75,5.0,3.333333333333333,0.16666666666666666,1.25,4.0,2.0,0.0,1.0,0.8333333333333334,0.2727272727272727,0.8,0.25,0.13333333333333333,0.3333333333333333,0.3125,0.5652173913043478,0.39130434782608703,17.0,0.7169811320754716,0.08,0.3,0.8571428571428571,0.32142857142857145,0.047619047619047616,0.2181818181818181,,0.2261904761904762,0.4827586206896552,0.21666666666666667,0.10714285714285714,0.18571428571428567,0.3414634146341464,0.14583333333333334,0.20512820512820512,0.25,0.1724137931034483,1.6666666666666667,0.1,0.8181818181818182,1.1428571428571428,1.6666666666666667,1.1666666666666667,,0.6
FH_RobertWalraven_ESG,,,0.8333333333333334,2.2,1.0,1.0,3.0,0.5,0.5,0.0,,2.6666666666666665,2.6666666666666665,1.0,0.6666666666666666,1.0,2.4545454545454546,1.5714285714285714,0.1,0.3333333333333333,0.2,0.5555555555555556,0.26666666666666666,0.7777777777777778,0.9268292682926828,0.24,0.35294117647058826,0.07352941176470587,0.2903225806451613,0.7076923076923077,0.35185185185185186,0.04918032786885247,0.10714285714285714,0.65625,0.3043478260869565,0.29411764705882354,0.7272727272727273,0.3888888888888889,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.8888888888888888,0.5,0.25,0.4090909090909091,0.9,0.2352941176470588,0.0,0.5,2.0,0.4,0.5714285714285714,0.25,1.0,0.6666666666666666,0.8333333333333334,0.75,2.0,2.0,0.5,2.0,0.7777777777777778,0.5454545454545454,0.0,0.0625,0.06666666666666668,0.5555555555555556,0.3125,0.5652173913043478,0.2608695652173913,15.0,0.8113207547169812,0.28,0.15,1.0476190476190477,0.44642857142857145,0.16666666666666666,0.4,0.024390243902439025,0.6785714285714286,0.4310344827586207,0.1,0.5714285714285714,0.4,0.8292682926829268,0.25,0.10256410256410256,0.65,0.8620689655172413,0.3333333333333333,0.65,0.2727272727272727,0.14285714285714285,0.16666666666666666,0.3333333333333333,1.0,0.2
USC_SI_kJalpha,,,0.08333333333333333,1.0,0.7692307692307693,0.5714285714285714,2.0,0.25,1.0,0.0,,0.6666666666666666,0.3333333333333333,2.0,0.6666666666666666,0.7692307692307693,0.09090909090909093,1.2857142857142858,0.2,0.8333333333333334,0.3,0.3333333333333333,0.13333333333333333,0.5277777777777778,0.12195121951219512,0.02,0.27450980392156865,0.14705882352941174,0.3225806451612903,0.3076923076923077,0.3333333333333333,0.04918032786885247,0.05357142857142857,0.6875,0.39130434782608703,0.35294117647058826,0.3636363636363637,0.2222222222222222,0.2777777777777778,0.05555555555555555,0.5,1.0,0.2,0.25,0.3636363636363637,0.7,0.4705882352941176,0.3076923076923077,0.625,1.3333333333333333,0.0,0.5714285714285714,0.25,3.0,0.3333333333333333,0.6666666666666666,0.25,1.0,0.5,0.5,1.0,0.7222222222222222,0.6363636363636364,0.06666666666666668,0.125,0.2,1.1111111111111112,0.0,0.2608695652173913,0.13043478260869565,21.0,0.6981132075471698,0.0,0.35,1.2857142857142858,0.19642857142857145,0.047619047619047616,0.07272727272727272,0.4634146341463415,0.2619047619047619,0.3448275862068966,0.21666666666666667,0.5535714285714286,0.7285714285714285,0.4390243902439024,0.020833333333333332,0.2307692307692308,0.125,0.13793103448275862,0.3333333333333333,0.45,0.2727272727272727,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.8181818181818182,2.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,1.1666666666666667,0.3,0.5555555555555556,0.2,0.4166666666666667,0.12195121951219512,0.0,0.0196078431372549,0.14705882352941174,0.27956989247311825,0.15384615384615385,,,0.03571428571428571,0.625,,0.7058823529411765,1.0909090909090908,0.0,0.1111111111111111,0.16666666666666666,0.5,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,2.083333333333333,7.4,0.15384615384615385,0.5714285714285714,1.6666666666666667,,0.0,,,0.3333333333333333,0.3333333333333333,3.0,0.6666666666666666,,,0.2857142857142857,,,,,,,,,,,0.5913978494623656,0.3538461538461539,,,,,,,,,0.16666666666666666,0.05555555555555555,0.5,0.8888888888888888,,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17857142857142858,1.21875,1.0869565217391304,1.1176470588235294,2.090909090909091,0.8333333333333334,0.6111111111111112,0.3333333333333333,1.0833333333333333,2.1111111111111107,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7222222222222222,0.75,0.6666666666666666,0.9,0.75,,0.7,,,,,0.6,,0.5,,,,0.75,0.5,0.5,,1.0,,1.0,0.06666666666666668,0.0625,0.13333333333333333,0.8888888888888888,0.375,0.5652173913043478,0.3043478260869565,21.0,0.7547169811320755,,,0.3333333333333333,0.5178571428571429,,0.10909090909090907,0.4146341463414634,,0.27586206896551724,0.11666666666666667,0.21428571428571427,0.24285714285714285,0.4390243902439024,0.041666666666666664,,,0.3448275862068966,,,,1.4285714285714286,1.1666666666666667,0.16666666666666666,,
ensemble_SIkJa_RF,,,,1.3642,0.2806461538461539,0.5021428571428572,2.375666666666667,1.026425,0.55045,1.1496000000000002,,0.10786666666666662,0.06433333333333335,1.1194000000000002,0.5082999999999999,0.8497692307692308,0.29954545454545456,1.5715714285714275,0.11809999999999993,1.158,0.07710000000000009,0.35566666666666674,0.0374,0.2871944444444444,0.07968292682926836,0.09884,0.059921568627450926,0.12776470588235295,0.17726881720430113,0.2984,0.4048703703703704,0.17824590163934434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.3333333333333333,0.8,0.4615384615384616,0.2857142857142857,3.333333333333333,1.5,0.16666666666666666,1.0,,0.0,0.0,2.0,0.6666666666666666,0.7692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.21428571428571427,1.75,1.5833333333333333,4.4,0.8461538461538461,2.2857142857142856,6.0,2.25,0.6666666666666666,2.333333333333333,,1.0,0.6666666666666666,4.0,0.3333333333333333,0.6153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.3333333333333333,1.0769230769230769,0.8181818181818182,0.5714285714285714,0.9,0.5,0.0,0.3333333333333333,0.0,0.5833333333333334,0.5365853658536586,0.22,0.0784313725490196,0.17647058823529413,0.3763440860215054,0.030769230769230767,0.5185185185185185,,0.16071428571428573,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.16666666666666666,1.4,0.5384615384615384,0.5714285714285714,2.333333333333333,0.0,0.6666666666666666,0.3333333333333333,,0.6666666666666666,0.0,1.0,1.0,0.8461538461538461,0.09090909090909093,1.5714285714285714,0.1,0.8333333333333334,0.4,0.3333333333333333,0.13333333333333333,0.5277777777777778,0.04878048780487805,0.02,0.0196078431372549,0.14705882352941174,0.3225806451612903,0.3076923076923077,0.4444444444444444,0.04918032786885247,0.05357142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.0,1.6,0.5384615384615384,0.42857142857142855,2.0,0.25,0.0,0.6666666666666666,,1.0,0.3333333333333333,2.0,0.3333333333333333,0.7692307692307693,0.5454545454545454,1.4285714285714286,0.2,1.1666666666666667,0.1,0.4444444444444444,0.2,0.4444444444444444,0.04878048780487805,0.12,0.6274509803921569,0.1176470588235294,0.3225806451612903,0.04615384615384616,0.35185185185185186,0.04918032786885247,0.32142857142857145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.16666666666666666,1.4,0.5384615384615384,0.42857142857142855,2.0,0.0,0.6666666666666666,0.3333333333333333,,0.6666666666666666,0.3333333333333333,1.0,1.0,0.8461538461538461,0.09090909090909093,1.5714285714285714,0.0,1.0,0.4,0.3333333333333333,0.13333333333333333,0.3888888888888889,0.12195121951219512,0.02,0.0784313725490196,0.14705882352941174,0.3225806451612903,0.3076923076923077,0.3333333333333333,0.04918032786885247,0.05357142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
