,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_GT_DeepCOVID,,,,0.19156025985663083,0.23597494553376908,0.40687930577636455,0.5085839553874194,0.46715446673206373,0.175377455634754,0.1916086449423906,0.2358242334295518,0.28298159141658946,0.33660900822395295,,0.5404972610897907,0.42140106981772096,0.4971340501538329,0.5602415704151026,,,,,0.2838722479583626,0.18219027578079405,0.14997283737988762,0.17607195810613396,0.18099397307346268,0.3041807182163572,0.41792038513049357,0.17604320499255505,,0.24435708089769295,0.07059239103437998,0.3247108467834684,0.1719645031013694,0.8728505733725016,1.482334747599656,0.587458107942262,1.3878403970360917,1.488952252561084,0.25332724031663545,,0.2613166629421367,0.2208176836902265,0.39394155569647016,0.5096001893753878,0.5464059358335519,,0.5037408918013858,0.23990110932710554,1.6524411807313104,0.9801848999283294,0.7872681396617567,0.6750775312031317,0.4444494013574315,1.6388709677419353,1.7385777126099704,1.6751778656126481
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.08560030395136776,0.1392217199498938,0.27861908392789064,0.4087384674037362,0.424775410428671,0.5509398375985318,0.5562055951094047,0.5659383934952343,0.4865486182661376,0.27574124958651836,0.33599036601367854,0.3194616191788386,0.27060226807895776,0.5136870428028195,0.22784406352869818,0.3606985162505143,0.2390823388407606,0.18384555524959192,0.5027258406985695,0.3368518306007031,0.19416143184852663,0.5352199980922469,0.5278559842038625,0.34499690057923205,0.3199043851606981,,0.18814648140309614,0.3596104371433242,0.2598422026489941,0.35681971645815663,0.46746297671409676,0.3039997849936833,,0.245557193466456,0.23057554103051883,0.35299267244416266,0.3169229764586803,0.3639435265320395,0.4540548354499401,0.48647335922994195,0.5581679279778531,0.6892516893763154,0.6563586427478794,0.8007289204097715,0.7759205241617733,0.5434045095198149,0.6072281959378734,1.0761290322580646,1.487569169960474
FH_CMU_TimeSeries,,,,,0.47710880947361023,0.20190431774279025,0.3177390166216925,0.4444925526277216,0.27183860010431016,0.2802674595320563,0.17248856271444912,0.30643755786721855,0.3484688742443222,0.7042650744016167,0.6379016090176419,0.3800427181570805,0.4496754975720443,0.31998323884042645,0.6188504609623267,0.3253074296782065,0.30202660103513046,0.3509206982845523,0.7751696435637866,0.29025057439504753,0.7892618686079941,0.8102995561908051,0.419268046536603,0.4145857722763296,0.2065792079077905,0.23277380514295876,,1.353261983275254,0.5822736209007168,0.6213060292845818,0.25569487812609104,0.12703972842428804,0.8703444697922663,0.3782302434695592,0.4798919986107612,0.35278978962198154,0.24460894496540922,,0.30687405492415004,0.4334203209599532,0.36567233847671377,0.23707921115355732,0.5257988023428621,,0.3825102681726653,0.31442165439166375,0.7647026868113609,0.36963873110619044,0.22715872582893856,0.16065640966979336,0.28017895726886805,0.5509796893667862,0.4755571847507331,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2697575703937694,1.692136866183759,0.48301693807526824,0.3479746364859285,0.40990160208259463,0.5221293100234837,0.5427218385937803,0.4051130188812201,0.2545681318614088,0.14558728749983854,0.3100509426059077,0.1272218031835764,0.24857377654136353,0.428656418921975,0.42827235419112564,0.5094013122421832,0.40602089921650963,0.46013357382685793,0.26074248479307743,0.8645086958549977,,0.26673575280284834,1.1677686490744443,1.1735160656476376,1.2040591014164401,0.8522128892009283,1.348106695378405,0.42797218839389395,0.4913586218512948,0.3121872189201591,0.2103613722180923,,0.47034461166386665,0.2703583565029348,0.5686579651941098,0.3052808796160251,0.4600981292070985,,0.49926366651422593,0.6585907599781302,0.4390695435062334,0.5780181958217002,0.593376826089592,0.559312959149953,0.7496546683952311,0.44307048984468345,1.3395161290322581,2.056719367588933
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.30686700587716353,0.350340718326992,0.27840625032477334,0.29783865111504265,0.2893129931337571,0.24429201994011085,0.13986531960781312,0.12893661102674453,0.36869674465076624,0.2632493327539484,0.21772948065582948,0.47032756196667286,0.5123096410933103,0.62146895205257,0.44680995413500213,,0.12316851082555737,0.19234741876486752,0.21506376998165394,0.0898417195179117,0.12662908675231976,0.43383813402127797,0.2757158703635522,0.3363556481052244,0.4589278211147445,0.263893377945973,,0.21317266996618428,0.17048050501601547,0.3026289367998309,0.315742645378261,0.4071083573738963,,,0.5912931181641181,0.5055144395872212,0.5143535455644341,0.5903724919682366,0.5306740766160808,0.5757650169043443,0.6532078853046595,0.6652785923753666,2.3718379446640316
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.244704538959506,0.6774735922395781,0.40735347246639675,0.2532695124706739,0.2803778581580509,0.257001875815276,0.8019310189274889,,0.3599004780339498,0.19624939551183473,0.1827314923692917,,,0.2530933349238263,0.43737728098486894,0.8334421900934268,0.494341479678674,0.43975339582124195,0.6673489310970278,0.17503070228895232,0.1649654785229269,0.36215497942562314,0.3181832771625742,0.3472204417838899,0.4962162690758175,0.31852781802315044,,0.24072172316041307,0.23749369949433363,0.3007415627421969,0.301340320632122,0.461282673310604,0.4983576294893622,0.4304161669201679,0.33227009418394937,2.9513004789051647,0.2883304985933271,0.3966440868036612,0.5661604895904827,0.4577346907648898,0.6155555555555556,1.230557184750733,0.9425098814229249
FH_CU_nochange,,,,,,,,,,,,,,,,0.2592857133981934,0.3006273695375455,0.21876767090047994,0.2997898512639911,0.25246947901345324,0.2580674373034994,0.11960251763432916,0.14175439390076405,0.38000169538416423,0.2698544226982689,0.20175374735190124,0.459774073716636,0.5123096410933103,0.5454898454873107,0.3582830260480417,,0.12316851082555737,0.1962844266388833,0.20183778839375632,0.10795254555229784,0.13802693621468537,0.44854401637421915,0.283589217102344,0.32035014928354333,0.45311386762637246,0.25908568563828066,,0.2268063639550198,0.17881383834934883,0.29473419995772565,0.3096450844026512,0.3889162077104642,,,0.5864854258564258,0.5055144395872212,0.509034396628264,0.5903724919682366,0.5306740766160808,0.5757650169043443,0.7032078853046595,0.7130058651026393,2.4658102766798415
FH_PSI_DRAFT,,,0.41521990740740744,0.3188657407407407,0.5115641910886218,0.7756225746619484,0.669553475919296,5.333708802670004,1.559683709563101,0.12258826959779458,0.6796494608136812,0.2639929742388759,0.37132639834431674,0.4824739777061823,0.7558257448023988,0.7447411811483456,0.8360079480853426,0.6987005322468647,0.3455980511939317,0.2648323692492658,0.2894275842021825,0.51627231011643,0.38761890095556834,0.217536533673555,0.29501566741396124,0.5201134277040581,0.31960405336208414,0.5771811420637705,0.26529049210360345,0.3126692177232141,0.15089097402458582,1.6385655577742744,0.9794100149003264,0.3834095390028375,0.6504193989383762,0.5211400747373927,0.7865018584454442,0.452698886969328,0.6111016499446242,0.5119302776921069,0.38809562370802986,,0.8591256609150092,0.6585249906508626,0.923375079264426,0.8079725405687792,0.35236908820701107,,0.66722050606638,0.45121443980712944,2.3107935807960733,0.573277360589626,0.7908331817906286,0.9784882686392639,0.35674140166247237,2.4153763440860216,1.39708211143695,1.0985177865612648
FH_RobertWalraven_ESG,,,0.8492476851851852,0.33505077658303467,,0.5534223443082552,0.18239696962091895,0.1938522533797878,0.2603812001016355,0.5091967378242738,0.597427291541855,0.5818487555144055,0.49446244757910796,0.8418838394513263,0.8745383269718723,0.7667070737192629,0.7518543942642946,0.6298951099898157,0.5780763449037105,0.3874524760358024,0.3538907753892868,,1.9967429214639616,2.256239424945837,0.9088305096823596,0.5595018151883208,0.2734833635641666,0.4148603109831543,0.6736605654602015,0.23511925953725654,0.46226248460681485,0.5161776656796474,0.33815630852628875,0.1692131655229482,0.11676649988956456,0.13885735262683432,0.3789488589926728,0.33225650683961594,0.36589616334585934,0.32086489576740107,0.2742019998397992,,0.3305108769509826,0.3690405346080679,0.31312354681885435,0.360125461194371,0.8274586939417781,0.4613360885522469,0.4628988231999517,0.39497512425502646,0.7712285153087745,0.5886625108308463,0.4736770321876705,0.4712181295914995,0.4803776150893515,0.5257765830346475,0.9115835777126099,1.0236363636363637
USC_SI_kJalpha,,,0.44021990740740746,0.3229166666666667,0.14354926558436992,0.15997374865377711,0.3560193485099618,0.14231570431507853,0.1469717459914145,0.09238663674277232,0.14856557377049182,0.23093649583356027,0.2500372528729372,0.1737473920420987,0.5486084593705924,0.4111911072178526,0.5775040597712474,0.45667952679115253,0.2894713304342283,0.33400738695242527,0.3281249614211207,0.41204775629604196,0.20114137961170397,0.10679347591920017,0.09001116297374419,0.1576985387868675,0.24344254001605786,0.3381550243625886,0.3804832670813941,0.22399741209086327,0.5007035811393781,0.3626769559641257,0.23729571607777364,0.13721766250438194,0.21803648885839455,0.1830629488911475,0.2288059043842256,0.3820642045937297,0.425742616687858,0.4073634724355041,0.2340334095926544,,0.17649330492103052,0.25704315236655123,0.2463969914746706,0.3429735200966468,0.5116148701809599,0.4879701800708548,0.38670416759163895,0.5686417793765106,0.6132888726981449,0.4224611694104811,0.44362990240649813,0.28710535346602606,0.19480693459416865,1.3521445639187575,2.897829912023461,3.904110671936759
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2884521962818141,0.27263901639425037,0.15220360775236555,0.2592775944106069,0.12982854393446233,0.18811285931166388,0.14914752972401393,0.1508123228403147,0.20332710296691184,0.2727955987704457,0.1824583316175231,,,0.41396950982517655,0.4953400541355765,,0.24760186412596702,0.660873042946791,0.4036435941733458,0.5464856507435856,0.3947293197773821,0.18049297224451133,,0.23649019389865272,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.9458912037037037,0.27854316009557945,0.3050701911589008,0.21040555498572575,0.17546826369346458,,0.10432970699546652,,,0.2766230052829367,0.3695764936550297,0.5375833963799708,0.5527366493839512,,,0.7233410679707943,,,,,,,,,,,0.2663812070352315,0.20524274359013514,,,,,,,,,0.24498171034371735,0.2659940810025759,0.24764705097054973,,,0.3319266946327821,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07649641093029003,0.1525884490956642,0.14231416788702467,0.1669744873949296,0.47377360367851373,0.45344879020457485,0.5998038371013206,0.6456062082846621,0.5310480363459044,,0.35110269720251874,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14890745304098726,0.11883613135050222,0.20619008767115363,0.17597987999884096,0.16554935701003115,,0.14958385746469663,0.21331317794330057,0.32592927701450797,0.7933883842362097,0.23050222946092436,,0.8073576104625639,,,,,,,,,,,,,,1.0,
ensemble_SIkJa_RF,,,,0.28920915471923536,0.26426162458711083,0.3971086588842163,0.6131940584605357,0.7984942291321359,0.3291040498749615,0.5560506176221107,0.1671443490959098,0.35866082729698817,0.3551451508087794,0.504552956684491,0.5689885061665574,0.35775246679340467,0.49645661501638855,0.36026549106064487,0.2489433689400905,0.441599197853596,0.29060082012551414,0.37100798844109595,0.3739553951019149,0.14735080603280828,0.18266610201763953,0.12472869655092449,0.5395297328015413,0.518022014045272,0.22817166535932185,0.4940952601558598,1.2009564867035565,0.9974369241225874,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.28194444444444444,0.17456317204301075,0.23261253426101622,0.37395587594235596,0.40590361244202744,0.4731360428012493,0.24270196718242237,0.13262043189368772,0.19819420238549096,0.2807731060399761,0.41432590817493603,0.5018107376160271,0.62470312016443,0.3174919359848909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.26229917356574456,0.3863459976818503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.3120535714285715,1.0515046296296298,0.38373842592592594,0.3946572580645161,0.5261185343312953,0.16481641152537735,0.31578024186728615,0.2995916207195932,0.13414928721398292,0.12008243797271506,0.13977179892162736,0.27800364903872343,0.4049471706334078,0.5660763473379175,0.7024454068748857,0.7313039040270375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.5369611767388114,0.5965220611075907,0.48790691645310325,0.4946501769500504,0.4926413627860444,0.2850808599220584,0.29485332096630823,0.14162387537910986,0.35543125865342434,0.259493599452612,0.10908756482352269,0.19139206969440903,0.2268153472879871,0.22198586392936082,0.28653915437691746,0.3148225149435249,0.3968808034310157,,0.7510789857190454,0.6520560652067425,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2267361111111111,0.21069481780167265,0.2325784928666807,0.3981427466365796,0.37729594425464263,0.39983242002954145,0.11065041724059538,0.13045831271647698,0.14757944828713035,0.2762621861554382,0.26767452753118015,0.49826556231345276,0.5428167197053297,0.3730205514345,0.5299023991754361,0.3723262739541576,0.2563888799323581,0.4142808511806131,0.33866800371334416,0.29940454844006814,0.25684451454595175,0.20144393298800198,0.09480885278685534,0.15742953163941192,0.21653664526162794,0.3284419075232964,0.5470183830109817,0.2836556957494355,0.6339144634185161,0.36464545990113356,0.24393702338215598,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.2451388888888889,0.2279625896057348,0.26339913205425536,0.38679040164452877,0.5891221371963428,0.4038104359052419,0.16110560399588109,0.386770605075281,0.1394211916562279,0.21969527803496544,0.1835935951200915,0.3038381535203728,0.3719769895133418,0.3237525005902014,0.3948577393136684,0.35468407698250826,0.2674550068674545,0.8251667775996431,0.5406823047323227,0.2161675786404833,0.4217692210587688,0.13959298961349376,0.21651948733135745,0.15055248751030123,0.5661685044445853,0.4068416518319141,0.417344932728147,0.6464767645024748,1.7610904892081847,0.6059507231026401,0.20934066871873824,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.2267361111111111,0.21069481780167265,0.2325784928666807,0.36718282561498883,0.37729594425464263,0.4123324200295414,0.10483646375222327,0.14474402700219124,0.15062394477424979,0.251402429061598,0.25076755078699414,0.45247219198836913,0.5428167197053297,0.3730205514345,0.4691971758141495,0.34774758063736144,0.26855128727256855,0.4159772825059886,0.34370213906165725,0.28498829093870426,0.19598137336113858,0.10127934173034057,0.1291517882468932,0.14290678013971947,0.20901176845651367,0.3581386938499802,0.3734896487581141,0.2842767994151233,0.5545828470848643,0.36464545990113356,0.24778522656728413,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2267361111111111,0.21472707586618878,0.22277457129805325,0.3797272723387524,0.37197679531847244,0.39983242002954145,0.11065041724059538,0.13045831271647698,0.14757944828713035,0.2762621861554382,0.26967452753118015,0.49956089910101753,0.5486084593705924,0.38225316534337295,0.5382756049170629,0.3853025509150034,0.26236316846068736,0.35932611505279466,0.30538603910805484,0.33998010763264863,0.17680006151154895,0.24762762015347103,0.08226741870113163,0.20923768212739297,0.31088775544256747,0.3646686047301425,0.5826421263451892,0.17727964580109074,0.2548175498639114,0.4046963745894291,0.43404219380228704,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.23993055555555554,0.22393033154121866,0.2584971712699417,0.41196263269911276,0.5891221371963428,0.3734912869690717,0.1432276970191369,0.338099508729766,0.14867177713632157,0.12943603289581176,0.1915935951200915,0.3103148374581966,0.35949422960727695,0.3363843950746139,0.43288006786231276,0.3974268811609697,0.2794748606852969,0.7910588691452461,0.4882132916747234,0.2587753255035493,0.3058692081738313,0.2100900187330328,0.1426304948074297,0.2193620686539759,0.53002578863949,0.4232410919286247,0.48321607531054056,0.23016382374875793,0.8887334917421439,0.5679719178217213,0.4241416158031499,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2267361111111111,0.21472707586618878,0.227676532082367,0.30822681077662106,0.37197679531847244,0.39983242002954145,0.11065041724059538,0.13760116985933413,0.14348108763139264,0.2642217199498938,0.25476755078699415,0.45706286556349873,0.5486084593705924,0.3814198320100396,0.47601137039150193,0.3737001345590528,0.27823844708802653,0.3720859774876363,0.2981480196210793,0.33998010763264863,0.13610184752683885,0.15604830053085783,0.05770579246563648,0.20376630674849894,0.29831379094552607,0.4022734948086024,0.44802632154419675,0.3002225389830162,0.27998059559979815,0.4046963745894291,0.4359218930504074,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1.0372685185185186,0.5181358273596177,2.4806765672218702,1.3671876335538573,1.2996797162538614,1.2950148129982297,1.1822432031239551,0.9054225277443981,0.7495826752355537,0.6729249496214803,0.6727513751974293,1.1211425216152844,0.28123466205948366,,0.1888663278663828,,0.46264405077873455,,,0.5516762841525752,0.6483300817377493,0.42051715485791924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.369131391438951,0.31935165161404283,0.23441874861019402,0.19805031994932057,0.9701852256525603,0.6455315188083699,0.5540323144670088,,0.22943001900496102,0.10933710777402514,0.2013021230557908,0.8843332461788888,,0.4430092731247196,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.35717592592592595,0.46001344086021506,0.47938628856560545,0.27424456596064756,0.11750839013748296,0.18958424945596414,0.32946561108362193,0.13156190358379868,0.24285850443875603,0.32717308425467023,0.45718789826262185,0.6855804847117667,0.691163713058954,0.6060108659186639,0.7011668393425676,0.6270426747857456,0.4556613615343347,0.3254508946129005,0.44399588979395804,0.5724559922341256,0.23401274732565808,0.3300239149583766,0.48511565434598064,0.15177709170804218,0.2462069371474683,0.1820118309758982,0.09875538573786442,0.328722456394063,,0.16874508849465894,0.3686706673566523,0.19452956208568364,,0.5134795257901456,1.3387644358214472,0.4971587980401597,0.5009448537796386,0.463825393874461,1.309212370732722,,,,,0.6571309628758938,0.430770827869569,,,1.1438649312608082,1.2850172772281445,0.4353411850282939,0.9229897860217009,,0.9189042680291823,0.7200298685782558,,0.6407312252964427
FH_RPI_UW_Mob_Collision,,,,,,,,1.0254572156637238,1.3000060178932025,0.5312296776701774,0.16108395512227003,0.40232694297696203,0.4940272316322641,0.6404610292766856,0.8006299268092454,0.85732132428772,0.7361813234292454,0.7183591093006504,0.6136774894077999,0.47511431618847116,0.4029246973741713,0.5286199600580154,0.6198737638665204,0.20161853867020318,0.20193466872604537,0.161260673701673,0.22143171459573133,0.33187804275125893,0.2984561250987054,0.4176433235135687,0.22945362198880698,0.6249154936739866,0.8946333487143739,0.6127962067593837,0.44080658702529,0.16261968248013917,0.19194191558464632,0.365067876934115,0.3383729882496038,0.4723798926026502,0.6196142147280732,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.5118895018700066,0.38320455646787327,0.4914716952608409,0.49598186099954716,0.4098253615359295,0.2553476666413199,0.15503750183437207,0.13967593741635456,0.23891695456407053,0.09747251765080114,0.35590619780534005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,0.5689550827339032,0.1403744488640284,0.3326540236934435,0.3628212203096915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2802827948129616,0.2224691562557543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.7283912529702379,0.5220530949213981,0.6104034885949781,0.16687275164823406,0.0665282392026578,0.14625054463264528,0.2798104678394423,0.28221877893360925,0.374409405438933,0.47187965699256473,0.5332973869608976,0.49220822915260276,0.4290638389861773,0.24901514655461138,0.26212417051935866,0.36339674439251946,0.18803899429513443,0.1516692418606793,0.298074672744778,0.26255731843345037,0.3253999729112281,0.3988142600079739,0.21902128654562636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15323012785709092,0.19955033674493344,1.0466625338446978,0.11291175901541975,0.5755579955795294,,,,,,,,,0.2736021321056584,0.49475041524608787,,,,,0.22555437887102464,0.4258236346002303,0.16890522128167976,,0.8144623655913978,0.9779472140762463,1.3727272727272728
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28011435987853855,0.556207929014774,,,,,0.2179099408448595,0.46911559677517123,0.3703020539413813,0.21510638297872342,1.7422461170848267,1.603973607038123,3.6470158102766796
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5733215316024127,,0.4107782866977353,0.3313745178855493,1.5683995023476578,0.7809347688884609,0.2521556949748439,0.4231980350288518,0.23090266656498637,0.9929510155316608,0.7841935483870968,0.9020750988142292
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4238004907386417,0.5689313882174816,10.224738711216776,0.3140965469657585,0.27167060677698973,0.8233480134217952,0.387080251150258,2.1403225806451616,0.4856451612903226,0.9539328063241107
