,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,53.0,98.0,79.0,69.0,19.0,49.0,52.0,84.0,99.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,67.0,84.0,29.0,15.0,39.0,17.0,8.0,2.0,4.0,1.0,9.0,11.0,4.0,0.0,70.0,4.0,23.0,20.0,50.0,106.0,63.0,58.0,17.0,39.0,58.0,,8.0,21.0,44.0,23.0,1.0,23.0,23.0,7.0,8.0,14.0,5.0,4.0,0.0,11.0,7.0,4.0,7.0,1.0,0.0,13.0,10.0,10.0,19.0,47.0,23.0,24.0,10.0,118.0,8.0,84.0,77.0,12.0,11.0,6.0,27.0,16.0,5.0,13.0,7.0,28.0,15.0,7.0,2.0,26.0,21.0,13.0,70.0,62.0,111.0,26.0,34.0
FH_TTU_squider,,,,,,,,,,,,,,,,19.0,18.0,27.0,40.0,58.0,70.0,81.0,62.0,13.0,151.0,226.0,198.0,319.0,20.0,129.0,31.0,52.0,81.0,141.0,157.0,150.0,142.0,99.0,48.0,28.0,19.0,12.0,33.0,28.0,21.0,31.0,26.0,29.0,42.0,12.0,16.0,8.0,11.0,10.0,15.0,10.0,37.0,65.0,175.0,264.0,324.0,224.0,315.0,361.0,355.0,366.0,161.0,186.0,182.0,144.0,160.0,139.0,105.0,151.0,3.0,85.0,16.0,11.0,14.0,5.0,34.0,53.0,158.0,280.0,242.0,241.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,62.0,25.0,15.0,4.0,13.0,16.0,17.0,15.0,34.0,57.0,24.0,35.0,41.0,63.0,104.0,74.0,14.0,50.0,4.0,11.0,20.0,5.0,24.0,5.0,47.0,20.0,25.0,12.0,18.0,14.0,26.0,18.0,18.0,32.0,9.0,12.0,14.0,5.0,15.0,1.0,10.0,41.0,53.0,146.0,200.0,244.0,261.0,84.0,166.0,169.0,83.0,77.0,71.0,62.0,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,29.0,10.0,166.0,15.0,8.0,6.0,37.0,,89.0,161.0,108.0,5.0,50.0,123.0,,31.0,45.0,21.0,27.0,7.0,,7.0,,4.0,10.0,3.0,5.0,3.0,,,15.0,,1.0,1.0,,18.0,,14.0,,73.0,94.0,50.0,51.0,59.0,75.0,28.0,,,9.0,21.0,47.0,19.0,6.0,0.0,44.0,23.0,,3.0,23.0,35.0,,,,,,
FH_UCLA_SuEIR,,,51.0,12.0,61.0,0.0,28.0,25.0,61.0,33.0,83.0,44.0,32.0,45.0,10.0,19.0,82.0,6.0,0.0,10.0,3.0,30.0,41.0,15.0,63.0,7.0,54.0,67.0,152.0,127.0,,117.0,7.0,60.0,,101.0,31.0,5.0,42.0,40.0,38.0,,,,,19.0,32.0,,,42.0,195.0,16.0,31.0,,33.0,162.0,,4.0,85.0,,,,,43.0,,11.0,,,,,,,,,,,,,,,,,,,,15.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,25.0,3.0,9.0,18.0,42.0,43.0,53.0,,93.0,38.0,157.0,128.0,,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,52.0,32.0,98.0,9.0,9.0,35.0,4.0,5.0,14.0,4.0,17.0,44.0,42.0,20.0,39.0,83.0,27.0,95.0,104.0,,0.0,9.0,44.0,44.0,11.0,4.0,28.0,19.0,12.0,13.0,5.0,27.0,1.0,2.0,18.0,10.0,,20.0,1.0,8.0,9.0,0.0,1.0,11.0,22.0,19.0,11.0,82.0,60.0,39.0,1.0,85.0,15.0,55.0,2.0,16.0,6.0,19.0,37.0,13.0,9.0,23.0,17.0,15.0,29.0,16.0,2.0,11.0,4.0,,35.0,33.0,119.0,63.0,89.0
FH_UMass_MechBayes,,,13.0,69.0,32.0,7.0,24.0,16.0,54.0,38.0,20.0,26.0,7.0,13.0,3.0,2.0,8.0,4.0,19.0,21.0,10.0,13.0,14.0,1.0,23.0,19.0,39.0,8.0,103.0,69.0,63.0,5.0,16.0,38.0,9.0,11.0,10.0,44.0,33.0,9.0,7.0,8.0,9.0,5.0,12.0,1.0,4.0,4.0,8.0,8.0,10.0,0.0,4.0,0.0,16.0,2.0,5.0,29.0,1.0,69.0,60.0,85.0,114.0,23.0,38.0,24.0,19.0,26.0,14.0,13.0,19.0,10.0,4.0,11.0,22.0,15.0,12.0,1.0,21.0,21.0,26.0,129.0,105.0,36.0,122.0,75.0
FH_UMich_RidgeTfReg,,,,,,,,,,,84.0,16.0,35.0,73.0,47.0,42.0,28.0,27.0,22.0,24.0,,,,,,,77.0,16.0,133.0,27.0,,37.0,12.0,84.0,62.0,26.0,14.0,31.0,24.0,5.0,21.0,29.0,13.0,26.0,32.0,15.0,24.0,,8.0,4.0,4.0,8.0,5.0,8.0,2.0,13.0,13.0,5.0,50.0,,37.0,32.0,66.0,49.0,130.0,44.0,15.0,36.0,,,77.0,44.0,16.0,,,0.0,25.0,10.0,20.0,38.0,162.0,,155.0,84.0,116.0,60.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,46.0,41.0,28.0,38.0,98.0,,75.0,63.0,,,153.0,150.0,85.0,177.0,87.0,109.0,69.0,11.0,96.0,48.0,89.0,29.0,117.0,257.0,209.0,,,244.0,,471.0,,,,,,,,101.0,,,2357.0,,2622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,51.0,304.0,66.0,209.0,229.0,252.0,166.0,135.0,104.0,9.0,24.0,59.0,50.0,,28.0,,21.0,,,25.0,27.0,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,20.0,43.0,62.0,3.0,41.0,9.0,59.0,33.0,27.0,74.0,32.0,36.0,8.0,3.0,10.0,9.0,12.0,2.0,6.0,7.0,13.0,93.0,65.0,29.0,28.0,57.0,172.0,24.0,106.0,39.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,8.0,94.0,68.0,34.0,17.0,21.0,69.0,22.0,16.0,72.0,4.0,18.0,16.0,4.0,7.0,12.0,20.0,0.0,4.0,10.0,17.0,114.0,39.0,18.0,18.0,16.0,147.0,1.0,67.0,1.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,20.0,43.0,62.0,59.0,41.0,9.0,59.0,19.0,27.0,62.0,32.0,36.0,6.0,3.0,10.0,7.0,12.0,2.0,20.0,14.0,21.0,36.0,65.0,29.0,28.0,26.0,172.0,42.0,140.0,39.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,20.0,43.0,62.0,3.0,41.0,9.0,59.0,33.0,27.0,74.0,32.0,36.0,8.0,3.0,10.0,9.0,12.0,2.0,6.0,7.0,13.0,93.0,65.0,29.0,28.0,57.0,172.0,24.0,106.0,39.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,8.0,94.0,68.0,34.0,17.0,21.0,69.0,22.0,16.0,72.0,4.0,18.0,16.0,4.0,7.0,12.0,20.0,0.0,4.0,10.0,17.0,114.0,39.0,18.0,18.0,16.0,147.0,1.0,67.0,1.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,20.0,43.0,62.0,59.0,41.0,9.0,59.0,19.0,27.0,62.0,32.0,36.0,6.0,3.0,10.0,7.0,12.0,2.0,20.0,14.0,21.0,36.0,65.0,29.0,28.0,26.0,172.0,42.0,140.0,39.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,46.0,15.0,27.0,5.0,96.0,100.0,91.0,36.0,41.0,34.0,62.0,9.0,8.0,43.0,38.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,15.0,88.0,166.0,1.0,44.0,24.0,67.0,46.0,27.0,67.0,2.0,24.0,15.0,2.0,10.0,5.0,5.0,0.0,14.0,5.0,10.0,93.0,40.0,29.0,55.0,57.0,172.0,24.0,106.0,39.0,23.0,35.0,5.0,21.0,42.0,36.0,5.0,3.0,8.0,25.0,27.0,8.0,16.0,0.0,14.0,4.0,13.0,6.0,8.0,17.0,1.0,3.0,10.0,12.0,15.0,12.0,51.0,18.0,45.0,102.0,130.0,9.0,104.0,74.0,50.0,2.0,6.0,28.0,13.0,16.0,7.0,5.0,30.0,5.0,11.0,0.0,31.0,5.0,38.0,28.0,96.0,196.0,30.0,67.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,38.0,13.0,50.0,59.0,38.0,1.0,47.0,14.0,58.0,10.0,2.0,30.0,9.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,25.0,0.0,6.0,15.0,16.0,15.0,14.0,21.0,10.0,28.0,54.0,75.0,61.0,44.0,85.0,77.0,124.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,,,,,1.0,5.0,1.0,16.0,6.0,14.0,14.0,73.0,42.0,68.0,5.0,132.0,39.0,83.0,53.0,64.0,18.0,2.0,27.0,15.0,9.0,12.0,9.0,28.0,11.0,22.0,1.0,18.0,11.0,6.0,39.0,38.0,65.0,89.0,8.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,8.0,13.0,7.0,5.0,5.0,4.0,13.0,21.0,32.0,33.0,112.0,107.0,67.0,25.0,128.0,23.0,95.0,17.0,43.0,24.0,7.0,24.0,37.0,15.0,20.0,3.0,43.0,19.0,12.0,27.0,30.0,7.0,31.0,8.0,82.0,111.0,116.0,57.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,15.0,6.0,10.0,9.0,2.0,9.0,27.0,3.0,18.0,103.0,254.0,19.0,16.0,116.0,38.0,13.0,45.0,58.0,32.0,13.0,8.0,52.0,0.0,9.0,,,29.0,16.0,5.0,16.0,10.0,33.0,83.0,95.0,27.0,131.0,118.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,18.0,22.0,104.0,31.0,17.0,16.0,28.0,12.0,32.0,42.0,33.0,24.0,,3.0,8.0,3.0,38.0,22.0,71.0,76.0,36.0,13257.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,81.0,34.0,18.0,27.0,5.0,18.0,29.0,8.0,9.0,8.0,30.0,13.0,12.0,0.0,22.0,10.0,16.0,10.0,59.0,117.0,13.0,14.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,9.0,28.0,19.0,9.0,2.0,26.0,29.0,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,26.0,5.0,12.0,1.0,23.0,14.0,7.0,4.0,53.0,111.0,71.0,8.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,58.0,8.0,,23.0,,,,6.0,74.0,27.0,155.0,107.0
