,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5.75,7.0,4.75,10.0,20.25,10.75,17.25,,30.75,8.75,7.75,10.5,,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,2.5,9.75,6.25,9.0,3.5,6.0,5.0,6.75,10.75,12.5,4.0,12.0,11.0,20.25,26.5,6.25,14.75,14.0,11.25,,9.5,5.25,6.5,7.25,4.75,4.5,4.75,1.75,6.0,5.75,,9.0,5.25,8.5,5.25,4.5,,1.25,1.75,2.0,1.25,2.0,2.0,1.0,3.0,2.25,1.75,7.5,5.0,7.75,5.75,19.5,21.5,22.0,22.75,25.75,18.75,28.0,40.5,24.0,27.25,25.75,29.5,18.0,21.25,21.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,3.5,3.25,2.0,4.5,3.75,2.5,1.5,2.0,2.25,2.25,2.25,3.0,3.75,4.0,5.75,5.75,8.75,9.5,4.25,3.75,9.75,8.75,13.5,10.25,3.75,8.0,10.0,10.0,10.0,4.75,4.5,5.0,4.75,4.25,4.75,1.75,1.25,6.0,6.75,,8.5,3.75,6.75,5.0,5.0,4.75,1.75,1.25,1.75,1.0,1.25,2.5,2.0,3.0,2.75,3.75,5.0,9.0,4.75,8.0,19.5,22.75,21.75,23.0,129.0,49.0,17.0,34.25,24.0,23.25,23.25,24.75,24.5,23.5,21.75
FH_UMich_RidgeTfReg,,,,,,,,3.0,,,3.0,3.0,3.0,4.5,2.5,4.5,4.0,6.0,6.0,7.25,,,,,,,3.75,7.25,8.75,10.0,,7.5,8.75,4.75,4.75,,,5.25,5.0,7.75,8.25,,8.25,5.25,6.0,6.25,6.25,,5.25,4.75,3.0,3.5,2.0,0.75,1.0,2.25,2.5,4.0,8.0,,8.5,8.25,18.5,27.5,21.5,24.0,21.75,27.25,,,25.75,23.5,22.75,,,23.75,22.75
FH_USACE_ERDC_SEIR,,,2.5,3.0,2.0,3.0,1.75,2.5,2.25,2.0,2.25,1.75,2.5,3.0,3.0,,6.25,,9.5,,,7.0,7.5,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,8.25,1.25,3.0,12.0,18.5,,3.5,3.5,,,6.0,40.75,25.5,4.5,5.0,6.5,7.0,6.75,12.5,16.25,11.25,17.5,10.5,3.75,4.0,,,9.75,,4.75,,,,,,,,6.5,,,12.5,,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,4.5,,6.25,,6.25,,12.75,,8.5,11.5,32.0,,,14.0,9.75,9.75,10.0,7.0,7.75,5.0,5.0,4.0,3.0,3.25,6.75,8.0,,8.0,4.0,6.0,8.0,4.5,5.0,3.0,2.5,1.5,1.0,1.5,2.5,2.0,2.25,2.5,4.25,9.0,5.0,8.75,5.75,14.0,24.0,22.25,22.75,22.25,22.75,21.75,31.5,23.0,,23.25,11.75,24.25,24.25,21.25
SIkJaun10_hyper7,,,0.75,1.25,1.0,1.25,4.0,1.5,2.0,2.0,2.25,2.5,2.75,3.5,2.5,3.75,5.0,5.75,5.75,5.75,7.75,10.5,14.75,10.75,8.25,7.75,2.5,8.25,6.75,9.75,10.0,5.25,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.25,1.25,1.0,1.75,4.0,2.25,1.75,2.0,2.0,2.5,2.75,3.5,2.75,4.0,5.0,5.75,8.5,5.5,6.0,5.0,14.25,9.0,8.25,34.75,1.75,7.0,6.75,9.5,10.0,5.25,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.5,2.25,2.5,1.25,3.5,1.5,2.0,2.0,2.25,2.5,2.5,3.5,2.5,4.0,5.0,5.75,5.75,5.25,9.25,12.5,14.75,11.75,7.25,7.5,3.0,10.5,7.25,10.25,10.25,5.25,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.75,1.25,1.0,1.25,4.0,1.5,2.0,2.0,2.25,2.5,2.75,3.5,2.5,3.75,5.0,5.75,5.75,5.5,7.5,10.0,14.5,10.75,7.5,8.0,2.75,8.0,7.25,9.5,10.25,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.25,1.25,1.0,1.75,4.0,2.25,1.75,2.0,1.75,2.5,2.75,3.5,2.75,3.75,5.25,5.5,8.5,6.25,4.25,4.75,14.25,8.5,9.75,37.5,2.0,6.75,7.0,9.5,10.5,5.25,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1.5,2.25,2.5,1.25,3.5,1.5,2.0,2.0,2.25,2.5,2.5,3.5,2.5,3.75,5.0,5.75,5.75,5.0,9.0,12.25,14.5,11.75,7.0,8.0,3.0,10.5,7.5,10.0,10.25,5.0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,3.25,3.5,5.75,4.75,6.75,8.25,7.0,9.5,11.25,12.25,8.75,5.75,20.25,7.25,8.75,8.25,12.5,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.5,1.5,2.0,2.25,2.5,2.75,2.25,3.0,3.0,2.5,2.25,2.75,2.75,3.75,2.5,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,9.5,1.25,3.0,2.0,1.5,3.75,4.0,3.0,2.75,2.75,2.5,4.0,2.5,5.75,5.0,7.0,6.0,10.0,10.75,14.0,14.5,10.25,10.75,25.5,2.0,7.75,7.5,10.0,10.0,5.0,5.0,4.75,5.0,5.25,4.75,3.75,1.75,6.0,6.5,,9.0,4.0,8.5,6.75,4.25,5.0,2.75,1.75,2.0,1.5,1.5,1.25,0.75,1.75,3.0,4.25,5.0,8.0,6.0,11.75,18.75,19.5,20.75,22.5,24.0,34.75,21.0,32.5,21.75,22.75,23.0,8.0,18.0,22.5,21.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5.5,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.75,1.25,1.5,0.75,1.75,1.5,2.0,2.0,2.25,2.5,2.5,3.5,2.75,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1.20695,0.5966499999999999,1.3532499999999998,3.522825,1.907925,1.697,2.11885,2.3458,3.11245,2.34785,3.024825,5.7728,4.01995,5.167575,4.784475,5.734875000000001,5.4053,5.251225,5.7775,14.78555,8.848749999999999,9.644,11.84,3.829500000000002,8.406725,8.85,9.156250000000002,10.29635,7.932499999999999,7.05125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
