,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,84.0,85.0,117.0,89.0,73.0,29.0,60.0,52.0,10.0,41.0,30.0,19.0,31.0,4.0,20.0,37.0,31.0,101.0,21.0,112.0,165.0,172.0,141.0,134.0,30.0,176.0,130.0,49.0,43.0,25.0,5.0,63.0,47.0,29.0,2.0,30.0,15.0,20.0,7.0,30.0,5.0,2.0,17.0,14.0,5.0,1.0,13.0,9.0,8.0,17.0,12.0,20.0,33.0,70.0,41.0,97.0,9.0,26.0,3.0,2.0,20.0,52.0,55.0,8.0,5.0,24.0,29.0,1.0,30.0,53.0,15.0,55.0,51.0,33.0,29.0,54.0,14.0,46.0,29.0,91.0,73.0,15.0,35.0,78.0,54.0,50.0,94.0,13.0,26.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,134.0,169.0,208.0,157.0,45.0,52.0,30.0,29.0,26.0,15.0,20.0,39.0,26.0,26.0,37.0,67.0,43.0,12.0,62.0,139.0,150.0,91.0,101.0,189.0,172.0,73.0,130.0,105.0,34.0,28.0,23.0,16.0,38.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,14.0,3.0,21.0,6.0,10.0,26.0,12.0,15.0,9.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,45.0,19.0,11.0,13.0,20.0,15.0,16.0,17.0,15.0,0.0,52.0,11.0,94.0,31.0,13.0,53.0,71.0,15.0,148.0,39.0,53.0,2.0,51.0,14.0,47.0,,4.0,9.0,22.0,4.0,13.0,9.0,21.0,10.0,1.0,4.0,22.0,6.0,23.0,9.0,0.0,7.0,9.0,6.0,10.0,21.0,34.0,1.0,47.0,7.0,27.0,45.0,36.0,37.0,65.0,82.0,43.0,57.0,15.0,41.0,18.0,28.0,44.0,5.0,16.0,37.0,18.0,26.0,22.0,7.0,26.0,9.0,33.0,139.0,56.0,254.0,35.0,8.0,65.0,10.0,48.0,17.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,25.0,33.0,10.0,1.0,74.0,83.0,156.0,197.0,13.0,99.0,104.0,34.0,50.0,37.0,57.0,55.0,41.0,37.0,29.0,22.0,5.0,18.0,4.0,12.0,20.0,2.0,32.0,9.0,5.0,8.0,2.0,17.0,0.0,9.0,16.0,9.0,15.0,10.0,26.0,48.0,85.0,84.0,147.0,112.0,145.0,133.0,104.0,129.0,70.0,48.0,18.0,41.0,10.0,23.0,3.0,22.0,42.0,8.0,42.0,68.0,43.0,44.0,18.0,56.0,86.0,81.0,153.0,206.0,169.0,41.0,48.0,53.0,119.0,185.0,154.0,117.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,39.0,12.0,5.0,10.0,67.0,1.0,69.0,57.0,138.0,6.0,50.0,122.0,191.0,96.0,32.0,97.0,36.0,65.0,16.0,29.0,17.0,23.0,8.0,43.0,34.0,3.0,9.0,46.0,18.0,8.0,2.0,22.0,3.0,16.0,9.0,3.0,22.0,12.0,11.0,45.0,82.0,68.0,123.0,75.0,120.0,99.0,71.0,73.0,115.0,107.0,44.0,83.0,56.0,78.0,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,60.0,56.0,71.0,35.0,57.0,26.0,15.0,46.0,18.0,21.0,36.0,42.0,22.0,27.0,29.0,9.0,2.0,44.0,32.0,124.0,104.0,133.0,1.0,8.0,109.0,162.0,58.0,47.0,,14.0,55.0,100.0,,80.0,91.0,84.0,113.0,70.0,115.0,,,,,89.0,77.0,,,91.0,149.0,77.0,83.0,,50.0,62.0,,3.0,34.0,,,,,12.0,,55.0,,,,,,,,,,,,,,,,,,,,122.0,68.0,85.0,172.0,108.0,128.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,21.0,85.0,82.0,105.0,67.0,75.0,13.0,,54.0,8.0,53.0,70.0,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,26.0,15.0,4.0,35.0,18.0,37.0,2.0,11.0,85.0,21.0,90.0,63.0,56.0,35.0,42.0,36.0,120.0,27.0,29.0,,56.0,57.0,93.0,73.0,31.0,12.0,23.0,4.0,35.0,7.0,44.0,14.0,10.0,22.0,3.0,20.0,,13.0,13.0,11.0,17.0,6.0,21.0,28.0,59.0,49.0,80.0,3.0,59.0,11.0,37.0,39.0,63.0,65.0,18.0,31.0,5.0,39.0,10.0,43.0,60.0,16.0,56.0,70.0,63.0,43.0,9.0,53.0,62.0,,81.0,137.0,95.0,115.0,96.0,94.0,81.0,7.0,,30.0
FH_UMass_MechBayes,,,,,5.0,11.0,29.0,45.0,54.0,34.0,18.0,0.0,27.0,2.0,2.0,10.0,13.0,22.0,19.0,5.0,14.0,36.0,12.0,56.0,53.0,65.0,3.0,17.0,105.0,164.0,80.0,1.0,39.0,46.0,46.0,22.0,19.0,10.0,2.0,16.0,20.0,23.0,0.0,23.0,4.0,7.0,1.0,28.0,5.0,23.0,3.0,5.0,4.0,8.0,7.0,3.0,3.0,35.0,3.0,30.0,90.0,37.0,40.0,22.0,2.0,34.0,31.0,33.0,14.0,34.0,20.0,8.0,10.0,43.0,18.0,26.0,28.0,46.0,4.0,85.0,14.0,39.0,15.0,120.0,406.0,492.0,207.0,97.0,5.0,,,,
FH_UMich_RidgeTfReg,,,,,,,93.0,,,12.0,,24.0,8.0,22.0,27.0,30.0,9.0,8.0,6.0,21.0,10.0,58.0,,,,,,,28.0,199.0,69.0,6.0,,125.0,156.0,50.0,18.0,19.0,18.0,18.0,14.0,23.0,1.0,27.0,1.0,6.0,3.0,18.0,4.0,,6.0,13.0,7.0,17.0,7.0,15.0,27.0,54.0,35.0,64.0,12.0,,5.0,27.0,18.0,10.0,12.0,28.0,8.0,29.0,,,1.0,15.0,38.0,,,13.0,12.0,6.0,34.0,65.0,49.0,,339.0,587.0,204.0,101.0,11.0,10.0,89.0,29.0,47.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,51.0,8.0,55.0,389.0,371.0,,250.0,275.0,,,7.0,8.0,6.0,9.0,2.0,28.0,3.0,50.0,50.0,120.0,62.0,115.0,201.0,262.0,251.0,,,122.0,,159.0,,,,,,,,9.0,,,379.0,,368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,58.0,28.0,230.0,7.0,6.0,1.0,3.0,15.0,13.0,1.0,1.0,3.0,6.0,,38.0,,51.0,,,16.0,40.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,15.0,40.0,4.0,6.0,16.0,2.0,0.0,36.0,8.0,2.0,1.0,17.0,22.0,19.0,28.0,3.0,9.0,54.0,19.0,66.0,39.0,12.0,34.0,63.0,42.0,101.0,99.0,25.0,122.0,27.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,5.0,46.0,8.0,14.0,6.0,7.0,16.0,43.0,5.0,7.0,7.0,27.0,17.0,38.0,32.0,13.0,17.0,46.0,39.0,54.0,17.0,19.0,61.0,109.0,10.0,114.0,49.0,4.0,168.0,41.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,34.0,5.0,12.0,1.0,29.0,7.0,9.0,35.0,9.0,3.0,3.0,19.0,21.0,30.0,26.0,5.0,9.0,53.0,23.0,64.0,38.0,11.0,34.0,62.0,38.0,131.0,101.0,35.0,122.0,7.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,16.0,47.0,3.0,5.0,16.0,2.0,0.0,35.0,9.0,2.0,1.0,16.0,21.0,19.0,27.0,2.0,9.0,54.0,18.0,67.0,39.0,15.0,30.0,57.0,46.0,110.0,105.0,37.0,105.0,37.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,4.0,46.0,9.0,13.0,7.0,7.0,15.0,42.0,4.0,7.0,7.0,25.0,16.0,37.0,32.0,12.0,17.0,46.0,37.0,57.0,20.0,11.0,59.0,95.0,14.0,122.0,86.0,10.0,129.0,48.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,35.0,4.0,12.0,2.0,29.0,8.0,9.0,35.0,9.0,3.0,3.0,18.0,20.0,29.0,26.0,6.0,9.0,54.0,24.0,66.0,40.0,14.0,32.0,57.0,43.0,133.0,105.0,21.0,108.0,12.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,28.0,31.0,56.0,56.0,74.0,70.0,68.0,22.0,21.0,56.0,15.0,22.0,25.0,19.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,23.0,28.0,25.0,30.0,32.0,11.0,10.0,35.0,14.0,3.0,3.0,16.0,41.0,23.0,30.0,5.0,11.0,57.0,20.0,67.0,27.0,10.0,22.0,63.0,42.0,100.0,100.0,32.0,123.0,27.0,25.0,30.0,41.0,11.0,18.0,5.0,24.0,0.0,15.0,5.0,24.0,33.0,17.0,19.0,6.0,12.0,6.0,11.0,1.0,14.0,2.0,14.0,17.0,51.0,24.0,66.0,15.0,20.0,20.0,29.0,24.0,8.0,7.0,21.0,1.0,21.0,33.0,6.0,13.0,39.0,41.0,4.0,19.0,6.0,8.0,45.0,37.0,34.0,35.0,321.0,47.0,141.0,13.0,13.0,87.0,92.0,2.0,57.0,37.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,67.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,48.0,29.0,24.0,7.0,35.0,3.0,13.0,28.0,1.0,16.0,7.0,6.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,4.0,18.0,20.0,22.0,7.0,70.0,65.0,73.0,119.0,74.0,12.0,5.0,26.0,59.0,45.0,66.0,15.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,,,,,11.0,0.0,6.0,1.0,27.0,3.0,2.0,22.0,10.0,25.0,60.0,43.0,59.0,72.0,42.0,12.0,24.0,21.0,0.0,18.0,46.0,32.0,5.0,12.0,20.0,2.0,66.0,26.0,6.0,25.0,33.0,5.0,46.0,18.0,0.0,22.0,48.0,,20.0,4.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,1.0,6.0,4.0,11.0,5.0,21.0,32.0,70.0,60.0,102.0,19.0,52.0,22.0,21.0,4.0,8.0,51.0,13.0,1.0,31.0,7.0,22.0,14.0,31.0,10.0,25.0,26.0,30.0,4.0,60.0,17.0,23.0,47.0,102.0,122.0,73.0,4.0,90.0,82.0,47.0,,,29.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,8.0,0.0,5.0,14.0,20.0,56.0,44.0,62.0,46.0,76.0,101.0,91.0,31.0,92.0,97.0,68.0,89.0,15.0,9.0,95.0,1.0,71.0,25.0,,,41.0,43.0,6.0,49.0,28.0,53.0,178.0,140.0,73.0,43.0,7.0,82.0,3.0,49.0,71.0,128.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,47.0,1.0,9.0,24.0,19.0,8.0,15.0,40.0,21.0,20.0,30.0,27.0,11.0,30.0,7.0,29.0,27.0,78.0,73.0,56.0,3.0,44.0,11.0,24.0,58.0,12.0,20.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,19.0,42.0,28.0,22.0,36.0,1.0,16.0,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,28.0,11.0,8.0,42.0,21.0,31.0,23.0,18.0,1.0,47.0,12.0,51.0,1.0,35.0,55.0,3.0,22.0
