,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.20174567609087646,0.31878919945291595,0.2654053473360576,0.1782020252857243,0.16146194335972752,0.22772991012716642,0.6040497382850439,0.1437298747016687,0.29976727719538354,0.15307433525224812,0.1471667163696917,,,0.23732504231412682,0.11277301892043658,0.10918046198132493,0.23854841830313175,0.45830742728695034,0.7163231136340791,0.6239212307415074,0.1787169261146046,0.2228815763448883,0.29233676799083774,0.24334631238701004,0.2828846812659762,0.24019730294196018,,0.13341382084141168,0.2221617615778586,0.20148170140858387,0.38297823312535456,0.30715732542599394,0.1978892543859649,0.3567868300889209,0.20294901065449011,0.40514154704944183
FH_CU_nochange,,,,,,,,,,,,,,,,0.5659443409255729,0.5567370830986489,0.2757918600217932,0.18680748151135754,0.46112557631499757,0.27707458872659374,0.24403367878061044,0.10048512882902035,0.12471890637246036,0.10972130536893752,0.5218924096123895,0.3270876195717347,0.6451644248279028,0.7802914809237302,0.7284431501602837,,0.2403882422894492,0.3406686121870569,0.3053818516419101,0.17436991960324258,0.26733436115675,0.47435279856841606,0.33603030260007005,0.26003732217395004,0.18524534767790166,0.154752423551355,,0.19529669313454845,0.5262745958245749,0.16679591487048595,0.18760458026091886,0.25049038033188553,,,0.34464892253464713,0.4563250930356193
FH_PSI_DRAFT,,,0.3732968874456605,0.1128999922412312,0.6898443153895597,0.11747661699829393,0.44127570186497334,1.0857803379286304,0.9482211238007576,0.4565321383134158,0.27344772231809455,0.34341506129718935,0.6607619583034736,0.12348671175787387,0.3141319644704166,0.4313983004083434,0.21309557438839977,0.3813683662909125,0.2279965957082159,0.17741745403372006,0.4397239778127692,0.49411516478991985,0.22378023753517534,0.12152502925020557,0.26485104566808265,0.1925863285749879,0.17746102097601946,0.33077028832109645,0.1382911976740745,0.1734723243486128,0.22035772454640418,0.13302641026876577,0.6447679167215632,1.114767043968927,1.6682276658587312,0.7239567413738588,0.9433091964467265,0.4534488847715592,0.2492584665549782,0.26162462886833393,0.35283635836428895,,0.6267587268249696,0.6114545710158709,0.4680380270372471,0.6089738135753451,0.17144030515647624,,0.7029620283585676,0.6783231194424417,1.25829346092504
FH_RobertWalraven_ESG,,,0.945668832133556,0.37347940502119015,0.7367220844644906,0.6162684572838945,0.4053876590576143,0.3038687005625944,0.5442110548151571,0.6028225242828205,0.3259434423433318,0.5721802643830883,0.6028902534317078,0.44034932401144744,0.44596230831779365,0.4302124621464567,0.5845504722552131,0.24877443617114806,0.4971473446326706,0.45047644244035523,0.36324350167617026,,0.25457163376941294,0.9596348435130313,0.237344362610656,0.14013263352226898,0.1988304141500838,0.3817118572739835,0.580447274991624,0.2460825213908412,0.09156586596241152,0.1502902543951969,0.3209051418935493,0.5109265081546674,0.5625140359855798,0.7196919912055223,0.1972392166107082,0.22645150661139035,0.2823571239268914,0.24283316021175733,0.3123365803155795,,0.1064466356121669,0.11655461824902962,0.10851272984023445,0.1728295164492343,0.27953836730148124,0.32672810021629417,0.3074119802931987,0.14397971240887608,0.505660552897395
USC_SI_kJalpha,,,0.14014353630918047,0.13834759106063163,0.28497765716581974,0.28500308519091133,0.0778616789477437,0.14153248756776038,0.3078837302817766,0.18695627575110096,0.12494055324875977,0.18709476105219802,0.15888619848562155,0.1776226344196215,0.2970033377944359,0.23872179716746128,0.06309304788019234,0.17150137624135037,0.18771444778908425,0.3303217060311403,0.3165479124287124,0.29124709245472674,0.10531802217598053,0.09946753925321478,0.27837167280208297,0.20117699183618934,0.2871139249440988,0.4436672456934323,0.43428902292309735,0.16671630586446118,0.6022035842431248,0.17099466150906997,0.3086259875768704,0.22273214862224544,0.2511101852100785,0.4316968352470012,0.37403582293067056,0.4251768499588267,0.3358659939328544,0.18319867915191657,0.14663825662159347,,0.34056443285863786,0.17628840257387693,0.23310208983267158,0.30723849026280964,0.19683845639826264,0.3339356524873829,0.4163773732275895,0.33925769045902426,0.3660174109516215
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.15876787190773772,0.20252526125013415,0.1929271231193875,0.14789102068404023,0.21035378492310125,0.08381849961786896,0.11572610035709874,0.12271369393288191,0.15879963468417,0.27832499884233197,0.3511855329707385,,,0.2733233477713845,0.5791994958313802,,0.8268773869825254,0.5992105167175336,0.6294026145043586,0.5767938187996328,0.3593077461108036,0.3202516768098127,,0.13728663102349858,,,,,,,,
FH_MITCovAlliance_SIR,,,0.17905432019695827,0.7280060577774927,0.5055860328851994,0.5315956866544195,0.3942835076597062,,0.5530326579097418,,,0.2084749808468549,0.226866763542181,0.17104911070119105,0.1617392568989529,,,0.195120509717541,,,,,,,,,,,0.4323956466456553,0.4531776976197554,,,,,,,,,1.1073704638384871,0.9335820720712809,0.8784626010676053,,,0.8791280138508892,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17927488555126686,,0.3530421242690299,0.5634904723717875,0.44759797241503335,0.5363790629052256,0.48992540889343217,0.42880919623275743,0.38203705243088437,,0.36128802156633105,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.236876212727606,0.21512295776029872,0.3664963817550579,0.7860453751028744,0.5854722007553212,,0.664901043334283,0.3709160940265591,0.2908993999110278,0.18306856346424694,0.19492252836386353,,0.4278346303805109,0.8244676016677231,,0.2119386935148421,,,,,0.6818700159489633
ensemble_SIkJa_RF,,,,0.48917818999700724,0.1367962937148326,0.1859080627266341,0.0991001703174759,0.15732813314761368,0.2538556063545437,0.10840570419057226,0.1737633067849686,0.11537331134218967,0.08836686042980876,0.1361827731092437,0.2696646810280802,0.20585324592262547,0.14658699354802843,0.2623819854231999,0.18761220457813654,0.2959258097275806,0.3641280388069024,0.2072698363513798,0.14663723622599117,0.1562632132893934,0.2940494059761397,0.21417537248054613,0.38127480869634967,0.37776122336230294,0.3198251847888483,0.09880190757282203,0.5556246587834726,0.3215134003172069,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.3608900075157744,0.277230908282644,0.24494176934972928,0.09877778703170902,0.13484302455442992,0.10724359086262564,0.08878727770083387,0.17401577299876986,0.23226863965361222,0.20829114914595723,0.16392722602504645,0.15420542878397972,0.15199138598528844,0.1819973231958985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.15994099687875651,0.23547039440911394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.30411910955389215,0.3352921679942219,0.2661222099872407,0.33854475186586513,0.36292633670821856,0.35179012785691016,0.32481487418223765,0.2763754813972713,0.2603312038280226,0.21666819559604422,0.2580061309315135,0.1206803514641664,0.1606979244445284,0.13090702405623494,0.15849664706747385,0.21266492616651939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.2079770784597951,0.5455498933869694,0.17788796573098087,0.18616385641278937,0.21565685101066231,0.2927371150047635,0.3526768854438386,0.15445448670381112,0.3545535006676494,0.12855745104456445,0.15820325841362462,0.1473428009182264,0.08598401717017214,0.11842455671368668,0.43779276539291,0.5183209783266469,0.3167097127920323,,0.5072812294589881,0.8961271986585118,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.38036936223285917,0.39732180463420175,0.19484745863201194,0.0993862319846888,0.08073928655806004,0.1312010069591269,0.23350780467719603,0.11262285264310204,0.11463582204310088,0.2014385473472038,0.09328848863537804,0.12880993183181133,0.1851231620460625,0.23713547383553388,0.0924306267937968,0.22873165238896614,0.22748121734854027,0.33317476585352074,0.36394834814101407,0.28417293399840415,0.10017794127113426,0.1999935389212383,0.12148980205005219,0.20073478752040697,0.17149385384920451,0.4706887970337119,0.46540625927326595,0.43247830153085787,0.5892534397752209,0.1487768456820617,0.2696139158223628,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.24900007116264788,0.12660364052515782,0.13742226171889652,0.16960329197010734,0.0736327139906737,0.19010687903071233,0.20720371068465432,0.22040897815738159,0.31076660224914554,0.6786959344414857,0.10640961222175542,0.13541543311091375,0.9031664647960399,0.34940551151012933,0.18983951616663056,0.45951790151752026,0.5459608697123333,0.7142473994773989,0.47256800622774264,0.19144861905038124,0.18508348989368356,0.10944554907522897,0.37165804153926024,0.33528719571712845,0.38563203623560727,0.19906744105484328,0.40486362117592806,0.42635999834745253,0.850382231327894,0.38000232854394883,0.4175685467332737,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.37888126699476393,0.38973614842049675,0.20146621740348009,0.12789600752166097,0.07919607668151682,0.13123012412660884,0.2501270400890507,0.13598670936273577,0.11463582204310088,0.2054068013154578,0.13232889996222208,0.11997743541861189,0.187009151836193,0.2360670977671578,0.12593050944891646,0.2695607797921811,0.276031738201434,0.37267922071324633,0.36264148578712896,0.283280076855547,0.10693476818524993,0.19569423826409718,0.2217551265070456,0.20581224371741536,0.2578074230985201,0.4440902575377639,0.43623611604820683,0.246278478392417,0.6459396459857076,0.1725977129823353,0.3105250219966816,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.38339119980224273,0.39976082902444565,0.19013047749993647,0.09657724322064386,0.08536891618768966,0.13517140130168953,0.23350780467719603,0.11794200157927226,0.1097577732626131,0.19228252721557393,0.09277300466401171,0.13033432207571377,0.18824993459285772,0.2381094352746116,0.08912666203608755,0.21769655596862597,0.22246113702725515,0.32516140399487115,0.3546890888817548,0.2903718276972978,0.10934583523284265,0.21078512269166097,0.10846372593079229,0.1747644064420691,0.1815080441902489,0.4811683588824963,0.4986795280371872,0.2722818238854642,0.47418393779602547,0.09502589798630098,0.21627541537946768,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.25197626163883835,0.1366283211291067,0.13113295354279592,0.16398531444201747,0.07503720837269617,0.19253406349673174,0.21036826764667962,0.24111326040893022,0.29591190582984095,0.625185804102087,0.11640805604372867,0.15550151632468706,0.8559316377966074,0.36376647354550995,0.17989467637597578,0.43689340112367014,0.6167340285729412,0.6900431056666418,0.49842234399796825,0.19764751274927495,0.1652565384945672,0.12850038117265467,0.3296079025305363,0.28295940888314414,0.37162661406502473,0.2104086112391874,0.4740661388824626,0.2683457374771108,0.7077643481909955,0.31372145079563113,0.23654053004612907,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.37139514371109467,0.3985413168293237,0.19482409437847625,0.12930050190368345,0.08831662044625535,0.1364141107021812,0.2548738755320887,0.15802077884832694,0.1097577732626131,0.19228252721557393,0.13365165128497342,0.1400635186323852,0.178508017406244,0.2381094352746116,0.1292344742066257,0.25687005423276815,0.2730196900086629,0.3564882887611388,0.3762471687853353,0.2868515054269756,0.11739132194077276,0.21078512269166097,0.20736293016920648,0.17638555285529867,0.24658768868329234,0.46984277334504865,0.5017903368355533,0.15731603038052253,0.440942957017829,0.06601995481287659,0.25503990898699497,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.39792531230414663,0.15095601589597551,2.291330394005038,0.18169848685297477,0.10697163935222608,0.19400151219963258,0.16007333782671296,0.11659438087100407,0.08618829152986553,0.09876781099996498,0.15280995420136573,0.14425808263684878,0.3517885730897893,,0.13364624874291267,,0.1999297069411966,,,0.1669950066344054,0.259363924018515,0.213161343037903,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.49867918445670534,0.4248026389466396,0.1990372224338665,0.10014243261836438,0.2741967198700747,0.13664493388788018,0.08835744489808826,,0.17687807917768564,0.2667312874407702,0.3924222006302321,0.26762129231787785,,0.20406236975301625,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2072594796137741,0.31483188113724553,0.2688847087102906,0.11921178142813561,0.15590113460082144,0.2057095770178588,0.41872792231755007,0.16985869714589197,0.24806941872253946,0.14983487439558069,0.23591747717942047,0.13710464538118772,0.176467517586224,0.2871709889360285,0.37934785553379086,0.3354555509089263,0.23113120936765197,0.1848427708454631,0.30916149357138045,0.4113452826829699,0.15266862782459178,0.4064452286474804,0.14915569990126576,0.35780163682448235,0.2148079848646296,0.4139455283328485,0.4761798091539752,0.11956826573898559,,0.15257521658769163,0.39356166749848837,0.32391051592945447,,0.7514530197636743,0.513844530291503,1.2063518684158219,0.6989304703694238,0.9033786249388768,2.2566826440808136,,,,,1.262426143883532,1.6335642540928834,,,1.8773348754305856,3.1473139287612972
FH_RPI_UW_Mob_Collision,,,,,,,,0.7037525838270133,0.6442975423150022,0.399038528584515,0.12561672118091335,0.21755274878521808,0.15743756088031707,0.1501113995733795,0.16662523662644615,0.20864185985198797,0.20520145197551054,0.4179017143916314,0.3090427438210964,0.18157584596424728,0.21208879730299074,0.15104789936945662,0.3777439275253371,0.33705090364409407,0.3560065961902108,0.4078647057484958,0.4924300825714639,0.5441400130111474,0.6161354511220466,0.37619991036371103,0.11625185825865245,0.17112897245727043,0.27892166285146597,0.5813879008026919,0.833560015780955,0.6555385003574582,0.35065694398342756,0.2248865072266235,0.23629967416304626,0.49854200888373545,0.583551226245894,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.3247045541459308,0.5330832746929284,0.5162392597003982,0.3589718200241133,0.39412999826614437,0.3670842479112012,0.4409338599153935,0.4595768697879933,0.733581875259846,0.462631994222783,0.7424074019032888,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.235362443488409,,0.1962122335541314,0.257880115968967,0.19320198082724824,0.22857225812231113,0.21378123795378273,0.09835636973539139,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2521089870390799,0.20342149142309973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.10275205092559421,0.09903342654018724,0.10759423880679161,0.21819341675731246,0.21035982451038185,0.13103832069759697,0.12215870308383102,0.17161096910078102,0.13246362908306955,0.15289006334871508,0.2125587391173291,0.20012739298288934,0.1932047667619727,0.19171097027819597,0.2636153723368983,0.25316782844302715,0.09445577620051215,0.11030495275244287,0.09803624637455349,0.17006123344528296,0.13819689045881803,0.17882768980590605,0.16176918567879098,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25128105204657075,0.422733132385913,1.4713188285271066,0.48165731772730347,0.2689171074069831,,,,,,,,,0.16824896010588014,0.25965394949326204,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20119174229532993,0.233969366020715,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46477301202806554,,0.2161067051189618,0.5451915605223103,1.3632369750132909
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7642477769766883,0.910958904109589,0.7414274322169059
