,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32859848484848486,0.4734848484848485,0.48958333333333337,0.3854166666666667,0.6354166666666666,,0.9097222222222222,,,,,,1.0,1.0,,1.0,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,,,,
FH_MOBS_GLEAM_COVID,,,0.5456349206349206,0.5138888888888888,0.7083333333333333,0.5922619047619048,0.742063492063492,0.5793650793650793,0.4107142857142857,0.41297619047619044,0.5920238095238095,0.5449134199134199,0.666575924075924,0.6366813741813742,0.33812278990850414,0.2215947377601513,0.3817493596628935,0.2649575518466496,0.3265512682805916,0.18593288267473732,0.2892294069081146,0.235566771601788,0.5115503634516712,0.4271217163458406,0.40684707808367365,1.3790522966738383,0.7193080431342826,0.08534444931987714,0.3185341789992952,0.5735553206483439,0.9024621212121211,1.7178030303030303,0.6145833333333333,0.59375,0.3298611111111111,0.5694444444444444,0.3194444444444444,,,,,,0.7098214285714286,0.2732142857142857,0.4875,0.3208333333333333,0.7125,0.47916666666666663,0.7083333333333333,0.18333333333333335,,,,,1.0,1.6333333333333335,3.083333333333333,0.7916666666666666,0.7666666666666666,0.3708333333333333,0.375,0.5092948717948718,0.8762820512820513,0.4698278029160382,0.15197694462400346,0.18874760430487986,0.2771989362546638,0.21333301201722255,0.33827384553337364
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.28029207634470793,,0.21935281835031206,0.18180602184089162,0.36886111502356717,0.42428612604321236,0.544953567840679,0.6616086421741302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3208333333333333,,0.25,0.29166666666666663,,,,,0.8875,1.1,1.4166666666666665,0.7916666666666666,0.7666666666666666,0.3,0.3722222222222222,0.458440170940171,0.5179487179487179,0.7031422825540472,0.22227698771816418,0.3292993513194752,0.2380399528232346,0.4823581389370863,0.32421393891448336
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.6522182345315097,1.416259688660142,1.2921935458135545,0.36024904596646584,0.614693446088795,1.6628787878787878,,2.4053030303030303,1.5,1.5520833333333333,0.4270833333333333,0.9618055555555556,0.6597222222222222,,,,,,0.625,0.9232142857142857,1.7770833333333331,,0.55,0.375,0.25,0.32916666666666666,,,,,0.6375,0.65,0.9166666666666666,0.7083333333333333,0.675,0.7916666666666666,1.0458333333333334,1.0717948717948718,1.1411324786324788,0.6758044243338361,0.7313106011635422,0.39478291316526615,0.4048143548917543,0.2635884583253004,0.19867761800611164
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.20259520137339687,0.2169801793861944,0.16892247789804182,0.09281703572117106,0.32869978288211366,0.5564573528368887,0.2902383026200448,1.7733570894156077,0.6183030885543229,0.35656783646622014,2.1451250666304458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.6577380952380952,1.9027777777777777,0.3333333333333333,0.5704365079365079,0.41071428571428575,0.33134920634920634,0.27976190476190477,0.7104761904761905,0.5160714285714285,0.3854761904761905,0.5970354645354645,0.3281329781329781,0.17637362637362636,0.1773040660258705,0.37319460510249985,0.2302554118813517,0.11628917761436555,0.18525534557802725,0.7442566546917098,0.41552416597106245,0.5877882143621616,1.4137699096739018,0.40672894951511696,1.0972090868864381,0.37396120042017367,0.29086055819272144,0.43516560958421424,1.4795630725863282,1.9393939393939392,2.290719696969697,0.71875,0.15625,0.2638888888888889,0.3680555555555556,0.5138888888888888,,,,,,0.35714285714285715,0.3544642857142857,0.32291666666666663,0.425,0.3208333333333333,0.3958333333333333,0.5833333333333333,0.1625,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.744047619047619,1.0,0.7083333333333333,0.27976190476190477,1.5496031746031746,0.3194444444444445,0.9136904761904762,0.5735714285714285,0.2988095238095238,0.38945887445887445,0.5831893106893107,0.5836205461205461,0.2643451786308929,0.33326023391812865,0.19770809808403794,0.23781293894075844,0.3425958440056185,0.4040406648489355,0.19814683649542536,0.2035896708516736,0.3272061431146161,0.6677120179075633,0.3622021591533252,0.8290013234359244,0.5098760753653251,0.3052508410121398,0.3324524312896406,0.6813777307963356,0.3901515151515152,3.2102272727272725,1.1041666666666665,0.34375,0.5451388888888888,0.5069444444444444,0.8472222222222222,,,,,,0.96875,1.0,0.5458333333333334,0.9375,0.6291666666666667,,1.0,0.225,,,,,1.0,0.31666666666666665,0.3333333333333333,0.625,0.5333333333333333,0.7041666666666667,0.6194444444444445,0.3957264957264957,1.0,0.8515711412770236,0.8323556345615168,0.647108580274215,0.5371658784971478,0.6515166120429278,0.6519983092124653
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.0,0.42361111111111105,0.8888888888888888,0.5823412698412698,0.3412698412698413,0.37103174603174605,0.4375,0.6377380952380952,0.8382142857142857,0.7185822510822512,0.8300524475524477,0.8144966144966146,0.35256707578136154,0.8525406923903165,0.47530341421318867,0.4361341196397588,0.6808676912060371,0.8066064951246656,0.8657447405608569,,0.2518581722404135,1.0365920102263113,1.1676635676499076,3.894616554512079,0.668375284215565,0.7507412873801641,0.6647286821705427,1.689922480620155,2.9659090909090904,2.472537878787879,1.2291666666666667,0.3125,0.4722222222222222,0.2986111111111111,0.8472222222222222,,,,,,0.5133928571428572,0.22767857142857142,0.32291666666666663,0.7958333333333333,0.2583333333333333,0.3958333333333333,0.6458333333333333,0.275,,,,,0.6375,0.7333333333333333,1.6666666666666665,0.625,0.5333333333333333,0.35833333333333334,0.41388888888888886,0.46794871794871795,0.7273504273504274,0.28620537958773257,0.5451734539969834,0.21723057644110277,0.3023764161535059,0.45088522588522584,0.4815296973645431
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6770833333333333,1.3854166666666667,1.0347222222222223,1.3888888888888888,1.2847222222222223,,,,,,1.7946428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.38428571428571434,0.6091666666666666,0.5634199134199134,0.7866333666333667,0.7609348984348985,0.6856651285222713,0.5590489502143636,0.40664533357202526,0.2682160414773197,0.24313703214079152,0.18851463212365466,0.2865181054199797,0.6565487630236517,0.55345363530615,0.5820296157130431,0.44938916530756984,0.577628319677353,0.4265992527291343,0.44416078290584654,0.5840380549682875,1.4369274136715995,0.4100378787878788,1.5842803030303028,1.3854166666666667,1.09375,,0.4965277777777778,0.3055555555555556,,,,,,0.3169642857142857,0.4669642857142857,0.8166666666666667,0.9,0.3416666666666666,0.29166666666666663,0.16666666666666666,0.19583333333333333,,,,,0.3875,0.4833333333333333,1.0,0.5,0.3,0.3958333333333333,0.325,0.5537393162393163,0.8521367521367522,0.12642031171442936,0.2204912734324499,0.25778232345569807,0.36879812653806465,0.3572456782983099,0.24464299564118075
FH_TTU_squider,,,,,,,,,,,,,,,,0.6881192220477935,0.7128248735391594,0.7354762249029165,0.7463619557134594,0.2867833949444225,0.13100938739764062,0.2552385754757496,0.2612922778636383,0.2646592812306416,0.364997673355334,0.374199614128297,0.49210844735197523,0.6815023867459146,0.6763565891472869,0.6443798449612403,0.6458333333333333,0.6571969696969697,0.7395833333333334,1.90625,0.3125,0.5902777777777778,0.5,,,,,,0.15625,0.5026785714285714,1.5291666666666666,2.2125,2.0875,2.25,2.0,2.4208333333333334,,,,,2.7875,2.766666666666667,2.166666666666667,1.25,0.3833333333333333,0.425,0.6194444444444445,1.0,1.0,0.9257855706385119,0.7201976944624003,0.7715520418693794,0.5248018235634335,0.970625281151597,0.28539175081824814
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.5525893488299503,0.29992477760334907,0.0847775344955796,0.16282722603211325,0.24665158648554636,0.33359418646685723,0.2633331549863084,0.1140376330990488,0.5555711332270052,0.31743891640058775,0.26842564311529715,0.22780126849894294,0.5992095150717354,0.47463002114164904,0.9038935870331218,1.6022727272727273,2.3825757575757573,0.6458333333333334,0.1875,0.986111111111111,1.4305555555555556,0.5763888888888888,,,,,,0.29464285714285715,1.3044642857142859,0.2895833333333333,2.291666666666667,0.3625,0.5,0.5833333333333333,0.8458333333333333,,,,,0.3,0.5833333333333333,7.916666666666666,3.5416666666666665,0.8666666666666667,0.23333333333333334,0.3958333333333333,0.44871794871794873,1.5011752136752137,0.5547134238310709,0.39260127127774186,0.4284387439186201,0.5428531736581272,0.46489782147676884,0.48527075868273684
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.9642857142857143,0.5972222222222222,0.5138888888888888,0.8799603174603174,0.6091269841269841,0.30753968253968256,0.3660714285714286,0.6066666666666667,0.9821428571428572,0.44099567099567094,0.8971303696303696,0.9571428571428572,0.7696579214436357,0.6569562642870913,0.7818983700092723,0.5017557630339585,0.521568343936765,0.5472742384553162,0.31708999177262226,0.3783366645102428,0.4084608177214114,0.670421865339569,0.8460191310225588,1.4002925343772705,0.5589938436581701,0.5341125161221695,0.23995771670190275,0.5081042988019733,,0.7623106060606061,0.9583333333333334,0.6041666666666666,,0.6944444444444444,0.5277777777777778,,,,,,,,,1.0,1.0,,,0.2875,,,,,0.45,0.3666666666666667,,0.8333333333333333,1.0,,,,,1.0,,0.5682293970219666,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.06117112837037649,0.1438455086638044,0.17649912537266793,0.2670367646894435,1.1925150731246472,1.761557414897621,1.2183619411438302,,1.1752961825362003,0.2890355950908825,0.9651162790697674,0.9127906976744187,,0.8181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.7133658008658009,0.5857417582417582,0.5557081807081807,0.25762887905745047,0.20199020903908121,0.46366459876798227,0.3181959018425184,0.2721716723126498,0.1720094395532992,0.35048967887858595,0.2588094284297962,0.574942217081835,0.5019349507635599,0.5485839697436744,1.6629449133892564,0.9998770061297486,0.8231680561649846,0.529598308668076,1.4792988019732205,,3.1600378787878785,2.40625,1.8020833333333333,1.9375,0.2951388888888889,0.5208333333333333,,,,,,1.0,0.8205357142857143,0.5458333333333334,1.0,1.0,,1.0,0.875,,,,,0.9375,2.166666666666667,3.916666666666667,0.5416666666666666,0.825,0.5125000000000001,0.41944444444444445,0.6755341880341881,0.9952991452991453,0.3338989441930618,0.17507810816634345,0.22976374760430487,0.3197799362660044,0.18785746417325364,0.2773640001861417
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.34523809523809523,1.1180555555555556,0.9375,0.41369047619047616,0.20833333333333331,0.3253968253968254,0.35416666666666663,0.4853571428571429,0.1844047619047619,0.30514069264069266,0.44693306693306695,0.4622890997890997,0.28752636252636254,0.2715316220955319,0.20883625042459625,0.18948039742212675,0.23940517502547576,0.2142081903986666,0.9816065209031318,0.361791649822781,0.33416597609211596,0.3146016208497154,0.3614241377161206,0.4128036156074214,0.3711888521015331,0.4261903812145146,0.3690979563072586,0.9278541226215645,1.2784090909090908,1.6723484848484846,0.8854166666666667,0.375,0.3159722222222222,0.5902777777777778,0.3125,,,,,,0.34375,0.2107142857142857,0.2708333333333333,0.425,0.25,0.375,0.29166666666666663,0.35833333333333334,,,,,0.8875,0.3666666666666667,0.6666666666666666,0.41666666666666663,0.26666666666666666,0.6958333333333334,0.4888888888888889,0.5477564102564102,0.6283119658119658,0.1711098541980895,0.06470588235294118,0.19157268170426064,0.24742710849521998,0.2698830409356725,0.31122473513580595
FH_UMich_RidgeTfReg,,,,,,,,0.501984126984127,,0.5411904761904762,0.6828571428571428,0.6943939393939395,0.8133041958041958,0.8348873348873349,0.3053779553779554,0.49639288238912305,1.0804417752256097,0.7334286953647856,0.2857512944449035,0.20739239990493122,,,,,,,1.2864194822290478,0.9272807052535004,3.231324876673714,5.409707540521493,,6.580492424242425,0.9166666666666667,1.96875,,4.149305555555555,,,,,,,3.196428571428571,2.4982142857142855,3.2,1.2083333333333335,0.65,,0.3958333333333333,0.19583333333333333,,,,,1.1625,1.1,1.0833333333333335,0.5833333333333334,0.275,,0.38611111111111107,0.4112179487179487,0.3451923076923077,0.18767596782302665,0.33157993966817495,0.3815678903140204,0.2908047834518423,0.39826007326007323,
FH_USACE_ERDC_SEIR,,,0.42658730158730157,0.5625,0.8472222222222222,0.498015873015873,0.36904761904761907,0.4107142857142857,0.36904761904761907,0.39285714285714285,0.17476190476190473,0.2458008658008658,0.30992007992007986,0.4277347652347653,0.40198908234622516,,0.3753121356504815,,0.3553793480955135,,,0.3174922431746949,0.256904312665565,0.19952595236064113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.45535714285714285,0.3333333333333333,0.2986111111111111,0.2242063492063492,0.3412698412698413,,1.1279761904761905,0.7204761904761905,,,0.5432992007992008,0.6962662337662338,0.28448595055737913,0.7984473546503621,0.2768514119547954,0.5287712757167644,0.21530302404362556,0.11581769084901916,0.7299521808893062,0.49573166282636233,0.3152765685696413,0.3639556734059392,0.6306981902156586,0.45462157357086846,0.2939420532663183,,,0.5104827343199436,,1.1505681818181819,,,,,,,,,,,3.732142857142857,,10.372916666666665,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.2190193891321711,0.26054777511544425,0.2341180905560605,0.5048490043790796,0.2652119589776231,0.13540929762870485,0.19464967055087176,0.33718323757186996,0.4442760321187189,0.6488189824630297,0.9708533561294876,,,1.4846723044397465,2.6662262156448207,2.1392045454545454,3.6600378787878785,2.2916666666666665,1.5625,0.3576388888888889,0.5277777777777778,0.3194444444444444,,,,,,0.4375,0.36875,0.3729166666666667,0.6625,0.3,0.35416666666666663,0.35416666666666663,0.42083333333333334,,,,,0.8875,0.65,1.6666666666666665,0.7916666666666666,0.09166666666666667,0.42083333333333334,0.3791666666666666,0.481517094017094,1.085576923076923,0.2394419306184012,0.2176982331394096,0.283609759693351,0.2870269565316005,0.2817878028404344,0.2446480369801604
SIkJaun10_hyper7,,,0.7281746031746031,0.5277777777777778,0.3819444444444444,0.6884920634920635,0.4007936507936508,0.36111111111111116,0.34523809523809523,0.34404761904761905,0.31785714285714284,0.3266666666666667,0.5665959040959041,0.5025252525252525,0.16473387723387725,0.20046740018544534,0.21734768468791024,0.19852515905147483,0.16839316698339254,0.20680733681986813,0.3361521254827891,0.5059102349445133,0.4086372466265965,0.5510375884012857,0.4179966316370878,0.5095800148552021,0.6444280452617442,0.6281263712154453,0.6474630021141649,0.5502995066948556,1.0681818181818181,1.9289772727272727,0.6770833333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.554563492063492,0.7916666666666667,0.3472222222222222,0.9970238095238095,0.34722222222222215,0.34325396825396826,0.36904761904761907,0.49750000000000005,0.1675,0.3155411255411255,0.48218781218781215,0.45618825618825615,0.3044156240584812,0.16774582977590496,0.5772409503612511,0.21612926547137074,0.10131699440909966,0.2699690950004233,0.5834497965641041,0.38239221742362023,0.45084279607439837,0.6450022625617923,0.4231984540686707,0.5121094892022069,0.7111771510630659,0.6655331285651601,0.6573291050035236,0.7729915433403806,2.733901515151515,2.0511363636363638,0.6041666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.7281746031746031,0.3194444444444444,0.4652777777777778,0.6884920634920635,0.33730158730158727,0.34920634920634924,0.3571428571428571,0.3933333333333333,0.3107142857142857,0.3346753246753246,0.6366083916083916,0.3837010212010212,0.18514204049918334,0.20046740018544534,0.21734768468791024,0.2010761794596381,0.20993159409512796,0.1589450707558477,0.26230643753390837,0.41052289112010676,0.4086372466265965,0.5510375884012857,0.41538399217443467,0.5437423933572033,0.6444280452617442,0.5918165862220273,0.6032417195207893,0.5502995066948556,1.0681818181818181,1.9289772727272727,1.1354166666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.7281746031746031,0.5277777777777778,0.4097222222222222,0.6884920634920635,0.3829365079365079,0.36111111111111116,0.34523809523809523,0.33404761904761904,0.3107142857142857,0.2967965367965368,0.557067932067932,0.49074259074259075,0.2015819497962355,0.18912207258071922,0.20052076161098717,0.2569042799305957,0.11030150926767468,0.3112582789901086,0.6150369886067827,0.5502291276564306,0.35188012068178276,0.3836037564104917,0.3466701593672193,0.19935623249451764,0.38861409177337214,0.49299599771297886,0.4732205778717407,1.6525722339675828,1.3494318181818181,2.481060606060606,0.5833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.554563492063492,0.763888888888889,0.3472222222222222,1.0148809523809523,0.34722222222222215,0.3849206349206349,0.33035714285714285,0.47750000000000004,0.15321428571428572,0.23875541125541128,0.4783416583416583,0.44825174825174813,0.3350278689564404,0.1384762271980317,0.5271397357863523,0.28981450879947124,0.08959125148034923,0.4259957356761868,0.9612678319908352,0.3908180854248714,0.4433525857110434,0.3904951662825441,0.3432956524677559,0.2240445484387142,0.45536319757469385,0.5513682237025809,0.49823819591261453,2.9282945736434107,4.588068181818182,2.8428030303030303,0.5416666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.7281746031746031,0.3194444444444444,0.4652777777777778,0.6884920634920635,0.33730158730158727,0.34920634920634924,0.3571428571428571,0.3933333333333333,0.3107142857142857,0.32899350649350645,0.6270804195804196,0.3757645132645132,0.19137786816358246,0.18912207258071922,0.20052076161098717,0.2545004337767496,0.16754885152441545,0.25413675366682886,0.5489744461222068,0.4035632414485396,0.35051412487083655,0.3836037564104917,0.3393405387724907,0.30109210814439064,0.38861409177337214,0.4357207440796734,0.4668780831571529,1.5465116279069768,1.3494318181818181,2.4393939393939394,1.1458333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.539255783898641,0.16703090142939767,0.2829205568867223,0.29159350987358507,0.10574513206092154,0.19964163690667452,0.1499187351862518,0.41079987522821815,0.4026478322020424,0.8182828580783742,0.3157471070281018,0.2443555365250979,0.40219660403951757,0.2501229938702514,0.4844961240310077,1.106412966878083,3.474431818181818,,3.90625,2.052083333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.5833333333333333,0.8690476190476191,0.494047619047619,0.5416666666666666,0.37499999999999994,0.4345238095238095,0.3095238095238095,0.369047619047619,0.4107142857142857,0.45083333333333336,0.665,0.6943939393939395,0.8133041958041958,0.7736416361416362,0.2146641057355343,0.4195042321922021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.4632936507936508,1.9444444444444442,1.4583333333333333,0.4623015873015873,0.251984126984127,0.378968253968254,0.33333333333333326,0.4033333333333333,0.3458333333333333,0.4076731601731602,0.6271578421578422,0.528044178044178,0.18368556047127474,0.18437611886860006,0.18504623509322754,0.2577899074609601,0.070151339888182,0.18381379017343932,0.5352794944573303,0.41253814898754776,0.40835600338905786,0.40463050083273555,0.35991526816760105,0.5051687721635122,0.40297445716489155,0.4626929674099486,0.4563072586328401,1.4859055673009163,1.4535984848484846,2.5227272727272725,0.5208333333333334,0.09375,0.3263888888888889,0.4861111111111111,0.5833333333333333,,,,,,0.3214285714285714,0.4669642857142857,0.7333333333333333,0.7666666666666666,0.5583333333333333,0.35416666666666663,0.4583333333333333,0.29583333333333334,,,,,0.575,0.4833333333333333,1.0833333333333335,1.0833333333333333,0.15,0.5166666666666666,0.8513888888888889,0.7100427350427351,2.1008547008547005,0.7497423328305681,0.06411064425770308,0.21223831637918325,0.25870388641286474,0.28281119465329996,0.273116865993454
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.2084031749601925,0.2190522026252657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.37202380952380953,0.45833333333333326,0.3958333333333333,0.3045634920634921,0.3055555555555555,0.3472222222222222,0.3660714285714286,0.43273809523809526,0.3858333333333333,0.48693722943722945,0.7004670329670329,0.6291680541680542,0.19082385868100152,0.22286554297832495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.5324673611111111,0.3219319444444444,0.580860615079365,0.29538829365079367,0.3318093253968254,0.3407678571428571,0.44997059523809524,0.4990060357142857,0.356960974025974,0.5921456193806194,0.4580216963591963,0.18311147840254985,0.21148304908333102,0.32405269067816056,0.3321079536065439,0.39135218540857636,0.48685433481572266,0.33383987469680637,0.20477271720635187,0.22125145587070977,0.30638156925052845,0.3273987573603535,0.21194592847790736,1.0212586228675522,0.3599071529245948,0.3735813953488373,3.107105003523608,3.8970331439393937,4.793087121212121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
