,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_IHME_CurveFit,,,,,1.1388888888888888,,0.7936507936507936,0.2272727272727273,0.3478260869565217,0.43859649122807015,,0.0761904761904762,0.7241379310344828,0.4133333333333333,,0.6421052631578947,0.3140495867768595,,,0.4959349593495935,0.4222737819025522,,,,0.2482837528604119,,0.07467532467532467,0.4805194805194805,,,,,1.425531914893617,0.5698113207547171,0.8340807174887892,0.1566265060240964,0.20666666666666667,0.4864864864864865,,,0.02358490566037736,0.2960526315789473,0.03773584905660377,0.08,,0.3037190082644628,0.02663438256658596,,0.046610169491525424,,0.30526315789473685,0.2976190476190476,0.14432989690721648,0.52,0.3,0.3,0.2702702702702703,,0.3333333333333333,0.0,0.3853211009174312,0.2362204724409449,,,0.7329545454545454,,0.4311111111111111,0.1482889733840304,,0.023529411764705882,,0.28753993610223644,,,,,0.016129032258064516,,,,,0.4204244031830239,
FH_UT_Mobility,,,,,0.4722222222222222,3.0350877192982457,0.5714285714285714,0.3484848484848485,0.3043478260869565,,0.8617021276595744,0.009523809523809523,,,0.625,0.4,0.6033057851239669,0.7582417582417582,0.7344632768361582,0.5691056910569106,0.5638051044083526,0.5691382765531062,0.6570945945945946,0.44730679156908665,0.2803203661327231,0.2696245733788396,0.021103896103896104,0.14123376623376624,0.21454112038140646,,,0.3168604651162791,,0.21132075471698114,,,,,,,,0.5822368421052632,,,12.442148760330578,,14.552058111380145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.1944444444444444,1.7192982456140349,0.2698412698412698,0.4696969696969697,0.043478260869565216,0.21052631578947367,0.09574468085106384,0.3809523809523809,0.15517241379310345,0.26666666666666666,0.1,0.11578947368421053,0.15702479338842976,0.36813186813186816,0.2146892655367232,0.2682926829268293,0.3897911832946636,0.4709418837675351,0.3344594594594595,0.4297423887587822,0.15675057208237986,0.08418657565415244,0.2451298701298701,0.6038961038961039,0.1966626936829559,0.03816793893129771,0.046875,0.9331395348837208,0.3981762917933131,0.720754716981132,0.11210762331838564,0.5240963855421686,0.2733333333333333,0.08108108108108109,0.0364963503649635,0.15602836879432624,0.5518867924528302,0.6578947368421053,0.5363881401617251,0.3115789473684211,0.17768595041322313,0.16322314049586778,0.09200968523002424,0.8685714285714285,1.7457627118644068,0.5377358490566038,0.0,0.4404761904761905,1.5979381443298968,2.58,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.7307692307692307,0.7175141242937854,0.8130081300813008,0.6890951276102089,0.7595190380761523,0.7888513513513513,0.7142857142857143,0.6819221967963387,0.5415244596131968,0.26136363636363635,0.3133116883116883,0.7210965435041716,0.6793893129770993,0.517578125,0.0872093023255814,0.4832826747720365,0.3886792452830189,0.4125560538116592,0.04819277108433735,0.4,0.08108108108108109,0.15328467153284672,0.24822695035460995,0.4339622641509434,0.6118421052631579,0.6253369272237197,0.6210526315789474,0.7479338842975206,0.8677685950413223,0.7312348668280871,0.6142857142857143,0.3050847457627119,0.5990566037735849,0.5736842105263158,0.5238095238095238,0.4432989690721649,0.08,0.58,0.56,0.08108108108108109,0.047619047619047616,0.30303030303030304,0.5079365079365079,0.6697247706422018,0.7086614173228346,0.6776315789473685,0.4765100671140939,0.2784090909090909,0.5207373271889401,0.5466666666666666,0.4828897338403042,0.5580524344569289,0.5205882352941177,0.5155807365439093,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.6388888888888888,1.263157894736842,0.5238095238095238,0.42424242424242425,0.2898550724637681,0.0,0.1914893617021277,0.4571428571428571,0.7068965517241379,0.37333333333333335,0.1875,0.4421052631578947,0.2809917355371901,0.3901098901098901,0.1864406779661017,0.0,0.19953596287703013,0.34268537074148303,0.34966216216216217,0.6088992974238876,0.10526315789473684,0.17178612059158135,0.3246753246753247,0.05844155844155844,0.3706793802145411,0.3835877862595421,0.322265625,0.8372093023255814,0.05167173252279635,0.3471698113207547,0.02242152466367713,0.12048192771084335,0.04666666666666667,0.13513513513513514,0.08029197080291971,0.15602836879432624,0.08962264150943396,0.3092105263157895,0.5390835579514824,0.6884210526315789,0.3842975206611571,0.7396694214876033,0.34624697336561744,0.13714285714285715,0.21186440677966087,0.042452830188679236,0.24210526315789474,0.11904761904761905,0.28865979381443296,0.06,0.38,0.48,0.4324324324324325,0.3809523809523809,0.15151515151515152,0.1746031746031746,0.027522935779816515,0.05511811023622047,0.8157894736842105,1.7651006711409396,1.25,0.6405529953917051,0.13333333333333333,0.034220532319391636,0.2734082397003745,0.052941176470588235,0.1954674220963173,0.04792332268370607,0.2432432432432433,0.2570356472795497,0.017369727047146403,0.5185185185185185,0.10669975186104218,0.3418181818181818,0.6567656765676567,0.045925925925925926,0.3935828877005347,0.28249336870026526,0.4880201765447667
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.1978021978021978,0.06779661016949153,0.15853658536585366,0.29930394431554525,0.018036072144288567,0.18243243243243248,0.16276346604215455,0.2951945080091533,0.4482366325369738,0.1948051948051948,0.00974025974025974,0.2395709177592372,0.5324427480916031,0.5078125,0.11627906976744184,,0.35471698113207545,0.5381165919282511,0.4819277108433735,0.04,0.32432432432432434,0.39416058394160586,0.2411347517730497,0.061320754716981125,0.2269736842105264,0.5309973045822103,0.3705263157894737,0.11570247933884298,0.008264462809917356,0.351089588377724,0.3714285714285713,0.22033898305084745,,,0.07142857142857142,0.5051546391752577,0.3,0.52,0.54,0.10810810810810813,0.5,0.21212121212121213,0.4761904761904762,0.1743119266055046,0.03937007874015748,,0.1812080536912752,0.10227272727272728,0.04608294930875576,0.14222222222222222,0.1520912547528517,0.0299625468164794,0.15588235294117647,,0.022364217252396158,0.054054054054054064,0.4071294559099437,0.07692307692307693,0.5173611111111112,0.09057071960297766,0.2593939393939394,0.4207920792079208,0.045925925925925926,0.25882352941176473,0.5490716180371353,0.29255989911727615
FH_JHU_IDD_CovidSP,,,,,5.3888888888888875,2.12280701754386,2.2857142857142856,1.8787878787878791,1.9710144927536235,2.6666666666666665,1.127659574468085,0.7238095238095238,2.034482758620689,1.28,1.25,0.6,0.17355371900826447,0.2637362637362637,0.2655367231638418,0.32113821138211385,0.5986078886310905,0.6773547094188377,0.722972972972973,0.3009367681498829,0.2311212814645309,0.34698521046643915,0.16396103896103895,0.2743506493506493,0.12038140643623366,0.0267175572519084,0.013671875,0.625,,0.6150943396226415,0.6591928251121076,1.2228915662650603,1.2,1.720720720720721,0.2408759124087592,0.2127659574468085,0.3018867924528302,0.555921052631579,0.5876010781671159,0.5052631578947369,0.5847107438016529,0.993801652892562,0.04600484261501212,0.15428571428571428,0.4067796610169492,0.35377358490566035,0.4631578947368421,0.4047619047619048,0.7835051546391752,0.78,0.84,0.84,0.8378378378378378,0.9047619047619048,0.7878787878787878,0.8571428571428571,0.8899082568807339,0.6220472440944882,0.6381578947368421,0.2885906040268457,0.8125,0.7096774193548387,1.0755555555555556,1.3193916349809889,0.6779026217228464,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.19230769230769232,0.4576271186440678,0.6056910569105691,0.5359628770301624,0.312625250501002,0.15033783783783786,0.053864168618266976,0.04691075514874142,0.11831626848691695,0.18831168831168832,0.22564935064935066,0.2407628128724673,0.005725190839694657,0.154296875,0.4127906976744186,,0.3471698113207547,0.2466367713004484,0.24096385542168675,0.3666666666666665,0.2612612612612613,0.1021897810218978,0.03546099290780142,0.3679245283018868,0.5953947368421053,0.4824797843665769,0.4568421052631579,0.01859504132231405,0.12396694214876032,0.3075060532687651,0.03142857142857143,0.3305084745762712,,,0.7619047619047619,0.030927835051546393,0.3,0.02,0.2,,0.16666666666666666,0.5757575757575758,3.3968253968253967,,,,0.5838926174496645,0.0625,0.10138248847926268,0.03555555555555556,0.376425855513308,0.40823970037453183,0.3941176470588235,0.34844192634560905,0.4057507987220447,0.012012012012012012,0.3208255159474672,0.06699751861042183,0.4814814814814815,0.4478908188585608,0.6218181818181818,0.1831683168316832,0.048888888888888885,0.4524064171122994,,
FH_GT_DeepCOVID,,,,,,2.1578947368421053,1.3333333333333333,1.1515151515151516,0.5797101449275363,0.9824561403508772,0.1702127659574468,0.047619047619047616,0.4482758620689655,0.4666666666666667,0.3,0.43157894736842106,0.08264462809917356,,0.2824858757062147,0.14634146341463414,0.10904872389791184,,,0.07728337236533958,0.3867276887871853,0.19681456200227526,0.4188311688311688,0.3668831168831169,0.12038140643623366,0.0267175572519084,0.44140625,0.7906976744186046,,0.5358490566037736,0.2062780269058296,0.3795180722891566,0.56,1.036036036036036,0.6131386861313869,0.4184397163120567,,,,,0.390495867768595,0.2582644628099173,0.23728813559322035,0.08285714285714285,0.07627118644067797,,0.10526315789473684,0.2857142857142857,0.15463917525773194,1.4,1.32,0.92,0.8918918918918919,0.4761904761904762,0.9090909090909092,0.1111111111111111,0.3302752293577982,0.33858267716535434,,0.1342281879194631,0.08522727272727272,0.07373271889400923,0.008888888888888889,0.07604562737642585,0.3558052434456929,,0.15864022662889518,0.2492012779552716,0.40540540540540543,0.2120075046904316,0.09429280397022333,0.2662037037037037,0.1997518610421836,0.35393939393939394,0.21947194719471946,0.29185185185185186,,0.17506631299734748,0.17276166456494324
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.3523809523809524,0.10344827586206896,0.05333333333333334,0.1125,0.14736842105263154,0.33884297520661155,0.554945054945055,0.4463276836158192,0.5203252032520326,0.5127610208816705,0.4889779559118237,0.19594594594594594,0.01405152224824356,0.362700228832952,0.017064846416382253,0.5762987012987013,0.5568181818181818,0.2932061978545888,0.648854961832061,0.134765625,1.0465116279069768,0.1702127659574468,0.049056603773584916,0.32286995515695066,0.2951807228915663,,0.11711711711711713,0.15328467153284672,0.09929078014184398,0.0330188679245283,0.013157894736842105,0.2803234501347709,0.4442105263157895,0.5723140495867769,0.10330578512396696,0.18886198547215494,0.19714285714285715,0.5169491525423728,0.3207547169811321,0.1368421052631579,0.8333333333333334,0.10309278350515463,0.72,0.1,0.34,0.2432432432432433,0.4047619047619048,0.42424242424242425,0.12698412698412698,0.26605504587155965,0.15748031496062992,0.07894736842105263,0.26174496644295303,0.08522727272727272,0.06912442396313365,0.20444444444444448,0.2281368821292776,0.08239700374531835,0.17941176470588235,0.0906515580736544,0.038338658146964855,0.12912912912912913,0.37523452157598497,0.01240694789081886,0.4791666666666667,0.2692307692307692,0.18303030303030304,0.3580858085808581,0.2088888888888889,0.16470588235294115,0.1989389920424403,0.0605296343001261
FH_CMU_TimeSeries,,,,,,,0.07936507936507936,0.09090909090909093,0.14492753623188406,0.14035087719298245,0.3617021276595745,0.42857142857142855,0.017241379310344827,0.04,0.425,0.4,0.5123966942148761,0.554945054945055,0.4463276836158192,0.5487804878048781,0.580046403712297,0.5050100200400801,0.32432432432432434,0.4402810304449649,0.06178489702517163,0.1228668941979522,0.6590909090909091,0.6866883116883117,0.14421930870083433,0.2729007633587786,0.234375,1.1075581395348837,,1.2377358490566035,0.34977578475336324,0.20481927710843373,0.18,0.23423423423423426,0.0364963503649635,0.28368794326241137,0.5471698113207547,0.6677631578947368,0.5498652291105122,0.5284210526315789,0.371900826446281,0.5640495867768595,0.4188861985472155,0.3742857142857143,0.3135593220338983,,0.2684210526315789,0.3690476190476191,0.08247422680412371,0.36,0.32,0.06,0.10810810810810813,0.6904761904761905,0.030303030303030307,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1.5862068965517242,2.12,1.175,0.7263157894736842,0.5867768595041323,0.0989010989010989,0.096045197740113,0.1869918699186992,0.07888631090487239,0.2685370741482966,0.0625,0.1018735362997658,0.2254004576659039,0.40386803185437997,0.03896103896103896,0.26461038961038963,0.6805721096543504,0.816793893129771,0.43359375,0.07848837209302326,,0.3962264150943397,0.5964125560538116,1.8433734939759039,0.7533333333333333,0.4954954954954955,1.9562043795620438,0.9858156028368794,0.4952830188679245,0.06578947368421052,0.39892183288409705,0.3894736842105263,0.4979338842975207,0.10330578512396696,0.26150121065375304,0.09714285714285714,0.4025423728813559,,0.5263157894736842,0.4047619047619048,0.5773195876288659,0.3,0.18,0.76,0.5945945945945946,0.7857142857142857,0.18181818181818185,0.1111111111111111,0.3394495412844037,0.2204724409448819,0.15789473684210525,0.7046979865771812,0.2159090909090909,0.02304147465437788,0.08888888888888889,0.1140684410646388,0.2322097378277153,0.3411764705882353,0.3229461756373937,0.8562300319488818,0.6156156156156156,0.039399624765478425,0.3027295285359802,0.4710648148148148,0.3585607940446649,0.17696969696969694,0.5907590759075908,0.8340740740740741,0.0021390374331550803,0.27851458885941643,0.006305170239596469
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.2802197802197802,0.05084745762711865,0.05691056910569105,0.3781902552204177,0.09018036072144288,0.11824324324324326,0.18969555035128804,0.2974828375286041,0.44368600682593856,0.1915584415584416,0.011363636363636364,0.2431466030989273,0.5324427480916031,0.611328125,0.02906976744186046,,0.32452830188679244,0.5022421524663677,0.4879518072289157,0.03333333333333333,0.2972972972972973,0.30656934306569344,0.2340425531914893,0.02358490566037736,0.1875,0.490566037735849,0.3473684210526316,0.09710743801652892,0.01859504132231405,0.3631961259079903,0.3828571428571429,0.2288135593220339,,,0.07142857142857142,0.5051546391752577,0.3,0.52,0.56,0.08108108108108109,0.5,0.15151515151515152,0.42857142857142855,0.13761467889908258,0.023622047244094488,0.1118421052631579,0.1610738255033557,0.11363636363636365,0.04147465437788018,0.15555555555555556,0.155893536121673,0.02247191011235955,0.15588235294117647,,0.028753993610223638,0.04804804804804805,0.39587242026266417,0.06947890818858561,0.5081018518518519,0.04590570719602978,0.2763636363636364,0.4174917491749175,0.04148148148148148,0.25989304812834224,0.5517241379310345,0.28877679697351827
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.6428571428571429,0.4915254237288136,0.556910569105691,0.5406032482598608,0.5591182364729459,0.4662162162162162,0.2810304449648712,0.19107551487414187,0.24687144482366324,0.5194805194805194,1.1266233766233766,,,0.404296875,1.0668604651162792,0.2492401215805471,0.8264150943396227,1.1031390134529149,1.6385542168674698,0.06666666666666668,0.2972972972972973,0.0145985401459854,0.5319148936170213,0.7452830188679245,0.5032894736842105,0.4959568733153639,0.5178947368421053,0.4586776859504133,0.14049586776859505,0.8958837772397095,0.3171428571428571,0.25,0.2971698113207547,0.4052631578947368,0.7738095238095238,0.4845360824742268,1.04,0.5,0.66,0.21621621621621626,0.2857142857142857,0.060606060606060615,0.14285714285714285,0.4036697247706422,0.5669291338582677,0.4013157894736841,0.4429530201342282,0.022727272727272728,0.07834101382488479,0.1511111111111111,0.2471482889733841,0.14232209737827714,0.2764705882352941,0.21246458923512748,0.0926517571884984,0.1921921921921922,,0.18610421836228289,0.5891203703703703,0.5049627791563276,0.536969696969697,0.0198019801980198,0.05333333333333334,0.2481283422459893,0.4761273209549072,0.5081967213114754
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.2032967032967033,0.05084745762711865,0.17479674796747968,0.308584686774942,0.008016032064128256,0.1266891891891892,0.1920374707259953,0.31922196796338675,0.4618885096700797,0.2077922077922078,0.024350649350649352,0.2598331346841478,0.5324427480916031,0.583984375,0.10465116279069768,,0.3358490566037736,0.4932735426008968,0.463855421686747,0.03333333333333333,0.2882882882882883,0.35036496350364965,0.2127659574468085,0.0330188679245283,0.19407894736842105,0.4770889487870621,0.3389473684210526,0.10743801652892562,0.008264462809917356,0.3607748184019369,0.3828571428571429,0.2245762711864407,,,0.08333333333333333,0.5051546391752577,0.3,0.52,0.56,0.13513513513513514,0.5,0.18181818181818185,0.4761904761904762,0.1743119266055046,0.03937007874015748,0.07894736842105263,0.1812080536912752,0.10227272727272728,0.04608294930875576,0.16,0.1596958174904943,0.018726591760299626,0.16176470588235295,,0.03514376996805112,0.05705705705705705,0.40150093808630394,0.08436724565756824,0.5208333333333334,0.07320099255583126,0.2703030303030303,0.4042904290429043,0.03851851851851852,0.2663101604278075,0.5490716180371353,0.29129886506935687
FH_PSI_DRAFT,,,,,0.1388888888888889,0.2982456140350877,0.7777777777777778,0.8484848484848485,0.8840579710144928,0.7017543859649122,0.8617021276595744,0.961904761904762,1.5862068965517242,0.6,0.3125,0.11578947368421053,0.2975206611570248,0.6483516483516484,0.7062146892655368,0.3943089430894309,0.5823665893271461,0.781563126252505,0.7010135135135135,0.689695550351288,0.6064073226544623,0.4379977246871445,0.24675324675324675,0.1314935064935065,0.16805721096543505,0.05534351145038168,0.294921875,0.4651162790697674,0.2978723404255319,2.252830188679245,0.30493273542600896,0.3373493975903614,0.36,0.3783783783783784,0.3284671532846715,0.5744680851063829,0.8537735849056604,0.8059210526315791,0.8867924528301887,0.9326315789473684,0.9421487603305784,,0.07506053268765134,0.002857142857142857,0.0635593220338983,,0.23157894736842105,0.7261904761904762,1.577319587628866,0.8,1.0,0.48,0.16216216216216214,0.4761904761904762,0.21212121212121213,0.8571428571428571,0.9541284403669724,0.5748031496062992,0.8026315789473685,,0.23295454545454544,,0.7733333333333333,0.8060836501901141,0.7790262172284644,0.8117647058823529,0.8045325779036827,0.7571884984025559,0.6786786786786787,0.7748592870544091,0.7741935483870968,0.8958333333333334,0.7084367245657568,0.7357575757575757,0.504950495049505,,,0.16047745358090185,0.3026481715006305
FH_RobertWalraven_ESG,,,,,0.8333333333333334,0.017543859649122806,0.3968253968253968,0.2878787878787879,0.05797101449275361,4.385964912280701,0.3723404255319149,0.5619047619047619,1.0344827586206895,0.14666666666666667,0.725,0.4105263157894737,0.7768595041322314,0.8076923076923077,0.7570621468926554,0.5772357723577236,0.7587006960556845,0.6573146292585171,0.0945945945945946,0.2810304449648712,0.15903890160183065,0.38794084186575656,2.1006493506493507,1.2938311688311688,0.033373063170441,0.4064885496183206,0.41015625,1.2296511627906976,0.2644376899696049,0.4679245283018868,0.08520179372197309,0.0963855421686747,0.17333333333333334,0.2432432432432433,0.17518248175182485,0.10638297872340426,0.08490566037735849,0.4802631578947368,0.2560646900269542,0.14736842105263154,0.2334710743801653,0.0950413223140496,0.08716707021791767,0.17714285714285713,0.8983050847457628,0.589622641509434,0.2473684210526316,0.8095238095238095,0.4536082474226804,0.36,0.02,0.6,0.5675675675675675,0.5714285714285714,0.21212121212121213,0.2698412698412698,0.4403669724770641,0.5669291338582677,0.5921052631578947,0.4429530201342282,0.4602272727272727,0.423963133640553,0.5155555555555555,0.3346007604562737,0.03745318352059925,0.2823529411764706,0.4079320113314448,0.3450479233226837,0.2702702702702703,0.4052532833020638,0.3548387096774194,0.8101851851851852,0.4627791563275434,0.3272727272727273,0.5033003300330033,0.794074074074074,0.12620320855614972,0.6193633952254642,0.23076923076923078
USC_SI_kJalpha,,,,,3.1944444444444446,2.754385964912281,2.3015873015873014,0.5606060606060606,0.3623188405797101,0.08771929824561403,0.4148936170212766,0.4,0.13793103448275862,0.013333333333333334,0.3625,0.631578947368421,0.3636363636363637,0.445054945054945,0.24293785310734464,0.15447154471544716,0.21345707656612528,0.28256513026052105,0.1858108108108108,0.202576112412178,0.2791762013729977,0.1217292377701934,0.26461038961038963,0.19642857142857145,0.25387365911799764,0.23091603053435114,0.361328125,1.8633720930232558,1.319148936170213,0.4452830188679245,0.04035874439461883,0.18072289156626506,0.04666666666666667,0.6036036036036037,0.7007299270072993,0.8297872340425532,0.14622641509433962,0.042763157894736836,0.08086253369272238,0.04631578947368421,0.1900826446280992,0.09917355371900828,0.007263922518159807,0.14,0.00423728813559322,0.0660377358490566,0.06315789473684211,0.2619047619047619,0.422680412371134,0.2,0.02,0.18,0.054054054054054064,0.19047619047619047,1.4242424242424243,0.9047619047619048,0.11009174311926606,0.3543307086614173,0.506578947368421,0.9932885906040269,0.5397727272727273,0.15207373271889402,0.022222222222222227,0.060836501901140684,0.15355805243445692,0.002941176470588236,0.0453257790368272,0.2044728434504792,0.06306306306306306,0.3564727954971857,0.08933002481389578,0.53125,0.3287841191066997,0.3503030303030303,0.4207920792079208,0.4074074074074074,0.09732620320855613,0.5159151193633952,0.6935687263556116
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5350701402805611,0.4037162162162162,0.35714285714285715,0.19679633867276888,0.2434584755403868,0.31655844155844154,0.14935064935064934,0.2753277711561383,0.15839694656488548,0.30078125,0.020348837209302327,,,0.600896860986547,0.8192771084337349,,0.5405405405405406,0.13138686131386862,0.09219858156028367,0.2358490566037736,0.32894736842105265,0.22371967654986524,,0.02685950413223141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,8.694444444444445,0.456140350877193,1.380952380952381,1.1212121212121209,1.0869565217391304,,0.4680851063829787,,,0.14666666666666667,0.1625,0.2631578947368421,0.016528925619834708,,,0.4918699186991871,,,,,,,,,,,0.083984375,0.7703488372093024,,,,,,,,,0.14150943396226415,0.3585526315789473,0.3962264150943397,0.4736842105263158,,0.1756198347107438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.600896860986547,,0.8933333333333333,1.423423423423423,1.1313868613138691,1.1702127659574468,0.6273584905660378,0.4177631578947368,0.6064690026954178,0.6063157894736843,0.737603305785124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1945288753799392,0.2528301886792453,0.2645739910313901,1.4819277108433735,0.48,,0.7445255474452555,0.8368794326241135,0.9339622641509434,0.9736842105263158,0.6415094339622641,0.6694736842105263,,0.4979338842975207,,,,,,,,,,,,,,,1.0,,0.986842105263158,,2.539772727272727,0.9723502304147466,,0.7832699619771863,0.8239700374531835,0.6470588235294118,0.3002832861189802,0.4345047923322684,0.7297297297297297,0.6360225140712945,0.10918114143920596,,0.5806451612903226,0.7963636363636364,,0.4607407407407407,0.2053475935828877,,0.14880201765447668
ensemble_SIkJa_RF,,,,,,0.5197192982456139,0.903968253968254,0.1146969696969696,0.180101449275362,0.2967368421052632,0.2973297872340425,0.3557047619047618,0.0483103448275862,0.14658666666666667,0.17872500000000002,0.18690526315789474,0.3717520661157025,0.4268131868131869,0.15485875706214688,0.2899186991869919,0.4957540603248259,0.12751503006012024,0.035962837837837776,0.3521077283372366,0.2734553775743707,0.18817974971558585,0.08275974025974027,0.03790584415584418,0.008784266984505368,0.25208015267175576,0.03474609374999993,1.8632848837209304,1.3903951367781158,1.3123018867924527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.8611111111111112,0.43859649122807015,0.42857142857142855,0.42424242424242425,0.028985507246376805,0.2456140350877193,0.26595744680851063,0.4190476190476191,0.05172413793103448,0.2533333333333333,0.1875,0.3684210526315789,0.4049586776859504,0.5439560439560439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.593186372745491,0.5743243243243243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.4421052631578948,0.6078431372549019,3.1944444444444446,1.7368421052631582,0.3809523809523809,0.07575757575757576,0.05797101449275361,0.2456140350877193,0.2765957446808511,0.3333333333333333,0.5172413793103449,0.2533333333333333,0.25,0.24210526315789474,0.39669421487603307,0.5769230769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.4710743801652893,0.6483516483516484,0.5480225988700564,0.5,0.5406032482598608,0.4228456913827655,0.4763513513513514,0.4496487119437939,0.07665903890160182,0.1547212741751991,0.1737012987012987,0.31006493506493504,0.18474374255065554,0.3110687022900763,0.220703125,0.1308139534883721,1.775075987841945,,1.0044843049327354,0.572289156626506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,2.055555555555556,1.631578947368421,1.0793650793650793,0.13636363636363635,0.3043478260869565,0.2456140350877193,0.26595744680851063,0.3238095238095238,0.27586206896551724,0.0,0.3,0.42105263157894735,0.4049586776859504,0.4065934065934066,0.1977401129943503,0.2398373983739837,0.2807424593967517,0.22044088176352705,0.08614864864864864,0.1885245901639344,0.2528604118993135,0.16723549488054607,0.21266233766233766,0.3409090909090909,0.16448152562574495,0.2748091603053435,0.216796875,2.0697674418604652,1.249240121580547,0.4452830188679245,0.02242152466367713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,3.138888888888889,3.1052631578947367,2.1587301587301586,0.2878787878787879,0.2318840579710145,0.5614035087719298,0.2127659574468085,0.2857142857142857,0.1724137931034483,0.08,0.1125,0.24210526315789474,0.3057851239669421,0.42857142857142855,0.04519774011299435,0.12195121951219512,0.018561484918793503,0.07615230460921844,0.08277027027027027,0.6182669789227166,0.3832951945080091,0.027303754266211604,0.5357142857142857,0.1266233766233766,0.17044100119189512,0.3225190839694657,0.263671875,2.0406976744186047,0.972644376899696,0.7056603773584905,0.1031390134529148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2.083333333333333,1.6666666666666667,1.7142857142857142,0.13636363636363635,0.3043478260869565,0.3157894736842105,0.3404255319148936,0.3238095238095238,0.1896551724137931,0.16,0.0625,0.42105263157894735,0.4214876033057851,0.4010989010989011,0.22033898305084745,0.24390243902439024,0.2807424593967517,0.1903807615230461,0.02533783783783784,0.19320843091334894,0.4450800915331808,0.16723549488054607,0.2840909090909091,0.18506493506493507,0.16448152562574495,0.2709923664122137,0.35546875,2.0697674418604652,1.364741641337386,0.4452830188679245,0.03139013452914798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
