,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_USACE_ERDC_SEIR,,,,,,2.0,1.0,188.0,313.0,299.0,193.0,218.0,257.0,294.0,161.0,204.0,117.0,108.0,,176.0,,235.0,,,1173.0,919.0,1389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,75.0,121.0,136.0,12.0,4.0,20.0,41.0,10.0,1.0,13.0,10.0,74.0,113.0,51.0,105.0,216.0,140.0,85.0,165.0,387.0,747.0,60.0,228.0,139.0,64.0,221.0,23.0,1051.0,510.0,87.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,138.0,253.0,207.0,22.0,34.0,6.0,35.0,18.0,9.0,1.0,11.0,45.0,102.0,73.0,72.0,59.0,49.0,3.0,85.0,1075.0,649.0,236.0,338.0,250.0,32.0,259.0,31.0,764.0,389.0,181.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,67.0,106.0,86.0,13.0,4.0,26.0,35.0,9.0,9.0,0.0,35.0,74.0,112.0,61.0,80.0,204.0,123.0,82.0,180.0,360.0,334.0,60.0,91.0,84.0,64.0,222.0,123.0,1051.0,335.0,87.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,74.0,119.0,129.0,17.0,4.0,27.0,42.0,12.0,14.0,8.0,21.0,74.0,120.0,53.0,126.0,221.0,161.0,108.0,212.0,346.0,203.0,6.0,7.0,220.0,1.0,246.0,137.0,861.0,409.0,61.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,137.0,249.0,203.0,27.0,34.0,14.0,23.0,12.0,14.0,3.0,18.0,56.0,110.0,52.0,45.0,64.0,116.0,20.0,10.0,1011.0,143.0,316.0,148.0,396.0,112.0,311.0,112.0,757.0,374.0,153.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,66.0,104.0,84.0,14.0,4.0,26.0,35.0,9.0,8.0,1.0,35.0,74.0,112.0,62.0,82.0,209.0,130.0,93.0,211.0,229.0,192.0,10.0,24.0,152.0,25.0,232.0,73.0,861.0,281.0,67.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,227.0,53.0,106.0,102.0,23.0,4.0,11.0,23.0,37.0,12.0,16.0,15.0,7.0,48.0,108.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,137.0,212.0,193.0,43.0,11.0,48.0,49.0,8.0,8.0,12.0,20.0,94.0,106.0,71.0,94.0,185.0,97.0,145.0,292.0,462.0,401.0,118.0,78.0,217.0,7.0,130.0,28.0,629.0,444.0,87.0,35.0,14.0,19.0,26.0,114.0,75.0,16.0,6.0,9.0,,121.0,89.0,34.0,7.0,28.0,23.0,42.0,28.0,17.0,15.0,21.0,12.0,11.0,20.0,37.0,71.0,38.0,78.0,132.0,163.0,79.0,45.0,29.0,1.0,16.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,381.0,591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,12.0,31.0,30.0,31.0,17.0,23.0,37.0,1.0,17.0,26.0,31.0,61.0,104.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,121.0,120.0,167.0,306.0,307.0,331.0,558.0,389.0,92.0,329.0,101.0,101.0,61.0,27.0,73.0,67.0,813.0,,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,46.0,,,,,5.0,20.0,18.0,15.0,6.0,11.0,38.0,22.0,77.0,104.0,34.0,87.0,11.0,79.0,12.0,6.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.0,,234.0,65.0,94.0,75.0,64.0,41.0,24.0,31.0,31.0,109.0,75.0,125.0,73.0,15.0,3.0,29.0,96.0,58.0,41.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.0,173.0,127.0,143.0,15.0,54.0,17.0,12.0,19.0,76.0,92.0,117.0,65.0,85.0,56.0,59.0,208.0,127.0,172.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,75.0,33.0,50.0
