,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_JHUAPL_Bucky,,,,,,,,,,,,0.4363636363636363,1.9122807017543861,0.8048780487804879,0.17142857142857146,0.5172413793103449,0.034883720930232565,0.14414414414414414,0.2307692307692308,0.26785714285714285,0.5219123505976095,0.2293577981651377,0.5201238390092879,0.07017543859649122,0.0683371298405467,0.009501187648456056,0.051987767584097865,0.4296296296296296,0.8474576271186439,0.5089285714285714,0.4829545454545455,,0.5,2.8125,4.25925925925926,3.5192307692307687,2.183098591549296,0.2461538461538461,1.0833333333333333,0.5862068965517241,0.32,1.579710144927536,0.06557377049180327,0.08955223880597014,0.16494845360824742,0.08571428571428573,0.532258064516129,0.2857142857142857,,0.13953488372093026,0.023809523809523808,0.5454545454545454,0.5476190476190477,0.28125,0.16666666666666666,0.15384615384615385,0.5333333333333333,0.3333333333333333,0.07692307692307693,0.14285714285714285,0.7419354838709677,1.205128205128205,0.6888888888888889,0.7291666666666666,0.2637362637362637,0.1720430107526882,1.1153846153846154,0.8814814814814815,1.3170731707317074,1.3615384615384616,1.7954545454545454,0.8805031446540881,0.9166666666666666,1.3584905660377358,0.5355191256830601,0.17625899280575538,0.3984375,0.6652719665271967,1.2097560975609756,0.4814814814814815,0.248,0.014634146341463415,0.4888888888888889,0.5103734439834025,0.2534562211981567,0.4423076923076923,0.3908045977011495,0.5846153846153846,0.25,0.03296703296703297
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.4651162790697674,0.5405405405405406,0.4538461538461538,0.5654761904761905,0.5059760956175299,0.2599388379204893,0.3281733746130031,0.14786967418546365,0.08428246013667426,0.04038004750593825,0.4434250764525994,0.4814814814814815,0.2440677966101695,0.5758928571428571,0.3465909090909091,,0.05882352941176471,0.25,0.5,0.28846153846153844,0.19718309859154928,0.7025641025641025,0.3611111111111111,0.03448275862068965,0.2,0.028985507246376805,0.2459016393442623,0.16417910447761194,0.15463917525773194,0.042857142857142864,0.04838709677419355,0.3376623376623377,,,0.4047619047619048,0.4848484848484849,0.6666666666666666,0.65625,0.25,0.15384615384615385,0.06666666666666668,0.2222222222222222,0.3076923076923077,0.2,0.6129032258064516,0.6153846153846154,0.13333333333333333,0.020833333333333332,0.5494505494505495,0.4731182795698925,0.4615384615384616,0.2148148148148148,0.07317073170731707,,0.15151515151515152,0.12578616352201258,0.2857142857142857,0.2767295597484277,0.15300546448087432,0.3129496402877698,0.2578125,0.12552301255230125,0.18536585365853656,0.0787037037037037,0.32799999999999996,0.14634146341463414,0.7388888888888889,0.2323651452282157,0.0,0.27884615384615385,0.1839080459770115,0.34615384615384615,0.41964285714285715,0.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.2790697674418605,0.4954954954954955,0.4307692307692308,0.23214285714285715,0.398406374501992,0.3547400611620795,0.006191950464396285,0.6416040100250626,0.05694760820045557,0.061757719714964375,0.5107033639143731,,,0.3080357142857143,0.4829545454545455,0.3145161290322581,0.7843137254901961,0.6375,0.8703703703703703,0.3269230769230769,0.18309859154929573,0.7641025641025642,0.5555555555555556,0.9482758620689656,1.4,0.8405797101449275,0.459016393442623,0.4776119402985074,0.12371134020618554,0.17142857142857146,0.16129032258064516,0.16883116883116886,0.14545454545454545,0.6511627906976745,0.09523809523809523,0.42424242424242425,0.35714285714285715,0.53125,0.16666666666666666,0.4615384615384616,0.06666666666666668,0.16666666666666666,0.5384615384615384,0.11428571428571427,0.06451612903225806,0.02564102564102564,0.2,0.125,0.4505494505494506,0.5161290322580645,0.28846153846153844,0.3111111111111111,0.11382113821138212,0.2307692307692308,0.14393939393939395,0.11949685534591195,,0.08176100628930817,0.15300546448087432,0.12949640287769784,0.23828125,0.02510460251046025,0.2975609756097561,0.2314814814814815,0.14,0.1024390243902439,0.37222222222222223,0.1037344398340249,0.1336405529953917,0.038461538461538464,0.2298850574712644,0.49230769230769234,0.49107142857142855,0.2087912087912088
FH_CU_nochange,,,,,,,,,,,,,,,,,0.4418604651162791,0.5405405405405406,0.4384615384615385,0.5535714285714286,0.4900398406374502,0.28440366972477066,0.3126934984520124,0.13283208020050125,0.09567198177676538,0.0498812351543943,0.4281345565749236,0.4814814814814815,0.23728813559322035,0.5758928571428571,0.3465909090909091,,0.05882352941176471,0.25,0.5,0.2692307692307692,0.19718309859154928,0.7076923076923077,0.3611111111111111,0.03448275862068965,0.2,0.028985507246376805,0.2459016393442623,0.14925373134328354,0.15463917525773194,0.042857142857142864,0.04838709677419355,0.3376623376623377,,,0.4047619047619048,0.4848484848484849,0.6666666666666666,0.65625,0.25,0.15384615384615385,0.06666666666666668,0.2222222222222222,0.2692307692307692,0.2,0.6129032258064516,0.6153846153846154,0.13333333333333333,0.020833333333333332,0.5494505494505495,0.4731182795698925,0.4615384615384616,0.2148148148148148,0.06504065040650407,,0.15151515151515152,0.16981132075471694,0.2797619047619048,0.27044025157232704,0.15846994535519127,0.3129496402877698,0.26953125,0.12552301255230125,0.18536585365853656,0.0787037037037037,0.32799999999999996,0.14634146341463414,0.7333333333333333,0.2365145228215768,0.0,0.2836538461538461,0.1896551724137931,0.3384615384615385,0.41964285714285715,0.0
FH_PSI_DRAFT,,,,0.14634146341463414,0.5454545454545454,0.2857142857142857,0.813953488372093,0.4375,0.9215686274509804,0.9285714285714286,0.5,0.9272727272727272,0.4035087719298245,0.902439024390244,0.07142857142857142,0.0,0.372093023255814,0.6486486486486487,0.4923076923076923,0.125,0.6215139442231076,0.5779816513761468,0.16718266253869968,0.06516290726817042,0.1480637813211845,0.17102137767220904,0.2415902140672783,0.7222222222222222,0.07457627118644068,0.0625,1.9147727272727275,1.0,1.1470588235294117,1.4625,0.7407407407407407,0.25,0.29577464788732394,0.7897435897435897,0.1388888888888889,0.05172413793103448,0.48,0.6666666666666666,0.6721311475409836,0.6865671641791045,0.4536082474226804,0.7857142857142857,,0.4025974025974026,,0.16279069767441862,0.16666666666666666,0.8787878787878788,0.8571428571428571,0.25,2.1666666666666665,1.6153846153846154,1.1333333333333333,1.0555555555555556,0.19230769230769232,0.5714285714285714,0.3548387096774194,0.1282051282051282,,0.16666666666666666,0.8681318681318682,0.6989247311827957,0.4615384615384616,0.4962962962962963,0.3252032520325203,0.3153846153846154,0.5454545454545454,0.42138364779874216,0.5952380952380952,0.4716981132075472,0.5191256830601093,0.4460431654676259,0.3046875,0.08368200836820082,0.25365853658536586,,0.5479999999999999,0.775609756097561,0.2,0.03734439834024896,0.009216589861751152,0.04326923076923077,0.2413793103448276,0.6923076923076923,0.7589285714285714,
FH_RobertWalraven_ESG,,,,0.8536585365853658,0.6060606060606061,,,1.1875,0.7450980392156863,0.375,0.05,0.3272727272727273,0.3508771929824561,0.024390243902439025,0.6142857142857143,0.6896551724137931,0.2325581395348837,0.5945945945945946,0.4076923076923077,0.4107142857142857,0.5537848605577689,0.15902140672782875,0.03715170278637772,0.39598997493734334,0.8997722095671982,0.4608076009501188,0.7706422018348624,0.7037037037037037,0.1152542372881356,0.28125,0.5568181818181818,0.7096774193548387,0.4019607843137255,0.2125,0.3333333333333333,0.07692307692307693,0.5070422535211268,0.8564102564102564,0.08333333333333333,0.3448275862068966,0.7,0.17391304347826084,0.06557377049180327,0.5223880597014925,0.05154639175257732,0.12857142857142856,0.4032258064516129,0.05194805194805195,0.09090909090909093,0.3953488372093023,0.3333333333333333,0.030303030303030307,0.3809523809523809,0.3125,1.0,1.0,0.06666666666666668,0.2222222222222222,0.1153846153846154,0.4571428571428571,0.03225806451612903,0.1794871794871795,0.0,0.2083333333333333,0.5054945054945055,0.4946236559139785,0.019230769230769232,0.2296296296296297,0.17073170731707318,0.16923076923076924,0.21212121212121213,0.3018867924528302,0.3630952380952381,0.012578616352201259,0.07103825136612021,0.3884892086330936,0.1875,0.2301255230125523,0.4390243902439024,0.13425925925925927,0.292,0.05853658536585366,0.31666666666666665,0.008298755186721992,0.10138248847926268,0.07211538461538461,0.3333333333333333,0.5769230769230769,0.22321428571428573,0.07692307692307693
USC_SI_kJalpha,,,,0.5609756097560976,0.696969696969697,0.2,0.11627906976744184,1.5625,0.5490196078431373,0.23214285714285715,0.925,0.3090909090909091,0.14035087719298245,0.3902439024390244,0.15714285714285714,0.27586206896551724,0.10465116279069768,0.2612612612612613,0.2076923076923077,0.2083333333333333,0.26294820717131473,0.1437308868501529,0.5727554179566563,0.41604010025062654,0.027334851936218683,0.09501187648456057,0.1529051987767584,0.16296296296296298,0.39661016949152544,0.28125,0.375,1.032258064516129,0.3921568627450979,0.0625,0.5740740740740741,0.17307692307692307,0.2535211267605634,0.7230769230769231,0.9444444444444444,0.3448275862068966,0.38,0.043478260869565216,0.04918032786885247,0.31343283582089554,0.010309278350515464,0.014285714285714284,0.20967741935483872,0.2207792207792208,0.10909090909090907,0.06976744186046513,0.14285714285714285,0.42424242424242425,0.42857142857142855,0.34375,0.6666666666666666,0.9230769230769232,0.3333333333333333,0.3888888888888889,0.19230769230769232,0.11428571428571427,1.1290322580645162,1.7179487179487178,1.0888888888888888,1.0416666666666667,0.2087912087912088,0.3118279569892473,0.36538461538461536,0.2148148148148148,0.05691056910569105,0.2153846153846154,0.2424242424242425,0.08176100628930817,0.2857142857142857,0.18238993710691825,0.08196721311475409,0.22302158273381287,0.06640625,0.06694560669456066,0.2926829268292683,0.2685185185185185,0.348,0.06829268292682927,0.4111111111111111,0.4937759336099585,0.6359447004608295,0.4903846153846154,0.10919540229885058,0.0,3.1964285714285716,0.06593406593406594
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.4541832669322709,0.3302752293577982,0.0030959752321981426,0.14536340852130325,0.0888382687927107,0.15201900237529692,0.27217125382263,0.2888888888888889,0.1423728813559322,0.13839285714285715,0.05113636363636364,,,0.6375,1.0925925925925926,,0.1267605633802817,0.7435897435897436,0.6666666666666666,0.5689655172413793,0.36,0.028985507246376805,,0.34328358208955223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,3.365853658536585,1.393939393939394,0.3142857142857143,0.11627906976744184,1.1875,,0.42857142857142855,,,0.5087719298245614,0.2926829268292683,0.6,0.0,,,0.476923076923077,,,,,,,,,,,0.12053571428571427,0.16477272727272727,,,,,,,,,0.10344827586206896,0.1,0.2318840579710145,0.016393442622950817,,0.041237113402061855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65,1.148148148148148,1.1153846153846154,0.4366197183098591,0.4923076923076923,1.805555555555556,0.7586206896551724,1.34,0.7246376811594203,1.1639344262295082,1.3134328358208955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16129032258064516,0.215686274509804,0.3375,0.3703703703703704,0.5769230769230769,,0.8564102564102564,0.8888888888888888,,0.94,0.927536231884058,0.4754098360655738,,0.7010309278350515,,,,,,,0.18181818181818185,,0.375,,,,1.0,1.0,1.0,,,,,0.8791208791208791,0.8709677419354839,0.5480769230769231,0.6,0.3008130081300813,0.2692307692307692,0.06818181818181818,,0.23214285714285715,0.2327044025157233,,,0.3203125,,0.6048780487804878,0.2361111111111111,,0.07317073170731707,0.12777777777777774,0.2572614107883817,0.3271889400921659,0.30288461538461536,0.040229885057471264,0.3230769230769231,0.42857142857142855,0.42857142857142855
ensemble_SIkJa_RF,,,,,0.3501515151515152,0.6038857142857144,0.01700000000000004,1.4876874999999998,0.5641764705882354,0.23962499999999995,0.5303000000000001,0.03250909090909085,0.25682456140350884,0.11185365853658567,0.3226571428571428,0.14155172413793105,0.02962790697674404,0.3354414414414414,0.2696384615384615,0.3503571428571429,0.5422709163346614,0.052844036697247625,0.7220743034055728,0.6192731829573935,0.08644646924829155,0.040950118764845625,0.1326911314984709,0.5876296296296297,0.326542372881356,0.12772321428571434,0.9719886363636364,2.002983870967742,1.338529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.36585365853658536,0.18181818181818185,0.4,0.02325581395348837,2.1875,0.4607843137254902,0.017857142857142856,0.425,0.0,0.15789473684210525,0.24390243902439024,0.3,0.03448275862068965,0.1511627906976744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5378486055776892,0.36391437308868496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.6862745098039216,0.6470588235294118,0.5853658536585366,0.8484848484848485,1.0857142857142856,0.3953488372093023,2.5,0.4313725490196079,0.7142857142857143,1.025,0.34545454545454546,0.14035087719298245,0.4146341463414634,0.1,0.08620689655172414,0.2790697674418605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.206896551724138,0.2441860465116279,0.2792792792792793,0.3769230769230769,0.3630952380952381,0.4342629482071713,0.3730886850152905,0.17647058823529413,0.5388471177944862,0.3439635535307517,0.08788598574821853,0.16819571865443425,0.3481481481481481,0.003389830508474576,0.14285714285714285,0.028409090909090905,1.153225806451613,,0.8875,0.9814814814814816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.2926829268292683,0.30303030303030304,0.4571428571428571,0.02325581395348837,1.5625,0.5392156862745098,0.2857142857142857,0.35,0.01818181818181818,0.21052631578947367,0.3170731707317073,0.24285714285714285,0.017241379310344827,0.10465116279069768,0.2972972972972973,0.3461538461538461,0.24404761904761904,0.3904382470119522,0.11009174311926606,0.4582043343653251,0.41604010025062654,0.015945330296127564,0.04750593824228029,0.1529051987767584,0.08518518518518517,0.3322033898305085,0.2857142857142857,0.3693181818181818,1.032258064516129,0.4901960784313725,0.1625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.3414634146341464,0.18181818181818185,0.8857142857142857,0.04651162790697674,2.0,0.5196078431372549,0.16071428571428573,0.725,0.18181818181818185,0.12280701754385966,0.4146341463414634,0.35714285714285715,0.03448275862068965,0.12790697674418605,0.2792792792792793,0.2384615384615385,0.017857142857142856,0.27091633466135456,0.048929663608562685,0.9040247678018576,0.8796992481203008,0.018223234624145785,0.0688836104513064,0.2629969418960245,0.07037037037037037,0.4474576271186441,0.4776785714285714,0.6420454545454546,1.5483870967741935,0.3333333333333333,0.0375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.2926829268292683,0.30303030303030304,0.4571428571428571,0.02325581395348837,1.5625,0.5392156862745098,0.2857142857142857,0.775,0.01818181818181818,0.21052631578947367,0.36585365853658536,0.2857142857142857,0.017241379310344827,0.10465116279069768,0.2792792792792793,0.3153846153846154,0.24404761904761904,0.3904382470119522,0.11009174311926606,0.4582043343653251,0.41604010025062654,0.015945330296127564,0.04750593824228029,0.1529051987767584,0.08518518518518517,0.39661016949152544,0.2857142857142857,0.3693181818181818,1.032258064516129,0.3921568627450979,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.2926829268292683,0.30303030303030304,0.4571428571428571,0.02325581395348837,1.5625,0.5392156862745098,0.2857142857142857,0.35,0.01818181818181818,0.21052631578947367,0.3170731707317073,0.24285714285714285,0.017241379310344827,0.10465116279069768,0.2972972972972973,0.3461538461538461,0.24404761904761904,0.3904382470119522,0.11009174311926606,0.4582043343653251,0.41604010025062654,0.015945330296127564,0.04750593824228029,0.1529051987767584,0.08518518518518517,0.3322033898305085,0.2857142857142857,0.3693181818181818,1.032258064516129,0.4901960784313725,0.1625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.3414634146341464,0.18181818181818185,0.8857142857142857,0.04651162790697674,2.0,0.5196078431372549,0.16071428571428573,0.725,0.18181818181818185,0.12280701754385966,0.4146341463414634,0.35714285714285715,0.03448275862068965,0.12790697674418605,0.2792792792792793,0.2384615384615385,0.017857142857142856,0.27091633466135456,0.048929663608562685,0.9040247678018576,0.8796992481203008,0.018223234624145785,0.0688836104513064,0.2629969418960245,0.07037037037037037,0.4474576271186441,0.4776785714285714,0.6420454545454546,1.5483870967741935,0.3333333333333333,0.0375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.2926829268292683,0.30303030303030304,0.4571428571428571,0.02325581395348837,1.5625,0.5392156862745098,0.2857142857142857,0.775,0.01818181818181818,0.21052631578947367,0.36585365853658536,0.2857142857142857,0.017241379310344827,0.10465116279069768,0.2792792792792793,0.3153846153846154,0.24404761904761904,0.3904382470119522,0.11009174311926606,0.4582043343653251,0.41604010025062654,0.015945330296127564,0.04750593824228029,0.1529051987767584,0.08518518518518517,0.39661016949152544,0.2857142857142857,0.3693181818181818,1.032258064516129,0.3921568627450979,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.1951219512195122,0.6060606060606061,0.4,1.976744186046512,7.5,0.3235294117647059,1.2678571428571428,1.8,1.0545454545454545,1.350877192982456,2.2439024390243905,0.4714285714285714,1.293103448275862,,0.6486486486486487,,0.5654761904761905,,,1.260061919504644,1.6541353383458646,1.7129840546697042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.4047619047619048,0.3784860557768924,0.5045871559633027,0.14241486068111456,0.5739348370927319,0.4851936218678816,0.3942992874109264,,0.662962962962963,0.03389830508474576,0.15625,0.5,,0.30392156862745096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.04878048780487805,0.060606060606060615,0.08571428571428573,0.3023255813953488,1.25,0.5784313725490197,0.7678571428571429,1.075,0.01818181818181818,0.3333333333333333,0.3170731707317073,0.18571428571428567,0.15517241379310345,0.20930232558139536,0.4504504504504505,0.4076923076923077,0.4523809523809524,0.5338645418326693,0.5259938837920489,0.260061919504644,0.14536340852130325,0.2824601366742597,0.02612826603325416,0.28440366972477066,0.3814814814814815,0.3152542372881356,0.11160714285714286,0.9204545454545454,,1.0490196078431373,1.2375,2.537037037037037,,0.4084507042253521,0.37948717948717947,4.2222222222222205,4.879310344827585,1.94,1.5942028985507246,,,,,2.338709677419355,1.0129870129870129,,,2.333333333333333,3.0303030303030303,2.2857142857142856,2.875,,8.076923076923077,16.533333333333335,,3.1153846153846154,2.1142857142857143,,,,,0.3736263736263736,,0.7307692307692307,,,,,,,,,,,,,,,,,,,,0.6781609195402298,1.123076923076923,1.2589285714285714,1.3846153846153846
FH_RPI_UW_Mob_Collision,,,,,,,,,0.5,0.03571428571428571,0.875,0.4363636363636363,0.19298245614035087,0.14634146341463414,0.2571428571428571,0.08620689655172414,0.4651162790697674,0.4594594594594595,0.5538461538461539,0.3690476190476191,0.5099601593625498,0.5382262996941896,0.3250773993808049,0.11027568922305764,0.3895216400911162,1.5961995249406176,2.397553516819572,1.774074074074074,0.3627118644067797,0.12053571428571427,1.3920454545454546,1.935483870967742,1.6274509803921569,1.325,1.0555555555555556,0.6346153846153846,0.04225352112676056,0.7641025641025642,0.05555555555555555,0.2413793103448276,0.58,0.7246376811594203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.5,2.2342342342342336,0.476923076923077,0.39880952380952384,0.398406374501992,0.382262996941896,0.6160990712074303,0.6466165413533834,0.1867881548974943,0.02850356294536817,0.290519877675841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2307692307692308,,0.3705179282868526,0.3149847094801223,0.043343653250774015,0.3283208020050125,0.4236902050113896,0.334916864608076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.34523809523809523,0.4980079681274901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.3953488372093023,1.75,0.4901960784313725,0.4821428571428572,0.325,0.054545454545454536,0.05263157894736842,0.24390243902439024,0.24285714285714285,0.06896551724137931,0.1744186046511628,0.36936936936936937,0.38461538461538464,0.2261904761904762,0.3505976095617529,0.24464831804281345,0.10526315789473684,0.2731829573934837,0.2824601366742597,0.20902612826603328,0.4159021406727829,0.4037037037037037,0.013559322033898305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.1744186046511628,0.44144144144144143,,0.4226190476190476,0.5179282868525896,0.5015290519877675,0.3065015479876161,0.2731829573934837,0.3690205011389522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.6481481481481481,1.6538461538461535,0.2676056338028169,0.7538461538461538,,,,,,,,,0.20967741935483872,0.16883116883116886,,,,,0.42857142857142855,0.28125,1.0,,0.13333333333333333,0.0,0.15384615384615385,0.08571428571428573,,0.5128205128205128,0.4444444444444444,0.4375,0.3076923076923077,0.3655913978494624,0.17307692307692307,0.2222222222222222,0.06504065040650407,0.2076923076923077,0.17424242424242425,0.1509433962264151,0.2023809523809524,0.025157232704402517,0.14207650273224046,0.2589928057553957,0.1953125,0.100418410041841,0.473170731707317,0.1712962962962963,0.21600000000000005,0.05853658536585366,0.32222222222222224,0.13278008298755187,0.0,0.14423076923076922,0.28160919540229884,0.4153846153846154,0.22321428571428573,0.03296703296703297
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
