,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
SIkJaun1_hyper7_smooth7,,,,,4.0,3.0,9.0,8.0,8.0,3.0,8.0,23.0,11.0,13.0,2.0,5.0,2.0,3.0,21.0,3.0,21.0,11.0,57.0,39.0,73.0,15.0,59.0,46.0,15.0,53.0,29.0,31.0,34.0,31.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,2.0,10.0,2.0,1.0,5.0,1.0,3.0,25.0,10.0,13.0,6.0,6.0,6.0,25.0,33.0,19.0,2.0,53.0,14.0,66.0,28.0,46.0,33.0,25.0,14.0,63.0,11.0,16.0,25.0,6.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2.0,5.0,5.0,5.0,7.0,1.0,3.0,25.0,10.0,11.0,8.0,1.0,4.0,21.0,31.0,14.0,0.0,54.0,16.0,68.0,32.0,47.0,21.0,17.0,6.0,65.0,20.0,20.0,17.0,1.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,3.0,3.0,8.0,8.0,8.0,2.0,8.0,23.0,11.0,13.0,2.0,5.0,3.0,3.0,21.0,3.0,22.0,14.0,53.0,47.0,69.0,12.0,64.0,39.0,14.0,57.0,29.0,20.0,24.0,20.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,2.0,10.0,2.0,1.0,5.0,1.0,3.0,25.0,10.0,13.0,6.0,6.0,6.0,26.0,33.0,19.0,1.0,54.0,16.0,70.0,33.0,49.0,24.0,17.0,10.0,65.0,6.0,10.0,18.0,10.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,25.0,9.0,8.0,5.0,7.0,3.0,4.0,3.0,7.0,15.0,13.0,10.0,8.0,4.0,10.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,2.0,2.0,1.0,4.0,2.0,4.0,2.0,18.0,11.0,13.0,6.0,1.0,5.0,11.0,21.0,3.0,12.0,53.0,9.0,59.0,15.0,18.0,55.0,10.0,3.0,62.0,25.0,27.0,27.0,8.0,19.0,9.0,11.0,6.0,19.0,15.0,13.0,30.0,23.0,18.0,13.0,16.0,5.0,50.0,5.0,7.0,4.0,1.0,0.0,1.0,1.0,12.0,7.0,7.0,8.0,30.0,10.0,11.0,13.0,22.0,18.0,10.0,21.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,76.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,6.0,2.0,3.0,0.0,4.0,0.0,3.0,18.0,10.0,13.0,11.0,7.0,6.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,7.0,24.0,20.0,24.0,38.0,53.0,4.0,101.0,44.0,64.0,21.0,7.0,83.0,18.0,6.0,29.0,23.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,4.0,,,,,1.0,1.0,12.0,8.0,6.0,4.0,34.0,2.0,17.0,5.0,27.0,18.0,2.0,1.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,7.0,3.0,1.0,3.0,5.0,11.0,7.0,6.0,1.0,13.0,17.0,9.0,28.0,6.0,15.0,13.0,12.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,3.0,14.0,2.0,1.0,13.0,6.0,4.0,0.0,5.0,17.0,17.0,28.0,9.0,4.0,28.0,20.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0
