,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_GT_DeepCOVID,,,,,,,0.5,0.5,0.7142857142857143,,0.8,,0.2857142857142857,1.0,0.0,5.0,0.6666666666666666,0.5454545454545454,0.7368421052631579,0.8518518518518519,0.9,0.65625,0.4615384615384616,0.05882352941176471,0.054545454545454536,1.6666666666666667,2.1818181818181817,0.030769230769230767,0.2549019607843137,0.15151515151515152,0.4081632653061225,1.84,0.32142857142857145,,1.0,3.6666666666666665,1.9090909090909087,0.5555555555555556,4.5,0.5,0.2,9.0,4.0,2.0,,0.6666666666666666,0.5,0.0,0.6666666666666666,1.0,,0.6666666666666666,0.5,0.7142857142857143,0.25,0.6666666666666666,0.0,0.3,0.4,0.14285714285714285,0.5625,0.6538461538461539,0.21739130434782608,,0.15384615384615385,0.1891891891891892,,0.4222222222222222,0.07692307692307693,0.3333333333333333,0.72,0.3188405797101449,0.3272727272727273,0.20408163265306128,,0.3703703703703704,0.045454545454545456,0.26666666666666666,0.75,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.0,3.0,0.0,1.0,1.0,0.4545454545454545,0.7894736842105263,0.8888888888888888,0.8666666666666667,0.6875,0.05128205128205128,0.3921568627450979,0.5818181818181818,0.8333333333333334,2.0454545454545454,0.6461538461538462,0.215686274509804,0.09090909090909093,0.6530612244897959,0.16,0.10714285714285714,0.4782608695652174,1.4,2.333333333333333,0.4545454545454545,,3.5,2.5,0.4,6.0,1.5,1.0,,0.3333333333333333,0.5,2.0,0.5,2.0,0.4,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.0,0.4444444444444444,0.0,0.3,0.4,0.42857142857142855,0.3125,0.5384615384615384,0.39130434782608703,0.2857142857142857,0.8717948717948718,0.2972972972972973,0.3170731707317073,0.5333333333333333,0.5128205128205128,0.8840579710144928,0.76,0.8840579710144928,0.7636363636363637,0.5102040816326531,,0.7530864197530864,0.6363636363636364,0.7333333333333333,0.7083333333333334,
FH_CMU_TimeSeries,,,,,,,,0.5,0.5714285714285714,,0.2,,0.2857142857142857,1.0,,,,,,0.7777777777777778,0.6666666666666666,0.59375,0.6666666666666666,0.19607843137254904,0.10909090909090907,1.3,1.5454545454545454,0.3692307692307693,0.3333333333333333,0.5151515151515151,0.040816326530612235,0.96,0.3928571428571429,,1.4666666666666666,2.333333333333333,1.818181818181818,0.6666666666666666,5.5,4.0,0.8,6.0,1.5,0.5,,0.0,2.5,4.0,0.6666666666666666,2.0,,0.7777777777777778,0.5,0.42857142857142855,0.0,0.3333333333333333,0.16666666666666666,0.4,0.5,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,5.0,4.0,7.0,2.333333333333333,0.09090909090909093,0.7894736842105263,0.8148148148148148,0.8,0.59375,0.05128205128205128,0.19607843137254904,0.6,1.1666666666666667,1.5909090909090908,0.676923076923077,0.8039215686274509,0.8181818181818182,0.8571428571428571,0.32,0.35714285714285715,,0.7333333333333333,1.0,0.09090909090909093,2.7777777777777777,1.0,47.0,2.2,5.0,0.0,0.0,,0.3333333333333333,0.5,1.0,0.5,1.0,,0.8888888888888888,0.8333333333333334,1.0,0.75,0.3333333333333333,0.5,0.7,0.8,0.2857142857142857,0.75,0.7307692307692307,0.13043478260869565,0.047619047619047616,0.15384615384615385,0.0,0.12195121951219512,0.15555555555555556,0.35897435897435903,0.2463768115942029,0.84,0.39130434782608703,0.12727272727272726,0.12244897959183673,,0.5308641975308642,0.3181818181818182,0.03333333333333333,0.8333333333333334,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.631578947368421,0.7407407407407407,0.7666666666666667,0.53125,0.4358974358974359,0.35294117647058826,0.2909090909090909,0.2,0.09090909090909093,0.676923076923077,0.5490196078431373,0.2727272727272727,0.979591836734694,1.0,1.0,,0.06666666666666668,0.2222222222222222,0.9090909090909092,0.2222222222222222,0.5,2.5,0.4,6.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.2222222222222222,1.0,0.3,0.7,0.0,0.5625,0.7307692307692307,0.21739130434782608,0.3333333333333333,0.4615384615384616,0.2432432432432433,0.3170731707317073,0.5333333333333333,0.4615384615384616,0.5942028985507246,0.08,,0.5454545454545454,0.12244897959183673,,0.2716049382716049,0.13636363636363635,0.16666666666666666,1.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,0.71875,0.5128205128205128,0.0392156862745098,0.2545454545454545,0.4,0.9545454545454546,0.8307692307692308,0.6862745098039216,,,1.68,1.1071428571428572,0.21739130434782608,2.4,2.888888888888889,2.5454545454545454,0.5555555555555556,3.5,2.0,0.2,3.0,0.0,0.0,,0.3333333333333333,0.0,0.0,0.5,1.0,0.8,0.6666666666666666,0.5,0.5714285714285714,0.25,0.7777777777777778,0.16666666666666666,0.5,0.4,0.14285714285714285,0.5625,0.6153846153846154,0.4782608695652174,0.19047619047619047,0.4615384615384616,0.2702702702702703,0.2195121951219512,0.2888888888888889,0.20512820512820512,0.4492753623188406,0.52,0.5797101449275363,0.6,0.2653061224489796,,0.5802469135802469,0.5681818181818182,0.4666666666666667,0.875,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.5789473684210527,0.5925925925925926,0.5666666666666667,0.375,0.2564102564102564,0.3921568627450979,0.3636363636363637,0.1,0.18181818181818185,0.7692307692307693,0.5882352941176471,0.42424242424242425,0.979591836734694,1.0,1.0,,0.06666666666666668,0.2222222222222222,1.0,0.2222222222222222,0.0,2.5,0.4,6.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.2222222222222222,0.16666666666666666,0.3,0.3,0.0,0.5625,0.7307692307692307,0.13043478260869565,0.14285714285714285,0.4615384615384616,0.2432432432432433,0.3170731707317073,0.5333333333333333,0.4615384615384616,0.5942028985507246,0.08,,0.5454545454545454,0.12244897959183673,,0.2716049382716049,0.1590909090909091,0.06666666666666668,1.0,
FH_PSI_DRAFT,,,,,,1.0,1.0,1.0,1.0,,0.8,,0.2857142857142857,13.0,4.333333333333333,5.0,1.0,0.5454545454545454,0.7894736842105263,0.8888888888888888,0.8666666666666667,0.75,0.20512820512820512,0.4117647058823529,1.2545454545454546,0.9333333333333332,1.1363636363636365,0.04615384615384616,0.0392156862745098,0.15151515151515152,0.3877551020408163,0.04,0.21428571428571427,0.6086956521739131,1.0,2.4444444444444446,1.181818181818182,0.2222222222222222,3.0,0.5,0.6,1.0,0.0,0.5,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.7142857142857143,0.5,0.4444444444444444,0.0,0.6,0.5,3.2857142857142856,0.625,0.7692307692307693,0.6086956521739131,0.3809523809523809,0.5897435897435898,0.35135135135135137,0.14634146341463414,0.8444444444444444,0.6410256410256411,0.8260869565217391,0.44,0.8115942028985508,0.7818181818181819,0.6734693877551021,,0.8271604938271605,0.7272727272727273,0.0,0.5833333333333334,
FH_RobertWalraven_ESG,,,,,,1.0,1.0,1.0,1.0,,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.5641025641025641,0.215686274509804,,0.3666666666666665,0.2272727272727273,0.5384615384615384,0.0392156862745098,1.0,1.0,0.2,0.6785714285714286,0.8695652173913043,0.3333333333333333,0.1111111111111111,0.5454545454545454,0.5555555555555556,2.5,1.5,0.4,1.0,0.0,0.5,,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.8,1.0,0.6666666666666666,0.8571428571428571,0.25,0.4444444444444444,0.0,0.5,0.5,0.42857142857142855,0.3125,0.5384615384615384,0.5217391304347826,0.5238095238095238,0.7179487179487181,0.054054054054054064,0.24390243902439024,0.4222222222222222,0.07692307692307693,0.4927536231884058,0.28,0.4782608695652174,0.4545454545454545,0.5918367346938775,,0.5061728395061729,0.2954545454545455,0.13333333333333333,0.375,
USC_SI_kJalpha,,,,,,1.0,1.0,0.5,0.5714285714285714,,1.0,,1.0,1.0,0.6666666666666666,0.0,0.0,0.8181818181818182,0.6842105263157895,0.9629629629629628,0.9,0.5,0.1794871794871795,0.29411764705882354,0.01818181818181818,1.6666666666666667,0.8181818181818182,0.6461538461538462,0.3333333333333333,0.4848484848484849,0.8979591836734694,0.12,0.3928571428571429,0.39130434782608703,0.6666666666666666,0.3333333333333333,0.0,0.5555555555555556,1.0,2.0,0.6,0.0,0.5,0.5,,0.6666666666666666,0.0,0.0,0.8333333333333334,1.0,0.8,0.8888888888888888,1.0,0.8571428571428571,0.25,0.4444444444444444,0.16666666666666666,0.3,0.3,0.7142857142857143,0.0,0.4230769230769231,0.043478260869565216,0.42857142857142855,0.07692307692307693,0.1891891891891892,0.4878048780487805,0.17777777777777778,0.35897435897435903,0.39130434782608703,0.6,0.5507246376811594,0.4909090909090909,0.16326530612244894,,0.5185185185185185,0.11363636363636365,0.2,0.3333333333333333,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.1282051282051282,0.13725490196078433,0.054545454545454536,1.3666666666666667,1.0,0.3692307692307693,0.19607843137254904,0.060606060606060615,0.4693877551020408,0.08,0.35714285714285715,,,1.4444444444444444,0.8181818181818182,,4.5,3.5,0.2,4.0,0.5,1.0,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,5.0,0.5,0.0,0.7142857142857143,,,,,,4.333333333333333,23.0,9.0,1.5454545454545454,,,1.0,,,,,,,,,,,0.04,0.10714285714285714,,,,,,,,,4.0,0.5,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.18181818181818185,,3.5,4.0,0.2,6.0,2.5,2.5,,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.6,,1.0,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,0.4634146341463415,0.7777777777777778,0.1794871794871795,0.08695652173913042,0.16,0.5507246376811594,0.054545454545454536,0.4081632653061225,,,,0.7,,
ensemble_SIkJa_RF,,,,,,,0.07790000000000008,0.08950000000000014,0.5840571428571428,,0.4443800000000001,,0.4201,3.4594,1.3745666666666667,4.2321,2.0375333333333336,0.6919,0.5862842105263159,0.9119851851851852,0.8738299999999999,0.6018125,0.09807692307692313,0.08872549019607841,0.11820000000000022,1.0159333333333334,0.1340454545454546,0.6036,0.4823725490196078,0.5652121212121213,0.8423244897959183,0.6266399999999999,0.4376071428571429,0.172304347826087,1.3763333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1.0,0.5,0.0,0.8571428571428571,,0.8,,0.5714285714285714,1.0,0.0,1.0,0.3333333333333333,0.7272727272727273,0.7368421052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.4615384615384616,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.6666666666666666,0.0,0.0,0.5,0.5,0.8571428571428571,,0.8,,0.8571428571428571,0.0,0.6666666666666666,0.0,0.0,0.8181818181818182,0.8947368421052632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.7272727272727273,0.8947368421052632,0.8518518518518519,0.9,0.84375,0.7179487179487181,0.4117647058823529,0.09090909090909093,1.0333333333333334,1.9090909090909087,0.4923076923076923,0.35294117647058826,0.09090909090909093,0.5306122448979592,0.4,0.25,1.4347826086956519,,3.333333333333333,1.818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.0,1.0,0.5,0.5714285714285714,,0.8,,0.42857142857142855,0.0,0.6666666666666666,1.0,0.6666666666666666,0.7272727272727273,0.9473684210526316,0.925925925925926,0.9666666666666668,0.6875,0.10256410256410256,0.19607843137254904,0.3272727272727273,1.1333333333333333,0.3181818181818182,0.7846153846153846,0.5686274509803921,0.4848484848484849,0.9387755102040816,0.32,0.6785714285714286,0.21739130434782608,0.6666666666666666,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.0,1.0,0.5,0.42857142857142855,,0.8,,1.1428571428571428,2.0,0.3333333333333333,1.0,0.0,0.9090909090909092,0.7368421052631579,0.9629629629629628,0.8666666666666667,0.4375,0.20512820512820512,0.5882352941176471,1.0363636363636364,1.2666666666666666,0.18181818181818185,0.5076923076923077,0.6078431372549019,0.6060606060606061,0.8775510204081632,0.04,1.5357142857142858,0.7391304347826086,0.0,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.0,1.0,0.0,0.7142857142857143,,0.6,,0.42857142857142855,1.0,0.6666666666666666,1.0,0.3333333333333333,0.7272727272727273,0.7894736842105263,0.925925925925926,0.8666666666666667,0.71875,0.02564102564102564,0.05882352941176471,0.4727272727272727,1.2333333333333334,0.3181818181818182,0.6461538461538462,0.6274509803921569,0.5757575757575758,0.9387755102040816,0.32,0.6785714285714286,0.3043478260869565,0.6666666666666666,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.0,1.0,0.5,0.5714285714285714,,0.8,,0.42857142857142855,0.0,0.6666666666666666,1.0,0.6666666666666666,0.7272727272727273,0.9473684210526316,0.9629629629629628,0.9666666666666668,0.71875,0.1794871794871795,0.29411764705882354,0.054545454545454536,0.7666666666666667,0.4090909090909091,0.8153846153846154,0.6470588235294118,0.5757575757575758,0.9387755102040816,0.0,0.14285714285714285,0.5652173913043478,0.3333333333333333,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.0,1.0,0.5,0.42857142857142855,,0.8,,1.0,1.0,0.3333333333333333,1.0,0.0,0.9090909090909092,0.7368421052631579,0.9629629629629628,0.8666666666666667,0.5,0.07692307692307693,0.4705882352941176,0.14545454545454545,0.7666666666666667,0.045454545454545456,0.6461538461538462,0.7058823529411765,0.6363636363636364,0.8979591836734694,0.12,0.7857142857142857,0.7826086956521741,0.2,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.0,1.0,0.0,0.7142857142857143,,0.6,,0.42857142857142855,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8181818181818182,0.7894736842105263,0.925925925925926,0.9,0.75,0.10256410256410256,0.17647058823529413,0.16363636363636366,1.0,0.4090909090909091,0.7384615384615385,0.6666666666666666,0.6363636363636364,0.9387755102040816,0.0,0.14285714285714285,0.5217391304347826,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1.0,0.0,1.0,0.5714285714285714,,0.8,,0.5714285714285714,0.0,0.3333333333333333,3.0,1.3333333333333333,0.09090909090909093,,0.5555555555555556,,0.34375,,,0.2727272727272727,0.2333333333333333,0.09090909090909093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1.0,0.41025641025641024,0.2549019607843137,0.12727272727272726,2.3,2.9545454545454546,0.15384615384615385,,1.303030303030303,0.22448979591836726,0.52,1.1428571428571428,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.0,1.0,0.5,1.0,,0.8,,0.7142857142857143,1.0,0.6666666666666666,1.0,0.3333333333333333,0.9090909090909092,0.9473684210526316,0.9629629629629628,0.9666666666666668,0.9375,0.8205128205128205,0.8431372549019608,0.8181818181818182,0.16666666666666666,0.13636363636363635,0.6923076923076923,0.6862745098039216,0.5757575757575758,0.7346938775510204,0.52,0.5357142857142857,,0.4666666666666667,0.1111111111111111,0.18181818181818185,,2.5,4.5,0.2,0.0,3.5,3.0,,,,,0.16666666666666666,4.0,,,1.0,0.42857142857142855,0.25,0.6666666666666666,,0.7,1.0,,0.875,1.0,,,,,1.0,,1.0,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.7894736842105263,0.8518518518518519,0.9666666666666668,0.625,1.0,1.0,1.0,1.0,1.9545454545454544,0.07692307692307693,0.4901960784313725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,0.054545454545454536,0.6333333333333333,1.5,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.78125,0.6410256410256411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.2857142857142857,,0.8,,0.5714285714285714,2.0,0.3333333333333333,2.0,0.3333333333333333,0.8181818181818182,0.8421052631578947,0.8888888888888888,0.9333333333333332,0.71875,0.28205128205128205,0.3725490196078432,0.03636363636363636,0.9666666666666668,0.4545454545454545,0.4153846153846154,0.4117647058823529,0.30303030303030304,0.8979591836734694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7777777777777777,0.5454545454545454,5.333333333333333,3.5,2.5,,,,,,,,,0.5,2.0,,,,,0.25,0.5555555555555556,0.0,,0.5,0.14285714285714285,0.4375,0.5384615384615384,,0.3333333333333333,0.4615384615384616,0.08108108108108109,0.2195121951219512,0.4222222222222222,0.05128205128205128,0.4782608695652174,0.48,0.5652173913043478,0.5272727272727272,0.2857142857142857,,0.5925925925925926,0.3409090909090909,0.1,0.4583333333333333,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333334,0.0,,,,,0.5,0.5555555555555556,0.16666666666666666,0.1,0.1,0.2857142857142857,0.0,0.1153846153846154,0.043478260869565216,0.0,0.38461538461538464,0.7297297297297297,0.2195121951219512,0.26666666666666666,0.5128205128205128,0.5507246376811594,0.08,0.6956521739130435,0.6181818181818182,0.2857142857142857,,0.5802469135802469,0.25,0.16666666666666666,0.20833333333333331,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0.7777777777777778,0.3333333333333333,0.5714285714285714,0.0,0.3333333333333333,0.0,0.4,0.6,0.42857142857142855,0.625,0.7692307692307693,0.7391304347826086,0.5714285714285714,0.7179487179487181,0.5945945945945946,0.2195121951219512,0.37777777777777777,0.2307692307692308,0.5507246376811594,0.48,0.4492753623188406,0.4,0.08163265306122447,,0.5555555555555556,0.18181818181818185,0.9333333333333332,1.125,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8888888888888888,0.3333333333333333,1.0,1.0,0.3333333333333333,0.16666666666666666,0.3,0.7,0.8571428571428571,0.6875,0.5769230769230769,0.5217391304347826,0.7619047619047619,0.38461538461538464,0.08108108108108109,0.4878048780487805,0.5555555555555556,0.41025641025641024,0.4782608695652174,0.72,0.3188405797101449,0.34545454545454546,0.9387755102040816,,0.2716049382716049,,,1.0,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3170731707317073,0.4222222222222222,0.07692307692307693,0.4782608695652174,0.52,0.5362318840579711,0.509090909090909,0.16326530612244894,,0.5555555555555556,0.2272727272727273,0.06666666666666668,0.5416666666666666,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5555555555555556,0.09090909090909093,0.4,0.08333333333333333,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3409090909090909,0.1,0.4583333333333333,
