,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_PSI_DRAFT,,,7.5,72.0,34.75,58.75,43.25,130.5,61.75,13.5,98.0,221.0,75.0,52.25,27.75,119.0,120.25,94.25,179.25,189.75,416.5,364.75,581.75,815.25,782.75,575.75,182.25,557.5,496.5,914.25,215.25,140.0,349.0,336.5,81.75,167.75,104.5,142.25,73.75,156.5,193.75,,206.25,220.75,205.75,203.25,164.0,,36.5,78.0,125.75,56.75,68.25,71.75,91.5,17.5,18.75,40.25,82.5,89.0,10.25,153.25,184.0,,225.5,207.5,322.0,283.75,348.25,185.75,215.25,254.25,332.5,402.0,319.5,423.0,389.25,,,165.5,153.75,,123.25,172.0,83.25,174.0,294.5,274.25,283.5,153.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,38.5,26.75,79.5,50.5,31.5,39.25,49.5,42.25,48.0,83.0,88.0,137.0,181.75,379.0,551.5,565.25,248.75,329.25,196.5,344.25,483.0,529.25,1092.5,1220.0,629.25,374.0,232.5,223.75,151.75,53.5,54.75,96.5,135.0,175.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,96.0,47.75,20.75,21.0,15.5,438.25,20.0,49.25,55.5,77.5,89.25,34.5,95.25,87.75,106.25,88.0,196.75,238.25,273.5,,458.25,163.25,418.5,494.0,180.25,477.25,559.5,211.25,352.75,316.25,261.0,90.0,123.25,68.25,64.5,46.25,54.5,32.0,106.25,,66.75,31.25,66.0,54.25,64.75,20.0,55.25,65.75,33.5,36.5,18.5,8.0,12.25,22.0,14.0,18.25,62.5,54.75,72.75,63.5,55.5,97.25,149.0,169.5,124.0,108.0,115.5,44.5,44.25,60.5,132.0,136.75,172.25,153.75,157.75,157.75,261.75,97.0,221.75,68.75,484.25,537.75,526.5,554.75,244.5,132.25,158.5,86.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.25,,353.25,262.0,259.75,275.75,255.75,283.25,326.25,,391.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,29.75,20.25,24.5,32.75,25.0,32.5,39.25,29.25,41.25,102.0,143.25,243.0,487.25,172.5,154.0,433.5,248.75,475.0,399.5,353.5,220.25,360.0,300.25,369.75,187.5,,116.75,57.5,94.5,56.25,93.5,92.0,,109.0,107.0,79.25,29.0,28.5,48.0,28.5,20.0,24.0,14.0,21.75,13.75,7.0,10.25,8.25,15.5,7.0,67.0,64.0,38.25,15.0,34.0,87.5,82.0,115.75,102.0,63.75,65.25,50.5,71.0,145.0,174.5,81.25,185.75,125.5,103.0,82.75,107.25,105.5,499.0,881.75,298.5,123.5,73.5,104.0,129.25,72.75,62.75
FH_TTU_squider,,,,,,,,,,,,,,,,24.75,37.75,58.25,143.5,207.25,323.75,449.25,415.75,415.5,201.25,151.25,93.5,160.0,152.0,287.75,351.75,465.5,466.75,466.0,469.5,430.25,371.0,337.0,242.0,111.75,77.5,,110.75,129.5,133.5,140.0,102.5,88.0,43.75,304.25,270.5,266.75,254.25,221.25,209.75,189.0,165.75,127.75,38.0,40.75,54.0,174.75,213.0,263.0,323.0,382.25,449.75,471.5,487.75,475.25,265.0,282.25,143.25,142.0,215.25,216.5,276.75,374.0,438.0,516.25,592.5,651.75,522.25,485.5,201.0,1535.5,927.5,810.75,691.0,626.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,28.0,21.5,29.75,91.0,118.75,229.5,282.25,296.0,696.0,270.5,313.75,499.75,753.0,538.25,249.75,210.5,350.75,279.0,138.25,94.75,56.25,153.75,49.75,42.5,44.0,31.0,,79.5,36.75,84.75,66.5,64.5,41.75,13.75,26.75,24.75,6.5,20.75,7.0,4.75,12.75,21.75,35.25,25.75,85.25,94.0,103.5,35.0,94.5,123.25,35.75,71.5,125.75,130.75,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,16.25,41.5,19.0,21.75,26.5,23.75,44.5,17.0,32.0,41.25,64.5,49.25,59.75,85.75,78.25,125.25,169.75,242.0,371.25,565.25,512.75,820.5,249.5,320.0,355.25,711.5,136.25,194.0,,274.25,339.0,177.5,,199.25,187.25,331.25,120.25,237.25,47.75,,,,,128.25,199.5,,,207.25,163.75,195.75,172.25,,155.0,136.75,,98.75,68.5,,,,,107.0,,54.75,,,,,,,,,,,,,,,,,,,,745.75,548.75,564.75,783.0,586.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,145.5,132.25,346.75,608.0,663.25,586.75,533.75,,133.0,310.25,176.25,397.5,,915.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,55.5,35.75,26.0,83.0,86.5,20.25,47.75,78.25,107.25,242.5,424.25,280.5,334.0,333.0,685.0,470.75,112.5,127.5,410.5,,402.25,437.5,275.75,291.75,132.25,51.5,106.5,55.5,58.0,49.0,,41.0,45.75,38.25,97.0,61.5,,11.0,11.75,5.75,11.75,10.0,7.25,5.5,9.75,18.25,26.5,45.0,8.5,45.75,34.5,70.5,77.75,118.75,13.25,63.5,57.25,78.75,62.0,103.75,124.5,194.0,294.25,357.75,524.25,398.75,417.0,347.25,349.5,,364.0,345.5,346.5,250.0,150.75,198.5,183.75,101.75,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,23.75,43.5,29.75,19.25,27.75,36.75,2.75,17.0,27.5,20.25,28.25,34.0,40.25,26.25,22.25,38.25,96.25,119.25,223.0,182.25,147.75,434.0,229.25,150.25,275.0,495.0,452.75,226.5,109.75,94.0,249.25,134.25,127.5,70.75,62.25,83.25,32.25,60.0,56.0,,33.5,41.0,30.0,50.75,50.0,50.0,27.0,19.5,27.25,18.75,19.5,14.0,8.5,13.5,10.0,5.75,7.75,28.75,19.5,21.0,29.75,22.25,83.25,61.0,126.75,137.0,139.25,107.75,88.0,81.75,122.0,106.0,76.0,211.0,139.0,226.25,136.5,116.5,613.25,1224.0,848.25,414.0,162.0,99.0,61.25,,,
FH_UMich_RidgeTfReg,,,,,29.75,,,46.75,,149.25,148.5,134.75,113.0,132.25,41.75,18.75,28.0,58.0,108.0,179.5,,,,,,,1029.75,134.0,158.0,645.25,,703.5,420.5,326.0,216.5,126.5,33.75,161.5,104.25,212.75,341.5,,347.5,477.25,280.0,64.5,51.5,,116.0,94.75,86.75,69.5,57.75,45.25,36.5,36.75,42.0,62.75,88.75,,53.75,107.75,155.5,161.0,100.0,245.0,65.25,63.75,,,96.0,57.5,91.5,,,226.0,99.5,338.25,310.25,84.0,533.75,,1347.25,909.75,1060.0,739.75,299.25,200.5,136.25,141.25
FH_USACE_ERDC_SEIR,,,48.75,44.0,84.75,275.25,247.5,224.75,239.75,186.25,160.0,194.0,146.0,184.5,191.75,,266.75,,329.25,,,755.0,1057.75,1164.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,74.75,113.25,56.75,28.75,15.0,,43.75,22.5,,,33.25,166.25,31.0,63.5,27.25,107.5,102.5,184.25,384.75,291.0,115.75,367.75,802.75,1585.0,1108.25,,,352.75,,863.5,,,,,,,,49.25,,,2344.5,,5037.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,55.0,47.75,84.25,118.25,209.0,350.0,492.25,1753.75,597.5,278.75,740.5,,,356.25,465.25,410.25,329.5,549.75,249.0,127.75,67.5,57.25,112.0,39.25,115.75,130.75,,102.75,47.0,30.0,21.5,57.5,49.0,166.5,104.5,21.75,5.25,17.75,18.0,4.75,8.0,18.5,25.5,41.25,56.0,53.75,19.0,18.0,33.0,22.25,35.0,102.75,59.25,59.75,56.0,125.5,,95.75,103.25,137.5,160.5,57.0,123.25,164.25,152.25,127.25,57.5,145.5,175.0,195.5,174.5,141.5,103.5,106.25,68.0
SIkJaun10_hyper7,,,82.75,98.75,53.5,27.5,14.0,24.75,15.5,12.0,25.75,22.25,27.5,19.75,30.75,27.75,23.25,28.0,76.25,111.0,212.0,273.0,107.0,243.75,180.75,403.5,283.5,332.5,448.0,217.75,491.75,216.0,304.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,150.5,178.5,79.75,51.75,20.75,12.25,23.0,11.25,27.0,38.25,28.25,18.0,30.75,38.5,43.25,22.0,90.75,71.75,161.5,151.75,110.0,189.5,188.5,655.25,572.5,217.75,264.5,377.25,805.5,217.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,82.25,95.25,53.5,25.5,14.0,26.25,28.75,16.5,26.0,21.25,27.5,20.75,30.0,36.75,37.0,29.25,76.5,107.75,240.25,290.5,167.25,374.0,180.75,403.5,287.25,324.75,416.5,217.5,500.0,363.0,240.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,87.5,100.5,54.25,27.25,14.75,26.0,15.5,11.5,25.75,22.5,28.5,19.75,30.5,28.0,25.75,29.5,75.25,109.0,208.5,248.75,121.25,229.5,210.0,448.5,328.25,309.75,397.75,264.5,583.25,265.75,358.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,152.0,181.25,80.25,52.5,24.5,12.25,22.75,11.0,25.25,38.75,26.5,18.75,30.75,38.25,44.25,23.0,89.25,66.25,158.25,134.25,97.25,196.25,317.0,810.75,657.5,190.25,191.0,307.75,950.5,215.75,390.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,82.5,95.75,54.25,26.0,14.25,26.0,28.75,16.25,26.0,21.0,27.25,20.25,30.0,36.25,37.5,28.5,75.75,106.5,237.0,283.25,144.0,353.5,210.0,460.25,328.25,309.75,393.0,254.75,583.25,380.0,264.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,43.75,33.0,61.5,45.25,106.75,134.25,309.75,463.25,504.0,350.75,381.5,193.0,337.5,255.75,223.0,212.0,258.75,,474.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,422.75,380.25,317.75,284.75,122.75,98.25,62.75,54.25,92.0,72.75,47.0,30.75,19.25,23.0,32.75,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,154.5,155.5,24.5,14.75,13.25,27.5,13.5,19.0,26.5,22.75,27.5,18.75,32.5,35.0,21.75,23.5,90.25,109.25,243.0,288.5,84.25,204.0,216.25,448.5,349.0,264.75,366.0,256.75,579.75,264.75,351.5,136.0,224.0,105.5,60.5,97.5,30.5,10.5,19.5,,28.25,56.0,54.25,28.25,34.0,39.0,15.5,19.25,15.0,11.75,7.0,9.25,6.25,8.5,43.0,60.0,10.25,72.5,73.0,147.75,52.75,66.0,42.0,81.0,112.75,104.75,56.5,34.25,56.5,95.0,98.0,101.75,117.75,129.5,105.25,120.5,196.5,209.5,383.75,197.75,301.25,437.5,161.25,136.75,194.75,176.75,126.0,118.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,165.25,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,36.25,49.25,33.25,21.25,12.25,13.75,26.75,11.5,24.75,30.75,51.0,38.25,24.5,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,28.235,93.035,15.9275,18.12975,14.982999999999999,15.167250000000003,18.329000000000015,22.7895,20.83325,39.77475000000001,20.72,33.772499999999994,28.385000000000005,28.832500000000003,36.62249999999999,105.47,148.48750000000004,268.31499999999994,278.78249999999997,123.75249999999997,270.925,244.21749999999997,458.225,325.95000000000005,172.85000000000005,380.22,199.84999999999994,280.85,296.35499999999996,506.1500000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
