,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.12121212121212124,0.3088235294117647,0.12121212121212124,0.2682926829268293,0.1176470588235294,0.6302521008403361,0.17647058823529413,0.3783783783783784,0.17791411042944785,0.5875,0.6462093862815884,0.4936708860759494,0.6439024390243903,0.7203791469194313,0.5555555555555556,,0.18584070796460173,0.1564625850340136,0.31343283582089554,0.2235294117647059,0.024390243902439025,0.7843137254901961,0.5681818181818182,0.08333333333333333,0.9772727272727272,0.5344827586206896,0.9814814814814816,0.18461538461538465,0.3230769230769231,0.5172413793103449,0.1125,0.06349206349206349,,,9.6,0.5365853658536586
FH_PSI_DRAFT,,,,,0.5675675675675675,0.6185567010309279,0.532608695652174,0.4125,0.9444444444444444,3.351851851851852,5.046511627906976,2.6388888888888893,1.7708333333333333,1.125,0.8367346938775511,0.2888888888888889,0.6744186046511628,0.6212121212121212,0.8676470588235294,0.6666666666666666,0.0975609756097561,0.05882352941176471,0.21008403361344533,0.4379084967320261,0.14864864864864866,0.6748466257668712,2.0875,0.2888086642599278,0.5569620253164557,0.3560975609756097,1.6066350710900474,0.4736842105263158,0.7621951219512195,0.4247787610619469,1.0476190476190477,1.1567164179104477,0.9058823529411764,0.902439024390244,1.0196078431372548,0.3181818181818182,0.3,0.11363636363636365,0.4310344827586207,0.2037037037037037,0.5538461538461539,0.8923076923076924,0.06896551724137931,0.8,0.31746031746031744,,-1.761904761904762,13.0,0.012195121951219513
FH_RobertWalraven_ESG,,,,,0.945945945945946,0.6597938144329897,0.4891304347826087,0.4625,0.0925925925925926,3.6296296296296298,2.1162790697674416,0.2777777777777778,0.5625,0.4583333333333333,0.7142857142857143,0.7333333333333333,0.6046511627906976,0.8333333333333334,0.8529411764705882,0.42424242424242425,0.4390243902439024,0.35294117647058826,0.5630252100840336,0.5686274509803921,0.040540540540540536,0.7177914110429447,2.325,0.4765342960288809,0.7932489451476793,0.7024390243902439,0.1895734597156398,0.5906432748538012,0.4207317073170732,0.4070796460176992,0.42857142857142855,0.3208955223880597,0.3764705882352941,0.3414634146341464,0.8039215686274509,0.4772727272727273,0.06666666666666668,0.1590909090909091,0.5344827586206896,0.037037037037037035,0.15384615384615385,0.2769230769230769,0.3103448275862069,0.5,0.20634920634920634,0.3380281690140845,-3.6666666666666665,9.2,0.4634146341463415
USC_SI_kJalpha,,,,,0.3918918918918919,0.28865979381443296,0.18478260869565216,0.35,0.5185185185185185,0.5740740740740741,0.5348837209302325,1.0,0.14583333333333334,0.2083333333333333,0.32653061224489793,0.13333333333333333,0.6511627906976745,0.10606060606060606,0.17647058823529413,0.19696969696969696,0.18292682926829268,0.2549019607843137,0.01680672268907563,0.20915032679738568,1.891891891891892,0.2085889570552147,1.625,0.4512635379061372,0.4641350210970464,0.6878048780487804,0.6113744075829384,0.304093567251462,0.6036585365853658,0.5707964601769911,0.034013605442176874,0.16417910447761194,0.05882352941176471,0.07317073170731707,1.1176470588235294,0.6590909090909091,0.38333333333333336,0.18181818181818185,0.08620689655172414,0.6296296296296297,0.030769230769230767,0.09230769230769233,0.2241379310344828,0.2,0.06349206349206349,0.2676056338028169,-3.0476190476190474,9.4,0.45121951219512196
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.2254901960784313,0.22689075630252106,0.2352941176470588,1.0945945945945943,0.030674846625766868,1.4375,0.24187725631768955,0.18143459915611806,0.14634146341463414,0.2796208530805687,0.05847953216374269,,,0.30612244897959184,0.2164179104477612,,0.36585365853658536,1.0,1.068181818181818,0.3333333333333333,0.5909090909090909,0.1896551724137931,,0.13846153846153847,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.7837837837837838,0.5773195876288659,0.18478260869565216,0.4125,0.8518518518518519,,1.627906976744186,,,0.6458333333333334,0.7755102040816326,1.1333333333333333,0.13953488372093026,,,0.4848484848484849,,,,,,,,,,,0.6540284360189573,0.4444444444444444,,,,,,,,,0.15,0.4318181818181818,0.08620689655172414,0.0,,0.0,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1360544217687075,0.1791044776119403,0.27058823529411763,0.13414634146341464,0.8627450980392157,0.9545454545454546,0.3666666666666665,0.8636363636363636,0.6551724137931034,0.8888888888888888,0.6153846153846154,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7987804878048781,0.035398230088495575,0.09523809523809523,0.13432835820895522,1.3176470588235294,,0.9215686274509804,1.7272727272727273,0.95,0.9318181818181818,0.3793103448275862,0.6296296296296297,0.7846153846153846,0.7076923076923077,,0.4375,,,,,0.524390243902439
ensemble_SIkJa_RF,,,,,,0.3712577319587629,0.045684782608695684,0.06886250000000001,1.092037037037037,0.921851851851852,1.0775116279069767,0.8713333333333332,0.2628333333333335,0.07816666666666643,0.3790816326530612,0.2096444444444444,0.5564418604651161,0.03910606060606065,0.10026470588235292,0.09239393939393938,0.010487804878048774,0.0540882352941176,0.20873949579831927,0.20235294117647065,1.4329729729729728,0.02435582822085889,1.512875,0.3587725631768953,0.3021097046413502,0.4326341463414634,0.5082464454976303,0.5494736842105262,0.6859146341463416,0.1603097345132744,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.3783783783783784,0.4432989690721649,0.4782608695652174,0.4875,0.7962962962962963,0.9629629629629628,1.3488372093023255,1.2222222222222223,0.1875,0.0625,0.16326530612244894,0.04444444444444445,0.6511627906976745,0.12121212121212124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.29411764705882354,0.3025210084033613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.13846153846153847,0.04166666666666666,0.3918918918918919,0.38144329896907214,0.5543478260869565,0.4125,0.2037037037037037,0.462962962962963,0.627906976744186,0.9722222222222222,0.22916666666666666,0.2083333333333333,0.16326530612244894,0.3111111111111111,0.4186046511627907,0.15151515151515152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.16279069767441862,0.15151515151515152,0.3235294117647059,0.30303030303030304,0.35365853658536583,0.4313725490196079,0.42857142857142855,0.26143790849673204,1.0,0.11042944785276074,0.2,0.2888086642599278,0.4177215189873418,0.33170731707317075,0.6066350710900474,0.4912280701754386,0.6890243902439024,,0.034013605442176874,0.2388059701492537,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.14864864864864866,0.24742268041237114,0.03260869565217391,0.1125,0.7407407407407407,0.5740740740740741,0.7674418604651163,1.0,0.14583333333333334,0.2083333333333333,0.6122448979591837,0.2222222222222222,0.3953488372093023,0.15151515151515152,0.17647058823529413,0.4848484848484849,0.15853658536585366,0.12745098039215685,0.01680672268907563,0.05882352941176471,1.3243243243243243,0.3374233128834356,1.15,0.4620938628158845,0.6624472573839663,0.6926829268292682,0.6445497630331753,0.3157894736842105,0.5914634146341463,0.5707964601769911,0.19727891156462585,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.027027027027027032,0.14432989690721648,0.16304347826086954,0.0375,1.0925925925925926,0.6111111111111112,0.6511627906976745,0.8611111111111112,0.2083333333333333,0.1875,0.5102040816326531,0.08888888888888889,0.9302325581395348,0.15151515151515152,0.19117647058823528,0.12121212121212124,0.13414634146341464,0.16666666666666666,0.3445378151260504,0.33986928104575165,2.0,0.3006134969325153,1.8,0.4368231046931408,0.4430379746835443,0.5170731707317073,0.5876777251184834,1.5964912280701755,0.8048780487804879,0.16371681415929204,0.19727891156462585,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.13513513513513514,0.13402061855670105,0.043478260869565216,0.1125,1.0555555555555556,0.6296296296296297,0.5813953488372093,1.0277777777777777,0.14583333333333334,0.22916666666666666,0.6326530612244898,0.13333333333333333,0.3953488372093023,0.2272727272727273,0.17647058823529413,0.18181818181818185,0.04878048780487805,0.12745098039215685,0.008403361344537815,0.05882352941176471,1.891891891891892,0.3312883435582822,1.5875,0.4620938628158845,0.4219409282700422,0.6926829268292682,0.6161137440758294,0.3333333333333333,0.5975609756097561,0.5707964601769911,0.034013605442176874,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.14864864864864866,0.24742268041237114,0.03260869565217391,0.1125,0.7407407407407407,0.5740740740740741,0.7674418604651163,1.0,0.14583333333333334,0.2083333333333333,0.6122448979591837,0.2222222222222222,0.3953488372093023,0.15151515151515152,0.17647058823529413,0.4848484848484849,0.15853658536585366,0.12745098039215685,0.01680672268907563,0.05228758169934642,1.3108108108108107,0.34355828220858897,1.1375,0.4693140794223827,0.6666666666666666,0.6926829268292682,0.6492890995260664,0.304093567251462,0.573170731707317,0.5752212389380531,0.20408163265306128,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.013513513513513514,0.14432989690721648,0.16304347826086954,0.0375,1.0925925925925926,0.6111111111111112,0.6511627906976745,0.8611111111111112,0.2083333333333333,0.1875,0.5102040816326531,0.08888888888888889,0.8837209302325582,0.15151515151515152,0.16176470588235295,0.12121212121212124,0.15853658536585366,0.17647058823529413,0.33613445378151263,0.32679738562091504,1.8783783783783785,0.3006134969325153,1.7875,0.4584837545126354,0.4472573839662447,0.5317073170731708,0.5876777251184834,1.5730994152046784,0.6036585365853658,0.13716814159292035,0.2653061224489796,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.13513513513513514,0.14432989690721648,0.043478260869565216,0.1125,1.037037037037037,0.6111111111111112,0.5813953488372093,1.0,0.14583333333333334,0.2083333333333333,0.6326530612244898,0.15555555555555556,0.3953488372093023,0.2272727272727273,0.16176470588235295,0.18181818181818185,0.06097560975609756,0.12745098039215685,0.008403361344537815,0.05228758169934642,1.7972972972972974,0.34355828220858897,1.5375,0.4693140794223827,0.4261603375527426,0.6975609756097559,0.6208530805687204,0.30994152046783624,0.5975609756097561,0.5752212389380531,0.06802721088435375,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.12162162162162166,0.09278350515463918,0.021739130434782608,1.025,1.8703703703703705,1.4444444444444444,1.6744186046511629,1.8333333333333333,0.8125,0.6041666666666666,0.4489795918367347,0.6,1.3255813953488371,,0.1323529411764706,,0.5975609756097561,,,1.2875816993464049,3.0405405405405403,1.9141104294478528,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.36585365853658536,0.30392156862745096,0.4537815126050421,0.3986928104575164,1.5675675675675675,0.018404907975460124,1.2625,,0.02531645569620253,0.3853658536585366,0.3127962085308057,0.8128654970760234,,0.18141592920353986,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.5675675675675675,0.4329896907216495,0.7608695652173914,0.1375,0.6666666666666666,0.05555555555555555,0.11627906976744184,1.0833333333333333,0.14583333333333334,0.14583333333333334,0.0,0.15555555555555556,0.3953488372093023,0.030303030303030307,0.22058823529411764,0.21212121212121213,0.35365853658536583,0.2647058823529412,0.3949579831932773,0.4901960784313725,0.6081081081081081,0.1901840490797546,2.5375,0.5595667870036101,0.3713080168776372,0.28292682926829266,0.2227488151658768,0.08771929824561403,,0.13274336283185842,0.08843537414965986,0.3283582089552239,,0.6829268292682927,2.0392156862745097,1.7045454545454546,1.2333333333333334,1.431818181818182,0.8965517241379308,,,,,0.6625,0.984126984126984,,,21.2,0.573170731707317
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.6111111111111112,2.5581395348837206,2.9166666666666665,1.6875,0.02083333333333333,0.1836734693877551,0.15555555555555556,0.09302325581395347,0.3636363636363637,0.38235294117647056,0.5151515151515151,0.23170731707317074,0.27450980392156865,0.4033613445378152,0.477124183006536,0.21621621621621626,0.1656441717791411,0.5,0.6064981949458483,0.8059071729957806,0.7170731707317073,0.8483412322274881,0.7368421052631579,0.21341463414634146,0.3008849557522124,0.11564625850340135,0.13432835820895522,0.023529411764705882,0.04878048780487805,0.0392156862745098,0.2954545454545455,0.7166666666666667,0.7045454545454546,0.7241379310344828,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.8333333333333334,0.9558823529411764,0.6060606060606061,0.7926829268292683,0.5784313725490197,0.5630252100840336,0.5359477124183006,0.12162162162162166,0.049079754601227016,0.5,0.7581227436823105,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.07575757575757576,,0.2843137254901961,0.21008403361344533,0.35294117647058826,0.6891891891891891,0.0920245398773006,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.3902439024390244,0.3725490196078432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.8,1.3888888888888888,0.6111111111111112,0.627906976744186,1.0555555555555556,0.04166666666666666,0.02083333333333333,0.2857142857142857,0.2888888888888889,0.18604651162790686,0.42424242424242425,0.08823529411764706,0.060606060606060615,0.012195121951219513,0.13725490196078433,0.19327731092436976,0.0196078431372549,1.4729729729729732,0.11042944785276074,1.825,0.15162454873646208,0.5147679324894515,0.6585365853658537,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12244897959183673,0.06716417910447761,2.047058823529412,0.23170731707317074,0.8431372549019608,,,,,,,,,0.3125,0.0,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3375,0.2222222222222222,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09523809523809523,,-5.047619047619048,13.6,0.12195121951219512
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.285714285714286,6.4,2.073170731707317
