,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_Karlen_pypm,,,,,,,236.86274509803928,63.05882352941178,52.84313725490196,58.68627450980392,47.78431372549018,29.84615384615385,33.403846153846146,30.153846153846153,24.384615384615394,29.17307692307693,32.384615384615394,32.730769230769226,35.115384615384606,46.903846153846146,48.94230769230769,54.903846153846146,52.28846153846154,74.03846153846153,86.05769230769229,85.88461538461539,93.75,88.65384615384615,71.73076923076924,112.75,94.32692307692308,87.34615384615385,96.71153846153848,79.28846153846153,72.71153846153847,97.71153846153848,75.48076923076924,63.384615384615394,45.96153846153846,45.365384615384606,30.69230769230769,70.75,50.71153846153846,42.55769230769232,41.53846153846154,31.961538461538463,26.55769230769231,19.65384615384616,31.94230769230769,20.26923076923077,17.826923076923073,14.826923076923075,17.442307692307693,11.692307692307693,12.711538461538465,13.019230769230768,13.403846153846152,15.711538461538465,33.17307692307692,55.53846153846154,81.63461538461539,79.36538461538461,66.34615384615384,57.07692307692307,47.615384615384606,59.73076923076921,45.42307692307693,54.78846153846154,53.57692307692307,72.01923076923076,40.269230769230774,41.615384615384606,51.730769230769226,42.21153846153846,43.42307692307692
FH_LANL_GrowthRate,,,,,67.79245283018868,82.37735849056604,68.79245283018868,69.84905660377359,60.62264150943397,46.11320754716981,44.39622641509435,33.62264150943396,40.64150943396226,42.24528301886792,35.35849056603774,37.924528301886795,43.132075471698116,56.660377358490564,59.32075471698114,79.81132075471699,85.88679245283019,77.9622641509434,63.22641509433962,98.50943396226415,121.90566037735849,162.41509433962264,89.7924528301887,99.86792452830187,143.88679245283018,,134.3962264150943,139.11320754716982,,87.01886792452831,81.28301886792453,105.28301886792453,118.16981132075472,90.41509433962266,71.86792452830188,58.83018867924528,46.77358490566038,71.83018867924528,39.81132075471698,35.056603773584904,34.22641509433962,25.339622641509433,26.962264150943398,20.037735849056602,37.264150943396224,22.452830188679247,19.79245283018868,16.28301886792453,18.32075471698113,15.962264150943394,15.054545454545455,17.727272727272727,12.563636363636364,22.236363636363638,31.70909090909091,61.83636363636364,84.63636363636364,96.58181818181818,111.0909090909091,117.12727272727273,94.74545454545456,103.50909090909092,81.7818181818182,56.34545454545454,78.43636363636364,,,,,,
FH_LNQ_ens1,,,,,,,34.107142857142854,29.267857142857146,23.94642857142857,26.089285714285715,29.57142857142857,17.410714285714285,23.67857142857143,21.392857142857142,23.107142857142854,27.107142857142854,26.517857142857146,30.214285714285715,34.357142857142854,50.464285714285715,47.82142857142857,65.08928571428571,52.69642857142857,71.07142857142857,73.32142857142857,143.35714285714286,74.80357142857143,76.55357142857143,66.85714285714286,183.51785714285717,104.375,88.57142857142857,,106.01785714285714,93.67857142857143,93.5,94.44642857142857,65.30357142857143,65.35714285714286,51.03571428571429,44.01785714285715,51.839285714285715,28.32142857142857,21.857142857142854,28.535714285714285,15.267857142857142,17.357142857142858,17.732142857142858,32.55357142857143,,13.035714285714285,18.214285714285715,15.571428571428573,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,100.42,90.32,106.02,129.68,120.84,105.86,,145.46,140.36,163.98,151.62,81.41176470588233,77.3921568627451,47.58823529411765,45.05882352941178,68.60784313725489,29.294117647058826,34.72549019607843,53.941176470588225,42.568627450980394,39.96078431372549,,31.490196078431374,25.411764705882355,16.176470588235293,22.03921568627451,21.529411764705888,23.823529411764717,14.07843137254902,19.25490196078432,13.058823529411766,20.07843137254902,18.098039215686274,46.50980392156863,81.11764705882355,97.11764705882356,94.68627450980392,72.96078431372548,71.41176470588233,83.3529411764706,57.352941176470594,65.11764705882354,65.80392156862743,76.66666666666667,41.80392156862745,,46.15686274509804,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,35.80392156862745,40.490196078431374,63.25490196078432,68.78431372549021,108.09803921568628,102.0392156862745,171.0,127.6078431372549,135.52941176470586,103.01960784313722,112.70588235294115,121.6078431372549,154.47058823529414,165.56862745098042,127.74509803921568,133.92156862745097,137.45098039215685,187.13725490196083,174.01960784313732,183.7843137254902,115.13725490196079,100.23529411764706,87.25490196078432,76.11764705882355,97.52941176470587,58.235294117647065,53.09803921568629,75.82352941176471,66.66666666666667,51.96078431372549,57.80392156862745,48.80392156862745,37.098039215686285,30.92156862745098,43.862745098039206,34.47058823529412,34.294117647058826,33.47058823529412,24.117647058823533,24.470588235294123,33.54901960784313,46.27450980392157,66.82352941176471,79.27450980392156,70.27450980392156,,78.37254901960785,74.45098039215686,76.43137254901961,80.3529411764706,94.92156862745098,,132.78431372549022,89.33333333333331,74.43137254901961,81.0,92.84313725490196,95.7843137254902
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3,234.0975609756097,201.0681818181818,176.11627906976744,144.2608695652174,,86.21951219512195,65.90697674418605,87.10256410256409,109.52173913043478,65.7560975609756,63.465116279069775,67.64102564102564,62.97727272727273,,52.65,,,,,24.534883720930228,,23.8,,,,50.735294117647065,81.48484848484848,73.87179487179488,,188.20588235294116,,181.96969696969697,152.62857142857143,170.35294117647058,105.28205128205127,199.59459459459458,138.34146341463415,73.30952380952381,88.325,81.60975609756099,87.425,54.10526315789474
FH_MITCovAlliance_SIR,,,,,149.05882352941177,102.27450980392156,85.3921568627451,81.98039215686275,57.215686274509814,,55.941176470588225,,,43.901960784313715,60.03921568627451,72.70588235294117,36.07843137254903,,,73.66666666666667,,,,,,,,,,,203.52941176470588,232.98039215686282,,,,,,,,,50.03921568627451,82.41176470588233,47.901960784313715,42.29411764705883,,54.58823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,73.64,86.5,61.98,56.0,121.6,38.26,34.48,29.78,44.22,34.16,33.34,38.6,51.58,43.86,43.64,56.22,52.34,88.44,69.98,119.2,112.62,130.08,129.12,133.06,81.88,128.14,105.98,106.7,117.8,71.32,128.44,106.24,94.94,78.16,66.72,39.92,44.44,64.5,39.9,30.98,33.44,23.74,18.98,27.28,36.2,24.3,17.46,11.94,15.42,13.62,15.24,15.64,16.58,23.32,27.78,49.98,63.86,67.58,82.98,79.0,90.26,75.38,78.6,66.04,68.18,80.22,44.14,48.84,57.46,64.86,46.8
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,57.85106382978724,,83.25531914893618,60.23404255319149,136.86,100.5,123.52,95.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,46.01851851851853,50.16666666666666,68.74074074074075,68.66666666666667,111.16666666666669,103.24074074074076,143.33333333333334,170.25925925925932,173.09259259259258,155.27777777777774,216.01851851851848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,54.80392156862745,60.11764705882353,34.92156862745098,33.0,34.31372549019608,21.313725490196077,20.784313725490197,18.92156862745098,30.0,22.94117647058824,21.15686274509804,29.411764705882355,40.333333333333336,31.823529411764717,37.333333333333336,51.72549019607843,45.862745098039206,79.31372549019608,58.50980392156863,105.07843137254902,98.78431372549021,110.52941176470587,94.05882352941177,122.52941176470587,77.11764705882355,123.80392156862743,89.01960784313725,132.33333333333334,123.62745098039215,87.74509803921568,115.78431372549021,102.07843137254902,100.01960784313722,90.17647058823529,83.74509803921569,58.9,40.941176470588225,69.11764705882354,51.235294117647065,36.18,77.23529411764707,21.490196078431374,23.44,24.60784313725491,44.74509803921568,26.450980392156854,26.7,28.01960784313725,23.490196078431374,41.15686274509804,41.8235294117647,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,96.35185185185185,110.11111111111113,73.41176470588233,135.83333333333334,214.5740740740741,78.37037037037038,75.9074074074074,49.87037037037037,48.96296296296296,53.87037037037037,33.25925925925926,32.72222222222222,38.629629629629626,51.5,52.25925925925926,79.7037037037037,79.35185185185185,95.98148148148148,99.3148148148148,161.72222222222226,184.53703703703704,190.01851851851848,166.75925925925932,256.98148148148147,167.6851851851852,182.09259259259255,157.5925925925926,200.96296296296296,130.40740740740742,161.2962962962963,219.38888888888889,161.88888888888889,103.44444444444444,85.01851851851852,87.46296296296295,61.96296296296296,56.72222222222222,80.87037037037038,66.70370370370371,58.22222222222222,65.54716981132076,51.78846153846154,45.54716981132076,37.5,51.7962962962963,,32.97872340425532,27.16666666666667,29.222222222222207,31.074074074074073,22.92592592592593,23.44444444444445,24.51851851851852,33.22641509433962,42.018518518518526,80.2037037037037,97.24074074074076,111.0,89.1777777777778,115.88372093023256,125.51923076923076,122.68,152.27777777777774,118.37037037037035,117.3846153846154,134.1851851851852,100.88235294117644,91.9375,77.14583333333333,93.1,59.745098039215684
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,116.76923076923076,80.73076923076924,140.83333333333334,68.18367346938776,44.150943396226424,220.66037735849056,49.64150943396226,41.14814814814815,44.16071428571429,54.23214285714285,49.98214285714285,58.55357142857143,60.26785714285714,59.67857142857143,68.26785714285714,64.125,86.5892857142857,132.76785714285714,71.375,135.98214285714286,154.82142857142858,198.03571428571428,189.6909090909091,160.94642857142858,106.73214285714286,218.82142857142856,164.76785714285714,101.875,110.85714285714286,72.25454545454545,93.05357142857143,77.17857142857143,73.92857142857143,78.53571428571429,50.0,33.25,29.660714285714285,52.73214285714285,32.80357142857143,28.160714285714285,30.07142857142857,18.607142857142858,18.464285714285715,19.107142857142858,34.69642857142857,23.714285714285715,15.107142857142858,15.178571428571427,19.777777777777786,16.660714285714285,14.285714285714285,14.196428571428573,15.875,20.071428571428573,25.785714285714285,38.214285714285715,65.67272727272727,60.2,70.45454545454545,58.27272727272727,61.18181818181818,70.10909090909091,98.38181818181818,66.36363636363636,72.14545454545456,77.98181818181818,44.214285714285715,50.964285714285715,58.57142857142857,46.57142857142857,38.285714285714285
FH_RPI_UW_Mob_Collision,,,,,,,,,,180.78125,196.90625,141.25,162.13333333333333,73.66666666666667,59.903225806451616,53.774193548387096,69.46666666666667,84.38709677419354,85.41935483870971,108.22580645161293,95.0,143.86666666666667,140.2,240.8,248.6,186.3,262.9032258064516,234.74193548387098,340.1666666666667,398.06666666666666,320.4,348.0322580645162,412.1612903225807,282.3870967741936,258.1666666666667,271.5,237.2333333333333,164.1290322580645,92.53333333333332,84.4,78.03225806451613,70.48387096774194,78.29032258064517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.43137254901958,67.44736842105263,123.18367346938776,105.22916666666669,90.4,86.07843137254902,64.8,106.82352941176471,85.13725490196079,83.3529411764706,95.25490196078432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,35.176470588235304,30.52941176470589,24.823529411764717,19.666666666666668,26.03921568627451,37.117647058823536,38.8235294117647,39.03921568627451,61.50980392156863,58.607843137254896,80.74509803921569,66.96078431372548,93.11764705882356,111.05882352941177,108.80392156862743,155.88235294117646,85.09803921568627,86.98039215686275,213.52941176470588,107.25490196078432,126.11764705882356,135.8235294117647,79.29411764705883,122.27450980392156,98.23529411764706,,76.37254901960785,58.68627450980392,37.450980392156865,41.627450980392155,79.43137254901961,45.137254901960794,44.66666666666666,42.784313725490186,25.66666666666667,23.980392156862745,19.058823529411768,33.31372549019608,19.41176470588235,13.470588235294118,13.784313725490195,13.509803921568627,11.098039215686274,11.470588235294118,11.31372549019608,12.92156862745098,19.450980392156858,24.92156862745098,55.03921568627451,48.66666666666666,52.66666666666666,53.37254901960785,45.43137254901961,51.392156862745104,66.49019607843137,71.76470588235293,70.05882352941177,76.82352941176471,92.47058823529413,46.941176470588225,58.0,65.80392156862743,58.21568627450981,33.13725490196079
FH_TTU_squider,,,,,,,,,,,,,,,,,,54.71153846153846,64.90384615384616,79.67307692307692,65.82692307692308,131.0769230769231,136.5769230769231,164.13461538461542,159.03846153846158,159.05769230769232,121.57692307692308,111.3653846153846,90.80769230769228,105.03846153846152,111.32692307692308,121.40384615384615,137.78846153846158,127.98076923076924,119.67307692307692,126.51923076923076,130.8269230769231,118.19230769230772,93.42307692307692,87.13461538461539,74.90384615384616,102.69230769230772,62.82692307692307,62.84615384615386,67.05769230769229,71.32692307692308,75.75,78.15384615384616,89.82692307692308,72.57692307692308,50.34615384615386,47.23076923076921,40.692307692307686,40.365384615384606,35.115384615384606,33.384615384615394,32.32692307692308,39.480769230769226,53.5,74.96153846153847,113.05769230769228,146.36538461538458,185.34615384615384,194.4230769230769,232.0576923076923,240.2884615384616,209.1730769230769,203.65384615384616,192.0769230769231,238.36538461538456,176.23076923076923,188.15384615384616,169.71153846153842,140.59615384615384,141.53846153846155
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,35.333333333333336,46.70588235294117,62.62745098039216,55.17647058823529,87.56862745098042,72.56862745098039,106.05882352941177,133.05882352941177,195.11764705882354,87.45098039215686,91.72549019607844,177.66666666666663,292.64705882352933,136.47058823529414,100.86274509803921,158.7450980392157,118.74509803921568,88.58823529411768,100.92156862745098,98.11764705882356,76.52941176470588,79.94117647058823,55.17647058823529,38.941176470588225,70.0,47.43137254901961,41.882352941176464,43.29411764705883,29.211538461538463,32.846153846153854,28.55769230769231,42.0,25.57692307692308,19.73076923076923,19.423076923076927,18.346153846153847,11.173076923076923,17.903846153846153,17.057692307692307,17.48076923076923,22.07692307692308,31.05769230769231,66.19230769230771,96.3846153846154,103.73076923076924,133.05769230769232,104.1346153846154,88.75,129.55769230769232,139.01923076923077,76.32692307692308,105.6153846153846,122.28846153846152,86.30769230769229,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,64.18181818181819,70.83333333333333,52.5,35.888888888888886,32.22222222222222,33.074074074074076,30.66666666666667,22.722222222222207,26.592592592592588,27.98148148148148,22.85185185185185,28.037037037037038,34.425925925925924,43.77777777777778,50.111111111111114,74.16666666666667,75.8888888888889,118.20370370370372,101.22222222222223,190.59259259259255,134.85185185185185,189.24528301886792,88.77358490566039,118.49056603773585,152.41509433962264,228.96226415094338,152.9433962264151,118.41509433962266,,109.58490566037734,120.67924528301887,127.8867924528302,,116.98113207547169,146.0,117.33962264150944,98.41509433962266,118.58490566037734,120.15094339622641,,,,,90.45283018867924,93.39622641509432,,,80.62264150943396,79.20754716981132,83.11320754716981,86.67307692307692,,63.80769230769231,83.65384615384616,,83.07692307692308,99.84615384615385,,,,,133.30769230769232,,84.98076923076924,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,81.56862745098039,90.84313725490196,92.31372549019608,153.33333333333334,128.45098039215685,130.1764705882353,125.88235294117644,,126.47058823529413,121.62745098039215,117.98039215686278,175.17647058823533,,154.82352941176467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,40.26,26.88,41.24,55.94,42.96,43.92,55.1,51.32,87.24,69.42,114.76,110.14,127.94,135.28,139.86,83.2,142.96,106.24,113.76,,77.88,136.74,115.16,102.28,78.46,66.1,39.72,44.24,63.22,40.6,33.04,36.94,24.94,19.52,30.84,38.5,,18.94,11.9,15.8,13.66,15.42,15.36,16.2,22.84,27.8,49.46,63.42,66.68,82.3,78.18,88.28,73.64,76.7,66.82,68.66,80.1,43.38,46.88,55.9,62.44,46.08
FH_UMass_MechBayes,,,,,45.64285714285714,41.125,35.142857142857146,48.375,40.69642857142857,30.089285714285715,25.785714285714285,22.089285714285715,34.982142857142854,24.142857142857146,19.785714285714285,24.482142857142854,23.339285714285715,28.642857142857146,30.410714285714285,35.17857142857143,37.535714285714285,57.48214285714285,59.16071428571429,66.60714285714286,84.01785714285714,128.96428571428572,74.14285714285714,64.28571428571429,85.30357142857143,181.92857142857144,101.67857142857143,87.9642857142857,85.76785714285714,67.0,63.19642857142857,76.53571428571429,82.05357142857143,74.25,41.732142857142854,29.642857142857146,21.017857142857142,55.0,30.94642857142857,27.857142857142854,27.660714285714285,22.267857142857146,19.071428571428573,16.482142857142858,32.44642857142857,17.178571428571427,16.875,13.25,14.785714285714285,9.696428571428571,11.946428571428573,12.875,13.660714285714285,26.17857142857143,21.0,42.80357142857143,37.232142857142854,66.14285714285714,85.375,78.96428571428571,75.875,60.14285714285714,57.16071428571429,58.839285714285715,64.57142857142857,71.69642857142857,35.714285714285715,33.607142857142854,40.642857142857146,38.44642857142857,34.42857142857143
FH_UMich_RidgeTfReg,,,,,,,57.771428571428565,,,130.6304347826087,,38.4,38.55813953488372,67.59183673469387,71.06122448979592,76.16,43.9,47.1,50.38,66.22,67.9,104.82,,,,,,,166.9,218.74,153.62,221.1,,166.54,194.72,132.73469387755102,146.61702127659575,118.45454545454544,107.90476190476193,62.673469387755105,80.26530612244899,110.28571428571428,67.63265306122449,61.877551020408156,78.33333333333333,66.81632653061224,54.81632653061224,34.306122448979586,41.714285714285715,,36.020408163265316,32.95918367346939,34.04081632653061,28.57142857142857,29.70833333333333,29.66666666666667,31.10416666666667,31.10416666666667,41.645833333333336,52.375,51.47916666666666,,68.77083333333333,60.39583333333334,54.66666666666666,73.5,72.89583333333333,73.9375,46.20833333333334,81.5625,,,55.77083333333334,43.270833333333336,45.5
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,59.43137254901961,66.49019607843137,101.11764705882356,175.17647058823533,229.921568627451,,108.17647058823529,50.50980392156863,,,73.03921568627452,63.09803921568629,57.66666666666666,53.43137254901961,75.17647058823529,79.84313725490195,67.11764705882354,77.92156862745098,91.07843137254902,144.64705882352942,155.98039215686268,140.70588235294122,222.4117647058824,261.7647058823529,263.37254901960785,,,295.0588235294117,,362.156862745098,,,,,,,,199.98039215686282,,,2016.0980392156866,,2138.5294117647063,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,43.50980392156863,56.49019607843139,207.35294117647058,88.6078431372549,81.58823529411767,64.58823529411765,58.49019607843139,58.62745098039216,62.941176470588225,56.96078431372549,56.88235294117647,64.49019607843137,67.96078431372548,,70.49019607843138,,101.86274509803921,,,303.27450980392155,368.35294117647067,322.80392156862746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,35.607142857142854,52.67857142857143,32.357142857142854,29.910714285714285,31.375,17.607142857142858,22.82142857142857,27.089285714285715,25.67857142857143,24.589285714285715,18.303571428571427,25.42857142857143,32.82142857142857,33.32142857142857,32.80357142857143,48.464285714285715,41.892857142857146,58.48214285714285,47.16071428571429,69.10714285714286,75.19642857142857,95.69642857142857,69.25,78.0,57.48214285714285,124.91071428571428,128.46428571428572,107.33928571428572,153.83928571428572,76.46428571428571,79.46428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,41.964285714285715,59.73214285714285,40.82142857142857,39.517857142857146,40.714285714285715,19.392857142857142,25.857142857142854,28.339285714285715,32.910714285714285,26.160714285714285,20.125,31.142857142857146,43.03571428571429,34.42857142857143,29.357142857142854,48.19642857142857,52.28571428571429,56.55357142857143,68.96428571428571,92.375,102.89285714285714,82.96428571428571,95.78571428571428,108.32142857142857,88.39285714285714,128.16071428571428,95.07142857142857,143.76785714285714,222.91071428571428,88.7142857142857,84.73214285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,39.32142857142857,53.07142857142857,32.607142857142854,26.142857142857146,32.732142857142854,17.571428571428573,27.42857142857143,25.57142857142857,27.375,25.19642857142857,20.142857142857142,26.589285714285715,33.125,34.517857142857146,33.660714285714285,50.48214285714285,45.89285714285714,60.875,51.17857142857143,77.01785714285714,76.10714285714286,115.14285714285714,68.75,83.44642857142857,59.73214285714285,145.07142857142858,128.85714285714286,122.35714285714286,154.60714285714286,68.75,78.16071428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,36.089285714285715,52.875,32.75,29.910714285714285,30.75,17.464285714285715,22.464285714285715,27.160714285714285,25.660714285714285,24.92857142857143,18.642857142857142,25.80357142857143,32.339285714285715,33.44642857142857,32.160714285714285,48.35714285714285,41.839285714285715,59.875,46.42857142857143,69.48214285714286,75.125,100.57142857142857,67.14285714285714,73.80357142857143,59.19642857142857,133.80357142857142,139.67857142857142,112.58928571428572,134.21428571428572,74.21428571428571,72.78571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,41.160714285714285,59.17857142857143,40.232142857142854,38.94642857142857,39.44642857142857,20.053571428571427,25.5,28.67857142857143,32.732142857142854,26.19642857142857,19.964285714285715,32.82142857142857,42.642857142857146,34.517857142857146,30.017857142857146,48.44642857142857,51.64285714285714,57.875,67.41071428571429,90.64285714285714,95.03571428571428,90.60714285714286,89.69642857142857,102.125,81.32142857142857,142.83928571428572,113.57142857142857,136.58928571428572,198.80357142857144,84.03571428571429,77.23214285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,39.392857142857146,53.214285714285715,32.857142857142854,26.30357142857143,32.482142857142854,17.678571428571427,27.375,25.517857142857146,27.357142857142854,25.267857142857146,20.232142857142858,26.482142857142854,32.982142857142854,34.642857142857146,33.482142857142854,50.30357142857143,45.53571428571429,61.76785714285714,50.67857142857143,77.30357142857143,77.07142857142857,118.75,69.35714285714286,79.69642857142857,61.14285714285714,152.05357142857142,136.0,123.64285714285714,137.75,68.73214285714286,68.82142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,93.86,119.08,123.54,142.34,137.84,148.06,226.66,176.72,67.56,68.82,57.96,40.68,32.34,41.1,39.96,46.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,73.0,77.375,58.589285714285715,43.339285714285715,29.42857142857143,27.82142857142857,24.69642857142857,25.94642857142857,29.5,23.67857142857143,18.392857142857142,26.035714285714285,30.94642857142857,31.125,31.32142857142857,46.01785714285714,42.392857142857146,62.30357142857143,46.80357142857143,73.32727272727273,74.50909090909092,96.78181818181818,70.2909090909091,81.10909090909091,62.49090909090909,123.4,129.8181818181818,108.41818181818182,153.4909090909091,77.76363636363638,80.2909090909091,86.76363636363638,95.50909090909092,80.49090909090908,59.01818181818182,60.09090909090909,34.89090909090909,52.83636363636364,36.38181818181818,36.38181818181818,34.89090909090909,27.43636363636364,19.8,18.563636363636363,27.70909090909091,15.618181818181819,13.054545454545455,11.290909090909093,13.018181818181818,12.254545454545456,12.89090909090909,10.89090909090909,12.0,16.6,43.07142857142857,63.69642857142857,60.05357142857143,81.5,59.64285714285714,60.91071428571429,56.67857142857143,41.82142857142857,45.78571428571429,44.14285714285715,43.82142857142857,69.05357142857143,39.839285714285715,37.32142857142857,43.66071428571429,33.857142857142854,37.17857142857143
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,98.96363636363635,80.47272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,51.98181818181818,51.472727272727276,37.92727272727272,30.29090909090909,31.78181818181818,26.49090909090909,23.63636363636364,19.98181818181818,22.29090909090909,26.581818181818186,23.818181818181817,26.2,29.83636363636364,26.98181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,27.963636363636365,48.07272727272727,39.63636363636363,53.38181818181818,58.54545454545455,83.0909090909091,73.56363636363636,111.50909090909092,109.2,100.50909090909092,78.03636363636362,91.69090909090907,92.52727272727272,93.87272727272727,110.85454545454546,136.43636363636364,128.54545454545453,,156.98181818181817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,39.37254901960785,,,,,11.529411764705882,10.450980392156863,11.294117647058822,10.784313725490195,22.176470588235293,17.058823529411768,49.529411764705884,42.0,53.54901960784314,56.529411764705884,51.137254901960794,62.05882352941178,67.39215686274511,62.352941176470594,59.529411764705884,55.31372549019608,73.90196078431373,36.490196078431374,35.74509803921569,40.470588235294116,35.431372549019606,46.88235294117647
