,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.25,4.0,0.5,3.0,0.0,,1.0,0.5,0.5833333333333334,0.3636363636363637,0.5294117647058824,0.05555555555555555,0.6,0.5714285714285714,0.1111111111111111,0.20512820512820512,0.040540540540540536,0.3333333333333333,0.08108108108108109,0.10869565217391304,,5.538461538461538,3.9090909090909087,0.5681818181818182,3.5,0.35,1.0,2.0,0.8888888888888888,2.4,0.07142857142857142,0.625,0.5882352941176471,0.8333333333333334,0.5,0.05555555555555555,0.0,,0.16666666666666666,0.1111111111111111,1.0,1.0,0.5,1.0,0.9333333333333332,0.6666666666666666,7.0,7.333333333333332,0.65,0.6666666666666666,0.2,0.2380952380952381,0.4761904761904762,0.1935483870967742,1.2307692307692308,0.3673469387755102,2.55,2.555555555555556,0.5111111111111111,0.05
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.3636363636363637,0.35294117647058826,0.6388888888888888,0.7666666666666667,1.0,0.4814814814814815,0.5128205128205128,0.0945945945945946,0.6933333333333334,0.32432432432432434,0.3695652173913043,,2.5384615384615383,1.6363636363636365,0.5227272727272727,6.0,0.65,0.75,0.125,0.2222222222222222,1.0,1.0,1.0,0.5882352941176471,1.3333333333333333,1.3333333333333333,0.6111111111111112,0.16666666666666666,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.333333333333333,0.05,0.16666666666666666,0.3,0.6666666666666666,0.6666666666666666,0.5483870967741935,1.0,0.42857142857142855,0.1,0.25925925925925924,,0.5
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,3.75,0.5666666666666667,0.5714285714285714,1.1111111111111112,0.2564102564102564,,,0.4864864864864865,0.5652173913043478,1.7727272727272727,4.230769230769232,4.363636363636363,0.11363636363636365,4.0,0.6,4.5,0.625,0.8888888888888888,2.6,0.2857142857142857,0.75,0.17647058823529413,3.1666666666666665,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.6428571428571429,0.16666666666666666,0.4444444444444444,0.25,1.5,0.5,0.95,0.9333333333333332,0.6666666666666666,15.0,12.333333333333336,0.05,0.6666666666666666,0.2,0.3333333333333333,0.14285714285714285,0.7096774193548387,1.2307692307692308,0.3469387755102041,0.85,0.07407407407407407,0.1111111111111111,0.325
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.18181818181818185,0.35294117647058826,0.5277777777777778,0.7666666666666667,1.0,0.4814814814814815,0.5128205128205128,0.0945945945945946,0.6933333333333334,0.32432432432432434,0.3695652173913043,,2.6153846153846154,1.6363636363636365,0.5227272727272727,6.0,0.65,0.75,0.125,0.2222222222222222,1.0,1.0,1.0,0.5882352941176471,1.3333333333333333,1.3333333333333333,0.6111111111111112,0.16666666666666666,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6666666666666665,0.05,0.16666666666666666,0.3,0.6666666666666666,0.6666666666666666,0.5483870967741935,1.0769230769230769,0.42857142857142855,0.1,0.25925925925925924,,0.5
FH_PSI_DRAFT,,,,,1.0,1.0,0.5,0.0,1.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,,1.0,1.0,0.9166666666666666,0.8181818181818182,0.8823529411764706,0.9444444444444444,0.7333333333333333,0.4857142857142857,1.0,1.948717948717949,0.0,0.4666666666666667,0.32432432432432434,0.3043478260869565,1.3636363636363635,6.9230769230769225,2.272727272727273,0.06818181818181818,8.5,0.4,0.75,3.75,0.6666666666666666,0.0,0.7142857142857143,0.25,0.8823529411764706,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.3333333333333333,,0.3333333333333333,0.2222222222222222,1.75,4.5,3.0,0.65,0.2,2.0,17.0,2.0,0.4,0.3333333333333333,0.4,0.7142857142857143,0.7142857142857143,0.7096774193548387,0.07692307692307693,0.42857142857142855,0.7,0.1851851851851852,0.35555555555555557,0.45
FH_RobertWalraven_ESG,,,,,1.0,0.5,3.0,0.0,0.6666666666666666,1.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,,1.0,1.0,0.75,1.0,0.5294117647058824,0.25,0.8333333333333334,1.0,0.25925925925925924,0.35897435897435903,0.6216216216216216,0.6666666666666666,0.08108108108108109,0.13043478260869565,1.1363636363636365,3.230769230769232,1.6363636363636365,0.6136363636363636,0.5,0.9,1.5,0.25,0.3333333333333333,0.6,0.6428571428571429,0.25,0.29411764705882354,2.6666666666666665,2.1666666666666665,0.2777777777777778,0.0,0.7142857142857143,0.6666666666666666,0.3333333333333333,0.25,1.0,1.5,0.85,0.8666666666666667,0.3333333333333333,11.0,12.333333333333336,0.45,0.6666666666666666,0.1,0.047619047619047616,0.047619047619047616,0.4838709677419355,0.5384615384615384,0.6122448979591837,0.35,0.6296296296296297,0.5777777777777777,0.55
USC_SI_kJalpha,,,,,0.5,0.75,0.0,0.0,0.0,0.0,0.5,1.0,0.25,2.0,0.5,3.0,0.0,,1.0,0.25,0.8333333333333334,0.8181818181818182,0.2352941176470588,0.16666666666666666,0.2,0.5714285714285714,0.25925925925925924,0.3333333333333333,0.06756756756756757,0.32,0.054054054054054064,0.13043478260869565,0.4090909090909091,2.5384615384615383,2.1818181818181817,0.4772727272727273,2.5,0.7,0.75,0.5,1.1111111111111112,0.0,0.7142857142857143,0.75,0.5294117647058824,2.6666666666666665,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.6428571428571429,0.16666666666666666,0.5555555555555556,0.0,0.0,0.5,0.85,0.9333333333333332,0.6666666666666666,2.0,14.0,0.3,2.333333333333333,0.2,0.4761904761904762,0.42857142857142855,0.03225806451612903,1.5384615384615383,0.16326530612244894,0.7,0.4814814814814815,0.24444444444444444,0.4
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.6363636363636364,0.4705882352941176,0.6111111111111112,0.3666666666666665,0.5142857142857142,0.1111111111111111,0.02564102564102564,0.3648648648648649,0.28,0.4864864864864865,0.21739130434782608,,,3.636363636363636,0.022727272727272728,,0.25,3.25,0.5,0.7777777777777778,2.0,0.0,,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,12.0,1.25,0.5,1.5,0.0,,0.0,,,3.0,1.5,6.0,1.6666666666666667,,,0.0,,,,,,,,,,,0.40540540540540543,0.06521739130434782,,,,,,,,,0.5555555555555556,2.2,0.21428571428571427,0.25,,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.2954545454545455,,0.25,3.5,1.25,1.1111111111111112,3.2,0.42857142857142855,2.125,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8823529411764706,1.0,,0.9444444444444444,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,
ensemble_SIkJa_RF,,,,,,0.5719749999999999,2.4857,1.4863499999999998,0.9131333333333332,2.08265,1.3393000000000002,5.4917,0.218575,1.8021,0.7316499999999999,4.5569999999999995,0.1065333333333333,,1.7424,0.278675,0.7633000000000001,0.5963363636363637,0.06664705882352936,0.04191666666666668,0.058233333333333324,0.6048,0.2050370370370371,0.485,0.12085135135135132,0.3851866666666667,0.014945945945945872,0.10182608695652168,1.3245454545454545,2.7691538461538463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.9090909090909092,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.4,0.4,2.0,0.5,2.0,1.5,0.6666666666666666,1.5,1.5,3.0,0.0,3.0,0.5,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.0,,0.0,0.75,0.8333333333333334,0.9090909090909092,0.8823529411764706,0.6111111111111112,0.06666666666666668,0.3714285714285713,0.4814814814814815,0.4358974358974359,0.2702702702702703,0.04,0.4864864864864865,0.021739130434782608,0.3409090909090909,,4.363636363636363,0.20454545454545456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1.0,0.0,0.0,0.5,0.0,0.0,0.0,4.0,0.0,1.0,1.0,4.0,0.3333333333333333,,1.0,0.25,0.8333333333333334,1.0,0.35294117647058826,0.16666666666666666,0.4666666666666667,0.7714285714285715,0.2222222222222222,0.2307692307692308,0.12162162162162166,0.4,0.08108108108108109,0.06521739130434782,0.5227272727272727,2.4615384615384617,1.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.0,0.25,0.5,0.0,0.0,0.0,0.0,3.0,0.25,1.0,0.0,3.0,0.0,,0.0,0.5,0.9166666666666666,0.7272727272727273,0.4117647058823529,0.1111111111111111,0.1,0.6857142857142857,0.1111111111111111,0.8461538461538461,0.40540540540540543,0.28,0.5135135135135135,0.6521739130434783,2.090909090909091,2.8461538461538463,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.0,0.25,0.0,0.5,0.0,0.0,0.0,2.0,0.25,1.0,1.0,3.0,0.0,,1.0,0.5,0.9166666666666666,1.0,0.5294117647058824,0.1388888888888889,0.26666666666666666,0.5714285714285714,0.2222222222222222,0.2564102564102564,0.10810810810810813,0.3466666666666667,0.08108108108108109,0.13043478260869565,0.4090909090909091,2.5384615384615383,2.1818181818181817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1.0,0.0,0.0,0.5,0.0,0.0,0.0,4.0,0.0,1.0,1.0,4.0,0.3333333333333333,,1.0,0.25,0.8333333333333334,1.0,0.35294117647058826,0.16666666666666666,0.4666666666666667,0.7714285714285715,0.2222222222222222,0.2307692307692308,0.12162162162162166,0.4133333333333333,0.08108108108108109,0.06521739130434782,0.5,2.3846153846153846,1.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.0,0.25,0.5,0.0,0.0,0.0,0.0,3.0,0.25,1.0,0.0,3.0,0.0,,0.0,0.5,0.9166666666666666,0.7272727272727273,0.4117647058823529,0.1111111111111111,0.1,0.6857142857142857,0.1111111111111111,0.8205128205128205,0.40540540540540543,0.28,0.4864864864864865,0.6521739130434783,2.159090909090909,2.6923076923076925,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.0,0.25,0.0,0.5,0.0,0.0,0.0,2.0,0.25,1.0,1.0,3.0,0.0,,1.0,0.5,0.9166666666666666,1.0,0.5294117647058824,0.1388888888888889,0.26666666666666666,0.5714285714285714,0.2222222222222222,0.2307692307692308,0.10810810810810813,0.3333333333333333,0.08108108108108109,0.10869565217391304,0.3863636363636364,2.5384615384615383,2.1818181818181817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1.5,0.0,1.5,1.0,0.3333333333333333,0.5,1.0,4.0,0.25,4.0,1.5,5.0,1.0,,5.0,,0.3333333333333333,,,0.0,0.3666666666666665,0.057142857142857134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.9166666666666666,0.8181818181818182,1.0,0.8611111111111112,0.26666666666666666,0.3428571428571429,0.0,,0.35135135135135137,0.3466666666666667,0.054054054054054064,0.2608695652173913,,4.769230769230768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1.0,0.5,0.5,1.0,0.0,1.0,0.5,0.0,0.75,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.7222222222222222,0.8333333333333334,0.9142857142857144,0.8148148148148148,0.6666666666666666,0.6891891891891891,0.8666666666666667,0.1891891891891892,0.6739130434782609,,0.3076923076923077,0.4545454545454545,0.6590909090909091,,0.5,1.75,0.5,0.2222222222222222,1.2,0.7142857142857143,,,,,0.3333333333333333,0.3333333333333333,,,0.2222222222222222,0.5,0.5,1.5,,0.7333333333333333,0.3333333333333333,,0.3333333333333333,1.0,,,,,0.8064516129032258,,0.8367346938775511,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.9090909090909092,0.7647058823529411,0.9722222222222222,0.9666666666666668,0.8285714285714286,0.7777777777777778,0.8717948717948718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.25,,0.3636363636363637,0.17647058823529413,0.4444444444444444,0.26666666666666666,0.42857142857142855,0.07407407407407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.9166666666666666,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.0,0.3333333333333333,0.0,0.5,1.0,0.0,2.0,0.0,1.0,0.0,,1.0,0.75,0.9166666666666666,0.9090909090909092,0.8823529411764706,0.7777777777777778,0.26666666666666666,0.2571428571428571,0.5555555555555556,0.3076923076923077,0.0,0.05333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8181818181818183,0.18181818181818185,26.5,0.65,2.25,,,,,,,,,0.4444444444444444,0.0,,,,,1.0,2.0,0.85,,0.6666666666666666,5.0,3.6666666666666665,0.2,,0.0,0.4761904761904762,0.2857142857142857,0.41935483870967744,0.5384615384615384,0.30612244897959184,0.7,0.07407407407407407,0.28888888888888886,0.275
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5555555555555556,0.16666666666666666,,,,,0.5,0.5,0.9,0.9333333333333332,0.6666666666666666,9.0,10.666666666666666,0.55,2.1666666666666665,0.1,0.047619047619047616,0.09523809523809523,0.3225806451612903,0.5384615384615384,0.4693877551020408,0.95,0.1111111111111111,0.2,0.375
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,,1.6666666666666667,0.1111111111111111,1.25,3.0,2.5,0.8,0.8,0.3333333333333333,2.0,3.333333333333333,0.7,0.6666666666666666,0.7,0.42857142857142855,0.5238095238095238,0.7096774193548387,0.15384615384615385,0.5918367346938775,0.3,0.1851851851851852,0.4888888888888889,0.35
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3333333333333333,3.5,1.0,5.0,0.9,0.8666666666666667,0.6666666666666666,34.0,3.333333333333333,0.9,0.6666666666666666,0.1,0.2380952380952381,0.7619047619047619,0.5806451612903226,0.2307692307692308,0.7142857142857143,0.9,0.5555555555555556,0.8222222222222222,0.525
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5161290322580645,0.6153846153846154,0.42857142857142855,0.7,0.1851851851851852,0.2,0.4
