,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3010033444816054,0.04498269896193772,0.13616071428571427,0.195,0.32060185185185186,0.5643340857787811,0.15521628498727735,0.3160493827160494,0.3656307129798903,0.08797327394209355,0.1883182275931521,0.08862034239677745,0.27530864197530863,0.0352,0.09859154929577464,,0.34793187347931875,0.15339233038348082,0.06338028169014084,0.36860068259385664,0.22043010752688166,0.2285714285714285,0.04733727810650888,0.0145985401459854,0.3732394366197183,0.375,0.7337278106508875,0.25925925925925924,0.018518518518518517,0.36607142857142855,0.3737864077669903,0.3947368421052632,,,0.24742268041237114,0.30303030303030304,0.2826086956521739,0.5576923076923077,0.7333333333333333,0.5227272727272727,0.20512820512820512,0.12698412698412698,2.0329670329670333,0.3170731707317073,0.0872093023255814,,0.12886597938144329,0.256140350877193,0.02109704641350211,0.2222222222222222
FH_JHU_IDD_CovidSP,,,,,2.254716981132076,1.4774774774774777,1.0857142857142856,1.8762886597938144,0.8013698630136986,0.8805970149253731,0.4226190476190476,0.6830985915492958,0.496551724137931,0.3625,0.052356020942408384,0.0505050505050505,0.23376623376623376,0.411371237458194,0.4429065743944637,0.6049107142857143,0.6316666666666667,0.7349537037037037,0.7731376975169301,0.452078032230704,0.3983539094650206,0.453382084095064,0.4064587973273942,0.4632426988922457,0.14400805639476336,0.13703703703703704,0.0432,0.0017605633802816902,,0.3795620437956204,0.5575221238938053,0.6795774647887324,0.4334470989761092,0.7150537634408602,0.2857142857142857,0.017751479289940832,0.2262773722627737,0.29577464788732394,0.03571428571428571,0.0,0.6990740740740741,0.8472222222222222,0.23660714285714285,0.3058252427184466,0.5526315789473685,0.6013513513513513,0.7290322580645161,0.7525773195876289,0.7727272727272727,0.7826086956521741,0.9038461538461541,0.9166666666666666,0.9090909090909092,0.8974358974358975,,0.8021978021978022,0.7967479674796748,0.6627906976744186,0.7471910112359551,0.3247422680412371,0.3894736842105263,0.19831223628691982,0.2863247863247863
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6287625418060201,0.5086505190311419,0.5848214285714286,0.3433333333333333,0.3831018518518519,0.16252821670428896,0.29855810008481765,0.009053497942386829,0.04021937842778794,0.24610244988864144,0.17220543806646527,0.1188318227593152,0.08148148148148149,0.224,0.6813380281690141,,0.6909975669099757,0.3805309734513274,0.08450704225352113,0.18088737201365188,0.08602150537634409,0.2928571428571429,0.1242603550295858,0.15328467153284672,0.04929577464788732,0.21428571428571427,0.2307692307692308,0.25462962962962965,0.06481481481481481,0.3169642857142857,0.05339805825242718,0.042105263157894736,,,0.4536082474226804,0.5909090909090909,0.5652173913043478,0.1346153846153846,0.08333333333333333,,0.3333333333333333,0.047619047619047616,2.0769230769230766,,,,0.4020618556701031,0.06666666666666668,0.540084388185654,0.594017094017094
FH_GT_DeepCOVID,,,,,,2.603603603603604,0.8357142857142857,1.2268041237113405,0.10273972602739724,,0.35119047619047616,0.4577464788732394,0.206896551724138,0.3625,0.25654450261780104,0.3686868686868687,0.3246753246753247,0.42474916387959866,0.3460207612456747,0.453125,0.305,0.42939814814814814,,0.22900763358778625,0.10617283950617283,0.0018281535648994515,0.3273942093541203,0.2215508559919436,0.05236656596173213,0.03209876543209877,0.2208,0.6285211267605634,,0.7299270072992701,0.5368731563421829,0.2887323943661972,0.054607508532423216,0.3924731182795699,1.3857142857142857,0.1242603550295858,,1.3450704225352113,0.32142857142857145,0.27218934911242604,0.013888888888888888,0.013888888888888888,0.08928571428571429,0.07281553398058252,0.05263157894736842,,0.25161290322580643,0.05154639175257732,1.106060606060606,1.7391304347826086,1.1923076923076923,0.5666666666666667,0.1590909090909091,0.5897435897435898,0.15873015873015872,0.25274725274725274,0.3333333333333333,0.37209302325581395,,0.17010309278350516,0.2736842105263158,0.14767932489451477,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.14084507042253522,0.027586206896551724,0.01875,0.2198952879581152,0.2272727272727273,0.30303030303030304,0.4180602006688963,0.3044982698961938,0.42857142857142855,0.375,0.4560185185185186,0.07674943566591423,0.3604749787955895,0.2946502057613169,0.0886654478976234,0.33407572383073497,0.05740181268882175,0.010070493454179257,0.7222222222222222,0.0544,0.9137323943661972,1.038876889848812,0.34549878345498786,0.4660766961651918,0.5492957746478874,,0.03225806451612903,0.12142857142857146,0.04733727810650888,0.30656934306569344,0.18309859154929573,0.03571428571428571,0.13609467455621302,0.027777777777777776,0.018518518518518517,0.03125,0.04854368932038835,0.08947368421052633,0.03378378378378378,0.15483870967741936,0.12371134020618554,0.2575757575757576,0.4782608695652174,0.28846153846153844,0.5,0.3409090909090909,0.28205128205128205,0.7301587301587301,0.6263736263736264,0.3902439024390244,0.011627906976744186,0.2696629213483146,0.28350515463917525,0.08421052631578947,0.08438818565400844,0.04700854700854701
FH_CMU_TimeSeries,,,,,,,0.028571428571428567,0.1855670103092784,0.18493150684931506,0.04477611940298507,0.05952380952380953,0.1056338028169014,0.07586206896551724,0.1,0.418848167539267,0.2929292929292929,0.4415584415584416,0.3879598662207358,0.3079584775086505,0.5379464285714286,0.435,0.4965277777777778,0.11399548532731375,0.4096692111959288,0.2477366255144033,0.08226691042047532,0.5924276169265034,0.6143001007049346,0.0755287009063444,0.02962962962962963,0.0496,0.6954225352112676,,1.1435523114355228,0.3775811209439528,0.01056338028169014,0.020477815699658702,0.13978494623655913,0.7214285714285714,0.035502958579881665,0.072992700729927,0.17605633802816895,0.2261904761904762,0.2958579881656805,0.3101851851851852,0.5046296296296297,0.40625,0.2330097087378641,0.17894736842105266,,0.12903225806451613,0.29896907216494845,0.5151515151515151,1.0869565217391304,0.6346153846153846,0.13333333333333333,0.045454545454545456,0.2564102564102564,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.9241379310344828,4.04375,0.5392670157068062,0.1919191919191919,0.030303030303030307,0.2842809364548495,0.08650519031141868,0.3549107142857143,0.11,0.4814814814814815,0.3171557562076749,0.21204410517387606,0.4773662551440329,0.4460694698354662,0.29955456570155903,0.4954682779456193,0.4934541792547834,0.717283950617284,0.24,0.06514084507042253,,0.15328467153284672,0.9882005899705014,0.6514084507042254,0.054607508532423216,0.3387096774193548,0.9571428571428572,0.17159763313609466,0.5255474452554745,0.028169014084507043,0.16071428571428573,0.04733727810650888,0.3055555555555556,0.3611111111111111,0.625,0.2184466019417476,0.5263157894736842,,0.6064516129032258,0.2268041237113402,0.12121212121212124,0.10869565217391304,0.40384615384615385,0.75,0.5454545454545454,0.15384615384615385,0.7142857142857143,0.8681318681318682,0.15447154471544716,0.3895348837209303,0.1853932584269663,0.2268041237113402,0.2175438596491228,0.02531645569620253,0.029914529914529916
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3745819397993311,0.13494809688581316,0.22098214285714285,0.25833333333333336,0.3877314814814815,0.510158013544018,0.15182357930449533,0.30864197530864196,0.3628884826325411,0.1158129175946548,0.19133937562940584,0.07653575025176232,0.28271604938271605,0.112,0.051056338028169015,,0.3284671532846715,0.14454277286135694,0.07394366197183097,0.36860068259385664,0.21505376344086025,0.22142857142857145,0.04733727810650888,0.007299270072992701,0.35211267605633795,0.35119047619047616,0.7218934911242604,0.2222222222222222,0.009259259259259259,0.3794642857142857,0.3883495145631068,0.4052631578947368,,,0.25773195876288657,0.2878787878787879,0.2826086956521739,0.5576923076923077,0.7333333333333333,0.5227272727272727,0.1794871794871795,0.1111111111111111,1.967032967032967,0.3089430894308943,0.11046511627906977,0.1797752808988764,0.14432989690721648,0.256140350877193,0.0379746835443038,0.23504273504273504
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.4147157190635452,0.2698961937716263,0.296875,0.3633333333333333,0.6319444444444444,0.3363431151241535,0.07633587786259542,1.2930041152263374,0.14990859232175502,0.5300668151447662,0.25176233635448136,,,0.5616,0.6338028169014085,0.4794816414686825,0.7396593673965937,0.5604719764011801,0.3697183098591549,0.15699658703071673,0.1129032258064516,0.2285714285714285,0.3372781065088757,0.072992700729927,0.24647887323943665,0.11904761904761905,0.514792899408284,0.28703703703703703,0.060185185185185175,0.20982142857142846,0.08737864077669902,0.17894736842105266,0.8716216216216216,0.4451612903225807,0.7319587628865979,0.18181818181818185,0.8043478260869565,0.38461538461538464,0.5833333333333334,0.2727272727272727,0.0,0.873015873015873,0.3956043956043956,0.016260162601626018,0.4941860465116279,0.3876404494382023,0.17525773195876287,0.4070175438596491,0.07172995780590717,0.08547008547008547
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.3177257525083612,0.034602076124567484,0.13169642857142858,0.2083333333333333,0.3344907407407408,0.49209932279909707,0.17557251908396945,0.3333333333333333,0.3775137111517368,0.11024498886414254,0.15307150050352467,0.06243705941591138,0.2888888888888889,0.0672,0.06338028169014084,,0.3236009732360097,0.13569321533923304,0.07746478873239436,0.36860068259385664,0.2311827956989247,0.2071428571428572,0.08284023668639054,0.0,0.34507042253521125,0.3273809523809524,0.6982248520710059,0.2407407407407408,0.0046296296296296285,0.375,0.3786407766990291,0.4,,,0.25773195876288657,0.30303030303030304,0.2826086956521739,0.5576923076923077,0.7333333333333333,0.5227272727272727,0.20512820512820512,0.12698412698412698,2.0549450549450547,0.36585365853658536,0.09302325581395347,0.16292134831460675,0.14432989690721648,0.2596491228070175,0.0379746835443038,0.23076923076923078
FH_PSI_DRAFT,,,,,7.679245283018867,0.7837837837837838,0.3357142857142857,0.2268041237113402,0.589041095890411,0.6268656716417911,0.75,0.7042253521126759,0.18620689655172407,0.2875,0.5445026178010471,0.3333333333333333,0.5930735930735931,0.4983277591973244,0.2387543252595156,0.8191964285714286,0.5466666666666666,0.7662037037037037,0.7042889390519187,0.6030534351145038,0.6378600823045267,0.4277879341864717,0.111358574610245,0.5780463242698892,0.3544813695871098,0.3555555555555556,0.0512,0.16549295774647887,0.2591792656587473,0.09732360097323604,0.17699115044247787,0.16549295774647887,0.1877133105802048,0.0913978494623656,0.5,0.7041420118343196,0.0583941605839416,0.5704225352112676,0.6785714285714286,0.8165680473372781,0.7777777777777778,0.9027777777777778,0.9107142857142856,,0.2473684210526316,,0.3935483870967742,0.07216494845360824,1.8787878787878791,3.239130434782609,0.40384615384615385,0.1,0.8636363636363636,1.871794871794872,0.2698412698412698,1.0989010989010992,0.3008130081300813,0.8953488372093024,0.904494382022472,0.10824742268041238,0.9087719298245616,,0.8034188034188035
FH_RobertWalraven_ESG,,,,,0.8584905660377359,0.23423423423423426,0.75,0.7731958762886598,0.0547945205479452,0.22388059701492533,0.6785714285714286,0.7394366197183099,0.6206896551724138,0.7375,0.5602094240837696,0.6313131313131313,0.683982683982684,0.5150501672240803,0.5363321799307958,0.5178571428571429,0.6216666666666667,0.7256944444444444,0.038374717832957116,0.15860899067005935,0.11275720164609053,0.9725776965265084,0.7817371937639198,0.5961732124874118,0.032225579053373615,0.3604938271604938,0.2544,0.43309859154929575,0.3002159827213823,0.1119221411192214,0.12684365781710916,0.13732394366197184,0.03754266211604096,0.25268817204301075,0.25,0.3017751479289941,0.27007299270072993,0.07042253521126761,0.3154761904761905,0.26627218934911245,0.04166666666666666,0.009259259259259259,0.16071428571428573,0.03883495145631068,0.021052631578947368,0.2702702702702703,0.12258064516129033,0.6701030927835051,0.6212121212121212,0.7826086956521741,0.19230769230769232,0.5333333333333333,0.5681818181818182,0.4615384615384616,0.3333333333333333,0.27472527472527475,0.6260162601626016,0.4651162790697674,0.2640449438202247,0.2371134020618557,0.3263157894736842,0.11814345991561181,0.19658119658119658
USC_SI_kJalpha,,,,,0.9339622641509434,3.6126126126126135,2.5642857142857145,0.2371134020618557,0.0821917808219178,0.3208955223880597,0.19642857142857145,0.2112676056338028,0.006896551724137931,0.2375,0.31413612565445026,0.2777777777777778,0.2597402597402597,0.2508361204013378,0.10034602076124567,0.15178571428571427,0.165,0.4537037037037037,0.13544018058690746,0.1246819338422392,0.09465020576131687,0.20109689213893966,0.014476614699331846,0.04934541792547835,0.03625377643504532,0.1876543209876544,0.07200000000000001,1.1091549295774648,0.7105831533477321,0.34306569343065696,0.11799410029498525,0.028169014084507043,0.03071672354948805,0.12903225806451613,0.4357142857142857,0.5325443786982249,0.4160583941605839,0.4084507042253521,0.34523809523809523,0.4201183431952663,0.023148148148148147,0.023148148148148147,0.2544642857142857,0.1262135922330097,0.036842105263157884,0.027027027027027032,0.2903225806451613,0.1134020618556701,0.10606060606060606,0.17391304347826084,0.21153846153846154,0.3333333333333333,0.0,1.0,1.3492063492063493,1.4065934065934067,0.7479674796747967,0.5174418604651163,0.28651685393258425,0.4278350515463917,0.17894736842105266,0.10126582278481013,0.13247863247863248
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5821759259259259,0.06433408577878104,0.18914334181509754,0.060905349794238686,0.15447897623400367,0.13251670378619154,0.07049345417925479,0.11983887210473315,0.1,0.0224,0.0897887323943662,,,0.5191740412979351,0.426056338028169,,0.05913978494623656,0.37857142857142856,0.07100591715976333,0.3722627737226277,0.056338028169014086,0.07738095238095237,,0.060185185185185175,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,1.2830188679245282,0.5855855855855856,0.12857142857142856,0.9175257731958762,0.2808219178082192,,0.05952380952380953,,,0.5125,0.5968586387434555,0.6262626262626263,0.1774891774891775,,,0.5401785714285714,,,,,,,,,,,0.1776,0.07570422535211267,,,,,,,,,0.08759124087591241,0.04929577464788732,0.27380952380952384,0.1893491124260355,,0.125,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4808259587020649,0.545774647887324,0.3174061433447099,0.8010752688172043,1.4071428571428573,0.9526627218934912,1.2773722627737227,1.2676056338028172,1.1071428571428572,1.319526627218935,1.0277777777777777,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23974082073434125,0.3673965936739659,0.3864306784660767,0.4788732394366197,0.1945392491467577,,0.5142857142857142,0.2485207100591716,0.7591240875912408,0.9084507042253521,0.9523809523809524,0.9822485207100592,0.9907407407407408,0.9907407407407408,,0.912621359223301,,,,,1.4393939393939394,,1.1346153846153846,,,,0.5079365079365079,0.21978021978021967,1.0,,0.7471910112359551,,,0.7383966244725738,0.23504273504273504
ensemble_SIkJa_RF,,,,,,0.7360360360360358,0.4713571428571429,0.3922680412371135,0.15164383561643835,0.040000000000000105,0.3726190476190476,0.3133309859154929,0.3022758620689655,0.2025625,0.2667539267015706,0.2852020202020202,0.3375324675324675,0.3989297658862877,0.12384083044982695,0.3474553571428572,0.33896666666666664,0.459837962962963,0.04801354401805865,0.2426632739609838,0.2366255144032922,0.2552559414990859,0.1294543429844098,0.04853977844914405,0.2783484390735147,0.18988888888888888,0.13967999999999992,0.7711267605633803,1.0218358531317495,1.0670559610705594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.2358490566037736,0.1891891891891892,0.32857142857142857,0.28865979381443296,0.136986301369863,0.31343283582089554,0.10714285714285714,0.035211267605633804,0.12413793103448276,0.225,0.3717277486910995,0.404040404040404,0.3593073593073593,0.42474916387959866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.7349537037037037,0.6027088036117382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.4478873239436621,1.7105263157894737,0.11320754716981132,3.3423423423423424,1.0357142857142858,0.8865979381443299,0.0821917808219178,0.417910447761194,0.023809523809523808,0.30985915492957744,0.2413793103448276,0.275,0.0,0.10606060606060606,0.2207792207792208,0.3010033444816054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.3809523809523809,0.4481605351170568,0.2629757785467128,0.5133928571428571,0.36,0.3645833333333333,0.5372460496613995,0.2858354537743851,0.00411522633744856,0.1773308957952468,0.0400890868596882,0.03021148036253777,0.04934541792547835,0.1802469135802469,0.0272,0.05985915492957746,1.6112311015118792,,0.7522123893805309,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.7830188679245284,0.7747747747747747,0.2857142857142857,0.7010309278350515,0.0821917808219178,0.3656716417910448,0.19047619047619047,0.17605633802816895,0.06896551724137931,0.03125,0.2460732984293193,0.18686868686868688,0.1948051948051948,0.3177257525083612,0.1522491349480969,0.20982142857142846,0.041666666666666664,0.4930555555555556,0.02708803611738149,0.10941475826972012,0.09794238683127572,0.1983546617915905,0.014476614699331846,0.0986908358509567,0.03121852970795569,0.20617283950617285,0.0704,1.1725352112676055,0.8660907127429806,0.26763990267639903,0.10619469026548672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.8113207547169812,2.009009009009009,0.22142857142857145,0.9175257731958762,0.23972602739726026,0.7611940298507462,0.13095238095238096,0.35211267605633795,0.2689655172413793,0.3,0.11518324607329845,0.11616161616161615,0.17316017316017315,0.10702341137123746,0.0034602076124567475,0.19642857142857145,0.2783333333333333,0.4201388888888889,0.30248306997742663,0.4732824427480916,0.30864197530864196,0.08592321755027423,0.10467706013363028,0.2255790533736153,0.012084592145015106,0.2506172839506173,0.07200000000000001,1.3609154929577465,1.2138228941684666,0.31630170316301703,0.10914454277286137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.7641509433962265,1.576576576576577,0.2857142857142857,0.7010309278350515,0.0821917808219178,0.373134328358209,0.19047619047619047,0.29577464788732394,0.06896551724137931,0.05,0.2408376963350785,0.18686868686868688,0.2207792207792208,0.3277591973244147,0.14186851211072665,0.203125,0.05,0.4502314814814815,0.0981941309255079,0.14079728583545378,0.09794238683127572,0.1983546617915905,0.01670378619153675,0.0433031218529708,0.03121852970795569,0.20987654320987653,0.0784,1.1901408450704225,0.7473002159827213,0.34306569343065696,0.12094395280235988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.7830188679245284,0.7747747747747747,0.2857142857142857,0.6907216494845361,0.0821917808219178,0.3656716417910448,0.19047619047619047,0.17605633802816895,0.06206896551724138,0.025,0.2460732984293193,0.18686868686868688,0.1991341991341992,0.3210702341137124,0.15570934256055366,0.21428571428571427,0.05,0.4988425925925926,0.010158013544018058,0.07972858354537744,0.06995884773662553,0.2129798903107861,0.041202672605790636,0.07653575025176232,0.05941591137965761,0.21728395061728395,0.0416,1.1038732394366195,0.8185745140388769,0.25304136253041365,0.07079646017699115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.8113207547169812,2.009009009009009,0.2714285714285714,0.9072164948453608,0.2328767123287671,0.7761194029850746,0.1130952380952381,0.34507042253521125,0.2206896551724138,0.425,0.10471204188481677,0.14646464646464644,0.17316017316017315,0.0903010033444816,0.11418685121107268,0.1875,0.2683333333333333,0.42476851851851855,0.2765237020316027,0.450381679389313,0.291358024691358,0.10603290676416817,0.01893095768374165,0.1933534743202417,0.010070493454179257,0.2679012345679012,0.1152,1.2570422535211268,1.1295896328293735,0.26034063260340634,0.06489675516224189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.7547169811320755,1.576576576576577,0.2785714285714286,0.6907216494845361,0.08904109589041095,0.3656716417910448,0.19047619047619047,0.2887323943661972,0.027586206896551724,0.04375,0.2460732984293193,0.2222222222222222,0.22510822510822512,0.3210702341137124,0.14878892733564014,0.20982142857142846,0.055,0.4537037037037037,0.08577878103837472,0.12213740458015268,0.07160493827160494,0.21023765996343693,0.0022271714922049,0.07150050352467271,0.060422960725075525,0.23703703703703705,0.0016,1.1038732394366195,0.6544276457883369,0.29683698296836986,0.06489675516224189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.3490566037735849,0.4504504504504505,0.32142857142857145,3.5463917525773194,2.2054794520547945,2.6567164179104483,1.845238095238096,2.640845070422535,2.3517241379310345,2.7375,1.5130890052356016,1.4191919191919191,1.0779220779220782,,1.1695501730103806,,0.855,,,1.6378286683630194,1.4098765432098763,1.1325411334552102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.575,0.4780092592592592,0.5846501128668171,0.4995759117896522,0.06337448559670783,0.1526508226691042,0.3997772828507795,,0.2104733131923464,0.018518518518518517,0.0768,0.897887323943662,,0.221411192214112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.660377358490566,1.2432432432432432,0.12142857142857146,0.3505154639175257,0.10273972602739724,0.13432835820895522,0.5,0.2887323943661972,0.32413793103448274,0.01875,0.3821989528795812,0.3939393939393939,0.42424242424242425,0.5351170568561873,0.4913494809688581,0.65625,0.6966666666666667,0.8275462962962963,0.5699774266365688,0.8592027141645462,0.21069958847736625,0.2760511882998172,0.16369710467706014,0.032225579053373615,0.29003021148036257,0.3308641975308642,0.2192,0.0897887323943662,,0.3309002433090024,0.11799410029498525,0.2676056338028169,,0.15591397849462366,0.03571428571428571,0.07100591715976333,0.3357664233576642,0.5352112676056338,0.4047619047619048,,,,,0.3300970873786408,0.4421052631578947,,,0.16494845360824742,0.696969696969697,0.7391304347826086,0.038461538461538464,,0.4545454545454545,0.9487179487179488,,0.6593406593406593,0.7886178861788617,,,,,0.5443037974683544,
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.17164179104477612,0.2797619047619048,0.16901408450704225,0.07586206896551724,0.40625,0.4450261780104712,0.4343434343434344,0.4891774891774892,0.6020066889632107,0.5328719723183389,0.6696428571428571,0.6166666666666667,0.59375,0.5857787810383747,0.5521628498727735,0.3440329218106996,0.03930530164533821,0.6959910913140311,0.13897280966767372,0.1188318227593152,0.30493827160493825,0.1328,1.2077464788732395,1.5961123110151187,0.7907542579075426,0.5899705014749262,0.4577464788732394,0.09556313993174062,0.41935483870967744,0.2642857142857143,0.2189349112426036,0.2846715328467153,0.5845070422535211,0.6964285714285714,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.5919732441471572,0.5294117647058824,0.65625,0.7166666666666667,0.7303240740740741,0.8024830699774267,0.5640373197625106,0.5012345679012346,0.5447897623400365,0.4354120267260579,0.972809667673716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.3638392857142857,,0.5173611111111112,0.3295711060948081,0.2765055131467345,0.06666666666666668,0.022851919561243144,0.5334075723830735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.6016666666666667,0.7013888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.3711340206185567,0.15753424657534246,0.41044776119402987,0.06547619047619048,0.16901408450704225,0.10344827586206896,0.06875,0.08376963350785341,0.18686868686868688,0.29004329004329005,0.3612040133779264,0.13494809688581316,0.4375,0.32666666666666666,0.4837962962962963,0.28442437923250563,0.2527565733672604,0.1802469135802469,0.21937842778793407,0.3407572383073497,0.2537764350453172,0.32628398791540786,0.34074074074074073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28023598820059004,0.18309859154929573,0.6075085324232082,0.0,0.2571428571428571,,,,,,,,,0.17475728155339804,0.17894736842105266,,,,,0.8260869565217391,0.17307692307692307,0.38333333333333336,,0.28205128205128205,0.3015873015873016,0.03296703296703297,0.08130081300813008,,0.011235955056179777,0.1855670103092784,0.11228070175438597,0.0759493670886076,0.01282051282051282
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
