,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.9545454545454546,0.03571428571428571,0.3125,0.17543859649122806,0.17647058823529413,0.07894736842105263,0.30952380952380953,0.7857142857142857,0.5951219512195122,0.04678362573099415,0.4727272727272727,0.047619047619047616,0.5636363636363636,0.2647058823529412,0.16,0.5238095238095238,0.2195121951219512,0.4791666666666667,0.029411764705882363,0.3555555555555556,0.5714285714285714,0.6774193548387096,3.2142857142857144,3.5,0.575,4.0,0.38461538461538464,-6.571428571428571,0.03448275862068965,8.333333333333334,0.14285714285714285,0.6764705882352942,-1.4473684210526316,3.0,,0.0,1.0,,1.0,1.0,0.9230769230769232,1.2222222222222223,-3.0,1.3,-4.0,0.9411764705882352,0.5882352941176471,0.3928571428571429,2.6666666666666665,0.13333333333333333,0.29411764705882354,0.6363636363636364,,0.9302325581395348,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.4090909090909091,0.03571428571428571,0.25,0.5614035087719298,0.5686274509803921,0.9078947368421052,0.2857142857142857,0.4642857142857143,0.4536585365853658,0.09941520467836257,0.7636363636363637,0.13095238095238096,0.10909090909090907,0.4705882352941176,0.26,2.9047619047619047,0.2926829268292683,0.4166666666666667,0.8235294117647058,0.8,0.8857142857142857,0.4516129032258064,1.5714285714285714,4.25,1.0,5.666666666666668,0.38461538461538464,-7.857142857142858,5.1034482758620685,22.66666666666667,1.0,0.6176470588235294,-2.1842105263157894,101.0,,1.0,0.6666666666666666,,0.5,1.0,0.8461538461538461,1.0,-6.5,1.0,-2.4,0.2352941176470588,1.2352941176470589,0.03571428571428571,4.4444444444444455,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,11.0,0.375,0.26666666666666666,0.125,0.2307692307692308,0.125,0.06666666666666668,0.1875,0.3333333333333333,0.6060606060606061,2.6,0.3703703703703704,0.25,0.18181818181818185,0.0,0.2916666666666667,0.2982456140350877,0.0196078431372549,0.09210526315789473,0.24603174603174602,0.3809523809523809,0.5073170731707317,0.27485380116959063,0.08181818181818183,0.2023809523809524,0.3181818181818182,0.1323529411764706,0.26,0.5952380952380952,0.2926829268292683,0.0625,0.14705882352941174,0.26666666666666666,0.2,0.1935483870967742,0.7142857142857143,1.375,0.625,1.8333333333333333,0.5641025641025641,-3.7142857142857135,0.4827586206896552,4.666666666666667,0.7142857142857143,0.7058823529411765,-1.3157894736842106,3.0,,0.8571428571428571,0.6666666666666666,,0.5,0.0,0.8461538461538461,0.1111111111111111,-4.25,0.3,-2.8,0.7058823529411765,0.0,0.32142857142857145,2.888888888888889,0.4,0.38235294117647056,0.3181818181818182,,0.6744186046511628,0.6,0.5945945945945946,0.19230769230769232,0.2127659574468085,0.2833333333333333,0.9166666666666666,0.3333333333333333,0.4457831325301205,1.6571428571428573,1.8421052631578947,0.42857142857142855,0.8076923076923077,1.0,4.068965517241379
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3636363636363637,0.10714285714285714,0.10416666666666667,0.10526315789473684,0.5882352941176471,0.5657894736842105,0.12698412698412698,0.42857142857142855,0.4585365853658537,0.3157894736842105,0.3181818181818182,0.8571428571428571,0.045454545454545456,0.2794117647058824,0.47,,0.17073170731707318,0.14583333333333334,0.17647058823529413,0.4222222222222222,0.2285714285714285,0.0967741935483871,0.5,1.625,0.65,0.16666666666666666,0.8205128205128205,-2.0,0.7586206896551724,3.6666666666666665,0.0,0.7941176470588235,,,,1.0,1.0,,1.0,1.0,1.0,1.0,-2.75,0.3,-2.4,,0.5882352941176471,0.5,1.1111111111111112,0.5333333333333333,0.7941176470588235,0.5454545454545454,,,0.55,0.5405405405405406,0.3461538461538461,0.5957446808510638,0.7333333333333333,1.5416666666666667,0.5,0.5783132530120482,1.3714285714285714,0.8421052631578947,0.6666666666666666,0.7307692307692307,0.1111111111111111,1.6896551724137931
FH_JHU_IDD_CovidSP,,,41.0,0.6875,0.8,0.8125,1.7692307692307692,0.9375,1.2666666666666666,0.8125,1.5,0.060606060606060615,5.2,0.07407407407407407,0.10714285714285714,0.18181818181818185,0.07142857142857142,0.3958333333333333,0.43859649122807015,0.2549019607843137,0.5263157894736842,0.2301587301587301,0.2023809523809524,0.5073170731707317,0.42105263157894735,0.2,1.25,0.4272727272727273,1.0147058823529411,0.31,,1.2926829268292683,0.7291666666666666,1.4411764705882353,0.6888888888888889,0.9428571428571428,0.25806451612903225,1.5,3.125,0.2,4.166666666666667,0.1282051282051282,-9.428571428571429,,8.0,2.8571428571428568,0.38235294117647056,-1.3157894736842106,7.0,,0.2857142857142857,0.0,,0.0,0.0,0.9230769230769232,0.6666666666666666,-1.25,0.8,-2.4,0.6470588235294118,0.5294117647058824,0.25,3.111111111111111,2.1333333333333333,0.7352941176470589,3.136363636363636,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.09090909090909093,0.03571428571428571,0.375,0.2456140350877193,0.1568627450980392,0.05263157894736842,0.3412698412698413,0.3690476190476191,0.4146341463414634,0.2222222222222222,0.5454545454545454,0.5,0.2,0.16176470588235295,0.08,,0.4390243902439024,0.14583333333333334,0.6176470588235294,0.04444444444444445,0.0,0.06451612903225806,0.7142857142857143,2.375,0.475,2.333333333333333,0.5384615384615384,-4.142857142857143,0.27586206896551724,2.333333333333333,0.8571428571428571,0.8529411764705882,,,,0.14285714285714285,0.3333333333333333,,1.5,,0.4615384615384616,0.2222222222222222,-9.25,,,,0.4705882352941176,0.10714285714285714,2.4444444444444446,0.8666666666666667,0.0,1.9545454545454544,,0.2325581395348837,0.175,0.13513513513513514,3.3461538461538463,0.2765957446808511,0.2833333333333333,1.5416666666666667,0.3333333333333333,0.3975903614457832,0.8857142857142857,2.8947368421052637,,,,
FH_GT_DeepCOVID,,,,0.3125,1.2,0.3125,0.9230769230769232,,0.26666666666666666,0.3125,0.08333333333333333,0.6666666666666666,4.2,0.0,0.2857142857142857,0.6363636363636364,0.14285714285714285,0.2708333333333333,0.10526315789473684,0.19607843137254904,0.09210526315789473,0.24603174603174602,0.6666666666666666,0.4390243902439024,0.11695906432748535,0.3,0.4404761904761905,0.2909090909090909,0.6764705882352942,0.3,,0.2682926829268293,0.0625,0.1176470588235294,0.4888888888888889,0.057142857142857134,0.2258064516129032,0.7142857142857143,4.0,0.625,1.6666666666666667,0.05128205128205128,-2.4285714285714284,0.206896551724138,6.666666666666668,2.8571428571428568,,,21.0,,0.7142857142857143,2.6666666666666665,,4.5,2.0,0.7692307692307693,0.5555555555555556,-3.0,0.2,-4.2,,0.6470588235294118,0.07142857142857142,2.1111111111111107,0.9333333333333332,0.35294117647058826,0.2727272727272727,,0.3023255813953488,0.5,0.4594594594594595,1.5,0.2127659574468085,1.8,1.0,,0.6626506024096386,0.7428571428571429,,0.047619047619047616,0.5,0.1527777777777778,1.6896551724137931
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.125,0.25,0.5454545454545454,2.6,0.3333333333333333,0.17857142857142858,0.18181818181818185,0.07142857142857142,0.3333333333333333,0.17543859649122806,0.1176470588235294,0.11842105263157895,0.09523809523809523,0.7261904761904762,0.2146341463414634,0.21637426900584794,0.10909090909090907,0.3690476190476191,0.14545454545454545,0.10294117647058824,0.39,0.5714285714285714,0.14634146341463414,0.3333333333333333,0.2058823529411765,,0.2285714285714285,0.2903225806451613,0.5714285714285714,1.375,0.7,2.1666666666666665,0.6153846153846154,-5.428571428571429,0.206896551724138,6.0,1.8571428571428568,0.7352941176470589,-1.1842105263157894,7.0,,0.5714285714285714,1.0,,0.5,1.0,0.7692307692307693,0.1111111111111111,-5.5,0.8,-4.4,0.35294117647058826,0.17647058823529413,0.3928571428571429,3.111111111111111,1.1333333333333333,0.17647058823529413,0.2727272727272727,,0.4186046511627907,0.775,0.3783783783783784,0.4615384615384616,0.1914893617021277,0.4666666666666667,1.2083333333333333,0.020833333333333332,0.40963855421686746,0.6,1.4736842105263157,1.2857142857142858,0.6615384615384615,0.0,2.7241379310344827
FH_CMU_TimeSeries,,,,,0.06666666666666668,0.125,0.0,0.125,0.06666666666666668,0.0625,0.08333333333333333,0.6363636363636364,4.8,0.7037037037037037,0.03571428571428571,0.2727272727272727,0.17857142857142858,0.375,0.14035087719298245,0.0196078431372549,0.2368421052631579,0.4047619047619048,0.4880952380952381,0.5463414634146342,0.19298245614035087,0.5545454545454546,0.4404761904761905,0.01818181818181818,0.5735294117647058,0.51,,0.024390243902439025,0.020833333333333332,0.4705882352941176,0.1111111111111111,0.14285714285714285,0.2258064516129032,1.2142857142857142,1.125,0.725,1.5,0.6410256410256411,-3.571428571428572,0.4482758620689655,7.0,0.7142857142857143,0.8235294117647058,,8.0,,0.8571428571428571,0.3333333333333333,,0.0,1.0,0.8461538461538461,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.16666666666666666,0.3939393939393939,2.8,0.25925925925925924,0.25,0.6363636363636364,0.03571428571428571,0.020833333333333332,0.3333333333333333,0.09803921568627452,0.06578947368421052,0.3333333333333333,0.03571428571428571,0.3463414634146341,0.16374269005847952,0.4636363636363636,0.07142857142857142,0.6272727272727273,0.29411764705882354,0.5,,1.0731707317073171,2.1041666666666665,0.4117647058823529,0.4444444444444444,0.9714285714285714,0.2903225806451613,0.7857142857142857,2.875,0.45,1.1666666666666667,0.6666666666666666,-5.857142857142858,0.6896551724137931,5.666666666666668,1.1428571428571428,0.6176470588235294,,5.0,,1.0,0.3333333333333333,,1.0,3.0,0.7692307692307693,0.5555555555555556,-7.25,0.7,-5.0,0.35294117647058826,1.0588235294117647,0.17857142857142858,2.888888888888889,1.2666666666666666,1.5294117647058822,2.727272727272727,,1.162790697674419,1.6,2.0,2.8076923076923075,1.25531914893617,0.2333333333333333,2.375,0.10416666666666667,0.40963855421686746,1.8,1.6842105263157894,0.5238095238095238,0.823076923076923,0.06944444444444445,3.1724137931034484
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2727272727272727,0.10714285714285714,0.10416666666666667,0.14035087719298245,0.5882352941176471,0.5526315789473685,0.1349206349206349,0.4761904761904762,0.4487804878048781,0.3216374269005848,0.3090909090909091,0.8333333333333334,0.07272727272727272,0.2794117647058824,0.47,,0.17073170731707318,0.14583333333333334,0.17647058823529413,0.4222222222222222,0.2285714285714285,0.0967741935483871,0.5,1.625,0.65,0.16666666666666666,0.8205128205128205,-2.0,0.7586206896551724,3.6666666666666665,0.0,0.7941176470588235,,,,1.0,1.0,,1.0,1.0,1.0,1.0,-2.75,0.3,-2.4,0.5882352941176471,0.5882352941176471,0.5,1.1111111111111112,0.5333333333333333,0.7941176470588235,0.5454545454545454,,,0.55,0.5405405405405406,0.3461538461538461,0.5957446808510638,0.7333333333333333,1.5,0.5,0.5783132530120482,1.3714285714285714,0.8421052631578947,0.6666666666666666,0.7307692307692307,0.1111111111111111,1.6896551724137931
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.045454545454545456,0.25,0.4375,0.2807017543859649,0.17647058823529413,0.3157894736842105,0.4126984126984127,0.6428571428571429,0.5414634146341464,0.04093567251461988,0.6454545454545455,,,0.2352941176470588,0.23,1.3333333333333333,0.7804878048780488,0.2083333333333333,0.5882352941176471,0.3111111111111111,0.2,0.16129032258064516,0.8571428571428571,1.5,0.6,2.1666666666666665,0.6153846153846154,-5.0,0.10344827586206896,8.666666666666666,2.0,0.6470588235294118,-1.263157894736842,8.0,,0.7142857142857143,1.6666666666666667,,0.5,1.0,0.8461538461538461,0.1111111111111111,-4.0,0.0,-2.2,0.6470588235294118,0.05882352941176471,0.3928571428571429,0.6666666666666666,0.6,0.35294117647058826,0.09090909090909093,,0.6744186046511628,0.525,0.7027027027027027,,0.7872340425531915,0.2833333333333333,1.5416666666666667,0.125,0.3855421686746988,1.1142857142857143,1.947368421052632,1.1904761904761905,0.7769230769230769,1.0694444444444444,1.5517241379310345
FH_CU_nochange,,,,,,,,,,,,,,,,0.2727272727272727,0.0,0.125,0.10526315789473684,0.5686274509803921,0.5657894736842105,0.1349206349206349,0.4642857142857143,0.4536585365853658,0.30409356725146197,0.3181818181818182,0.8214285714285714,0.045454545454545456,0.2794117647058824,0.46,,0.17073170731707318,0.14583333333333334,0.17647058823529413,0.4222222222222222,0.2285714285714285,0.0967741935483871,0.5,1.625,0.65,0.16666666666666666,0.8205128205128205,-2.0,0.7586206896551724,3.6666666666666665,0.0,0.7941176470588235,,,,1.0,1.0,,1.0,1.0,1.0,1.0,-2.75,0.3,-2.4,0.5882352941176471,0.5882352941176471,0.5,1.1111111111111112,0.5333333333333333,0.7941176470588235,0.5454545454545454,,,0.55,0.5405405405405406,0.3461538461538461,0.5957446808510638,0.7333333333333333,1.5416666666666667,0.5,0.5783132530120482,1.3714285714285714,0.8421052631578947,0.6666666666666666,0.7307692307692307,0.1111111111111111,1.6896551724137931
FH_PSI_DRAFT,,,39.0,1.0625,0.0,0.75,0.5384615384615384,0.5625,0.4666666666666667,0.375,0.5,0.5151515151515151,2.6,0.3333333333333333,0.25,0.13636363636363635,0.07142857142857142,0.4583333333333333,0.4912280701754386,0.09803921568627452,0.3947368421052632,0.4126984126984127,0.42857142857142855,0.4195121951219512,0.16374269005847952,1.4090909090909092,1.0833333333333333,0.2909090909090909,0.3088235294117647,0.13,0.5476190476190477,0.4146341463414634,0.0,0.29411764705882354,0.4444444444444444,0.3714285714285713,0.3870967741935484,0.14285714285714285,1.5,0.7,1.8333333333333333,0.7435897435897436,-2.142857142857143,0.7241379310344828,1.3333333333333333,0.5714285714285714,0.8529411764705882,,3.0,,0.14285714285714285,1.0,,0.5,2.0,0.8461538461538461,0.4444444444444444,-2.5,0.5,-1.6,0.9411764705882352,0.2352941176470588,0.9285714285714286,0.3333333333333333,0.06666666666666668,0.6470588235294118,0.3181818181818182,,0.627906976744186,0.7,0.6756756756756757,,0.6382978723404256,0.7166666666666667,0.5,0.5625,0.6144578313253012,0.4857142857142857,,2.0476190476190474,0.7,0.20833333333333334,0.8620689655172413
FH_RobertWalraven_ESG,,,2.0,0.0625,0.0,0.625,0.3076923076923077,0.0,0.4666666666666667,0.5,0.5833333333333334,0.696969696969697,1.8,0.7407407407407407,0.42857142857142855,0.2727272727272727,0.5357142857142857,0.3958333333333333,0.43859649122807015,0.2352941176470588,0.6973684210526315,0.1349206349206349,1.1666666666666667,0.3268292682926829,0.5730994152046783,0.9454545454545454,0.2976190476190476,0.7272727272727273,0.36764705882352944,0.32,0.2380952380952381,0.4390243902439024,0.0625,0.17647058823529413,0.3111111111111111,0.057142857142857134,0.0967741935483871,1.1428571428571428,1.625,0.5,3.5,0.5384615384615384,-6.571428571428571,0.13793103448275862,6.0,0.7142857142857143,0.8235294117647058,-1.5,8.0,,0.14285714285714285,1.3333333333333333,,0.5,3.0,0.6153846153846154,0.1111111111111111,-3.75,0.0,-3.4,0.29411764705882354,0.17647058823529413,0.5,0.7777777777777778,0.4,0.7352941176470589,0.6363636363636364,,0.7441860465116279,0.725,0.8918918918918919,0.7692307692307693,0.5319148936170213,0.65,1.3333333333333333,0.16666666666666666,0.4819277108433735,1.7142857142857142,2.7894736842105257,0.23809523809523808,0.8384615384615385,0.18055555555555555,2.4482758620689653
USC_SI_kJalpha,,,15.0,0.125,0.26666666666666666,0.125,0.2307692307692308,0.0625,0.06666666666666668,0.0625,0.25,0.6666666666666666,3.2,0.4444444444444444,0.17857142857142858,0.2727272727272727,0.07142857142857142,0.375,0.10526315789473684,0.1176470588235294,0.27631578947368424,0.2777777777777778,0.6785714285714286,0.473170731707317,0.15789473684210525,0.3727272727272728,0.32142857142857145,0.4818181818181818,0.10294117647058824,0.34,1.0714285714285714,0.4878048780487805,0.2916666666666667,0.0,0.4444444444444444,0.2,0.03225806451612903,0.7142857142857143,1.125,0.75,1.5,0.8205128205128205,-2.7142857142857144,0.2413793103448276,8.333333333333334,1.4285714285714286,0.7647058823529411,-1.236842105263158,5.0,,1.0,0.3333333333333333,,0.0,0.0,0.8461538461538461,0.8888888888888888,-4.25,0.1,-3.6,0.5882352941176471,0.2352941176470588,0.25,2.0,1.1333333333333333,0.4705882352941176,0.13636363636363635,,0.6976744186046512,0.675,0.6486486486486487,0.5,0.2765957446808511,0.3,1.2916666666666667,0.0625,0.5060240963855421,0.5428571428571428,2.8947368421052637,1.4761904761904763,0.7923076923076923,0.4861111111111111,0.1724137931034483
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.0196078431372549,0.11842105263157895,0.3253968253968254,0.5238095238095238,0.4292682926829268,0.15204678362573099,0.3181818181818182,0.30952380952380953,0.2727272727272727,0.05882352941176471,0.14,,,0.1875,0.5,,0.2285714285714285,0.16129032258064516,0.5,1.25,0.675,1.8333333333333333,,-4.142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,26.0,1.0,0.2,0.125,0.15384615384615385,,0.13333333333333333,,,0.6060606060606061,2.2,0.25925925925925924,0.25,,,0.4791666666666667,,,,,,,,,,,0.35294117647058826,0.19,,,,,,,,,1.375,0.575,1.5,0.5641025641025641,,0.27586206896551724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.8235294117647058,0.1111111111111111,0.08571428571428573,0.25806451612903225,0.5,1.875,0.45,2.6666666666666665,0.4615384615384616,-4.142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5208333333333334,0.5588235294117647,0.7333333333333333,,0.7741935483870968,0.42857142857142855,0.5,1.0,0.6666666666666666,0.9743589743589745,-1.0,1.0,,1.0,,,,,0.14285714285714285,,,,,,0.8888888888888888,-1.25,1.0,,1.0,,1.0,,1.0,1.0,,,0.9302325581395348,0.975,,,1.0,,0.08333333333333333,0.4791666666666667,,,0.42105263157894735,,1.0,,1.206896551724138
ensemble_SIkJa_RF,,,,0.22268750000000004,0.013133333333333278,0.21387500000000004,0.24092307692307705,0.038000000000000034,0.16779999999999998,0.10281249999999996,0.37441666666666656,0.4773939393939394,3.6696000000000013,0.2005185185185185,0.18896428571428567,0.30272727272727273,0.07389285714285711,0.32022916666666673,0.1880350877192983,0.11721568627450984,0.2272105263157895,0.3225079365079367,0.17123809523809524,0.5788048780487804,0.20099415204678364,0.3201818181818182,0.6745238095238095,0.3409636363636364,0.5572058823529412,0.16010000000000005,1.7323809523809526,0.91909756097561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,17.0,0.1875,0.0,0.0625,0.38461538461538464,0.0,0.06666666666666668,0.0,0.3333333333333333,0.6060606060606061,3.2,0.5185185185185185,0.2857142857142857,0.09090909090909093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.09803921568627452,0.2631578947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.0,0.35294117647058826,23.0,0.3125,0.4,0.25,0.4615384615384616,0.125,0.13333333333333333,0.1875,0.5,0.5151515151515151,3.0,0.3333333333333333,0.35714285714285715,0.18181818181818185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.35714285714285715,0.0,0.0,0.4791666666666667,0.4736842105263158,0.27450980392156865,0.15789473684210525,0.4841269841269841,0.16666666666666666,0.3268292682926829,0.42105263157894735,0.14545454545454545,0.9047619047619048,0.027272727272727268,0.2058823529411765,0.25,0.6666666666666666,,0.25,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,16.0,0.6875,0.2,0.3125,0.15384615384615385,0.0625,0.0,0.4375,0.16666666666666666,0.6363636363636364,3.0,0.5555555555555556,0.3928571428571429,0.18181818181818185,0.17857142857142858,0.5416666666666666,0.10526315789473684,0.0196078431372549,0.4736842105263158,0.3492063492063492,0.3690476190476191,0.5414634146341464,0.25146198830409355,0.3545454545454545,0.4166666666666667,0.4818181818181818,0.1323529411764706,0.44,1.0714285714285714,0.07317073170731707,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,18.0,0.4375,0.0,0.0,0.3076923076923077,0.1875,0.3333333333333333,0.25,0.25,0.6666666666666666,3.2,0.3333333333333333,0.10714285714285714,0.5909090909090909,0.14285714285714285,0.3333333333333333,0.03508771929824561,0.4901960784313725,0.17105263157894735,0.2857142857142857,1.2380952380952381,0.2878048780487805,0.12280701754385966,0.5545454545454546,0.5476190476190477,0.3545454545454545,0.1323529411764706,0.44,1.2619047619047619,0.7804878048780488,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,16.0,0.375,0.06666666666666668,0.0625,0.3076923076923077,0.0625,0.0,0.4375,0.08333333333333333,0.6060606060606061,2.6,0.3703703703703704,0.32142857142857145,0.0,0.14285714285714285,0.4791666666666667,0.10526315789473684,0.0196078431372549,0.2368421052631579,0.3492063492063492,0.3690476190476191,0.5414634146341464,0.2807017543859649,0.3545454545454545,0.3690476190476191,0.4818181818181818,0.10294117647058824,0.34,1.0714285714285714,0.4878048780487805,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,16.0,0.6875,0.2,0.3125,0.15384615384615385,0.0625,0.0,0.4375,0.16666666666666666,0.6363636363636364,3.0,0.5555555555555556,0.3928571428571429,0.18181818181818185,0.17857142857142858,0.5416666666666666,0.10526315789473684,0.0196078431372549,0.4736842105263158,0.3492063492063492,0.3690476190476191,0.5414634146341464,0.25146198830409355,0.3545454545454545,0.4166666666666667,0.4818181818181818,0.1323529411764706,0.44,1.0714285714285714,0.07317073170731707,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,18.0,0.4375,0.0,0.0,0.3076923076923077,0.1875,0.3333333333333333,0.25,0.25,0.6666666666666666,3.2,0.3333333333333333,0.10714285714285714,0.5909090909090909,0.14285714285714285,0.3333333333333333,0.03508771929824561,0.4901960784313725,0.17105263157894735,0.2857142857142857,1.2380952380952381,0.2878048780487805,0.12280701754385966,0.5545454545454546,0.5476190476190477,0.3545454545454545,0.1323529411764706,0.44,1.2619047619047619,0.7804878048780488,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,16.0,0.375,0.06666666666666668,0.0625,0.3076923076923077,0.0625,0.0,0.4375,0.08333333333333333,0.6060606060606061,2.6,0.3703703703703704,0.32142857142857145,0.0,0.14285714285714285,0.4791666666666667,0.10526315789473684,0.0196078431372549,0.2368421052631579,0.3492063492063492,0.3690476190476191,0.5414634146341464,0.2807017543859649,0.3545454545454545,0.3690476190476191,0.4818181818181818,0.10294117647058824,0.34,1.0714285714285714,0.4878048780487805,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,9.0,0.5,0.6,0.0,0.38461538461538464,0.375,0.5333333333333333,0.375,0.6666666666666666,0.3939393939393939,3.6,0.1111111111111111,0.07142857142857142,,0.25,,0.07017543859649122,,,0.2777777777777778,0.6666666666666666,0.13170731707317074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.543859649122807,0.27450980392156865,0.14473684210526316,0.3015873015873016,1.119047619047619,0.1804878048780488,0.14035087719298245,,0.5714285714285714,0.2636363636363636,0.0,0.28,,0.3414634146341464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,11.0,0.9375,0.2,0.125,0.15384615384615385,0.3125,0.0,0.125,0.16666666666666666,0.6666666666666666,4.8,0.8148148148148148,0.14285714285714285,0.6363636363636364,0.2857142857142857,0.8125,0.2631578947368421,0.05882352941176471,0.8026315789473685,0.873015873015873,0.5476190476190477,0.8341463414634146,0.30994152046783624,0.2818181818181818,0.5952380952380952,0.3818181818181817,0.6029411764705882,0.6,,0.12195121951219512,0.16666666666666666,0.4117647058823529,,0.11428571428571427,0.03225806451612903,0.9285714285714286,2.125,0.8,2.6666666666666665,,,,,1.4285714285714286,0.5294117647058824,,,,0.8571428571428571,2.6666666666666665,,,8.0,0.3076923076923077,,-2.75,1.0,,,,,0.2222222222222222,,0.6470588235294118,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.09090909090909093,0.14285714285714285,0.4583333333333333,0.43859649122807015,0.1568627450980392,0.631578947368421,0.6666666666666666,0.2380952380952381,0.3902439024390244,0.15789473684210525,0.07272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2708333333333333,,0.19607843137254904,0.15789473684210525,0.36507936507936506,0.6190476190476191,0.4634146341463415,0.005847953216374269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2982456140350877,0.0392156862745098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
