,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_PSI_DRAFT,,,,,0.5454545454545454,0.4324324324324325,0.6266666666666667,0.7446808510638298,0.4895833333333333,0.4155844155844156,0.2,1.0246913580246917,0.1797752808988764,0.08,0.3225806451612903,0.3888888888888889,0.6082474226804123,0.6411483253588517,0.7074074074074074,0.6481481481481481,0.7024793388429752,0.7233201581027668,0.7137870855148342,0.4562798092209857,0.557774607703281,0.35878962536023057,0.07213114754098361,0.3890577507598784,0.04554079696394687,0.6808988764044944,0.6658653846153846,0.4903846153846154,0.2571428571428571,0.2972292191435768,0.2887700534759358,0.054545454545454536,0.035294117647058816,0.3583333333333333,0.025,0.4235294117647059,0.8571428571428571,0.21875,0.19230769230769232,0.8727272727272727,0.6865671641791045,0.4626865671641791,0.5757575757575758,0.8780487804878049,0.6935483870967742,,,0.82
FH_RobertWalraven_ESG,,,,,0.9090909090909092,0.2702702702702703,0.28,0.22340425531914893,0.34375,4.922077922077921,0.2857142857142857,0.2345679012345679,0.4719101123595506,0.77,0.7903225806451613,0.6666666666666666,0.7680412371134021,0.8660287081339713,0.8111111111111111,0.5771604938271605,0.7410468319559229,0.7371541501976284,0.3961605584642234,0.4721780604133545,0.19971469329529248,0.10230547550432276,0.1360655737704918,0.2689969604863222,0.1442125237191651,0.4494382022471911,0.0985576923076923,0.7820512820512819,0.6591836734693878,0.2695214105793451,0.12299465240641712,0.32272727272727275,0.21176470588235294,0.06666666666666668,0.65,0.05882352941176471,0.14285714285714285,0.0625,0.3333333333333333,0.4363636363636363,0.3283582089552239,0.11940298507462685,0.16666666666666666,0.24390243902439024,0.04838709677419355,0.2,0.06666666666666667,0.04
USC_SI_kJalpha,,,,,0.3246753246753247,0.6486486486486487,2.76,0.1914893617021277,0.010416666666666666,0.025974025974025976,0.5714285714285714,0.1111111111111111,0.10112359550561796,0.23,0.5,0.4603174603174603,0.6494845360824743,0.5119617224880383,0.3703703703703704,0.22530864197530864,0.0743801652892562,0.2766798418972332,0.14834205933682373,0.09379968203497616,0.14550641940085593,0.29394812680115273,0.15081967213114755,0.05927051671732522,0.03984819734345351,0.015730337078651686,0.019230769230769232,0.4775641025641026,0.20408163265306128,0.2871536523929471,0.12299465240641712,0.24545454545454545,0.3588235294117647,0.08333333333333333,0.525,0.4588235294117647,0.9682539682539684,0.46875,0.1282051282051282,0.5818181818181818,0.31343283582089554,0.5522388059701493,0.15151515151515152,0.2073170731707317,0.06451612903225806,0.2,0.06666666666666667,0.24
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5276679841897233,0.4450261780104712,0.31160572337042924,0.29101283880171186,0.2809798270893372,0.09508196721311477,0.15653495440729484,0.03225806451612903,0.04719101123595506,0.04567307692307692,0.22756410256410256,,,0.3850267379679144,0.2863636363636364,,0.825,0.7375,0.4117647058823529,0.6825396825396826,0.328125,0.0,,0.16417910447761194,,,,,,,
FH_MITCovAlliance_SIR,,,,,1.0129870129870129,0.6081081081081081,0.17333333333333334,0.010638297872340424,0.0625,,0.08571428571428573,,,0.1,0.2177419354838709,0.18253968253968253,0.29381443298969073,,,0.6296296296296297,,,,,,,,,,,0.16346153846153846,0.3108974358974359,,,,,,,,,1.1904761904761905,0.796875,0.1794871794871795,0.4727272727272727,,0.582089552238806,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39572192513368987,0.17727272727272728,0.2823529411764706,0.525,1.1625,0.9411764705882352,1.507936507936508,1.375,1.0769230769230769,2.1272727272727274,1.6716417910447758,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6020408163265306,0.5113350125944585,0.11229946524064173,0.6,0.5647058823529412,,0.575,0.7882352941176469,0.8888888888888888,1.203125,0.9487179487179488,0.9272727272727272,0.9850746268656716,0.02985074626865672,,0.7926829268292683,,,,
ensemble_SIkJa_RF,,,,,,0.021270270270270245,0.5997333333333333,0.3118085106382979,0.26476041666666666,0.06205194805194812,0.09287142857142854,0.032802469135802426,0.20937078651685392,0.27031000000000005,0.3908629032258065,0.4610238095238095,0.6470051546391752,0.4757416267942584,0.5041851851851852,0.44799382716049385,0.3187878787878788,0.3096442687747036,0.1547294938917976,0.002416534181240036,0.007603423680456547,0.37345821325648415,0.22068852459016394,0.12227963525835872,0.12481973434535099,0.28080898876404503,0.06372596153846152,0.5225641025641027,0.20297959183673464,0.014357682619647328,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.012987012987012988,0.054054054054054064,0.13333333333333333,0.4148936170212766,0.15625,0.4155844155844156,0.5285714285714286,0.2345679012345679,0.3258426966292135,0.44,0.4758064516129033,0.5,0.5515463917525774,0.42105263157894735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5830039525691699,0.5549738219895288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2.1756756756756763,2.1343283582089554,1.4025974025974026,1.2567567567567568,0.9066666666666666,0.44680851063829785,0.3333333333333333,0.5454545454545454,0.6571428571428571,0.41975308641975306,0.20224719101123595,0.05,0.2258064516129032,0.2619047619047619,0.5257731958762887,0.5406698564593302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.6804123711340206,0.6794258373205742,0.6148148148148148,0.4598765432098765,0.3581267217630854,0.4308300395256917,0.4345549738219896,0.3084260731319555,0.20684736091298145,0.0446685878962536,0.27704918032786885,0.07446808510638298,0.14800759013282733,0.1820224719101124,0.04567307692307692,0.33974358974358976,0.012244897959183671,,0.8556149732620321,0.06818181818181818,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.18181818181818185,0.4324324324324325,0.37333333333333335,0.3723404255319149,0.020833333333333332,0.03896103896103896,0.4857142857142857,0.12345679012345676,0.1797752808988764,0.18,0.3790322580645161,0.42063492063492064,0.6237113402061856,0.4258373205741627,0.43703703703703706,0.2222222222222222,0.1487603305785124,0.29051383399209485,0.1431064572425829,0.10174880763116058,0.12553495007132667,0.2723342939481268,0.10163934426229508,0.0547112462006079,0.04364326375711575,0.16404494382022472,0.021634615384615384,0.7916666666666666,0.2551020408163265,0.4433249370277078,0.12834224598930485,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.2597402597402597,0.6486486486486487,0.8266666666666667,0.7872340425531915,0.17708333333333334,0.11688311688311688,0.5857142857142857,0.14814814814814814,0.033707865168539325,0.08,0.3467741935483871,0.4126984126984127,0.6237113402061856,0.3349282296650718,0.1037037037037037,0.02469135802469136,0.07162534435261708,0.11264822134387352,0.013961605584642234,0.2352941176470588,0.20970042796005706,0.3054755043227665,0.13114754098360654,0.0364741641337386,0.05123339658444023,0.053932584269662916,0.08413461538461539,0.9294871794871796,0.2673469387755102,0.28463476070528965,0.18181818181818185,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.18181818181818185,0.4459459459459459,0.38666666666666666,0.3829787234042553,0.03125,0.03896103896103896,0.5571428571428572,0.09876543209876544,0.1797752808988764,0.17,0.4032258064516129,0.42063492063492064,0.634020618556701,0.4258373205741627,0.43703703703703706,0.2222222222222222,0.1487603305785124,0.29051383399209485,0.08900523560209424,0.10174880763116058,0.0998573466476462,0.2723342939481268,0.04262295081967213,0.05775075987841945,0.04174573055028463,0.02921348314606742,0.03365384615384615,0.4679487179487179,0.21020408163265306,0.2871536523929471,0.12299465240641712,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.18181818181818185,0.4324324324324325,0.37333333333333335,0.3723404255319149,0.020833333333333332,0.03896103896103896,0.4857142857142857,0.12345679012345676,0.1797752808988764,0.18,0.3790322580645161,0.42857142857142855,0.6237113402061856,0.430622009569378,0.4407407407407408,0.22530864197530864,0.15426997245179064,0.2964426877470356,0.1518324607329843,0.1192368839427663,0.14407988587731813,0.2838616714697406,0.11967213114754098,0.08206686930091185,0.015180265654648957,0.1797752808988764,0.05048076923076923,0.7147435897435898,0.28775510204081634,0.4609571788413098,0.17647058823529413,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.2597402597402597,0.6486486486486487,0.8266666666666667,0.7872340425531915,0.14583333333333334,0.11688311688311688,0.5428571428571428,0.12345679012345676,0.033707865168539325,0.08,0.3467741935483871,0.4126984126984127,0.6391752577319587,0.3349282296650718,0.1111111111111111,0.0308641975308642,0.05234159779614325,0.1225296442687747,0.0017452006980802793,0.21303656597774245,0.1355206847360913,0.3170028818443804,0.009836065573770493,0.0075987841945288764,0.02277039848197344,0.07415730337078652,0.0,0.8044871794871795,0.3244897959183673,0.3123425692695214,0.2192513368983957,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.2077922077922078,0.4459459459459459,0.38666666666666666,0.3829787234042553,0.010416666666666666,0.03896103896103896,0.5428571428571428,0.09876543209876544,0.19101123595505606,0.17,0.4112903225806452,0.4365079365079365,0.634020618556701,0.4258373205741627,0.43703703703703706,0.22530864197530864,0.15426997245179064,0.2964426877470356,0.09947643979057592,0.1192368839427663,0.1369472182596291,0.2824207492795389,0.07377049180327869,0.0851063829787234,0.011385199240986715,0.053932584269662916,0.0625,0.4230769230769231,0.2489795918367347,0.3123425692695214,0.17647058823529413,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.12987012987012986,0.40540540540540543,2.48,1.904255319148936,1.6041666666666667,2.7532467532467533,2.5,1.6666666666666667,1.853932584269663,1.43,0.8870967741935484,0.7777777777777778,0.17010309278350516,,0.4,,0.5482093663911846,,,1.424483306836248,1.346647646219686,0.978386167146974,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5619834710743802,0.3577075098814229,0.4799301919720768,0.4610492845786963,0.014265335235378032,0.1181556195965418,0.04262295081967213,,0.2504743833017078,0.23820224719101124,0.07692307692307693,1.7724358974358974,,0.3123425692695214,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.35064935064935066,0.20270270270270271,0.2,0.1595744680851064,0.34375,0.4155844155844156,0.2,0.2222222222222222,0.3595505617977528,0.31,0.532258064516129,0.5714285714285714,0.7061855670103093,0.6889952153110048,0.7296296296296296,0.7438271604938271,0.6942148760330579,0.7213438735177866,0.6701570680628273,0.6740858505564388,0.4122681883024251,0.4106628242074928,0.04098360655737705,0.3343465045592705,0.02466793168880456,0.30112359550561796,0.37259615384615385,0.34935897435897434,,0.05793450881612091,0.6363636363636364,0.16363636363636366,,0.875,1.525,0.3647058823529412,2.5555555555555562,1.59375,0.8717948717948718,,,,,0.4878048780487805,0.7903225806451613,,,0.2
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.06493506493506493,0.028571428571428567,0.12345679012345676,0.1348314606741573,0.44,0.5564516129032258,0.5476190476190477,0.7216494845360825,0.7272727272727273,0.7444444444444445,0.7561728395061729,0.6143250688705234,0.6501976284584979,0.6457242582897034,0.480127186009539,0.5192582025677603,0.3069164265129683,0.17540983606557378,0.425531914893617,0.3738140417457306,0.3393258426966292,0.33413461538461536,1.8397435897435896,0.3551020408163265,0.23173803526448364,0.32085561497326204,0.15,0.9588235294117649,0.7333333333333333,0.3875,0.16470588235294115,0.2857142857142857,0.5625,0.6153846153846154,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.645933014354067,0.5037037037037037,0.4537037037037037,0.3884297520661157,0.43478260869565216,0.3455497382198953,0.2543720190779014,0.14265335235378032,0.08357348703170027,0.20491803278688525,0.1838905775075988,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.5740740740740741,,0.4071146245059288,0.2966841186736475,0.4181240063593005,0.27532097004279604,0.24495677233429394,0.07704918032786885,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.4848484848484849,0.6027667984189723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.8617021276595744,0.25,0.7012987012987013,0.5714285714285714,0.13580246913580246,0.11235955056179776,0.07,0.3951612903225806,0.4126984126984127,0.634020618556701,0.5980861244019139,0.4814814814814815,0.5524691358024691,0.2809917355371901,0.349802371541502,0.2076788830715532,0.0397456279809221,0.0,0.0,0.1360655737704918,0.05623100303951368,0.34914611005692603,0.20898876404494385,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1443850267379679,0.01818181818181818,1.223529411764706,0.03333333333333333,0.275,,,,,,,,,0.3170731707317073,0.016129032258064516,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35365853658536583,0.1935483870967742,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,,0.43333333333333335,1.98
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38333333333333336,0.4
