,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.29411764705882354,0.44,0.16,0.5,0.0625,0.36764705882352944,0.3132530120481928,0.4357142857142857,0.5,0.5,0.07920792079207921,0.2761904761904762,0.6363636363636364,0.7684210526315789,0.012987012987012988,,0.7796610169491526,1.6538461538461535,3.117647058823529,0.15384615384615385,0.19230769230769232,0.5,3.3076923076923075,1.2272727272727273,6.625,2.888888888888889,0.6153846153846154,1.4545454545454546,0.375,0.07692307692307693,2.5,0.75,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,6.0,0.2222222222222222,0.3636363636363637,0.2222222222222222,0.65,0.2631578947368421
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.17647058823529413,0.48,0.2,0.5238095238095238,0.5,0.6470588235294118,0.6746987951807228,0.6285714285714286,0.8181818181818182,0.0196078431372549,0.297029702970297,,,0.042105263157894736,0.7012987012987013,0.6119402985074627,0.9152542372881356,2.6153846153846154,3.3529411764705883,0.8461538461538461,0.38461538461538464,0.10714285714285714,1.3076923076923077,0.3181818181818182,2.25,2.1111111111111107,0.7692307692307693,1.0909090909090908,0.1875,0.2307692307692308,1.75,0.75,0.4444444444444444,0.2,0.5,0.75,0.0,,0.8333333333333334,0.6666666666666666,0.0,0.3333333333333333,3.0,0.1111111111111111,0.3636363636363637,0.5555555555555556,0.5,0.47368421052631576
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.17647058823529413,0.32,0.16,0.4761904761904762,0.020833333333333332,0.35294117647058826,0.3253012048192771,0.4642857142857143,0.5151515151515151,0.5,0.099009900990099,0.2857142857142857,0.6363636363636364,0.7684210526315789,0.06493506493506493,,0.7796610169491526,1.5384615384615383,3.117647058823529,0.15384615384615385,0.19230769230769232,0.4642857142857143,3.3846153846153846,1.2272727272727273,6.625,2.888888888888889,0.6153846153846154,1.4545454545454546,0.3125,0.07692307692307693,2.5,0.75,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,5.0,0.2222222222222222,0.3636363636363637,0.2222222222222222,0.65,0.2631578947368421
FH_PSI_DRAFT,,,,,0.7777777777777778,5.5,0.3,0.75,0.85,0.8,0.8333333333333334,0.8888888888888888,0.9333333333333332,3.9,0.6,0.7647058823529411,0.07692307692307693,0.29411764705882354,0.28,0.6,0.19047619047619047,0.5833333333333334,0.7941176470588235,0.5903614457831325,0.6785714285714286,0.8257575757575758,0.4803921568627451,0.3069306930693069,0.028571428571428567,0.35353535353535354,0.43157894736842106,0.5584415584415584,0.26865671641791045,0.01694915254237288,1.1538461538461535,1.3529411764705883,0.38461538461538464,0.07692307692307693,0.3928571428571429,0.0,0.8181818181818182,0.0,0.5555555555555556,0.5384615384615384,0.6363636363636364,0.875,0.7692307692307693,0.75,1.0,,1.0,0.5,0.75,0.5,,0.8333333333333334,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.6842105263157895
FH_RobertWalraven_ESG,,,,,0.7777777777777778,3.0,7.8,0.375,0.7,0.9,1.0,0.6666666666666666,1.4666666666666666,0.6,0.2,0.8823529411764706,0.8461538461538461,1.0,0.96,0.6,0.9523809523809524,0.7708333333333334,0.75,0.8192771084337349,0.8071428571428572,0.803030303030303,0.35294117647058826,0.0198019801980198,1.1142857142857143,0.3232323232323233,0.37894736842105264,0.922077922077922,0.29850746268656714,0.0847457627118644,1.3461538461538465,1.0,0.1794871794871795,1.1923076923076923,0.75,0.3076923076923077,0.5,0.875,0.4444444444444444,0.15384615384615385,0.09090909090909093,0.375,0.2307692307692308,1.25,1.5,0.0,0.4,0.5,0.5,0.5,,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,17.0,0.2222222222222222,0.3636363636363637,0.2222222222222222,0.3,0.05263157894736842
USC_SI_kJalpha,,,,,1.0,2.6666666666666665,0.9,0.375,0.65,0.6,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.4,0.4,0.1176470588235294,0.4230769230769231,0.17647058823529413,0.28,0.36,0.14285714285714285,0.3125,0.5294117647058824,0.4939759036144578,0.5571428571428572,0.5909090909090909,0.4019607843137255,0.06930693069306931,0.1619047619047619,0.4747474747474748,0.7578947368421053,0.2727272727272727,1.044776119402985,0.423728813559322,0.7692307692307693,1.0588235294117647,0.07692307692307693,0.15384615384615385,0.5,0.3076923076923077,0.0,1.625,1.5555555555555556,0.3076923076923077,0.0,0.625,0.3076923076923077,0.75,1.25,0.4444444444444444,0.4,0.0,0.5,0.5,,0.8333333333333334,0.3333333333333333,0.0,0.0,14.0,0.3333333333333333,0.9090909090909092,0.2222222222222222,0.05,0.3684210526315789
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.6875,0.7058823529411765,0.7108433734939759,0.8,0.7803030303030303,0.7254901960784313,0.6039603960396039,0.6,0.7373737373737373,0.5157894736842106,0.5324675324675324,,,0.9615384615384616,2.4705882352941178,,1.0384615384615383,0.10714285714285714,1.1538461538461535,0.3181818181818182,4.375,2.888888888888889,,1.0909090909090908,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,4.333333333333333,0.5,0.4,0.125,0.85,,0.9166666666666666,,,3.2,4.4,3.0,0.5384615384615384,,,0.24,,,,,,,,,,,0.16842105263157894,0.2727272727272727,,,,,,,,,0.13636363636363635,1.5,1.0,0.38461538461538464,,0.25,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7307692307692308,2.411764705882353,0.38461538461538464,0.8846153846153846,0.8571428571428571,3.0,1.318181818181818,5.375,4.777777777777779,2.769230769230769,3.727272727272727,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9552238805970148,0.05084745762711865,1.0,1.0,0.2307692307692308,,0.7142857142857143,1.3846153846153846,0.6363636363636364,0.25,0.4444444444444444,1.0,0.5454545454545454,0.9375,,,,,,,1.0,,,,,,1.0,1.0,1.0,,1.0,,
ensemble_SIkJa_RF,,,,,,2.6113333333333344,0.3622,0.7255,0.49975,0.17722000000000002,0.38280833333333336,0.3104444444444444,0.4685066666666666,0.20589000000000005,0.07378999999999998,0.0953529411764706,0.3931923076923077,0.17541176470588232,0.25652,0.2801600000000001,0.08804761904761907,0.18333333333333326,0.4321617647058824,0.4289036144578313,0.683192857142857,0.5303712121212121,0.2350588235294117,0.2524554455445545,0.15533333333333335,0.27685858585858564,0.6487578947368421,0.0921558441558442,0.5970149253731343,0.2712542372881352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,1.7777777777777777,1.3333333333333333,0.3,1.0,0.55,0.0,0.25,0.0,0.3333333333333333,0.1,0.1,0.29411764705882354,0.3076923076923077,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4375,0.5441176470588235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,5.071428571428571,5.75,7.333333333333332,9.166666666666666,2.4,2.25,0.05,0.5,0.25,0.7777777777777778,0.4666666666666667,0.7,1.1,0.29411764705882354,0.1153846153846154,0.05882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.07692307692307693,0.4705882352941176,0.56,0.44,0.30952380952380953,0.14583333333333334,0.3970588235294117,0.4457831325301205,0.7,0.5606060606060606,0.4215686274509804,0.2376237623762376,0.0,0.1717171717171717,0.43157894736842106,0.6103896103896104,0.1044776119402985,,2.0769230769230766,3.0588235294117645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.6666666666666666,0.16666666666666666,0.7,0.625,0.6,0.4,0.5,0.1111111111111111,0.3333333333333333,0.3,0.1,0.2352941176470588,0.5,0.2352941176470588,0.24,0.32,0.047619047619047616,0.020833333333333332,0.5735294117647058,0.4457831325301205,0.6785714285714286,0.4772727272727273,0.3627450980392157,0.31683168316831684,0.3047619047619048,0.5757575757575758,0.7684210526315789,0.2597402597402597,1.0746268656716418,0.4406779661016949,0.7307692307692307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.6666666666666666,1.0,1.2,1.0,0.65,0.0,0.4166666666666667,0.1111111111111111,0.06666666666666668,0.4,0.1,0.9411764705882352,0.1153846153846154,0.0,0.2,0.56,0.42857142857142855,0.041666666666666664,0.14705882352941174,0.2891566265060241,0.4785714285714286,0.5909090909090909,0.17647058823529413,0.1485148514851485,0.18095238095238086,0.5959595959595959,0.7578947368421053,0.07792207792207792,1.0,0.7457627118644068,1.2692307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.6666666666666666,0.0,1.0,0.625,0.6,0.4,0.5,0.1111111111111111,0.26666666666666666,0.2,0.1,0.2352941176470588,0.4615384615384616,0.1176470588235294,0.24,0.2,0.21428571428571427,0.0,0.3088235294117647,0.43373493975903615,0.5428571428571428,0.4015151515151515,0.09803921568627452,0.1485148514851485,0.21904761904761905,0.5151515151515151,0.7368421052631579,0.23376623376623376,1.1194029850746268,0.3898305084745763,0.7692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.6666666666666666,0.16666666666666666,0.7,0.625,0.6,0.4,0.5,0.1111111111111111,0.3333333333333333,0.3,0.1,0.2352941176470588,0.5,0.2352941176470588,0.24,0.32,0.047619047619047616,0.041666666666666664,0.5882352941176471,0.4578313253012048,0.6857142857142857,0.5,0.3921568627450979,0.3663366336633663,0.3619047619047619,0.6060606060606061,0.7894736842105263,0.42857142857142855,0.4776119402985074,0.576271186440678,0.2692307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.6666666666666666,1.0,1.1,1.0,0.65,0.0,0.5,0.1111111111111111,0.06666666666666668,0.4,0.1,0.9411764705882352,0.07692307692307693,0.05882352941176471,0.2,0.56,0.42857142857142855,0.020833333333333332,0.14705882352941174,0.3012048192771085,0.5071428571428571,0.5984848484848485,0.2058823529411765,0.0396039603960396,0.19047619047619047,0.5959595959595959,0.8105263157894737,0.18181818181818185,0.4626865671641791,0.22033898305084745,0.5384615384615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.6666666666666666,0.0,1.0,0.625,0.6,0.4,0.5,0.1111111111111111,0.3333333333333333,0.2,0.2,0.2352941176470588,0.5,0.1176470588235294,0.24,0.2,0.2380952380952381,0.08333333333333333,0.3235294117647059,0.4578313253012048,0.5642857142857143,0.42424242424242425,0.13725490196078433,0.27722772277227725,0.2761904761904762,0.5656565656565656,0.8105263157894737,0.4155844155844156,0.4925373134328358,0.576271186440678,0.2692307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.1111111111111111,0.0,0.8,1.875,0.3,1.8,1.5,2.333333333333333,0.8,1.6,1.7,0.35294117647058826,0.1153846153846154,,0.32,,0.4047619047619048,,,0.5903614457831325,0.3857142857142857,0.8257575757575758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5476190476190477,0.25,0.5588235294117647,0.5542168674698795,0.45,0.4015151515151515,0.1862745098039216,,0.29523809523809524,0.4444444444444444,0.06315789473684211,0.4935064935064935,,0.2033898305084746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1.2222222222222223,1.3333333333333333,0.2,0.5,0.7,0.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.3,0.1,0.4705882352941176,0.6153846153846154,0.6470588235294118,0.84,0.88,0.7142857142857143,0.75,0.9264705882352942,0.7590361445783133,0.7357142857142858,0.6590909090909091,0.4509803921568628,0.2673267326732673,0.2285714285714285,0.7474747474747475,0.7263157894736842,0.6103896103896104,,0.576271186440678,0.6538461538461539,0.9411764705882352,,0.07692307692307693,0.10714285714285714,2.1538461538461537,0.09090909090909093,1.75,1.0,,,,,0.0,2.0,,,0.5,0.25,0.0,,,0.6666666666666666,0.0,,0.0,0.8888888888888888,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.9,0.9166666666666666,0.8888888888888888,0.8,0.5,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.1176470588235294,0.44,0.04,0.11904761904761905,0.0625,0.16176470588235295,0.1927710843373494,0.37857142857142856,0.17424242424242425,0.215686274509804,0.6039603960396039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.16,,0.16666666666666666,0.14705882352941174,0.5783132530120482,0.6071428571428571,0.4393939393939394,0.0196078431372549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5952380952380952,0.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,2.25,0.5,0.4,0.4166666666666667,0.1111111111111111,0.13333333333333333,0.0,0.0,0.1176470588235294,0.38461538461538464,0.2352941176470588,0.4,0.28,0.2380952380952381,0.020833333333333332,0.35294117647058826,0.3373493975903614,0.5357142857142857,0.3939393939393939,0.1862745098039216,0.21782178217821785,0.29523809523809524,0.09090909090909093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3461538461538465,1.6470588235294117,1.9487179487179491,0.3461538461538461,0.5357142857142857,,,,,,,,,1.5,1.75,,,,,0.5,,0.6666666666666666,,0.0,0.0,6.0,0.3333333333333333,,0.4444444444444444,0.45,0.2631578947368421
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.75,,,,,0.5,,0.8333333333333334,0.6666666666666666,1.0,0.3333333333333333,9.0,1.2222222222222223,0.6363636363636364,0.2222222222222222,0.1,0.05263157894736842
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,,0.4,0.0,0.25,0.5,,0.5,0.6666666666666666,1.0,0.0,2.0,0.8888888888888888,0.9090909090909092,1.0,0.7,0.5789473684210527
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.5,,0.8333333333333334,3.333333333333333,1.0,2.0,1.0,1.0,1.0,1.0,0.35,0.6842105263157895
